Day_ID,Date,obs_NO2,obs_CH4,sigma_N,sigma_C,true_NO2,true_CH4
18,10000017,104.7,1951.8,7.0,2.0,99.48,1950.49
18,10000017,84.29,1941.87,7.0,2.0,81.46,1941.96
18,10000017,95.51,1930.32,7.0,2.0,93.3,1928.91
18,10000017,141.75,1959.37,7.0,2.0,136.29,1958.39
18,10000017,-3.95,1860.41,7.0,2.0,12.32,1860.75
18,10000017,52.07,1921.96,7.0,2.0,63.14,1922.26
18,10000017,109.24,1936.31,7.0,2.0,105.11,1938.51
18,10000017,96.49,1934.8,7.0,2.0,93.22,1934.31
18,10000017,86.79,1945.2,7.0,2.0,85.27,1946.58
18,10000017,105.97,1945.76,7.0,2.0,95.73,1944.11
18,10000017,50.04,1904.02,7.0,2.0,39.09,1905.56
18,10000017,81.83,1940.99,7.0,2.0,88.23,1939.02
18,10000017,2.22,1877.16,7.0,2.0,0.51,1877.26
18,10000017,25.87,1868.5,7.0,2.0,13.24,1871.06
18,10000017,41.4,1891.88,7.0,2.0,44.52,1891.62
18,10000017,101.06,1949.43,7.0,2.0,97.68,1948.21
18,10000017,83.22,1930.7,7.0,2.0,84.2,1932.4
18,10000017,54.73,1906.68,7.0,2.0,58.46,1904.3
18,10000017,102.71,1948.88,7.0,2.0,96.03,1950.75
18,10000017,6.1,1866.05,7.0,2.0,1.81,1868.1
18,10000017,154.3,1956.34,7.0,2.0,145.76,1958.79
18,10000017,22.12,1894.22,7.0,2.0,20.35,1890.72
18,10000017,146.42,1982.54,7.0,2.0,130.51,1980.68
18,10000017,104.45,1929.05,7.0,2.0,102.41,1929.13
18,10000017,87.95,1917.63,7.0,2.0,83.36,1918.35
18,10000017,135.33,1975.19,7.0,2.0,133.08,1979.59
18,10000017,137.94,1957.19,7.0,2.0,139.25,1957.95
18,10000017,33.65,1891.43,7.0,2.0,26.02,1893.06
18,10000017,153.84,1960.52,7.0,2.0,151.82,1962.28
18,10000017,72.69,1905.55,7.0,2.0,61.02,1905.57
18,10000017,7.48,1901.04,7.0,2.0,14.11,1900.87
18,10000017,56.63,1932.95,7.0,2.0,63.86,1930.4
18,10000017,72.41,1928.25,7.0,2.0,77.24,1931.17
18,10000017,136.73,1963.19,7.0,2.0,131.58,1961.89
18,10000017,56.22,1896.8,7.0,2.0,65.21,1897.63
18,10000017,134.34,1990.35,7.0,2.0,135.46,1990.53
18,10000017,127.13,1959.99,7.0,2.0,118.73,1959.95
18,10000017,158.12,1989.7,7.0,2.0,167.73,1988.62
18,10000017,181.94,1994.51,7.0,2.0,169.81,1998.55
18,10000017,66.94,1914.76,7.0,2.0,75.17,1916.38
18,10000017,162.33,1978.27,7.0,2.0,164.59,1982.15
18,10000017,140.41,1961.3,7.0,2.0,133.35,1962.33
18,10000017,66.85,1912.37,7.0,2.0,62.76,1911.24
18,10000017,162.61,1966.96,7.0,2.0,161.97,1966.64
18,10000017,63.79,1919.48,7.0,2.0,56.96,1917.96
18,10000017,149.3,1971.2,7.0,2.0,148.46,1970.51
18,10000017,111.53,1946.08,7.0,2.0,114.44,1949.03
18,10000017,53.2,1889.69,7.0,2.0,55.22,1891.8
18,10000017,60.57,1926.49,7.0,2.0,58.3,1927.04
18,10000017,34.88,1885.59,7.0,2.0,39.36,1887.48
18,10000017,51.14,1903.7,7.0,2.0,44.13,1901.09
18,10000017,67.55,1926.27,7.0,2.0,64.51,1925.63
18,10000017,-4.38,1859.2,7.0,2.0,5.93,1857.4
18,10000017,51.5,1921.29,7.0,2.0,50.37,1922.02
18,10000017,33.02,1893.28,7.0,2.0,38.2,1896.23
18,10000017,75.24,1930.35,7.0,2.0,61.99,1930.05
18,10000017,125.17,1960.49,7.0,2.0,118.53,1961.68
18,10000017,87.67,1947.67,7.0,2.0,83.1,1947.85
18,10000017,117.57,1981.6,7.0,2.0,129.92,1983.68
18,10000017,16.55,1888.91,7.0,2.0,20.42,1888.2
18,10000017,94.67,1969.88,7.0,2.0,94.81,1968.76
19,10000018,124.08,1990.71,7.0,2.0,133.85,1988.98
19,10000018,29.24,1889.46,7.0,2.0,30.66,1887.37
19,10000018,13.8,1881.39,7.0,2.0,19.61,1879.9
19,10000018,9.17,1872.96,7.0,2.0,19.47,1873.91
19,10000018,59.95,1907.75,7.0,2.0,56.25,1908.37
19,10000018,21.7,1876.18,7.0,2.0,24.72,1879.66
19,10000018,38.01,1889.53,7.0,2.0,35.75,1886.58
19,10000018,149.41,1991.43,7.0,2.0,142.29,1990.33
19,10000018,143.12,1992.51,7.0,2.0,147.44,1992.7
19,10000018,123.34,1983.83,7.0,2.0,126.99,1982.05
19,10000018,73.66,1937.02,7.0,2.0,80.68,1936.1
19,10000018,99.14,1954.67,7.0,2.0,92.42,1952.21
19,10000018,31.44,1876.24,7.0,2.0,22.99,1876.14
19,10000018,18.41,1861.39,7.0,2.0,8.75,1863.42
19,10000018,24.69,1864.15,7.0,2.0,10.58,1866.36
19,10000018,49.85,1901.12,7.0,2.0,39.36,1898.88
19,10000018,52.16,1905.63,7.0,2.0,57.76,1907.96
19,10000018,54.35,1910.4,7.0,2.0,55.53,1909.85
19,10000018,55.46,1905.76,7.0,2.0,55.5,1908.23
19,10000018,146.36,1993.84,7.0,2.0,149.37,1995.2
19,10000018,80.25,1923.77,7.0,2.0,71.86,1923.67
19,10000018,39.66,1883.69,7.0,2.0,39.12,1885.97
19,10000018,113.38,1970.27,7.0,2.0,114.56,1967.49
19,10000018,24.16,1867.31,7.0,2.0,14.04,1865.07
19,10000018,112.18,1959.17,7.0,2.0,104.67,1958.57
19,10000018,89.2,1926.65,7.0,2.0,75.63,1924.58
19,10000018,67.36,1932.64,7.0,2.0,69.96,1929.06
19,10000018,37.41,1892.45,7.0,2.0,35.67,1894.41
19,10000018,165.84,2016.41,7.0,2.0,165.29,2015.7
19,10000018,33.68,1886.41,7.0,2.0,39.48,1886.29
19,10000018,110.53,1957.78,7.0,2.0,104.17,1957.55
19,10000018,141.48,1991.03,7.0,2.0,138.3,1991.13
19,10000018,114.28,1966.75,7.0,2.0,115.1,1967.4
19,10000018,112.14,1968.86,7.0,2.0,112.89,1968.88
19,10000018,169.92,2004.38,7.0,2.0,157.37,2005.05
19,10000018,106.22,1973.24,7.0,2.0,119.4,1971.55
19,10000018,58.78,1903.05,7.0,2.0,44.23,1899.53
19,10000018,142.67,1980.86,7.0,2.0,131.01,1982.83
19,10000018,61.72,1927.17,7.0,2.0,68.97,1926.2
19,10000018,15.41,1878.77,7.0,2.0,18.95,1876.93
19,10000018,37.7,1900.92,7.0,2.0,39.59,1898.28
19,10000018,174.49,2011.01,7.0,2.0,168.19,2011.97
19,10000018,89.93,1951.94,7.0,2.0,97.89,1951.64
19,10000018,125.06,1980.24,7.0,2.0,125.95,1976.94
19,10000018,35.51,1879.06,7.0,2.0,26.94,1879.04
19,10000018,47.98,1904.31,7.0,2.0,45.38,1903.14
19,10000018,63.94,1908.37,7.0,2.0,55.04,1908.55
19,10000018,139.79,1982.89,7.0,2.0,132.01,1979.67
19,10000018,26.78,1893.56,7.0,2.0,36.4,1891.68
19,10000018,32.29,1892.99,7.0,2.0,31.1,1886.72
19,10000018,149.4,2001.65,7.0,2.0,150.55,2001.31
19,10000018,145.69,2007.9,7.0,2.0,158.38,2007.36
19,10000018,119.59,1966.97,7.0,2.0,116.71,1969.55
19,10000018,34.95,1887.75,7.0,2.0,29.74,1885.94
19,10000018,113.52,1948.86,7.0,2.0,105.97,1948.39
19,10000018,122.55,1977.62,7.0,2.0,120.43,1977.25
19,10000018,124.69,1983.4,7.0,2.0,127.11,1981.91
19,10000018,105.17,1953.49,7.0,2.0,102.88,1952.41
19,10000018,118.68,1976.81,7.0,2.0,121.43,1972.81
19,10000018,36.83,1889.75,7.0,2.0,34.77,1891.31
19,10000018,50.69,1906.62,7.0,2.0,53.41,1907.35
19,10000018,50.95,1899.18,7.0,2.0,43.38,1895.31
19,10000018,68.9,1936.34,7.0,2.0,78.85,1938.64
19,10000018,77.27,1932.72,7.0,2.0,82.27,1932.08
19,10000018,142.9,1987.27,7.0,2.0,140.3,1987.96
19,10000018,158.52,2017.33,7.0,2.0,158.1,2015.32
19,10000018,66.18,1908.03,7.0,2.0,55.86,1908.22
19,10000018,2.53,1860.29,7.0,2.0,1.99,1858.89
19,10000018,33.68,1898.61,7.0,2.0,33.61,1898.59
19,10000018,138.36,1979.73,7.0,2.0,131.44,1980.89
19,10000018,17.52,1886.62,7.0,2.0,36.49,1886.46
19,10000018,-5.1,1863.96,7.0,2.0,3.8,1861.42
19,10000018,9.7,1874.35,7.0,2.0,14.81,1875.15
19,10000018,138.85,1987.59,7.0,2.0,142.28,1989.06
19,10000018,68.56,1933.49,7.0,2.0,76.91,1931.97
19,10000018,34.27,1883.65,7.0,2.0,27.65,1881.51
19,10000018,77.62,1939.69,7.0,2.0,85.62,1934.61
19,10000018,74.66,1925.13,7.0,2.0,71.32,1926.01
19,10000018,30.71,1900.24,7.0,2.0,39.33,1901.62
19,10000018,42.29,1887.77,7.0,2.0,39.45,1888.91
19,10000018,101.92,1962.73,7.0,2.0,110.22,1964.19
19,10000018,90.65,1950.45,7.0,2.0,94.36,1950.04
19,10000018,87.97,1941.11,7.0,2.0,90.95,1941.4
19,10000018,18.61,1870.99,7.0,2.0,22.39,1869.17
19,10000018,72.82,1917.41,7.0,2.0,65.89,1918.72
19,10000018,93.84,1959.44,7.0,2.0,94.83,1957.56
19,10000018,-1.68,1859.12,7.0,2.0,1.09,1856.09
19,10000018,118.32,1974.05,7.0,2.0,123.29,1974.63
19,10000018,25.7,1881.13,7.0,2.0,20.95,1883.56
19,10000018,145.54,1991.33,7.0,2.0,140.84,1990.78
19,10000018,17.55,1864.44,7.0,2.0,14.12,1864.99
19,10000018,133.64,1971.16,7.0,2.0,122.55,1971.73
19,10000018,180.43,2023.91,7.0,2.0,173.54,2024.31
19,10000018,152.51,2008.76,7.0,2.0,151.53,2008.61
19,10000018,107.16,1962.93,7.0,2.0,115.35,1960.96
19,10000018,130.84,1982.41,7.0,2.0,135.08,1983.0
19,10000018,142.68,1988.23,7.0,2.0,129.68,1987.02
19,10000018,110.49,1951.25,7.0,2.0,106.83,1954.68
19,10000018,62.79,1906.97,7.0,2.0,49.46,1905.83
19,10000018,9.07,1867.91,7.0,2.0,8.0,1866.56
20,10000019,123.46,1973.07,7.0,2.0,113.46,1973.76
20,10000019,101.94,1953.05,7.0,2.0,98.97,1953.27
20,10000019,4.99,1878.83,7.0,2.0,4.81,1882.98
20,10000019,44.96,1898.95,7.0,2.0,44.98,1901.67
20,10000019,-1.16,1884.59,7.0,2.0,0.18,1882.43
20,10000019,50.74,1915.19,7.0,2.0,49.54,1912.44
20,10000019,41.32,1912.0,7.0,2.0,53.41,1912.12
20,10000019,134.34,1982.0,7.0,2.0,120.74,1976.92
20,10000019,78.66,1936.98,7.0,2.0,81.0,1936.18
20,10000019,48.75,1912.94,7.0,2.0,44.1,1913.34
20,10000019,6.68,1881.69,7.0,2.0,10.2,1882.33
20,10000019,145.64,1996.72,7.0,2.0,161.99,1996.4
20,10000019,89.29,1942.75,7.0,2.0,87.08,1946.35
20,10000019,6.25,1888.18,7.0,2.0,9.6,1888.19
20,10000019,98.97,1942.02,7.0,2.0,88.22,1944.25
20,10000019,87.39,1949.65,7.0,2.0,84.23,1948.05
20,10000019,102.85,1955.43,7.0,2.0,94.0,1956.67
20,10000019,126.01,1988.08,7.0,2.0,132.92,1990.56
20,10000019,110.77,1980.93,7.0,2.0,117.26,1977.99
20,10000019,134.07,1985.94,7.0,2.0,144.0,1986.18
20,10000019,84.51,1946.64,7.0,2.0,88.28,1950.15
20,10000019,9.83,1878.27,7.0,2.0,7.49,1878.68
20,10000019,49.29,1902.91,7.0,2.0,38.0,1905.69
20,10000019,171.44,2007.89,7.0,2.0,173.05,2005.62
20,10000019,0.08,1901.09,7.0,2.0,7.09,1899.83
20,10000019,1.02,1886.51,7.0,2.0,4.48,1885.13
20,10000019,103.57,1951.22,7.0,2.0,102.77,1953.29
20,10000019,102.17,1955.82,7.0,2.0,100.82,1955.31
20,10000019,72.79,1942.68,7.0,2.0,65.23,1942.6
20,10000019,109.4,1950.97,7.0,2.0,104.2,1951.08
20,10000019,164.29,1997.88,7.0,2.0,159.57,1996.67
20,10000019,129.35,1980.58,7.0,2.0,132.34,1982.44
20,10000019,154.83,2001.19,7.0,2.0,154.32,2000.38
20,10000019,120.28,1978.03,7.0,2.0,126.59,1977.23
20,10000019,25.64,1903.04,7.0,2.0,20.42,1901.9
20,10000019,16.81,1902.17,7.0,2.0,24.99,1903.7
20,10000019,94.85,1950.81,7.0,2.0,103.38,1950.22
20,10000019,10.99,1898.17,7.0,2.0,11.76,1897.2
20,10000019,8.56,1884.83,7.0,2.0,8.96,1883.17
20,10000019,133.63,1977.4,7.0,2.0,132.31,1978.4
20,10000019,119.3,1955.02,7.0,2.0,114.14,1956.06
20,10000019,106.4,1976.79,7.0,2.0,115.61,1976.45
20,10000019,103.55,1969.49,7.0,2.0,109.45,1966.77
20,10000019,26.3,1892.3,7.0,2.0,26.2,1893.83
20,10000019,30.02,1889.29,7.0,2.0,14.09,1890.33
20,10000019,3.14,1886.3,7.0,2.0,5.66,1888.27
20,10000019,126.49,1975.51,7.0,2.0,123.38,1971.73
20,10000019,160.96,2019.78,7.0,2.0,161.35,2018.7
20,10000019,-5.48,1899.58,7.0,2.0,12.93,1898.55
20,10000019,131.4,1987.37,7.0,2.0,133.88,1984.28
20,10000019,146.02,1993.88,7.0,2.0,144.51,1989.88
20,10000019,140.62,1977.45,7.0,2.0,128.11,1978.84
20,10000019,70.75,1933.03,7.0,2.0,65.86,1930.63
20,10000019,172.03,2010.71,7.0,2.0,167.28,2012.08
20,10000019,112.91,1962.01,7.0,2.0,109.42,1961.67
20,10000019,88.2,1958.2,7.0,2.0,92.98,1955.75
20,10000019,74.78,1928.79,7.0,2.0,68.94,1932.27
20,10000019,161.76,1990.67,7.0,2.0,156.88,1993.52
20,10000019,121.62,1988.91,7.0,2.0,128.94,1986.87
20,10000019,136.01,1983.48,7.0,2.0,133.34,1984.48
20,10000019,93.72,1958.77,7.0,2.0,100.44,1956.11
20,10000019,102.6,1953.0,7.0,2.0,95.09,1952.23
20,10000019,116.14,1967.95,7.0,2.0,118.61,1967.86
20,10000019,161.66,2022.54,7.0,2.0,166.55,2019.88
20,10000019,34.43,1913.51,7.0,2.0,34.84,1911.29
20,10000019,124.17,1976.05,7.0,2.0,118.66,1974.39
20,10000019,159.1,2019.36,7.0,2.0,171.85,2016.23
20,10000019,41.23,1906.4,7.0,2.0,46.3,1905.41
20,10000019,73.98,1934.46,7.0,2.0,82.09,1938.8
20,10000019,36.09,1901.98,7.0,2.0,35.88,1901.67
20,10000019,19.28,1880.37,7.0,2.0,8.73,1881.81
20,10000019,36.5,1908.03,7.0,2.0,39.69,1909.65
20,10000019,138.4,1978.81,7.0,2.0,140.31,1977.44
20,10000019,71.19,1940.44,7.0,2.0,81.29,1941.03
20,10000019,141.21,1985.47,7.0,2.0,138.06,1987.19
20,10000019,23.4,1901.89,7.0,2.0,16.09,1902.39
20,10000019,19.78,1888.75,7.0,2.0,18.96,1892.79
20,10000019,118.48,1976.42,7.0,2.0,127.1,1977.36
20,10000019,45.45,1922.13,7.0,2.0,51.92,1921.94
20,10000019,137.64,1980.8,7.0,2.0,141.28,1981.76
20,10000019,142.16,1986.82,7.0,2.0,133.89,1987.9
20,10000019,57.69,1922.54,7.0,2.0,68.22,1926.09
20,10000019,71.89,1927.39,7.0,2.0,71.89,1925.53
20,10000019,41.87,1917.69,7.0,2.0,34.19,1917.07
20,10000019,73.88,1943.77,7.0,2.0,66.36,1943.54
20,10000019,147.58,1993.22,7.0,2.0,148.0,1992.84
20,10000019,8.14,1880.17,7.0,2.0,11.39,1880.32
20,10000019,86.72,1949.5,7.0,2.0,86.5,1948.39
20,10000019,49.81,1911.87,7.0,2.0,46.91,1912.24
20,10000019,31.14,1886.94,7.0,2.0,22.77,1886.65
20,10000019,80.85,1946.96,7.0,2.0,91.23,1945.87
20,10000019,61.47,1914.37,7.0,2.0,47.43,1915.41
20,10000019,76.06,1949.82,7.0,2.0,77.13,1949.84
20,10000019,95.33,1958.97,7.0,2.0,95.4,1959.66
20,10000019,70.05,1945.12,7.0,2.0,76.68,1945.74
20,10000019,120.41,1979.22,7.0,2.0,107.47,1974.51
20,10000019,76.5,1943.72,7.0,2.0,81.21,1943.92
20,10000019,156.86,2006.03,7.0,2.0,174.93,2008.13
20,10000019,167.93,2012.38,7.0,2.0,174.18,2016.22
20,10000019,100.99,1958.62,7.0,2.0,111.2,1959.92
