# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2898.59,0.798192,0.0576636,6,63,0,2918.4,-0.964543,2.17123,-1.64783,7.5322,-0.232051,7.53467,-0.447396,7.52551,0.0989708,7.5333,-0.302275,7.53586,-0.653926,7.53425,-0.149054,7.5261,0.0551529,7.5339,-0.414193,7.52101,0.111991,7.52558,0.0946292,7.5426,-1.02538,2.47965,2.55235,2.38777,1.29136,1.85574,2.49219,2.22287,2.92855,2.64215,2.4219,-4.74082,-2.35055,4.86803,269.484,2.01292,47.8866,19.909,-89.7631,-43.5005,-117.985,39.923,-132.73,30.303,-271.027,0.952373,-145.093,84.4418,149.09,115.164,-86.3182,-9.86406,47.7565,33.8546,186.3,-20.747,-12.2829,-5.41848,8.24142,2.18731,6.60277,-5.7143,-11.3352,-6.96833,6.06161,13.8387,3.99914,6.95984,-3.44523,492.165,1.22093,1129.04,35.8759,-1263.94,-29.4628,-919.79,-22.8241,6509.82,121.891,3159.81,97.208,-397.134,0.963932,2861.67,83.0327,58.9161,-0.425167,343.122,17.171,-1374,-4.75871,12.8614,-1.78621,3.56205,-1.81785,-8.25879,1.15276,10.1344,12.8979,-3.61847,-2.77268
-2899.94,0.898759,0.0576636,6,63,0,2913.83,-1.11298,2.18523,-1.65583,7.53066,-0.187657,7.5338,-0.461792,7.5268,0.0764295,7.53464,-0.303276,7.53456,-0.628491,7.53201,-0.0989499,7.52576,0.0500268,7.53333,-0.396642,7.51922,0.125741,7.52567,0.0922009,7.54564,-1.1489,2.30744,2.6888,2.40221,1.33806,2.17736,2.52855,2.02843,2.74889,2.70932,2.4203,0.492678,3.77195,-4.03861,247.767,4.38172,90.0437,-55.1554,-210.773,20.8564,-132.622,41.3845,423.688,14.3037,-397.424,39.408,19.0872,41.9714,-106.071,38.1265,77.0655,24.1456,17.0561,-0.692403,126.003,1.30512,8.5873,3.61324,10.9604,-0.749503,5.53905,7.42237,-0.754904,6.33055,0.860423,10.0449,0.899277,1.88498,-2.91961,-300.282,-3.02469,-2215.39,-78.0682,-585.891,-27.3898,2341.12,81.4262,-1460.54,-3.86,1946.2,153.914,-1248.32,-51.1434,3843.55,131.167,-1002.2,-58.1399,409.405,15.3748,1655.14,11.7201,-11.4865,12.5515,4.08753,2.47248,12.6432,4.0595,-9.80298,-8.78099,4.14354,-0.789349
-2900.35,0.89562,0.0576636,6,63,0,2919.97,-1.02662,2.30006,-1.61262,7.53331,-0.212315,7.53507,-0.455675,7.52786,0.0715867,7.53359,-0.285397,7.53471,-0.637374,7.53264,-0.141514,7.52409,0.0754906,7.53273,-0.393796,7.51974,0.124055,7.52738,0.0679226,7.54547,-1.16646,2.41418,2.58428,2.54456,1.03937,1.90723,2.47277,2.10268,2.74606,2.65419,2.43171,-0.975077,-0.0344834,-4.73212,146.172,6.97349,-150.09,-12.0597,-462.209,-18.4105,286.571,-1.99929,-31.5947,30.9173,-149.417,78.9808,165.059,-4.15824,-552.85,-16.8652,119.051,3.65469,-5.93323,21.7367,233.335,1.53152,-14.564,9.07493,-6.90765,5.57645,21.5051,5.21167,-11.6964,-4.87298,6.47448,-2.51788,0.0744071,6.5417,-4.44456,1634.61,25.6129,1492.55,41.0106,351.866,12.0083,757.164,50.2855,-2853.75,-65.3238,-2523.41,-111.514,-2258.17,-58.7799,1306.9,59.2785,-461.562,-32.8292,935.02,13.0298,61.6423,-11.4476,3.81288,1.40505,21.454,-6.10727,-4.96514,-2.23601,-0.219595,-9.22273,-4.68634,1.30423
-2906,0.915223,0.0576636,6,63,0,2915.63,-0.908499,2.12421,-1.38412,7.53193,-0.142901,7.53354,-0.462382,7.52597,0.0815005,7.53365,-0.293646,7.53516,-0.638675,7.53366,-0.139432,7.53125,-0.0181028,7.53326,-0.395914,7.51934,0.130877,7.52496,0.095548,7.54398,-1.07338,2.36996,2.57663,2.17439,1.49636,2.1059,2.62216,2.13159,2.93996,2.78601,2.45538,0.609625,1.25995,-4.68758,236.32,0.815892,-375.638,12.1432,-94.8023,19.4268,5.30135,-50.6317,46.6146,-17.8399,-328.499,6.24534,-31.5464,15.7884,132.809,-22.6501,191.845,-16.0446,-50.9338,29.9486,17.6731,21.6447,2.81291,6.64265,-5.45165,-2.52392,2.21982,-3.2618,-0.895944,-5.73838,-5.48885,-5.03507,-1.17955,-5.28317,6.06977,1213.4,20.4821,-2736.48,-88.9341,-2037.13,-85.0189,802.315,42.7587,2163.26,63.5774,1706.84,72.5072,2253.95,28.413,3070.37,111.897,-851.582,-20.8325,-653.289,-21.1749,418.375,10.0408,-3.61253,-0.40927,-22.0946,9.72689,8.38956,6.19697,1.13394,15.7275,13.1072,5.23103
-2907.55,0.95641,0.0576636,6,63,0,2922.27,-1.26514,2.0513,-1.77722,7.53181,-0.238383,7.53436,-0.426536,7.52838,0.0664042,7.53358,-0.299381,7.53459,-0.638053,7.53172,-0.133404,7.52384,0.0937352,7.53338,-0.405028,7.52225,0.104385,7.5246,0.0970457,7.54372,-1.0896,2.36356,2.55095,2.56495,1.02866,1.84865,2.4376,2.1235,2.73131,2.50827,2.63664,0.740915,4.22996,-3.06345,-235.324,-3.11953,184.589,12.0569,280.32,14.5911,227.923,44.3995,-165.504,7.02863,-44.1629,-24.5453,-320.55,-40.877,90.9744,21.9026,114.107,2.21113,172.813,-0.385699,-112.846,-6.28213,-11.5567,19.4151,-1.78557,-0.0712543,1.32322,12.47,5.71055,5.16068,-3.08011,28.6568,0.392666,5.26213,-10.6672,241.912,-5.26248,2141.91,83.7831,1308.62,39.659,121.219,12.3613,-4838.14,-114.949,-4825.16,-201.932,-1113.51,33.7497,2398.95,77.9818,1164.38,35.5329,-949.091,-53.7132,-490.39,-11.3867,-3.38862,-2.74669,24.2079,-6.56433,-9.90498,-4.94635,0.807304,-15.3901,-19.1988,30.7681
-2910.26,0.969323,0.0576636,6,63,0,2933,-0.878317,2.2009,-1.57988,7.53126,-0.124769,7.53424,-0.426135,7.52453,0.107206,7.532,-0.274291,7.53478,-0.635852,7.53284,-0.144356,7.52767,0.010514,7.53421,-0.465624,7.51891,0.155483,7.52799,0.0774882,7.54451,-1.06365,2.43515,2.4918,2.19826,1.54251,1.96824,2.31995,2.27439,2.85851,2.74498,2.33272,3.21936,8.85482,4.7714,293.071,-0.597698,146.621,-26.6667,-84.2125,-12.6252,-57.0006,-34.0029,-243.745,-22.7839,-359.745,26.3584,-95.6775,-33.3235,-304.949,9.35236,222.729,-4.79257,128.408,30.7997,-344.264,-2.01105,-1.39598,17.152,-12.6049,-1.03218,11.8005,18.2498,-4.44278,8.68573,23.9433,-32.1802,2.27754,4.20632,-2.65519,1007.53,27.7709,1629.79,67.693,-2439.34,-76.8798,-2367.41,-39.7181,-797.11,-2.3174,-2002.54,-95.7212,-1753.46,-154.676,-1210.73,-92.1009,322.004,53.0499,2101.44,87.7484,2330.14,48.3319,6.57264,-9.38966,-20.3004,12.6439,-1.31788,-20.5801,13.7567,5.92383,4.45543,-17.9897
-2907.77,0.921016,0.0576636,6,63,0,2929.49,-0.919699,2.30335,-1.48348,7.53508,-0.278373,7.53354,-0.415204,7.52504,0.0971972,7.53516,-0.326817,7.535,-0.627354,7.53234,-0.142981,7.5253,0.0616308,7.5332,-0.410633,7.52394,0.0581418,7.52304,0.142887,7.54518,-1.16906,2.3389,2.55361,2.40613,1.09274,1.76127,2.5251,2.14054,2.96143,2.67809,2.50423,-2.34375,-4.76801,3.84239,-14.1944,-7.88455,-178.846,-30.0103,240.231,-45.8892,246.175,-28.2541,68.7076,-13.9627,-345.036,16.1668,43.0996,52.0139,-248.564,62.1914,35.0031,-26.4356,389.918,46.5232,-197.815,-13.1377,-5.57164,9.98789,17.8815,-6.97989,1.16011,16.8474,-16.7293,-5.38152,-7.77385,18.6626,1.87822,0.408165,2.79742,2150.37,18.5338,785.66,59.4739,-2308.17,-79.516,1409.63,34.1166,4317.04,139.747,-4723.48,-214.141,-1337.91,-31.125,983.289,29.0945,167.421,-37.1097,137.078,75.0542,-659.026,-20.7171,-5.70728,-2.95917,4.6866,-5.31092,-13.2472,4.10015,3.42306,11.4588,0.872846,12.7458
-2908.46,0.991725,0.0576636,6,63,0,2927.36,-1.39928,2.09997,-1.60626,7.53029,-0.200297,7.53397,-0.449478,7.52532,0.113385,7.53513,-0.332218,7.53485,-0.637669,7.53201,-0.133959,7.52719,-0.0100092,7.53069,-0.353939,7.52249,0.0850069,7.52395,0.125256,7.5435,-1.10152,2.43225,2.61252,2.54832,1.3875,2.12548,2.55275,2.14971,2.73296,2.89315,2.5182,-1.27738,-7.43754,0.874209,-7.90796,12.5058,-109.871,-34.5111,-405.548,-57.666,-251.503,4.55393,229.305,-31.9817,-416.36,-4.80309,-151.257,-19.5978,73.7717,6.69034,-244.387,61.7495,126.501,-51.1967,25.4425,18.8312,4.71555,1.57701,-7.24047,4.43961,16.7925,0.476606,-3.30887,-6.2235,1.36086,-11.4282,-1.64047,-2.64544,1.86339,-1248.52,-19.5216,-430.985,-13.9932,-132.182,34.4422,1476.57,21.7445,-754.1,-6.17713,-2297.98,-97.0242,-3435.51,-231.903,-1389.07,23.1047,221.39,-38.9154,255.295,45.7914,-1226.45,-27.171,7.2102,4.90753,21.6471,4.53927,8.58993,-3.71104,3.85461,-16.2986,24.813,13.3569
-2905.69,0.975718,0.0576636,6,63,0,2925.14,-0.610886,2.18658,-1.42201,7.53212,-0.202166,7.53353,-0.441933,7.52871,0.0388287,7.53259,-0.279648,7.53531,-0.639625,7.53298,-0.124241,7.52521,0.0811253,7.53421,-0.45487,7.51914,0.144266,7.52717,0.0607184,7.54303,-1.05068,2.33855,2.48312,2.20103,1.11874,1.76683,2.45184,2.05588,2.90187,2.50207,2.35623,0.507042,-7.8729,-6.00627,97.25,4.22621,10.455,11.3355,-226.856,-12.7513,256.874,-26.1021,-90.222,45.8461,-117.999,-28.2329,-604.044,41.6981,-130.124,41.6047,-68.1021,44.8437,108.085,3.09899,-63.0749,0.0981408,26.5111,2.32666,-5.93191,0.582575,-5.1971,17.8215,-7.11979,-3.89571,20.0048,10.8839,4.90955,3.65846,2.85386,594.78,4.71913,-1155.68,-28.3886,-846.939,-95.147,-1046.79,-0.847369,4758.5,110.503,2097.96,118.136,210.05,75.0045,-186.037,-76.1373,-29.103,24.048,123.37,-54.72,-1494.56,-11.8572,-5.64609,-12.8983,-18.9609,-5.17246,-10.4317,-2.9105,-9.15479,11.4128,-23.7361,-13.8152
-2904.04,0.972343,0.0576636,6,63,0,2919.57,-0.910093,2.17118,-1.59949,7.53107,-0.173391,7.53475,-0.456492,7.52874,0.0564459,7.53417,-0.290461,7.53436,-0.626216,7.53221,-0.119121,7.52799,0.0198768,7.53376,-0.450121,7.52088,0.110493,7.5269,0.0653155,7.54465,-1.13177,2.32145,2.43391,2.11223,1.37208,1.68292,2.38825,2.23341,2.86733,2.59876,2.38531,5.41087,3.54718,4.8994,-148.942,-3.26482,55.1884,10.3642,6.33404,-50.0257,181.714,32.5345,182.609,-12.995,236.641,25.8618,-31.2106,57.4069,-8.59858,-40.6123,-91.2617,24.2453,56.6987,-38.0665,185.536,21.0212,-2.83704,-8.5152,-9.83728,-5.35375,-1.87315,-0.151518,-15.9327,8.43753,-21.4346,-11.1457,3.23427,6.24958,-1.87959,-140.572,4.89926,999.583,19.7753,852.515,-1.2763,3216.96,125.533,-2897.39,-34.5514,-369.172,23.4073,23.2822,-47.1127,-1156.72,-81.0352,-58.1734,-14.7408,142.474,-37.942,-445.695,-16.2405,-8.28501,-16.1207,-31.0133,3.6448,-12.7369,-11.6928,10.8044,5.26844,-11.2288,-6.73579
-2908.95,0.839539,0.0576636,6,63,0,2928.43,-1.32872,2.38162,-1.60288,7.53009,-0.193269,7.535,-0.449669,7.52694,0.0665573,7.53346,-0.271069,7.53393,-0.615209,7.53405,-0.163389,7.5245,0.0844935,7.53282,-0.407739,7.51551,0.196874,7.52371,0.125615,7.54431,-1.12195,2.39821,2.71419,2.41583,1.18629,1.66467,2.69924,1.98414,2.86184,2.54098,2.3685,2.52241,4.20431,-8.77439,144.911,6.68558,2.41809,-6.81089,-201.542,-35.387,-132.771,5.33918,232.265,25.4911,92.2183,20.2921,-66.813,-47.2193,-97.5603,-65.6769,97.6862,-32.7553,287.559,-49.3083,-77.2665,-6.72486,-8.78685,-12.2312,-29.3365,2.36994,-9.60335,-13.0502,18.5307,6.00358,-4.30659,-4.08828,-2.3224,10.3406,-9.27647,-582.568,-13.9697,1980.76,56.8682,-750.077,-48.6234,2071.61,108.494,-5381.17,-67.2122,-149.421,-99.7184,-211.978,37.7102,109.446,-6.95934,-471.783,43.418,378.658,48.8379,-1270.34,-23.8614,1.45832,14.4279,5.47054,-3.36714,-16.5133,21.1954,-12.1376,6.63718,-14.0465,-10.208
-2909.4,0.853921,0.0576636,6,63,0,2925.3,-1.21341,2.47134,-1.55613,7.52855,-0.178943,7.53454,-0.444018,7.52739,0.0744319,7.53263,-0.255964,7.5342,-0.607327,7.53314,-0.142512,7.52396,0.103618,7.53235,-0.403352,7.51535,0.202058,7.52382,0.122088,7.5443,-1.15417,2.28139,2.62635,2.39296,1.29345,1.80997,2.73762,1.93327,2.88153,2.64879,2.38682,-2.93943,1.13529,-6.55644,284.427,2.40945,215.48,0.00579146,212.98,-0.588518,-150.366,-8.56596,-387.754,-6.98381,-10.5866,-64.9668,90.2549,-1.33977,-54.8329,-13.0443,105.726,27.7432,-11.7784,16.713,249.57,12.4643,16.8502,11.524,4.67869,-4.20357,-19.1866,4.32272,1.96315,-0.116311,-21.0635,-8.80244,-1.78233,13.5634,-9.28439,-1345.15,-29.2064,1600.38,48.0141,286.19,4.31424,1457.81,104.936,396.871,92.0357,-333.397,-35.6392,380.673,85.7538,-1290.33,-50.4604,-60.2875,63.138,291.015,37.5418,-2642.3,-51.064,-13.9488,6.13002,2.70203,0.510082,-9.12296,23.7052,-16.9847,8.67546,-1.93408,-9.15734
-2911.15,0.950762,0.0576636,6,63,0,2925.72,-1.03531,2.58371,-1.52166,7.53251,-0.206616,7.53464,-0.42648,7.52693,0.115038,7.53367,-0.280965,7.53486,-0.63775,7.53263,-0.120515,7.5242,0.082772,7.5325,-0.391986,7.51866,0.169866,7.5241,0.131966,7.54499,-1.1947,2.27144,2.6157,2.38325,1.30529,1.84731,2.73958,2.00105,2.82711,2.67919,2.49845,2.1551,-2.76466,5.27348,166.637,-3.25426,-23.3024,12.2537,-215.329,23.2308,65.5061,-48.1065,15.2223,-115.962,-187.733,28.8397,190.751,-43.0257,59.3366,17.4552,224.315,-49.2349,17.622,2.27912,85.9591,-7.25133,5.08734,-2.65568,-2.43816,-0.0896859,6.6445,-10.1701,15.0554,-9.47944,4.95092,27.642,1.25868,20.202,-9.19008,624.018,8.35993,3287.86,120.101,2079.42,149.223,1617.25,87.0107,-609.91,-5.09345,1125.67,89.5224,-825.51,6.26568,917.736,44.9181,1336.55,109.659,1071.12,98.5897,-2160.13,-45.3249,-17.6407,3.15016,2.27283,1.08334,-6.66772,24.8318,-10.048,1.02959,0.724216,9.76796
-2912.55,0.909003,0.0576636,6,63,0,2935.66,-1.12772,2.68023,-1.61407,7.53134,-0.177174,7.53325,-0.425798,7.52394,0.114673,7.53238,-0.283086,7.53503,-0.64474,7.53246,-0.129198,7.52578,0.0632356,7.53195,-0.389072,7.5169,0.167863,7.52146,0.12376,7.54632,-1.18831,2.22684,2.58261,2.34084,1.34753,1.8256,2.73032,2.02348,2.84119,2.65515,2.5136,-3.44934,8.34716,-7.57848,-264.152,10.9716,-621.265,-14.2563,-267.615,-2.3694,-79.3658,-8.79567,1.42283,-65.4179,57.6419,-49.7827,262.169,-79.6833,249.984,21.6301,-257.234,-13.2371,-67.2694,-27.1803,251.938,8.83387,-16.7775,-7.97521,-15.1711,3.34039,-4.61217,-6.52479,10.4622,4.97097,-10.429,9.40042,-1.84658,25.005,-17.0552,770.849,21.3164,-877.247,-5.07053,-2143.59,-61.0341,-1721.54,-30.7372,-670.37,-22.9311,-1190.01,-30.9328,-7.78925,24.5179,-1021.23,-15.5348,-372.711,6.56483,-2838.47,-126.218,976.834,1.55062,-20.9986,-0.676114,-2.69483,2.56465,-7.9073,24.9137,-7.72298,4.73283,-5.90712,13.657
-2913.46,0.892904,0.0576636,6,63,0,2935.12,-0.809128,2.21482,-1.38441,7.53213,-0.154708,7.5368,-0.512458,7.52789,0.0353574,7.53513,-0.359385,7.53458,-0.634479,7.533,-0.143714,7.52624,0.0567272,7.53365,-0.417462,7.52394,0.0694464,7.5289,0.0629485,7.54351,-1.08,2.60895,2.57184,2.45535,1.19505,2.14239,2.13395,2.15551,2.80658,2.73074,2.37466,6.54802,4.7313,-12.9848,194.982,-3.46535,-127.483,11.8804,-168.356,-45.8245,169.903,12.5916,-57.068,-3.9127,195.488,-5.17155,-252.102,57.6583,-259.757,-19.352,138.605,-0.245698,-242.148,-35.7459,-165.882,33.7691,-2.56249,-8.01494,-19.421,2.62371,2.09477,18.7879,10.2281,12.2211,4.04113,-10.5603,3.87884,8.44978,2.87036,447.87,12.8282,1477.73,7.57784,-2329.6,-156.263,-915.304,-70.319,-2986.45,-57.6597,-1055.07,-46.0684,-69.5174,3.84066,1937.05,47.6348,987.826,-10.0189,2313.29,81.3214,-1481.43,-18.9254,25.7007,-5.32712,9.04008,-2.74582,11.1417,-29.7645,4.14618,-9.30108,0.943892,-9.71549
-2898.65,0.99223,0.0576636,6,63,0,2923.07,-1.0103,2.17743,-1.68801,7.53234,-0.21467,7.53296,-0.419799,7.52588,0.105217,7.53398,-0.319097,7.53472,-0.641726,7.53327,-0.147688,7.52693,0.027712,7.53281,-0.408809,7.51785,0.173392,7.52517,0.107898,7.54548,-1.14992,2.2607,2.64195,2.31871,1.37912,1.98042,2.66482,1.98965,2.82072,2.6289,2.32921,0.337044,-9.59632,10.2053,-109.731,4.93484,-129.231,-47.7956,-381.756,-38.205,153.593,-62.7739,-132.578,16.0034,-106.62,-30.257,-18.2301,-21.8232,-218.75,-41.8576,111.857,-5.48606,349.426,-19.8867,-164.191,-12.7051,23.6509,7.09746,4.85639,-0.0443035,12.1902,-30.395,-1.72892,-2.38489,1.79053,-20.5441,1.313,0.902369,-5.43702,1250.68,15.7349,-1246.91,-7.54472,-179.553,30.7888,-755.37,-36.3508,-3201.39,-74.0944,-760.292,-50.3088,-997.651,-57.6772,-162.821,-14.7718,254.631,74.3302,732.143,55.1619,1071.44,2.98347,-16.3984,8.17885,-5.22619,3.69473,-0.228282,17.28,-11.6456,1.45524,-4.87312,-17.4374
-2897.37,0.722567,0.0576636,6,63,0,2918.09,-1.25531,2.08949,-1.65756,7.53143,-0.210928,7.53397,-0.465149,7.52732,0.0675233,7.53362,-0.29927,7.53495,-0.649477,7.53219,-0.136822,7.52742,0.00860804,7.53227,-0.395768,7.52251,0.0877661,7.52563,0.0649228,7.5432,-1.10007,2.48823,2.59306,2.3587,1.30705,1.90403,2.49737,2.0542,2.81461,2.78818,2.47669,-5.53087,-3.98567,-5.84427,-216.449,-5.64732,196.769,33.4866,-410.742,5.52,-295.445,-24.0479,-337.281,-3.49195,-118.029,-49.4967,-25.5243,-39.8627,-219.69,-7.14118,-20.5136,65.7854,-332.04,-3.56129,-106.7,-21.9309,-12.6629,7.38544,-6.35698,3.21663,-1.48153,14.6882,-13.2801,-1.15248,-6.60424,-18.5849,1.09206,6.41371,-3.6668,536.828,9.44206,-1581.26,-53.724,-539.39,-39.293,216.806,15.4445,-3007.92,-88.7578,-3205.59,-139.156,-1888.28,-140.228,-753.571,-10.798,238.257,-20.941,-1394.06,-94.1086,-2502.65,-43.2981,13.372,1.93746,0.369644,0.434665,-5.72215,-3.04158,-4.71057,-4.62362,10.5218,5.4149
-2897.48,0.937955,0.0576636,6,63,0,2918.44,-1.04335,2.08889,-1.68006,7.53232,-0.249261,7.53295,-0.407588,7.52706,0.0892752,7.53384,-0.32011,7.53531,-0.641565,7.53216,-0.126161,7.52494,0.0666581,7.53412,-0.440633,7.52146,0.106568,7.5266,0.0835272,7.54453,-1.05882,2.24575,2.54335,2.39134,1.21963,1.96625,2.52017,2.25147,2.88915,2.58602,2.42318,-4.86929,-4.87938,-1.16576,-162.257,-13.2006,-525.879,42.3261,52.0985,21.123,115.586,1.66032,-39.3321,-5.6218,-415.345,-8.91939,190.24,-5.8177,-3.56486,-1.68205,-55.4696,-77.5154,262.432,-57.7234,-57.8203,-12.1193,-7.08927,2.37289,5.78346,8.7369,-7.63389,4.76858,3.94845,-22.2101,-0.621309,8.12498,2.80741,1.49822,-2.50016,488.302,-2.13535,-83.8987,41.5217,523.903,42.2447,-1003.75,-43.6008,3609.93,83.6501,-1538.56,-38.9719,-1483.76,-30.612,862.782,-6.39743,108.851,-0.337656,1089.47,36.1141,2514.09,48.4566,-18.5122,-2.33247,3.48725,-2.47402,-0.67791,3.42961,13.5905,7.3646,-11.5425,-1.75805
-2904.33,0.933922,0.0576636,6,63,0,2914.23,-0.867162,1.9874,-1.39733,7.53181,-0.210205,7.53525,-0.453392,7.52859,0.0157256,7.53347,-0.299176,7.5356,-0.653769,7.53305,-0.143412,7.5276,0.0120739,7.5321,-0.393354,7.52172,0.110633,7.5285,0.0639322,7.54295,-0.997995,2.45395,2.74872,2.4466,1.14234,1.94425,2.354,2.13533,2.89725,2.72113,2.48342,-0.224572,-0.632995,0.588716,-90.6483,4.81076,-92.5509,-39.7574,22.846,-7.59298,164.718,16.7283,-8.40634,14.7815,-107.595,-22.8041,-43.3157,-17.6571,186.813,48.4652,-267.199,-16.4618,133.954,18.7413,-260.481,-8.89428,17.6344,-1.49103,-5.79513,3.48015,0.528978,0.92527,-15.4749,-7.36039,14.3513,4.94693,1.42361,-4.38025,7.96983,10.3736,0.247302,2300.17,61.281,-2017.21,-138.821,-159.816,3.86232,4207.12,57.0638,-964.374,-54.8253,-1799.4,-143.55,-817.224,-10.4152,319.397,23.6881,1902.57,62.7319,1289.13,40.0182,8.3466,12.6243,10.8296,-5.24276,-2.27461,-16.9346,3.53025,7.95831,1.05787,7.00272
-2900.87,0.931101,0.0576636,6,63,0,2919.98,-0.961849,2.01196,-1.77499,7.53146,-0.192264,7.53512,-0.448255,7.52684,0.108539,7.53439,-0.332597,7.53502,-0.624174,7.53225,-0.125114,7.52604,0.0513746,7.53245,-0.412099,7.51902,0.134082,7.52593,0.0676341,7.54362,-1.0727,2.43365,2.47109,2.32627,1.40099,1.96771,2.72048,2.04072,2.72405,2.78006,2.41262,-3.77445,-2.7658,-0.479011,380.168,0.544858,5.69876,7.25547,-410.424,29.4709,-24.8706,11.8075,-185.24,15.9471,106.641,-37.2448,-266.603,29.9995,-59.1574,-2.54485,119.826,12.529,-262.502,37.0157,-11.1434,-51.1998,-21.8029,-9.09349,-12.7525,3.99254,2.44335,-5.97904,2.49675,1.8533,-12.1844,3.04548,2.32401,-3.04227,-5.62151,751.483,12.5767,2272.63,65.3732,1800.58,132.77,-721.057,-52.3516,4431.48,148.16,-980.916,-14.4155,-669.221,-11.143,-2135.29,-80.9549,-996.001,-35.5331,-953.313,-67.2915,-579.619,-7.15256,5.66825,-10.6416,-5.06652,4.24706,-0.347268,23.8514,-7.28134,-11.2882,10.4929,-2.40643
-2905.01,0.982673,0.0576636,6,63,0,2924.73,-0.791925,2.17565,-1.47884,7.53281,-0.168072,7.53462,-0.452959,7.52821,0.0465707,7.53316,-0.298255,7.53497,-0.632402,7.53365,-0.146198,7.52768,0.0405477,7.53219,-0.400176,7.52365,0.0561532,7.52557,0.0919172,7.54504,-1.12738,2.24052,2.75046,2.38931,1.18904,1.75196,2.30614,1.97848,2.9961,2.71595,2.27996,1.56952,-11.649,-1.82904,239.254,17.328,326.66,-12.3488,97.2467,45.5433,134.036,-27.2876,221.313,64.4466,-248.441,-48.282,-73.7904,23.8353,-87.5288,-39.1621,-90.7268,0.232617,-78.8535,-20.5879,163.922,-10.7325,-11.5215,14.8831,-3.26872,3.01026,-6.67382,15.2286,-17.0882,-4.84817,17.1945,-21.8291,2.36636,4.69413,1.49213,1210.29,20.1711,963.01,21.8159,-823.783,-57.7275,-1027.82,-20.7626,2283.11,75.9033,952.986,10.4463,1356.05,51.3439,-1663.17,-50.3612,-220.406,-52.0762,-82.6008,-0.498578,843.224,5.19216,-19.7653,17.7225,3.76506,-2.79742,-11.8106,-18.1853,-12.6146,15.9663,4.95439,-27.0714
