# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2789.03,0.918969,0.0727084,6,63,0,2805.64,-0.758606,1.51403,-2.0273,7.53236,-0.345081,7.5345,-0.215413,7.53602,-0.510199,7.53319,-0.783556,7.52986,-0.22896,7.53028,-0.401586,7.52523,0.0202779,7.53198,-0.270891,7.53623,-0.804534,7.52761,-0.293891,7.53235,-0.391373,1.50112,2.14079,2.31893,2.36495,2.00671,2.05801,1.79467,2.39731,2.42906,2.29731,-0.928344,0.176766,-2.88425,14.3596,5.45914,-45.5293,-70.9862,-213.035,-9.99633,-219.269,2.81443,-114.089,-47.4176,146.561,32.1119,193.895,33.4892,250.935,8.166,-68.645,-13.5447,-37.9346,-5.96879,286.303,18.5646,-6.10719,3.16068,5.94453,16.5459,-12.9764,5.17809,8.24031,-9.82944,25.2904,-27.4249,-4.70313,-6.62134,-3.32536,2135.14,21.0516,2728.25,69.6353,3137.28,126.485,-2834.78,-106.366,1298.99,58.4172,1479.28,35.294,-4249.1,-159.937,566.971,26.2157,-634.309,-3.59921,-895.999,21.9376,251.002,-51.9953,-8.92168,-28.243,-15.0042,3.31449,-8.22439,9.20527,-10.0529,-1.22416,-8.45222,-8.83109
-2784.62,0.973817,0.0727084,6,63,0,2806.92,-0.347613,1.48739,-1.85436,7.5315,-0.386462,7.53204,-0.167548,7.53687,-0.595589,7.5303,-0.641783,7.52965,-0.231009,7.5295,-0.387791,7.52648,0.0129097,7.53238,-0.301964,7.53603,-0.790495,7.52927,-0.373172,7.52961,-0.299405,1.9693,2.53334,2.39104,2.31572,2.03266,1.592,2.02488,2.34515,2.63213,2.27316,1.82108,-0.861916,-7.37262,-189.386,7.08699,65.5885,88.5261,210.988,1.08566,-295.258,-67.097,162.369,32.9103,117.217,1.51173,504.221,17.8103,10.8669,-44.7031,-127.777,11.1891,199.886,33.8367,334.08,-52.6103,-7.91577,-11.8003,-14.2435,3.45684,-13.0435,0.867404,-14.6839,-9.7375,1.83925,-13.9574,3.42043,-1.77187,1.11365,332.547,-6.41794,-1011.37,66.1072,-338.504,-39.9571,-766.086,15.8849,887.856,38.2867,15.5969,16.8958,-1563.96,-99.7962,-2035.74,-110.189,60.4207,11.5043,-1288.92,-59.2357,1452.02,96.788,10.0199,26.1431,2.00681,-1.66167,-4.37576,-5.64138,3.28159,-10.1707,15.4328,-7.29874
-2787.41,0.847774,0.0727084,6,63,0,2798.37,-0.880259,1.95357,-1.79245,7.53057,-0.32511,7.53564,-0.241068,7.53523,-0.508347,7.53441,-0.795623,7.52939,-0.23977,7.53071,-0.419784,7.52521,0.0360868,7.53105,-0.241139,7.53751,-0.862154,7.52781,-0.289658,7.53179,-0.375117,1.56192,2.14416,2.36647,2.33734,2.18746,1.98486,1.92403,2.44651,2.38172,2.4027,-4.77711,-1.29376,-3.88676,-4.51819,5.68104,37.4965,-0.7964,-125.018,12.3297,-160.24,-2.4845,118.129,27.5147,-64.5727,-34.4542,13.3544,-16.2555,461.441,28.2271,-93.4372,3.26932,-198.804,15.3128,-26.3363,43.4329,3.69458,11.5458,-16.6141,-2.11933,11.0411,-1.65214,6.22112,-7.35455,10.6719,-0.43051,-0.759251,6.79715,-0.392984,-1241.47,-8.57638,3766.33,31.1051,85.5802,55.9487,491.469,-38.3829,-257.275,-17.5014,1475.95,11.1025,-1288.06,-23.6372,1139.36,103.052,-347.738,-14.699,790.352,57.1075,387.376,-26.8373,-10.0282,-26.6381,-6.69667,0.773805,9.23762,7.66136,-1.98126,7.12688,-15.4748,6.47818
-2787.54,0.840023,0.0727084,6,63,0,2803.74,-0.34473,1.97801,-2.01072,7.53028,-0.368421,7.53329,-0.199992,7.53658,-0.519884,7.53331,-0.761578,7.52927,-0.23618,7.52918,-0.381999,7.52573,0.032412,7.53185,-0.250575,7.53827,-0.886739,7.52799,-0.315531,7.53141,-0.373071,1.38383,2.26971,2.31242,2.50946,2.22424,1.80786,1.91336,2.39656,2.49398,2.45728,-5.0337,5.34707,1.39865,-3.12829,7.01447,294.865,-101.412,-105.129,33.2581,30.8375,-52.5094,-47.2108,-5.14469,-136.627,-35.6328,142.79,39.3132,198.516,58.1241,-120.018,-0.621342,39.6401,34.2317,27.5221,-20.9425,1.0163,-26.1729,1.05501,-7.64568,4.57159,5.91242,-1.43681,9.55127,-16.0152,-1.5997,3.55175,8.09363,-5.59462,-1115.1,-11.3175,-1910.42,-40.6234,3365.89,120.62,-284.472,-49.3455,-178.312,-3.37936,-305.94,10.3305,-260.223,20.3378,3144.31,157.923,380.41,-12.0668,-392.138,-5.57443,-320.742,-44.7366,-10.224,-10.1965,-12.7824,19.888,14.7148,0.747215,-3.52477,-0.979528,0.316659,13.2677
-2788.97,0.936283,0.0727084,6,63,0,2800.47,-0.690243,1.38809,-1.40682,7.53158,-0.400513,7.53354,-0.219018,7.53626,-0.61614,7.53126,-0.667528,7.52932,-0.23322,7.53038,-0.409276,7.52751,0.0145297,7.53187,-0.296151,7.53522,-0.775459,7.5298,-0.342251,7.52871,-0.299152,2.0353,2.41926,2.46097,2.14325,1.95974,1.84065,2.01272,2.39512,2.49848,2.24115,-6.3872,-1.33838,-1.05419,142.61,9.16969,69.9628,-4.75182,239.734,22.5087,128.229,-31.5232,-69.7592,15.206,248.08,-4.63842,-323.178,33.0638,-14.6885,-2.89408,56.6954,-8.61445,152.298,10.3642,40.3517,61.9369,-6.27747,-4.5867,3.89712,1.41998,6.5072,-3.46874,-8.44254,-9.41171,5.18395,12.2391,-3.17281,-6.61198,8.06772,143.852,-3.65263,-2116.83,-105.361,-2917.76,-123.102,-71.7718,20.3517,-368.34,-8.53677,1514.65,18.5525,2535.9,108.831,-3332.55,-147.886,-947.346,-8.3327,1203.85,28.4693,-1595.55,1.43992,14.7532,5.34517,12.6344,-20.284,-13.0571,-0.37687,1.55487,-3.47538,-1.34591,-10.4013
-2786.53,0.937945,0.0727084,6,63,0,2804.82,-0.211962,1.49474,-1.77647,7.53282,-0.427055,7.53405,-0.198876,7.53461,-0.508568,7.53284,-0.742465,7.53062,-0.281965,7.52921,-0.385172,7.52692,-0.00186095,7.53288,-0.306404,7.53475,-0.737572,7.53061,-0.336182,7.531,-0.377207,1.7865,2.48845,2.4486,2.41673,2.11648,1.68077,1.86444,2.45968,2.47912,2.34811,3.90864,3.16581,-8.60171,71.5877,3.3606,-44.85,24.8247,-289.49,41.5741,202.78,-34.0855,-58.4193,-15.1936,32.9774,6.77194,-67.5898,10.6031,-469.047,21.1573,172.66,-8.33622,23.2378,6.57571,25.9666,-47.7947,-13.4554,-8.20572,-10.8296,22.4471,12.2527,0.974957,-0.511433,6.86914,1.97721,15.1396,4.31411,2.29399,2.10116,1725.46,-7.25252,2550.21,135.876,-1190.72,0.94282,-415.259,-29.6068,-822.102,-61.8116,-1101.79,-0.0257517,-2721.15,-185.02,-1044.28,-93.7993,-421.642,24.8649,3436.34,95.3517,-2197.31,-107.955,1.18009,19.3317,9.78327,6.68571,3.91435,-5.76506,-8.61745,5.42058,-8.37334,-1.68537
-2783.83,0.977403,0.0727084,6,63,0,2799.1,-0.836694,1.36281,-2.11662,7.53081,-0.307524,7.533,-0.197058,7.53652,-0.565682,7.5318,-0.705225,7.52843,-0.215545,7.53048,-0.427169,7.52691,0.00611496,7.53035,-0.234167,7.53727,-0.878611,7.52993,-0.32957,7.52958,-0.338535,1.74084,2.21623,2.42433,2.25579,2.16519,2.11615,1.83847,2.46372,2.48194,2.48563,1.81004,-3.68721,-1.79853,-213.123,-4.53041,109.999,65.5251,-134.425,13.9741,78.3208,-24.7289,63.9546,-35.3199,-86.6037,3.96793,571.06,-38.3475,-166.788,-24.4625,172.472,13.2709,-179.273,-4.16079,203.573,-31.5425,0.659041,14.5919,16.645,2.80237,10.0188,3.14762,-12.4739,14.9908,-9.99219,7.44096,-5.03006,-9.90587,-6.10564,-801.482,10.5633,-1224.02,-31.9284,710.129,-13.5405,-1455.29,-32.3856,-1325.79,-8.97009,-343.739,-39.0532,-509.714,-37.1695,-973.076,47.0191,-828.171,-47.0293,2328.51,66.6274,-2277.33,-69.067,-1.05268,-15.1225,7.319,-7.61408,6.93975,13.5141,-7.58642,8.20105,-4.94934,17.137
-2777.99,0.98685,0.0727084,6,63,0,2793.39,-0.534265,1.90432,-1.83781,7.53161,-0.381846,7.53342,-0.200153,7.53624,-0.544113,7.53273,-0.719123,7.52844,-0.203227,7.52974,-0.405503,7.52536,0.041041,7.53268,-0.297488,7.53707,-0.831161,7.52801,-0.341404,7.53117,-0.325822,1.81194,2.23636,2.37622,2.3862,1.97999,1.7738,1.95895,2.40581,2.54118,2.44076,2.5142,8.43969,6.48695,83.6892,-8.40262,142.596,-25.1918,179.725,13.4151,-138.422,-7.90976,-106.048,-18.2199,-59.6488,34.4811,-99.8913,57.7913,144.493,-100.258,-133.748,17.7432,158.143,1.38472,98.7568,7.99424,1.28731,11.9301,-7.68441,9.52607,-11.1884,-10.2494,8.24962,-11.4942,4.54361,-15.1274,2.46539,8.29835,-0.401541,-104.13,-7.05062,-684.876,10.3329,361.902,23.9522,733.596,4.95088,226.844,46.9628,-776.552,-38.4162,-278.009,44.9,-338.829,-48.0931,116.142,4.74458,-1925.69,-66.7817,2652.92,100.959,2.84047,-11.9017,-0.295832,6.62803,-10.3378,-0.0810255,-0.758159,0.859599,4.63882,10.6785
-2785.52,0.850197,0.0727084,5,31,0,2802,-0.631732,1.67651,-1.73087,7.53109,-0.362017,7.53303,-0.193229,7.53556,-0.519138,7.53212,-0.718563,7.52931,-0.18682,7.52839,-0.352752,7.52444,0.0618221,7.53273,-0.299099,7.53644,-0.855392,7.52915,-0.329647,7.5307,-0.329313,1.75751,2.2179,2.31164,2.48876,2.0576,1.99357,2.0387,2.39714,2.54177,2.42878,2.60023,10.6486,-3.18976,167.818,-5.41735,79.9439,-15.9342,53.7534,-16.5677,-132.913,-8.62494,-107.356,-20.5339,-15.1594,-77.4237,30.8664,-73.1163,180.979,0.809615,-139.422,11.4812,275.866,-10.8003,-335.593,-3.96215,4.21688,0.220085,15.3728,-14.0658,-14.3733,-7.79145,-7.98099,2.2219,1.32477,6.61783,1.32745,1.34108,2.55692,-410.794,-6.80894,-1131.64,2.71593,515.148,46.0784,-987.96,-37.6078,2941.78,151.459,-747.671,48.568,-390.457,106.614,-132.68,-43.4874,-2638.99,-64.4384,805.278,22.6964,1375.62,52.5516,0.0105666,-15.3089,-10.5076,13.1752,-2.29381,7.83436,5.44202,-3.88804,5.81135,11.1757
-2790.52,0.81419,0.0727084,6,63,0,2802.51,-0.489991,1.70819,-1.87622,7.53114,-0.31009,7.53417,-0.232405,7.5373,-0.593678,7.53065,-0.618417,7.53132,-0.254774,7.53102,-0.426136,7.52738,0.00803129,7.53026,-0.234441,7.53669,-0.759272,7.52874,-0.305818,7.53116,-0.344159,1.75446,2.49837,2.37981,2.20024,2.12907,1.59035,1.80111,2.34764,2.47258,2.29863,-0.607763,-3.56532,2.65004,126.148,-26.6042,179.815,-2.1652,-88.8089,-6.81122,74.7581,2.80811,-36.2966,-42.1931,94.2241,-40.7476,189.272,-103.273,-286.451,-7.76723,136.135,-6.57465,203.679,2.39735,-132.495,5.98868,2.33594,0.694514,14.1828,-6.16161,0.147818,-2.79527,1.90653,13.8884,-5.13093,-11.5483,1.95563,4.51225,0.97169,-669.479,4.37521,-2964.04,-166.729,291.948,-18.3648,1822.13,96.2484,4154.14,91.8121,2179.32,16.4004,1911.17,18.8384,-1659.23,25.6816,3718.26,111.93,1520.23,64.0855,1517.22,37.0534,-2.36183,22.7525,-2.28899,-19.7422,2.15493,-6.37196,-9.7933,-14.3594,-3.8408,-4.98819
-2782.46,0.952961,0.0727084,6,63,0,2807.02,-0.547295,1.80114,-1.79932,7.53053,-0.32348,7.53454,-0.228136,7.53671,-0.593964,7.53189,-0.657066,7.52964,-0.245551,7.53149,-0.437204,7.52664,0.0236719,7.53023,-0.232787,7.53593,-0.795226,7.52761,-0.319506,7.53056,-0.325476,1.65851,2.46318,2.43689,2.20507,2.13022,1.67867,1.92622,2.43722,2.46163,2.3097,-0.856872,3.22937,2.57466,-446.67,-8.16025,265.055,43.5482,-35.596,6.1381,206.07,-63.203,508.623,46.8584,-167.771,-9.7159,-128.736,80.5978,77.9346,-17.6392,480.527,-19.3407,126.33,-21.261,11.8052,34.5353,-5.51797,-14.3342,13.9712,6.22796,-0.174388,5.01651,15.4697,29.8144,-1.06109,3.96725,1.70905,5.78582,1.50067,-984.905,-2.01587,-229.69,-62.9228,-1163.79,-52.0031,2367.27,79.4567,-124.808,-28.3238,3045.95,21.688,1725.9,70.2243,-1218.74,36.7826,-679.097,-2.6571,-1667.76,-44.8063,1685.01,63.3757,-5.02684,17.303,6.87129,-14.4836,0.435724,-3.45287,-2.27909,4.64502,-4.88127,-3.03541
-2794.22,0.963698,0.0727084,5,63,0,2804.67,0.0524992,1.79651,-1.4417,7.53212,-0.319855,7.53414,-0.215795,7.53555,-0.509916,7.53114,-0.669352,7.52777,-0.182548,7.52883,-0.339285,7.52793,-0.0024912,7.53315,-0.306391,7.53742,-0.868582,7.52987,-0.343633,7.53128,-0.341658,2.06968,2.17145,2.29913,2.53864,2.0088,2.08781,2.13196,2.34249,2.43378,2.27935,-0.0750405,6.83609,0.641067,-3.03654,2.92673,-1.84249,-28.0439,259.979,10.3542,-333.164,17.7031,-114.54,3.11435,333.603,10.3705,-93.5242,0.21457,-235.243,71.7139,61.5247,11.8074,17.1141,-6.99891,-110.673,-5.60207,7.80572,10.6495,4.27739,-3.62021,-0.462742,4.89893,5.42419,3.42613,-11.6222,-5.18483,4.60832,5.28012,4.5732,375.739,1.734,-124.566,-0.973724,1027.52,76.1173,-149.706,11.762,-53.1673,60.6578,2681.71,164.595,1192.41,13.0186,247.022,-28.4699,-890.689,-33.6367,1789.74,32.4399,2100.37,61.7145,18.7169,-22.6421,-11.4912,21.9344,-9.00519,10.5607,12.8305,-10.425,-10.8484,-7.86832
-2797.84,0.769582,0.0727084,6,63,0,2812.65,-1.12999,1.70559,-1.98757,7.53084,-0.371953,7.5337,-0.209364,7.53642,-0.615554,7.5322,-0.716442,7.52982,-0.28174,7.5316,-0.450598,7.52555,0.0470174,7.53001,-0.245688,7.53693,-0.819552,7.52733,-0.290636,7.52893,-0.316729,1.36205,2.53606,2.45663,2.175,2.19286,1.38552,1.78178,2.46829,2.55771,2.37308,5.13778,11.1595,-0.79675,353.892,11.0697,107.301,-30.8967,-14.9453,-40.216,-121.75,9.26519,177.07,77.5059,267.4,-16.0312,-44.5864,3.74544,-35.3631,45.902,0.816075,-15.021,-83.7606,39.3341,-133.359,-5.8188,0.483706,1.32139,-5.83933,-7.51657,-3.45202,2.09574,1.5311,1.81523,11.121,-11.1747,-9.99923,-0.194093,-8.61465,-1903.52,-27.0379,-235.426,-41.0777,-2128.81,-87.4594,-1059.44,-27.3398,-3164.3,-177.968,1951.97,-12.6172,2459.65,176.011,-4669.47,-112.572,700.95,15.0818,-868.949,12.5848,-2038.24,-50.3962,-10.7258,22.1122,11.8032,-24.5235,6.67958,-6.00927,-12.7735,10.306,8.76087,4.62823
-2792.71,0.975967,0.0727084,6,63,0,2816.14,-0.0117353,1.77933,-1.42665,7.53114,-0.367812,7.53337,-0.203223,7.53418,-0.502823,7.53195,-0.705533,7.52818,-0.212598,7.52843,-0.34589,7.52803,0.00299018,7.53247,-0.311587,7.53822,-0.877996,7.52967,-0.354076,7.5311,-0.358363,1.64807,2.19113,2.29333,2.56417,1.97926,2.14036,2.13361,2.34219,2.45437,2.35682,-4.18081,6.10586,-0.188513,220.569,7.19762,63.4373,32.0388,-434.382,-53.6488,39.376,-22.1101,180.857,-58.614,295.772,31.8285,38.6588,7.66158,168.02,34.1826,261.806,-13.3116,277.72,5.47725,119.079,12.4189,-18.3564,-5.44988,-7.82261,11.8322,-12.7011,-1.06634,5.94689,-0.658358,-24.3114,15.3603,4.4029,5.55953,4.94013,-426.03,-1.76482,-1905.63,-47.3537,-3084,-26.1488,-323.38,-18.1578,-970.43,-2.90353,360.136,90.9693,2159.92,68.9228,-2660.83,-133.91,1041.14,-0.304858,732.862,-8.00122,34.0983,-24.9214,-4.47643,-22.7526,-12.9025,25.4215,-9.88495,13.4629,10.9704,-10.0628,-7.43538,2.05678
-2787.47,0.877486,0.0727084,6,63,0,2809.46,-0.198701,1.82039,-1.31882,7.53188,-0.395051,7.53417,-0.224526,7.53574,-0.495208,7.53097,-0.668925,7.52967,-0.24098,7.5304,-0.420565,7.52592,0.0161304,7.53285,-0.311137,7.53677,-0.854398,7.53051,-0.342432,7.53068,-0.35236,1.7136,2.37484,2.42548,2.52812,2.03469,2.13024,1.9936,2.41226,2.51511,2.28877,3.85627,2.35947,0.960182,125.386,2.66963,-15.6544,49.0872,-107.894,26.1677,-132.911,-30.3079,-224.401,34.9184,-107.902,71.567,147.655,-34.7242,471.25,-12.7649,-224.46,-20.6542,70.7462,-18.4295,-95.0499,-22.3023,-4.42223,-28.2926,-20.1803,16.3365,-8.94008,9.71977,10.4405,-15.0547,-9.1889,8.61817,2.82036,7.22628,6.49361,51.1517,-2.9316,-1805.87,-99.7222,2341.75,111.684,-575.559,1.5024,84.2756,4.00976,477.117,-24.0747,-2158.45,-92.9377,-1600.61,-109.492,-1775.71,-43.167,2923.39,68.8819,-665.48,-44.6666,-2.84102,3.66039,7.65092,21.7297,-6.15238,14.4544,0.280999,0.282539,-1.85824,-6.13503
-2789.04,0.775228,0.0727084,6,63,0,2809.59,-0.135831,1.91963,-1.83715,7.53189,-0.45162,7.533,-0.215471,7.53644,-0.522532,7.53054,-0.649108,7.53109,-0.255193,7.53006,-0.38741,7.52601,0.0191664,7.53345,-0.324477,7.53677,-0.860775,7.52895,-0.345813,7.53006,-0.331502,1.70335,2.38649,2.41091,2.43234,1.8697,2.01397,1.97827,2.40232,2.55016,2.29377,0.0743636,-1.26975,16.8402,125.248,9.27052,-160.782,-49.5805,-172.181,33.636,81.5737,-16.6333,13.858,26.3265,-6.23589,-52.7869,245.421,1.31491,-129.378,13.919,-1.27299,1.34376,-368.22,-12.4931,148.337,-31.1385,-0.881716,-0.404818,5.53848,19.2572,19.2894,7.9987,1.00775,2.84896,-5.45068,-2.89102,4.61678,8.9877,-1.076,45.7268,-15.9623,-6336.13,-241.94,2230.11,85.6876,-372.547,16.3003,2319.78,56.9053,3229.4,90.1607,-1538.41,-58.7837,-956.237,-109.487,-2241.74,-54.9442,-337.815,-22.958,-338.615,-9.3716,-6.00066,6.99522,5.18227,8.65268,-20.5191,8.52358,-2.31078,-1.94185,6.79486,-4.34335
-2790.79,0.965852,0.0727084,6,63,0,2803.82,-0.574363,1.76234,-2.0404,7.5311,-0.350284,7.53435,-0.184742,7.53776,-0.567988,7.53386,-0.767155,7.52906,-0.252016,7.52988,-0.425069,7.52521,0.0443001,7.52936,-0.225791,7.53539,-0.787419,7.52933,-0.348158,7.53026,-0.312303,1.71339,2.37296,2.31425,2.27775,2.18296,1.78102,1.95537,2.43508,2.41482,2.37164,6.19421,0.104085,-1.36721,50.2285,-16.0464,217.764,59.5153,-134.783,28.2581,-59.8076,46.6708,104.06,-30.3322,74.3494,6.79707,-185.709,1.40397,-110.877,-28.2202,-294.798,2.23949,57.5067,-26.6145,-10.4931,32.8722,-5.19611,9.68538,-3.76513,9.2101,-17.7483,3.33089,-3.08725,4.86132,4.07933,-11.3152,0.992111,4.74359,-6.33353,-465.587,-4.42561,7329.17,351.06,3088.88,64.4565,865.75,-24.089,-2357.39,-99.2628,-1868.94,-77.6381,-249.786,62.3362,-3815.1,-42.7081,-1762.34,-22.9313,300.462,-17.6332,1871.8,87.8692,-5.67957,5.39643,-13.123,-8.09147,8.39765,0.166946,-2.50485,3.06156,-12.5551,4.09768
-2787.59,0.983474,0.0727084,6,63,0,2800.79,0.104266,1.7951,-1.79344,7.53212,-0.39667,7.53502,-0.2124,7.53551,-0.55337,7.53008,-0.639847,7.52949,-0.244145,7.53034,-0.428947,7.52803,0.00162972,7.53402,-0.306917,7.53697,-0.899657,7.52841,-0.32092,7.52963,-0.311066,2.00008,2.37818,2.40829,2.36997,2.10589,1.92968,1.90326,2.43876,2.49377,2.32002,-0.812567,-2.42342,3.60643,-179.544,-0.43622,487.101,-10.935,214.212,25.0269,-80.4532,2.14691,362.553,34.797,-107.084,1.87277,-59.0417,-52.6663,-60.4342,-79.143,-31.6193,-3.8668,91.3737,5.92775,15.6283,-41.5536,2.59973,-8.24849,11.544,5.02339,-12.5615,-1.68565,-0.844403,-7.57731,14.0342,1.67662,6.56282,4.95102,-0.545756,399.595,-6.94117,3820.52,152.219,-2148.57,-50.9357,-948.641,7.22204,-599.802,-21.5457,-638.799,-55.9334,2408.67,70.4543,4325.58,84.2049,-3335.01,-90.8407,-115.373,6.34567,324.654,41.1756,12.0373,5.87934,4.2851,4.2308,0.486697,2.14978,-7.99881,-0.0612184,0.157472,-0.886362
-2784.92,0.944398,0.0727084,6,63,0,2806.63,-0.565876,1.86411,-2.08904,7.53108,-0.277012,7.53313,-0.204852,7.53566,-0.538747,7.53053,-0.65522,7.52839,-0.219036,7.52937,-0.391528,7.52676,0.00463403,7.53368,-0.307752,7.5381,-0.861308,7.52793,-0.290594,7.53041,-0.338301,1.93741,2.29818,2.48457,2.38595,2.04387,2.20498,1.82806,2.30572,2.49378,2.27301,10.1861,1.66478,4.10174,110.467,-10.9147,-412.544,-30.2744,-362.126,-12.404,-119.419,22.2963,-13.5931,-28.3772,360.485,-36.8828,208.352,-13.7819,-322.724,-45.3649,-381.759,-32.0367,-113.235,-24.4252,-7.84002,32.1683,7.73686,11.2735,-6.8893,1.2899,4.80658,0.0736004,-0.519063,20.8153,0.0827136,5.44618,-0.607653,8.14109,-8.81385,539.223,32.5757,-2499.47,-70.6168,-1053.39,-10.5295,-1037.85,-6.75074,-1153.57,-18.1218,-860.542,-18.4625,-850.434,-58.3455,2914.45,24.4682,1314.6,14.2192,752.57,53.7612,-86.0115,-13.0001,8.94102,-3.66583,15.4726,6.46495,-3.41485,18.8175,-11.8506,-16.549,-0.160457,-7.17556
-2785.53,0.798122,0.0727084,6,63,0,2801.63,-0.647314,1.69768,-1.93784,7.5317,-0.447243,7.53311,-0.199419,7.5358,-0.502498,7.53188,-0.66785,7.5293,-0.216039,7.52956,-0.399681,7.52779,0.0157503,7.5334,-0.293152,7.53638,-0.813767,7.52783,-0.311177,7.52992,-0.33699,1.79884,2.52395,2.54267,2.42599,2.16396,1.82151,1.95368,2.43734,2.48384,2.41886,-0.310022,-7.32925,5.73922,-142.117,-13.6103,182.133,-4.25421,19.4148,-3.28428,-170.582,-25.7784,-47.4036,-17.3638,17.1884,-8.56843,-286.867,23.5383,-333.641,45.4713,64.0913,16.9224,122.664,-29.1649,-99.7691,-0.921712,-7.97706,15.8532,-6.25659,-3.49236,6.50839,-11.4747,11.3392,21.3305,-0.468288,15.8704,-2.43758,5.50173,-4.97672,-1007.69,-29.1344,-1758.51,-34.2454,1907.95,79.8451,1247.57,46.464,1186.78,64.5157,-820.513,-19.1907,4683.14,187.319,3708.71,89.7106,-497.494,-5.3758,-785.51,-5.0541,-1086.52,-36.584,1.70936,23.354,22.3653,10.5383,8.34445,-2.05301,-2.24351,5.2275,-1.00102,10.2595
-2789.28,0.851038,0.0727084,6,63,0,2805.28,-0.429281,1.63729,-1.95231,7.53,-0.253956,7.53456,-0.222483,7.53469,-0.540253,7.53143,-0.722569,7.52851,-0.221693,7.5289,-0.372428,7.52746,0.0243982,7.53061,-0.244019,7.53875,-0.840975,7.52813,-0.360207,7.53178,-0.363165,1.69724,2.34152,2.37538,2.25057,1.99721,1.91308,1.92154,2.36464,2.57559,2.34086,0.945372,-5.28504,9.07611,134.716,-10.4304,-98.0644,-25.4279,367.484,-28.7921,209.19,-12.5395,-345.266,-40.4854,107.7,-16.2929,-102.734,6.60684,-323.854,11.5901,184.05,3.13635,88.0601,-8.04186,-157.292,7.68308,-0.649575,-23.4883,-23.9042,-5.97171,-6.34669,-1.45137,1.68425,-0.176348,0.342006,-10.0085,2.87287,-1.7894,-4.12641,-1391.11,20.0046,1197.2,2.19578,-3448.75,-80.2558,-2958.27,-89.4746,-1242.41,-27.3671,-699.559,14.6171,4370.58,206.067,-1288.67,10.642,4910.48,86.3994,-2648.23,-99.7671,1522.49,12.715,-3.04594,-1.99864,-2.95974,-8.47391,-7.53127,1.68498,-2.20618,-10.8202,6.79537,-0.841834
