# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2903.55,0.944474,0.0576636,6,63,0,2924.22,1,-0.818286,-0.818286,1,8.535,0.209213,1866.12,0.82303,1872.07,1861.1,1871.24,1874.54,1868.3,1853.55,1869.2,1848.6,1855.42,1887.35,0.635027,1.06471,0.7288,0.504039,0.88966,1.08126,0.663262,1.11971,1.11074,0.36581,9.22205,12.4186,8.46443,4.71116,7.94503,11.392,8.79099,16.7387,13.9886,10.9061
-2902.6,0.955886,0.0576636,6,63,0,2920.95,1,-0.777657,-0.777657,1,7.11214,0.183182,1865.47,0.780128,1865.7,1858.8,1868.98,1872.53,1869.9,1861.25,1870.09,1849.35,1855.34,1889.03,0.690411,1.08052,0.73687,0.525123,0.876541,0.988051,0.654598,1.06417,1.08764,0.336979,11.8561,13.8665,11.2841,3.43607,7.75295,12.8782,9.53505,18.4562,13.3542,12.8441
-2903.7,0.884603,0.0576636,6,63,0,2924.58,1,-0.90507,-0.90507,1,9.32659,0.229019,1862.18,0.878948,1871.01,1856.5,1869.08,1870.73,1864.39,1853.63,1868.42,1844.38,1849.3,1888.49,0.639378,1.07584,0.731756,0.548246,0.900288,1.0739,0.682994,1.13346,1.11867,0.362001,10.0392,12.6625,10.0106,4.07562,7.43795,11.4933,8.23046,17.7404,15.9688,10.4412
-2903.29,0.796544,0.0576636,6,63,0,2920.53,1,-0.585556,-0.585556,1,7.50102,0.257496,1867.34,0.756425,1869.54,1862.26,1870.89,1873.38,1870.12,1860.55,1870.72,1845.17,1856.4,1891.61,0.642151,1.06722,0.741607,0.508027,0.854502,1.00375,0.651891,1.14331,1.08131,0.302978,11.8901,13.5815,11.492,3.45612,7.18928,12.6674,8.29949,15.7563,13.2117,12.4541
-2911.54,0.863821,0.0576636,6,63,0,2926.16,1,-0.781251,-0.781251,1,11.4527,0.175026,1865.51,0.803171,1866.74,1857.62,1865.85,1871.12,1868.32,1851.91,1867.36,1841.11,1850.61,1893.33,0.668937,1.11111,0.793114,0.530399,0.875225,1.10375,0.680775,1.17718,1.10692,0.297728,11.806,12.5746,10.1897,3.75464,6.66674,10.6577,7.23424,18.2783,16.6046,12.0431
-2907.82,0.987889,0.0576636,6,63,0,2930.51,1,-0.772435,-0.772435,1,10.8271,0.209856,1863.55,0.877168,1872.59,1860.55,1866.1,1871.09,1865.08,1853.48,1866.21,1845.71,1848.75,1894.13,0.642336,1.07233,0.778335,0.541594,0.898479,1.06865,0.692365,1.14075,1.14159,0.294235,10.0387,12.3447,10.6121,3.93728,7.63285,10.6002,8.00212,15.8108,16.6607,10.0311
-2910.65,0.9781,0.0576636,6,63,0,2930.21,1,-0.910027,-0.910027,1,9.35043,0.266638,1867.91,0.786488,1871.07,1853.63,1870.42,1872.51,1868.6,1861.71,1869.26,1849.37,1855.23,1887.79,0.645567,1.12577,0.727715,0.524824,0.859453,1.0359,0.669001,1.11867,1.05688,0.360983,10.8959,14.1963,11.2105,3.23768,5.61007,13.0313,10.9767,19.5021,13.7623,10.5079
-2904.87,0.883481,0.0576636,6,63,0,2929.73,1,-0.895941,-0.895941,1,8.96184,0.186343,1863.76,0.852454,1871.56,1861.72,1873.01,1872.94,1866.88,1855.8,1866.88,1846.02,1855.27,1888.63,0.63159,1.04326,0.713032,0.520199,0.869652,1.02992,0.688722,1.13316,1.11658,0.343025,11.3188,16.1062,11.465,2.58328,6.38747,13.0671,8.27065,19.6904,13.4964,11.0443
-2904.16,0.802017,0.0576636,6,63,0,2923.32,1,-0.810776,-0.810776,1,9.0338,0.213004,1868,0.708028,1871.44,1856.52,1872.09,1873.91,1871.65,1856.07,1869.47,1840.88,1850.86,1892.19,0.628407,1.08279,0.720716,0.518608,0.868709,1.05909,0.658547,1.17588,1.11623,0.299239,10.3524,13.5541,9.3262,2.86706,8.9064,11.9225,9.46638,15.5434,14.4455,11.528
-2906.8,0.99299,0.0576636,6,63,0,2920.54,1,-0.862862,-0.862862,1,7.48861,0.257515,1863.65,0.933586,1870.14,1858.07,1866.99,1871.45,1865.14,1856.72,1868.25,1850.46,1854.01,1886.08,0.646294,1.0887,0.767985,0.535289,0.882684,1.043,0.672694,1.09302,1.09072,0.380587,11.6885,12.624,11.8876,4.46888,5.54191,11.6384,7.44229,17.9548,13.072,11.3297
-2903.53,0.982444,0.0576636,6,63,0,2930.85,1,-0.586083,-0.586083,1,9.73684,0.203259,1871,0.665484,1870.83,1860.2,1872.22,1872.48,1866.14,1859.29,1868.19,1842.36,1855.1,1892.04,0.643568,1.0643,0.71047,0.524979,0.880412,1.04488,0.670074,1.16046,1.10753,0.305802,10.0011,12.7128,9.66283,2.70926,8.01665,12.5087,7.63426,16.1552,16.4211,12.631
-2909.17,0.955495,0.0576636,6,63,0,2919.25,1,-0.948039,-0.948039,1,8.44838,0.204437,1861.77,0.920036,1872.39,1854.96,1867.47,1872.1,1866.67,1857.46,1871.17,1852.84,1853.46,1883.49,0.629584,1.10365,0.771127,0.533216,0.872585,1.05114,0.626673,1.05204,1.07966,0.38536,12.224,13.6788,11.9604,4.54625,6.93539,12.3418,9.92999,17.9031,12.6781,11.1405
-2915.01,0.970697,0.0576636,6,63,0,2935.02,1,-0.879828,-0.879828,1,9.88523,0.21461,1865.98,0.799439,1875.03,1857.81,1871.31,1873.8,1866.15,1853.86,1865.43,1847.78,1849.54,1889.18,0.606296,1.08655,0.719616,0.514539,0.89745,1.04895,0.685538,1.08703,1.12954,0.322919,10.6573,12.6735,9.49539,3.01738,3.62812,9.27982,9.48179,17.9203,16.3247,11.4408
-2911.22,0.706044,0.0576636,6,63,0,2936.46,1,-0.698771,-0.698771,1,8.91596,0.190034,1864.42,0.780779,1866.8,1859.65,1870.47,1870.67,1869.35,1853.74,1870.28,1843.55,1855.46,1889.84,0.674973,1.06626,0.738353,0.54691,0.873655,1.03947,0.627666,1.1661,1.11283,0.345164,11.4145,13.8979,11.7382,3.90906,5.56675,15.6395,7.54131,15.6204,14.9067,10.1242
-2903.25,0.96264,0.0576636,6,63,0,2930.27,1,-0.800753,-0.800753,1,8.98214,0.192084,1866.53,0.847295,1874.42,1856.49,1870.7,1872.69,1869.19,1855.74,1866.03,1844.72,1855.87,1890.48,0.623828,1.09764,0.721149,0.523229,0.864042,1.05374,0.679298,1.10946,1.06004,0.330196,10.4444,12.3576,9.47632,3.33431,9.19799,9.31608,9.44262,16.9735,15.605,11.133
-2900.42,0.966244,0.0576636,6,63,0,2916.89,1,-0.773527,-0.773527,1,7.8132,0.196225,1865.31,0.87624,1873.86,1857.02,1870.4,1872.25,1867.01,1855.37,1867.9,1846.16,1854.81,1893.61,0.611849,1.08865,0.740261,0.52973,0.891977,1.0512,0.686375,1.09291,1.07442,0.29592,11.0965,12.7654,11.5567,3.03944,7.73758,10.9462,8.74968,16.0605,13.7366,10.6827
-2901.85,0.961877,0.0576636,6,63,0,2914.72,1,-0.734354,-0.734354,1,8.22714,0.248862,1866.28,0.822357,1872.79,1857.73,1869.01,1871.2,1866.47,1857.19,1862.83,1843.98,1851.09,1888.93,0.611496,1.07915,0.746298,0.536923,0.886585,1.04273,0.711227,1.11768,1.1239,0.340174,10.7542,15.3915,10.8128,4.38802,6.62264,12.2276,9.43803,18.0038,14.9847,10.5198
-2903.83,0.893935,0.0576636,6,63,0,2920.95,1,-0.753741,-0.753741,1,6.09539,0.16359,1869.51,0.722705,1870.68,1860.07,1873.01,1873.97,1868.81,1860.76,1866.75,1850.93,1857.46,1886.55,0.650357,1.06003,0.703159,0.517011,0.872071,1.00038,0.671078,1.0369,1.05409,0.363099,11.9694,11.0133,11.7288,3.22953,7.347,12.7606,8.55034,18.7002,15.6387,11.198
-2900.72,0.985914,0.0576636,6,63,0,2918.7,1,-0.721129,-0.721129,1,10.5077,0.182096,1860.85,0.879497,1872.27,1857.91,1868.55,1872.81,1869.88,1856.35,1866.02,1845.2,1851.51,1891.64,0.633676,1.07189,0.752167,0.530209,0.864956,1.06685,0.683664,1.14712,1.13046,0.317648,9.72633,16.1992,9.97633,4.08536,7.76149,11.994,8.51614,16.5236,12.9217,11.1042
-2909.44,0.883013,0.0576636,6,63,0,2924.75,1,-0.582663,-0.582663,1,9.06585,0.284869,1862.12,0.819908,1869.4,1860.36,1869.93,1873.14,1868.82,1858.32,1870.64,1839.31,1850.21,1886.82,0.646243,1.04806,0.7357,0.522987,0.879378,1.05045,0.649954,1.18579,1.15282,0.348428,11.2589,10.5926,8.23996,3.36224,6.62246,12.6276,9.42989,16.8113,18.097,11.5824
-2905.69,0.892697,0.0576636,6,63,0,2926.51,1,-0.772101,-0.772101,1,10.6301,0.205607,1865.85,0.746009,1872.76,1855.06,1872.35,1871.4,1868.02,1861.01,1869.07,1841.98,1850.67,1886.88,0.643212,1.10467,0.705988,0.533367,0.876661,1.04393,0.653751,1.15001,1.13396,0.357872,10.9207,14.2163,12.4022,4.11053,7.17187,13.6341,9.13737,14.9637,15.429,12.8624
-2902.99,0.967385,0.0576636,6,63,0,2917.19,1,-0.800738,-0.800738,1,9.81562,0.221058,1867.65,0.76033,1868.03,1857.04,1872.77,1871.94,1868.69,1853.44,1869.27,1843.6,1852.82,1889.32,0.640786,1.09867,0.719817,0.531549,0.87515,1.05745,0.656893,1.16152,1.14462,0.34989,10.7954,14.0483,12.3724,3.87545,7.30511,13.5286,9.43423,15.4513,15.5557,12.6486
-2903.22,0.858029,0.0576636,6,63,0,2926.35,1,-0.836698,-0.836698,1,10.0453,0.240536,1868.11,0.850288,1871.07,1858.48,1868.32,1873.24,1868.31,1853.1,1866.4,1848.69,1857.91,1889.08,0.63517,1.06488,0.749555,0.521332,0.881144,1.06066,0.677247,1.09267,1.06869,0.31539,11.7461,13.268,9.29697,3.49398,7.10285,11.8331,7.50471,17.4187,13.6896,10.4416
-2907.31,0.854619,0.0576636,6,63,0,2919.32,1,-0.834619,-0.834619,1,9.8082,0.272126,1866.89,0.801311,1870.08,1858.28,1870.16,1874.9,1866.7,1852.93,1869.2,1844.84,1857.94,1895.01,0.645432,1.06434,0.736128,0.506662,0.895517,1.07288,0.665254,1.13829,1.06633,0.31534,11.2532,13.2602,10.0835,3.68522,6.08003,11.8536,8.50657,16.6078,12.4911,9.88032
-2904.56,0.803918,0.0576636,6,63,0,2935.53,1,-0.634732,-0.634732,1,8.52885,0.215124,1863,0.900289,1870.65,1857,1874.56,1871.82,1871.84,1859.71,1868.22,1842.38,1851.27,1886,0.639165,1.11623,0.702555,0.531813,0.860843,1.02255,0.658833,1.17732,1.12708,0.338439,10.7103,12.5204,11.5223,3.99612,8.42399,12.9504,8.74316,14.944,14.6698,11.7292
-2910.14,0.934097,0.0576636,6,63,0,2929.97,1,-0.846066,-0.846066,1,8.64023,0.179263,1868.86,0.769891,1869.07,1864,1868.63,1871.98,1870.43,1861.75,1868.01,1844.73,1857.55,1892.25,0.679148,1.01388,0.750204,0.524646,0.875641,1.01825,0.669731,1.16035,1.07348,0.323873,13.0648,14.1846,11.0542,3.03755,6.99954,12.1128,7.28572,16.0239,12.8135,13.7355
-2909.51,0.961447,0.0576636,6,63,0,2927.33,1,-0.548897,-0.548897,1,7.78949,0.215444,1869.74,0.835852,1873.45,1856.28,1872.55,1871.36,1868.27,1856.18,1869.78,1848.14,1854.08,1890.94,0.602225,1.13627,0.703035,0.550131,0.873209,1.05735,0.658544,1.10344,1.11421,0.33811,10.2478,13.1267,10.1414,3.98302,6.93847,12.1344,10.7451,16.9535,16.8083,11.5623
-2905.33,0.844873,0.0576636,6,63,0,2925.44,1,-0.802996,-0.802996,1,10.3217,0.251259,1867.24,0.693268,1868.45,1860.71,1867.25,1875.22,1868.99,1857.76,1870.86,1841.97,1856.11,1891.22,0.654967,1.01739,0.758639,0.504434,0.863792,1.04517,0.628828,1.15292,1.08071,0.326909,11.5863,13.4833,11.3813,3.52925,7.33146,13.3402,8.29687,16.785,13.4208,11.3043
-2903.33,0.996172,0.0576636,6,63,0,2918.51,1,-0.342332,-0.342332,1,8.75239,0.284051,1863.9,0.745079,1869.16,1864.39,1868.15,1872.67,1867.03,1856.83,1867.63,1844.86,1854.88,1890.72,0.662801,1.03392,0.764059,0.523878,0.887111,1.04654,0.659841,1.1531,1.09873,0.333491,11.7212,13.5316,11.3545,2.8578,6.13902,13.3874,8.6551,17.0323,16.2573,10.5775
-2897.3,0.733327,0.0576636,6,63,0,2916.51,1,-0.90928,-0.90928,1,7.43714,0.188158,1864.37,0.836535,1872.55,1853.39,1872.07,1872.77,1869.72,1857.61,1867.18,1850.55,1856.11,1887.2,0.617484,1.11893,0.708137,0.529088,0.849302,1.05532,0.669458,1.09014,1.08051,0.349459,10.434,13.1472,10.0482,4.10348,8.50408,11.4628,7.96502,17.6357,13.3216,12.2361
-2904.48,0.61032,0.0576636,6,63,0,2921.31,1,-0.515131,-0.515131,1,8.01903,0.215993,1867.65,0.788414,1869.11,1861.46,1865.31,1873.83,1866.96,1860.12,1868.99,1842.51,1851.81,1889,0.651557,1.04219,0.780544,0.515962,0.895517,1.03384,0.683066,1.15287,1.13538,0.342876,11.0046,12.976,11.8817,3.35317,6.88275,12.969,9.65544,16.9412,16.4252,10.7437
-2900.33,0.818223,0.0576636,6,63,0,2922.07,1,-0.855873,-0.855873,1,10.4503,0.223236,1866.74,0.809939,1872.32,1856.54,1872.98,1873.3,1868.59,1856.76,1869.53,1843.67,1852.23,1890.83,0.615783,1.13136,0.714802,0.512045,0.879242,1.04434,0.649843,1.12142,1.12074,0.312943,10.9959,13.1953,9.51543,4.57658,7.00808,11.3773,9.2629,18.3479,13.2859,11.3811
-2904.54,0.986535,0.0576636,6,63,0,2915.68,1,-0.785165,-0.785165,1,7.80277,0.169469,1864.3,0.826966,1870.27,1863.76,1869.41,1870.92,1871.2,1855.41,1866.99,1846.99,1854.83,1886.22,0.657824,1.04222,0.734864,0.54599,0.846381,1.06625,0.688354,1.14789,1.08383,0.361637,10.2662,11.0414,12.2515,3.41561,7.42981,12.4492,7.45203,16.5483,16.1314,11.3299
-2903.33,0.981705,0.0576636,6,63,0,2917.58,1,-0.762789,-0.762789,1,9.81646,0.224596,1867.11,0.774361,1873.67,1855.63,1870.77,1873.77,1866.55,1858.88,1870.38,1848.25,1851.82,1890.1,0.617639,1.13414,0.729974,0.509036,0.900232,1.02132,0.65054,1.13129,1.11722,0.31636,11.6349,15.5232,9.27435,3.95915,7.32363,11.6485,8.62433,17.6313,12.5902,10.9962
-2903.92,0.941626,0.0576636,6,63,0,2923.84,1,-0.879732,-0.879732,1,7.25537,0.182868,1860.75,0.89902,1870.19,1857.39,1869.83,1871.69,1871.17,1857.88,1868.1,1846.75,1853.76,1883.33,0.666857,1.07041,0.75114,0.537196,0.851684,1.04889,0.667436,1.13922,1.12066,0.403847,10.9601,11.5747,11.2787,3.39252,7.82017,14.0724,7.68264,16.1783,13.2863,12.9037
-2899.34,0.930772,0.0576636,6,63,0,2919.01,1,-0.763397,-0.763397,1,7.25449,0.188661,1863.48,0.861759,1869.21,1856.68,1865.56,1871.5,1865.59,1856.86,1867.89,1846.43,1853.86,1887.93,0.67096,1.08908,0.783848,0.535341,0.891543,1.05081,0.660093,1.12621,1.10864,0.359714,11.6708,12.4831,10.8878,4.12371,7.43137,13.0648,8.15608,19.8078,13.674,12.8211
-2899.28,0.809693,0.0576636,6,63,0,2921.53,1,-0.868831,-0.868831,1,10.2055,0.250248,1865.11,0.836892,1871.1,1858,1871.99,1873.65,1871.84,1857.54,1865.4,1844.85,1855.85,1889.45,0.629502,1.06368,0.709843,0.52109,0.859989,1.04088,0.695499,1.12849,1.09407,0.329867,10.5848,12.8338,10.8919,3.2017,6.96493,11.472,8.89396,14.5894,15.0666,10.258
-2903.94,0.862248,0.0576636,6,63,0,2919.71,1,-0.873002,-0.873002,1,9.44372,0.230481,1865.15,0.758746,1869.12,1856.78,1865.42,1872.7,1868.1,1855.9,1867.72,1850.95,1854.94,1889.32,0.639828,1.08977,0.778094,0.525593,0.891833,1.08244,0.672385,1.08264,1.0985,0.335338,9.37428,14.5786,11.3251,4.55246,7.88959,13.0765,8.50107,19.6077,15.9885,10.4402
-2908.4,0.836956,0.0576636,6,63,0,2926.7,1,-0.761232,-0.761232,1,8.50796,0.221494,1865.73,0.870038,1874.62,1858.71,1874.65,1872.95,1868.9,1858.51,1869.07,1843.23,1854.64,1890.46,0.625365,1.08012,0.696078,0.518826,0.849329,1.01378,0.667161,1.18223,1.11491,0.318193,13.185,12.1531,10.2611,2.84044,7.33497,11.1111,7.23565,14.7115,13.2742,12.2218
-2909.49,0.892689,0.0576636,6,63,0,2925.6,1,-0.863746,-0.863746,1,7.99981,0.243613,1865.73,0.732186,1868.02,1854.89,1864.4,1870.75,1867.68,1855.44,1866.52,1848.09,1855.48,1887.55,0.650222,1.08934,0.782851,0.536716,0.895057,1.08559,0.674519,1.08006,1.08288,0.348164,9.2077,14.5765,11.2659,4.43938,7.79482,12.2586,8.80527,19.74,15.9049,10.1712
-2909.36,0.923047,0.0576636,6,63,0,2928.49,1,-0.863611,-0.863611,1,8.32212,0.184905,1869.23,0.691334,1871.83,1861.88,1872.24,1872.92,1866.68,1856.5,1864.02,1844.7,1854.37,1889.7,0.619098,1.0629,0.723134,0.532153,0.904932,1.04194,0.703726,1.09122,1.09118,0.316674,11.252,13.5577,10.534,3.42979,9.34227,11.5703,9.86505,18.3336,16.1569,11.8119
-2911.34,0.865615,0.0576636,6,63,0,2926.54,1,-0.684155,-0.684155,1,9.07742,0.247997,1866.93,0.742956,1872.94,1857.32,1867.84,1872.24,1869.27,1863.91,1866.1,1843.3,1855.9,1891.98,0.640739,1.06085,0.730037,0.519212,0.870896,0.976673,0.694085,1.11599,1.0864,0.323463,11.9808,12.9979,11.8689,4.61894,8.80177,13.9606,10.0675,17.776,16.0747,12.0792
-2909.13,0.98947,0.0576636,6,63,0,2938.59,1,-0.65384,-0.65384,1,6.35756,0.178714,1868.42,0.751578,1871.64,1865.76,1876.56,1872.9,1865,1859.19,1868.29,1848.53,1862.32,1892.34,0.635277,1.01233,0.691336,0.525235,0.909542,1.03399,0.661474,1.09209,1.01657,0.303322,11.6343,13.4581,10.33,3.80457,7.78141,14.4714,8.97179,18.0951,14.6886,11.3659
-2903.99,0.98842,0.0576636,6,63,0,2921.51,1,-0.772685,-0.772685,1,8.31878,0.171848,1865.98,0.818909,1873.56,1854.99,1875.81,1872.76,1869.03,1856.68,1866.62,1852.49,1857.76,1888.06,0.613521,1.09746,0.694717,0.525802,0.85462,1.04384,0.673288,1.07685,1.06138,0.355657,9.70835,14.5449,12.7169,3.40904,8.39553,13.5725,8.08933,16.5227,15.026,10.6418
-2905.04,0.967837,0.0576636,6,63,0,2917.34,1,-0.926972,-0.926972,1,10.1818,0.230954,1866.24,0.832651,1869.02,1859.78,1868.75,1871.66,1866.61,1855.27,1870.63,1846.74,1852.86,1889.36,0.661306,1.07222,0.766998,0.530129,0.894112,1.05214,0.628539,1.11662,1.11069,0.332856,13.4774,11.7598,10.192,3.87697,6.33308,10.4472,9.01039,18.7355,14.9661,12.9672
-2905.01,0.972977,0.0576636,6,63,0,2920.26,1,-0.906589,-0.906589,1,9.16828,0.237808,1865.17,0.826314,1872.79,1858.99,1867.61,1871.65,1865.32,1855.8,1871.69,1848.68,1854.76,1892.21,0.631896,1.06426,0.765571,0.530183,0.900602,1.0716,0.647548,1.1,1.0932,0.321297,13.1072,11.6662,11.1713,2.28276,7.74486,11.2851,10.1656,17.3018,15.6789,12.1839
-2903.76,0.912327,0.0576636,6,63,0,2918.56,1,-0.960549,-0.960549,1,9.16158,0.205641,1863.55,0.825459,1872.27,1850.36,1866.5,1873.51,1866.77,1854.58,1869.57,1849.45,1849.93,1890.23,0.645206,1.14748,0.759124,0.525529,0.875196,1.06133,0.670591,1.08529,1.14879,0.329143,10.5351,12.3203,11.2808,4.04964,7.99105,11.1598,8.3458,18.3444,16.3689,11.7072
-2906.39,0.987558,0.0576636,6,63,0,2917.32,1,-0.154896,-0.154896,1,6.86031,0.239396,1866.15,0.810125,1873,1864.37,1870.98,1871.42,1867.11,1855.93,1868.23,1844.95,1858.94,1887.15,0.63654,1.0172,0.713735,0.530772,0.877375,1.05807,0.651184,1.12784,1.04586,0.36643,11.2637,13.971,10.0326,3.20813,6.49999,13.212,8.81758,16.192,13.1289,11.6699
-2911.27,0.849952,0.0576636,6,63,0,2925.2,1,-0.93773,-0.93773,1,9.63529,0.186186,1861.79,0.864766,1867.04,1852.7,1866.84,1873,1868.15,1859.09,1868.27,1843.16,1849,1887.59,0.662845,1.12496,0.770353,0.530738,0.860295,1.00986,0.656647,1.13685,1.16889,0.329344,11.6733,12.3466,12.2007,3.50524,9.54874,11.8474,9.61965,16.2467,14.8562,12.3971
-2902.8,0.991732,0.0576636,6,63,0,2926.73,1,-0.627307,-0.627307,1,7.43601,0.219283,1865.58,0.761972,1867.72,1860.78,1871.63,1872.14,1870.53,1856.78,1871.64,1851.24,1857.4,1886.15,0.665172,1.04921,0.734254,0.527693,0.866652,1.05696,0.628104,1.07109,1.08301,0.350793,11.984,13.4042,10.3672,4.15085,6.99665,12.4831,8.81452,14.7497,13.8551,12.2037
-2905.91,0.937751,0.0576636,6,63,0,2921.82,1,-0.872776,-0.872776,1,8.91367,0.181091,1862.1,0.859707,1870.57,1855.91,1866.22,1871.86,1869.67,1857.84,1864.59,1839.56,1853.76,1888.4,0.644084,1.11136,0.765373,0.532768,0.855439,1.02762,0.707366,1.15971,1.11739,0.334936,10.7319,13.0514,12.5122,2.64219,9.13726,12.0486,7.35616,19.9679,16.4197,10.8591
-2903.42,0.951482,0.0576636,6,63,0,2923.77,1,-0.699329,-0.699329,1,7.83335,0.238878,1865.67,0.84842,1874.32,1858.68,1873.34,1871.47,1868.86,1859.48,1868.79,1851.27,1861.9,1890.26,0.606766,1.09168,0.708463,0.534268,0.863923,1.02258,0.661923,1.08908,1.02663,0.328553,9.31255,14.6715,11.233,4.5483,6.55936,12.1965,8.29501,16.601,15.2764,12.9609
-2899.59,0.821981,0.0576636,6,63,0,2919.5,1,-0.903513,-0.903513,1,8.19391,0.189705,1866.93,0.779402,1872.78,1856.18,1868.98,1874.24,1868.21,1858.72,1868.05,1850.28,1851.89,1890.95,0.618531,1.09358,0.754192,0.512696,0.893323,1.03484,0.674288,1.06014,1.1126,0.317639,11.2278,11.9693,11.5315,3.20706,6.83207,13.5091,7.4274,17.0292,13.7915,12.6815
-2896.5,0.983329,0.0576636,6,63,0,2910.55,1,-0.79586,-0.79586,1,8.00188,0.177968,1864.53,0.805647,1869.41,1857.8,1871.92,1871.52,1869.6,1859.55,1868.58,1848.21,1857.15,1888.58,0.653499,1.10008,0.700985,0.539196,0.87363,1.02976,0.667173,1.09527,1.06983,0.347758,9.90429,13.8397,10.4473,3.65995,8.18913,13.1903,8.26518,17.5465,15.0141,12.1635
-2896.95,0.960091,0.0576636,6,63,0,2910.92,1,-0.73395,-0.73395,1,7.1237,0.213126,1864.89,0.804473,1871.14,1860.04,1867.83,1872.6,1868.59,1857.42,1867.61,1842.84,1854.54,1889.54,0.641949,1.06516,0.75176,0.520634,0.882276,1.06375,0.684274,1.15731,1.10504,0.329596,11.4594,12.4968,11.3878,3.50157,6.42461,10.6946,8.79416,15.6534,14.963,10.4611
-2904.12,0.907308,0.0576636,6,63,0,2917.09,1,-0.855084,-0.855084,1,11.5685,0.227829,1860.32,0.89728,1870.74,1857.84,1872.4,1870.36,1866.91,1856.93,1867.7,1842.98,1849.52,1890.11,0.645582,1.08477,0.723387,0.552266,0.885294,1.02574,0.664609,1.12873,1.1595,0.32946,8.90258,13.4445,10.4367,3.26702,7.89818,12.2204,8.20405,14.1085,15.3993,11.9982
-2910.25,0.93565,0.0576636,6,63,0,2922.12,1,-0.925557,-0.925557,1,9.93306,0.243815,1872.99,0.628519,1870.31,1857.77,1871.98,1874.44,1869.52,1853.67,1868.65,1850.42,1855.71,1887.02,0.62771,1.08887,0.742525,0.504295,0.870449,1.06167,0.669236,1.10848,1.08178,0.372301,13.5264,12.7952,11.1709,2.9306,5.93072,11.755,7.68134,20.014,13.314,11.8522
-2906.8,0.695292,0.0576636,6,63,0,2926.62,1,-0.746329,-0.746329,1,10.7505,0.241556,1862.08,0.885863,1871.48,1858.39,1871.12,1868.75,1867.51,1855.49,1867.03,1843.31,1850.43,1890.72,0.645466,1.08617,0.726377,0.554787,0.879518,1.0385,0.68513,1.15887,1.13838,0.328748,8.79731,13.1765,10.7948,4.57991,7.99235,11.8484,8.56748,14.4345,16.2488,12.1317
-2912.22,0.83162,0.0576636,6,63,0,2926.98,1,-0.741449,-0.741449,1,10.7398,0.242736,1861.03,0.906335,1871.03,1859.45,1871.28,1870.75,1869.57,1860.08,1866.01,1839.88,1846.71,1889.78,0.633831,1.09557,0.730674,0.554255,0.880673,1.03124,0.687845,1.16069,1.14315,0.329206,8.57972,13.4531,10.7962,4.7137,8.03043,11.6735,8.77695,14.3198,16.5689,12.4161
-2915.11,0.934428,0.0576636,6,63,0,2933.44,1,-0.816667,-0.816667,1,8.83538,0.172531,1870.62,0.761717,1872.42,1857.19,1870.28,1873.68,1870.89,1854.52,1869.65,1847.42,1855.88,1892.87,0.649775,1.07004,0.741281,0.506003,0.858598,1.05938,0.657604,1.08146,1.05572,0.337273,14.2694,13.1865,10.2381,2.6781,6.7658,12.7096,7.68541,19.9388,13.3121,10.7181
-2905.49,0.999618,0.0576636,6,63,0,2934.24,1,-0.775945,-0.775945,1,8.52551,0.187922,1867.66,0.731964,1869.47,1858.39,1869.29,1873.25,1867.27,1852.85,1866.81,1847.51,1858.41,1891.18,0.661972,1.09394,0.747021,0.512628,0.895168,1.06715,0.692848,1.12846,1.05661,0.351673,12.0628,12.8592,10.7347,2.82407,7.05918,12.681,7.42787,18.1293,15.1486,10.6938
