# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2904.18,1,0.0537277,6,63,0,2920.97,-0.824804,2.29458,-1.35553,7.5338,-0.167883,7.53413,-0.444617,7.52678,0.0801384,7.53363,-0.299022,7.53553,-0.668503,7.53333,-0.135923,7.52745,0.0210317,7.5341,-0.437374,7.51793,0.145836,7.52708,0.0440106,7.54617,-1.19389,2.24288,2.67451,2.42438,1.45956,2.01964,2.44606,2.0643,2.91487,2.59631,2.40631,0.330741,-5.69367,4.6461,92.3807,2.32608,-72.1419,12.3206,-31.3165,-47.5393,-417.952,0.337771,33.831,70.3905,36.9388,-25.9274,-82.3216,-19.67,534.664,-14.6322,71.9966,-1.74297,215.744,14.7481,232.497,40.4453,0.549214,-0.839026,18.4823,3.60296,-0.998582,-6.54247,-3.15924,-4.13509,0.651029,-12.1952,-1.11238,-1.47528,4.24158,1813.21,25.8694,111.795,7.76162,-777.003,-24.9192,-13.207,14.2156,-1137.85,-75.6937,1007.44,53.9813,-1100.52,-86.2702,1433.41,1.61903,-1129.61,-33.5429,-1396.42,-136.212,998.202,-3.97073,-18.8748,11.2946,8.2407,6.48901,2.78859,-5.9048,-6.63764,13.1484,-15.114,-3.93655
-2913.91,0.902881,0.0537277,6,63,0,2927.22,-0.764608,2.18744,-1.31504,7.53209,-0.131134,7.53281,-0.408545,7.52448,0.102722,7.53213,-0.279236,7.53442,-0.618316,7.53081,-0.0877825,7.52549,0.0584236,7.53205,-0.394801,7.52344,0.0947654,7.52021,0.189304,7.54417,-1.14577,2.46996,2.59215,2.33019,0.904218,1.9553,2.47476,1.98785,2.80304,2.6278,2.49601,1.85853,1.58768,4.48275,215.548,2.74926,-96.8338,5.07144,163.62,10.8095,-115.815,14.5472,-44.6655,-54.3236,-119.39,12.7217,96.5491,-30.2231,366.519,-43.4691,-7.83206,11.0802,421.625,-5.17479,3.30379,-23.2469,-14.7186,10.348,6.76744,5.29745,1.76706,-4.90566,-8.95791,8.82436,-13.2536,-3.43457,0.595706,-3.07029,5.09911,1913.81,23.425,-414.916,21.6658,-2660.02,-90.2826,-2079.66,-36.9689,-168.096,53.3307,-634.989,88.4533,-1363.6,-38.9979,-1435.54,-35.4605,1792.78,59.4312,-277.81,125.209,-1918.44,-39.5698,11.5605,0.282377,-4.40231,-7.03797,-2.15837,-0.919279,-11.4555,-8.67175,-8.05829,9.75749
-2918.67,0.549379,0.0537277,6,63,0,2938.11,-0.757439,2.1876,-1.30835,7.53217,-0.137929,7.53257,-0.405797,7.52466,0.101628,7.53241,-0.280361,7.53363,-0.617988,7.53095,-0.0883139,7.52494,0.0604021,7.53195,-0.394404,7.52317,0.0969354,7.5204,0.187251,7.54403,-1.14638,2.46885,2.59174,2.32347,0.888569,1.96999,2.47628,1.98938,2.79903,2.61631,2.5018,-1.51403,-0.211332,-3.88094,-1.67443,17.0365,154.201,-44.4895,-192.916,31.7681,-245.359,18.4964,281.434,-18.3052,-110.331,26.1294,331.711,-56.358,20.8493,-10.4448,216.96,-32.8815,-130.583,46.3246,37.4493,1.36121,2.76119,0.924483,15.3715,8.97107,-17.0006,-2.8179,-3.19757,8.64057,21.8568,-19.5072,0.237144,-3.37681,5.13469,1993.83,23.0017,-759.767,13.5489,-2475.19,-82.5179,-1446.01,-16.2124,-11467.7,-229.121,-185.317,105.907,-2171.81,-75.1484,-1791.05,-46.4139,1637.51,53.7995,-173.93,129.203,-2228.03,-44.2522,11.188,0.643053,-4.55775,-9.28991,-1.2509,-1.63697,-11.4512,-8.4466,-9.10898,9.98923
-2915.33,0.977963,0.0537277,6,63,0,2946.31,-0.564733,2.19062,-1.59545,7.5281,-0.125531,7.53397,-0.480306,7.52683,0.0800321,7.53561,-0.341187,7.5353,-0.639152,7.532,-0.12142,7.52648,0.091825,7.53338,-0.407234,7.51683,0.206657,7.52298,0.139661,7.54587,-1.13406,2.47284,2.5273,2.36758,1.1649,1.80253,2.31113,2.06433,2.73727,2.74473,2.44068,-1.5879,3.24097,-8.94068,213.017,0.847514,291.893,-49.9181,509.803,-18.4422,-26.7288,-45.5521,469.255,-36.5897,100.325,-106.026,190.152,16.1123,-338.957,-23.1366,158.869,84.1147,245.366,-87.119,32.9693,9.38371,-5.81723,-4.79482,6.12882,11.7521,-6.04423,-6.93894,12.1158,-2.01647,11.0887,-13.3962,7.9417,-5.02556,-3.29908,-1296.02,-3.4595,-2218.26,-89.5059,-543.104,-27.6567,1804.1,19.7025,4775.85,109.136,-1658.81,-39.3519,4401.1,299.694,2682.18,73.7067,1730.85,194.077,86.5224,55.7738,2830.41,31.3201,9.37837,-4.41082,-0.910406,-4.0719,-8.92689,-21.4332,-5.16331,-12.0964,8.53613,1.47548
-2906.07,0.996541,0.0537277,6,63,0,2929.73,-1.1445,2.16915,-1.41562,7.53214,-0.163302,7.53513,-0.457929,7.5281,0.057836,7.53307,-0.256221,7.53523,-0.645506,7.53219,-0.109352,7.52803,-0.0113199,7.53163,-0.388988,7.5238,0.0844606,7.52715,0.0642667,7.5463,-1.15952,2.35382,2.62142,2.28408,1.41282,2.05453,2.71604,2.13447,2.90535,2.66216,2.43167,6.06859,-5.2318,-1.57381,-163.212,20.4473,281.877,-26.6673,-88.4033,-6.60565,53.876,-2.6002,-295.793,-17.0746,-179.83,64.3232,309.219,61.4653,102.598,5.10475,-669.206,47.5372,85.7894,47.0614,-126.744,-23.4209,8.57087,-3.77261,-5.43044,-2.53333,-9.34554,-12.6027,-3.27154,-8.96984,7.82259,-0.482611,-0.422522,-0.396028,6.04751,1089.25,20.3847,1766.07,44.3106,-342.585,-34.898,2587.59,155.513,1244.04,27.1032,1037.26,105.995,-1986.33,-136.824,-2246.21,-47.2734,1117.62,30.7481,202.996,-24.9131,3125.77,30.5171,-4.55701,4.66941,-11.5553,5.40619,4.97698,17.9376,2.88476,4.85163,-3.62443,-0.530304
-2904.07,0.894647,0.0537277,6,63,0,2926.64,-1.21537,2.17056,-1.55711,7.53211,-0.284597,7.53525,-0.462753,7.52702,0.107085,7.53487,-0.362592,7.53437,-0.635551,7.5341,-0.151114,7.5244,0.0776403,7.5328,-0.413349,7.51931,0.153078,7.524,0.133509,7.54182,-1.03325,2.42263,2.49683,2.45019,1.23706,1.91023,2.31637,2.07671,2.76766,2.69064,2.43538,0.776012,2.85642,-3.00155,99.2375,-24.2449,-37.0661,31.1178,-123.91,21.6143,-321.102,-32.7665,23.9664,67.2118,-280.678,-92.0219,182.482,58.9235,203.317,25.6528,273.058,23.9916,209.873,3.03024,198.649,-11.1104,-20.2869,11.404,11.8954,-1.14511,4.81446,-20.4909,12.222,-9.00568,0.929284,24.5445,-0.216881,1.44957,-1.87014,-47.4241,-13.6945,1708.53,38.0061,2097.21,137.765,-1524.82,-95.3961,-5885.56,-128.672,2332.76,56.2719,-1758.73,-28.7,-702.543,-34.1073,624.063,70.846,918.727,97.993,-3555.46,-45.1619,4.81874,-8.29096,7.28042,-2.31591,-4.93456,-15.8155,-3.09964,-6.04783,2.01633,-4.83373
-2905.23,0.976795,0.0537277,6,63,0,2929.35,-1.58277,2.12025,-1.7387,7.53059,-0.176096,7.53355,-0.412276,7.52792,0.0743391,7.53307,-0.320416,7.53473,-0.620852,7.53259,-0.141614,7.52555,0.0514276,7.5318,-0.388495,7.52008,0.137062,7.52307,0.134938,7.5421,-1.04922,2.26144,2.46537,2.40641,1.51884,1.87824,2.52821,2.16421,2.69907,2.81112,2.51625,-1.29145,-1.25895,-3.42823,-132.633,17.206,-181.061,39.2993,-264.916,-75.0064,-26.3319,58.6816,276.433,21.0528,-211.494,36.0316,347.316,-41.9553,400.841,43.8433,77.4331,-25.9732,142.276,-10.475,329.906,-3.41529,-18.073,0.484385,-8.89644,7.5969,0.331459,25.7495,9.59112,-4.178,9.28415,14.4255,-8.45059,11.783,-21.3434,1462.38,31.5482,1092.36,72.4699,1688.68,52.8834,-2899.31,-106.59,1255.73,84.4587,-2017.49,-110.389,-1427.73,-58.6949,-1924.84,-33.1307,343.932,36.6693,-102.859,40.6716,-3298.63,-45.288,-16.7451,-11.2996,2.84562,10.9261,-6.69922,3.79239,6.33301,-15.562,15.9831,9.34466
-2904.72,0.999373,0.0537277,6,63,0,2918.7,-1.03864,2.26018,-1.39543,7.53008,-0.112232,7.53473,-0.468501,7.52877,0.0813575,7.53169,-0.27014,7.53412,-0.614314,7.53206,-0.126151,7.52513,0.0721185,7.53211,-0.379531,7.52019,0.137985,7.52597,0.0852247,7.54353,-1.11098,2.51598,2.5709,2.57848,1.25776,1.95672,2.55016,2.19563,2.84792,2.59157,2.5894,5.90196,3.90395,6.13015,1.08723,-3.4354,-119.966,-35.9811,-69.7202,15.4937,-217.015,4.33184,4.9538,-60.0601,-117.628,15.0103,-33.0985,-13.6075,-265.617,-33.3144,188.424,-7.85561,135.114,-34.3271,211.674,-3.11621,11.952,13.3338,-5.59143,-8.8511,6.00804,-5.41167,-6.39782,13.6,-13.9405,-12.2827,2.19478,6.84961,2.23039,368.777,14.7753,16.7581,-11.759,2577.79,121.501,-1560.84,-21.2721,-2483.5,5.32788,-1969.61,-59.094,-623.341,11.8121,771.299,56.63,699.729,50.3449,235.718,-9.4387,-1719.93,-31.3416,17.5526,-2.41833,23.7785,-0.700525,-1.44549,6.9021,9.52221,3.49171,-10.1669,23.1824
-2902.77,0.992076,0.0537277,6,63,0,2918.16,-0.83225,2.00222,-1.42245,7.52917,-0.136623,7.53383,-0.450809,7.52842,0.0738036,7.53199,-0.281607,7.53429,-0.611818,7.53304,-0.125963,7.526,0.0521328,7.53285,-0.406673,7.51842,0.167303,7.52265,0.145309,7.5416,-1.01384,2.41839,2.6187,2.48232,1.26435,1.90225,2.45874,2.12033,2.87012,2.56257,2.57406,-2.51686,8.30054,4.38934,-68.6938,5.67525,178.218,-18.0944,-313.979,-2.84933,190.213,30.5002,-205.291,20.866,-36.2045,8.54655,-69.4765,43.6457,89.5272,45.9332,-70.507,-16.3729,64.09,-63.7824,76.9213,-24.5744,17.7822,-5.56123,21.742,-0.563246,2.50355,10.8098,10.907,0.104768,-1.45759,13.0799,1.15303,-10.415,7.11943,-825.851,-2.94085,-673.338,-26.7163,1446.11,58.7931,-1812.71,-41.3219,475.603,79.3956,2148.91,105.811,-845.441,-29.8927,612.969,10.7607,264.374,73.4631,-154.492,65.6365,-1965.52,-26.0235,5.14763,4.41938,13.1086,-0.348157,-4.21326,-2.43274,1.73922,7.14437,-11.8709,17.5652
-2899.17,0.900224,0.0537277,6,63,0,2919.73,-1.2589,2.38384,-1.54243,7.5311,-0.197911,7.53372,-0.441362,7.52577,0.097744,7.53464,-0.32126,7.5352,-0.653713,7.53294,-0.148114,7.5267,0.0435693,7.53114,-0.382744,7.52041,0.103304,7.52703,0.0524862,7.54521,-1.15247,2.36486,2.5529,2.27831,1.37786,1.97791,2.49388,2.07451,2.71016,2.74784,2.27325,-1.65082,-5.48882,3.16396,192.297,-16.4699,214.424,2.75777,348.309,11.6244,205.725,-18.6903,-98.2061,-149.183,-10.6238,15.4844,113.98,0.0827455,362.1,-43.6516,114.478,8.9805,179.116,9.1105,-227.044,-18.1012,-7.85175,-5.23014,-11.7082,-1.33874,9.16045,3.1009,8.41015,16.1884,19.2234,-0.339881,0.0464353,13.7371,-5.39877,149.363,4.46958,-711.555,-13.1383,-743.472,-13.6084,983.157,15.408,-1178.09,-51.6675,-1985.21,-104.475,-120.441,-10.646,-3397.11,-82.2396,-847.716,-88.7309,-321.281,-64.1537,-41.759,-13.29,-1.73211,-1.45501,-10.4157,3.45095,-1.05032,0.936201,-4.2261,-16.4813,5.59361,-28.8696
-2899.66,0.812821,0.0537277,6,63,0,2913.75,-0.797968,1.90707,-1.50159,7.53117,-0.223278,7.53402,-0.433043,7.52743,0.0721145,7.53307,-0.297969,7.53452,-0.638761,7.53342,-0.163986,7.52672,0.05911,7.5323,-0.42104,7.5201,0.143817,7.52477,0.114397,7.54377,-1.10492,2.36245,2.59804,2.40682,1.24521,2.08359,2.49745,2.14869,2.94661,2.63555,2.54482,1.99846,7.56263,-0.241003,31.3689,-0.461991,-256.126,27.25,165.429,46.0443,-47.156,-17.1798,-325.783,-28.7814,12.6806,-62.2338,1.90251,37.6335,-57.5236,18.0333,-90.8193,-27.7558,49.2278,-41.6946,171.417,-24.2969,-11.8583,0.891849,-9.60061,11.417,2.69821,4.53838,-1.22861,-7.7822,3.48965,-20.7592,1.70444,-14.1408,6.42503,-62.1698,-4.22955,1002.08,39.7375,-338.675,-17.1398,-932.503,-23.2725,-4637.04,-111.082,-2281.74,-144.159,876.87,72.6321,-3195.82,-122.212,265.083,60.7956,367.522,54.0824,-584.497,-20.722,-2.15473,2.95261,5.72797,-1.84219,4.54384,1.26099,2.0283,15.3455,-3.86552,18.0732
-2900.86,0.986144,0.0537277,6,63,0,2920.66,-1.7461,2.32663,-1.14742,7.53135,-0.18247,7.53416,-0.459943,7.52772,0.0919052,7.53388,-0.3047,7.53537,-0.644287,7.53133,-0.106048,7.52676,0.0356683,7.53145,-0.38925,7.52138,0.112975,7.52647,0.0863126,7.54445,-1.0948,2.43051,2.61369,2.31574,1.33657,1.82542,2.51553,2.08118,2.75993,2.70873,2.31619,0.639794,-5.41946,3.51424,-194.197,-20.2688,79.8013,-5.15325,-140.505,-8.93674,30.5297,33.4704,-209.207,-4.72305,225.005,-10.1758,-212.103,34.3439,-28.9417,-62.4839,221.166,61.0931,-78.9359,-2.28695,-423.962,4.33846,21.3947,-26.4188,12.6303,-0.504205,7.71165,3.79898,-0.947669,-3.72753,-3.99965,17.2665,-10.0287,-16.2649,19.2526,957.25,13.5191,-888.92,-30.2075,1691.09,92.5046,525.411,17.283,3122.72,73.1836,-1539.36,2.1155,-1101.24,-57.809,-3379.71,-79.0051,-283.821,-2.91635,744.847,29.5351,1664.16,18.3829,6.64174,4.02185,-4.96845,1.64631,-8.0083,2.51154,-3.18591,-9.52581,3.26611,-19.614
-2899.13,0.785104,0.0537277,6,63,0,2920.82,-1.63568,2.38588,-1.09783,7.53102,-0.232006,7.53481,-0.457163,7.52683,0.0924452,7.53345,-0.30495,7.53531,-0.647985,7.53183,-0.103977,7.52804,0.0230174,7.53183,-0.375055,7.52079,0.118999,7.52487,0.0860373,7.54361,-1.09053,2.36961,2.65923,2.34722,1.39553,1.7557,2.50931,2.08976,2.7856,2.71311,2.36117,-4.73308,-8.54063,-0.942684,52.472,17.0827,-380.151,-16.6806,482.191,18.3056,122.284,3.11787,367.329,26.5951,106.147,7.27256,-315.663,36.1998,462.599,-23.4456,-47.1084,-17.1512,-71.567,-11.5441,-123.528,-6.86085,19.1154,-13.2484,-10.8459,-4.461,9.67921,1.84248,-2.93227,-9.29621,-0.5126,-24.8965,-4.96069,-6.75634,16.3627,-1050.69,-16.0791,1270.77,26.524,446.401,34.0417,-545.087,-19.3526,1763.79,30.8239,1245.43,123.897,532.998,-13.2257,375.277,54.2311,-77.8405,-1.35136,-1253.77,-72.759,-987.092,-19.7279,-1.63347,9.99378,-1.33095,4.44489,-10.449,1.11903,-1.15048,-5.07544,3.71073,-12.37
-2903.12,0.820154,0.0537277,6,63,0,2917.16,-0.98377,1.94969,-1.85535,7.53304,-0.28425,7.53362,-0.411328,7.52688,0.0986215,7.53272,-0.281289,7.53535,-0.654436,7.5335,-0.137813,7.52562,0.0682293,7.53451,-0.466592,7.52081,0.106888,7.52693,0.0489412,7.544,-1.02707,2.35111,2.51115,2.37402,1.32524,2.15677,2.45302,2.07526,2.77608,2.79201,2.58722,-2.02607,14.7259,7.63075,102.39,-10.5821,-75.879,9.89605,-98.17,27.1112,55.1034,27.975,320.543,-18.0742,152.288,89.3949,3.5522,-14.3384,-166.512,-9.95077,111.808,-22.8112,315.243,-2.04166,-23.0126,3.4903,-4.32242,9.03484,-0.798805,4.84862,-9.23854,1.44044,-9.33778,-14.4785,6.95076,-5.20851,2.35748,-3.81515,-9.40911,863.519,-7.81626,1355.45,77.7926,970.835,82.886,-655.064,9.60061,317.253,-21.4305,1568.39,69.4228,-245.12,38.6284,-549.172,-97.2611,-669.827,-38.7572,-841.112,-74.3767,2056.22,42.4018,-4.57675,-5.79245,1.95573,1.13666,12.3554,-2.52917,-8.6732,-6.95516,10.3103,22.5897
-2907.12,0.830689,0.0537277,6,63,0,2920.61,-1.12999,1.91029,-1.58738,7.52949,-0.164203,7.53288,-0.406645,7.52643,0.0940724,7.53269,-0.293793,7.53445,-0.637127,7.53138,-0.128959,7.52772,0.00487417,7.53301,-0.409317,7.52159,0.112767,7.52516,0.102488,7.53905,-0.860826,2.39869,2.57723,2.37582,1.14239,1.82096,2.50369,2.10347,2.74189,2.83467,2.58498,0.82043,-1.86485,-6.49758,-208.841,-18.2771,37.6504,29.5468,-164.37,19.2764,175.95,28.9932,62.518,-33.6897,-155.897,-21.6056,150.891,52.1068,236.815,-76.6788,28.313,-5.22999,15.8077,-43.0518,-139.146,-3.13509,-4.22793,-6.6568,1.51679,1.49503,11.7209,-4.9081,-5.48121,-6.76779,11.4611,11.6974,1.99153,-2.49069,4.75945,-1335.84,-12.2477,167.466,36.4896,-21.6604,16.6414,-1342.85,-38.9214,-5375.13,-129.904,-5442.71,-228.943,-1530.33,-133.309,961.187,17.0296,608.057,26.6978,199.29,23.675,-1214.96,22.3273,2.3449,1.41,1.46245,-4.7749,-11.8156,-2.49543,-0.186507,-12.4356,18.6267,9.54438
-2904.37,0.993579,0.0537277,6,63,0,2920.34,-0.819414,2.14228,-1.66465,7.53234,-0.232064,7.534,-0.426319,7.52914,0.0479967,7.53495,-0.313926,7.5354,-0.640577,7.53393,-0.140859,7.52408,0.0901702,7.53236,-0.386218,7.51961,0.135991,7.52688,0.0783663,7.54713,-1.27772,2.46384,2.52334,2.396,1.37791,2.06649,2.44687,2.12203,2.87886,2.54488,2.31009,-2.49158,3.59927,6.98789,173.594,-4.36954,51.6724,-62.9066,-66.678,13.3965,25.1427,-11.2788,119.156,6.67021,377.945,10.3456,242.31,-2.59127,-47.7616,-20.6445,326.255,22.0725,74.6319,18.707,-143.93,-30.6241,-17.7072,9.58812,-9.12443,4.32925,11.4531,4.6436,-3.73236,10.8916,-7.46374,-6.6327,3.95188,-1.6296,-2.8592,237.153,-1.89452,1046.19,50.147,736.731,-5.96361,2133.32,65.9466,4455.56,110.094,2538.13,103.59,-1013.27,31.39,954.884,56.0243,-36.9629,17.279,1143.09,28.619,709.097,-31.8352,10.844,-7.24381,3.27955,3.10723,5.05259,-3.84231,2.03659,8.28346,-16.9925,-26.7073
-2903.02,0.962495,0.0537277,6,63,0,2919.61,-1.06633,2.15491,-1.73792,7.53175,-0.193126,7.53319,-0.469272,7.52729,0.0746416,7.53539,-0.338258,7.53575,-0.666339,7.53517,-0.169758,7.52743,0.0295139,7.53349,-0.448101,7.51763,0.136409,7.52438,0.103371,7.5447,-1.10087,2.43858,2.50911,2.36985,1.36907,2.17907,2.41427,2.17133,2.84506,2.68259,2.36688,2.89654,2.51194,-5.96704,333.272,3.10767,-118.625,21.1659,-35.901,-51.1441,-200.415,-8.6538,-245.447,2.54595,-29.0364,23.9318,128.232,84.1862,172.414,41.8487,-66.1894,9.60139,-95.726,-30.8459,129.154,-41.6985,7.42953,-4.47826,3.1839,2.36762,3.41192,-2.86932,-0.962932,6.55343,-14.6231,-20.6596,-1.96521,-0.693358,-7.86773,901.288,20.1063,-3897.83,-124.668,-203.019,-15.6416,1352.09,13.2006,1549.06,-17.5371,2656.35,56.5429,-157.943,-35.2038,-2167.49,-113.921,-2112.06,-94.3019,-675.965,-22.1501,953.458,13.9339,2.84168,-6.48418,-0.168034,2.03977,11.6686,-8.07194,3.65991,3.11792,1.43218,-9.9432
-2906.35,0.878547,0.0537277,6,63,0,2916.09,-1.0537,1.99534,-1.49905,7.53134,-0.194102,7.5306,-0.395397,7.52675,0.0787721,7.53178,-0.256923,7.53428,-0.608447,7.53117,-0.122109,7.52655,0.0509962,7.5318,-0.371248,7.52307,0.104513,7.5263,0.0807472,7.54282,-1.02122,2.43914,2.62889,2.34397,1.01109,1.91533,2.58279,2.11486,2.78424,2.69808,2.50897,-0.274748,-1.91809,1.11374,-198.411,-2.85944,-35.9437,17.6914,83.9013,-0.820765,6.49321,34.079,351.348,28.4885,-224.971,-73.257,66.8416,-13.784,247.653,-20.5088,-133.677,1.10057,-63.7002,3.86957,87.2977,7.89657,14.0201,-3.02375,-2.21098,-3.17594,10.8812,0.368784,10.2107,-8.16192,6.20632,-4.91687,0.873321,-2.35579,5.50338,1305.02,13.5582,-4733.34,-95.8628,-884.459,-33.5672,-866.311,28.6229,1176.36,116.579,-4939.23,-177.634,-129.026,13.0645,682.298,69.2247,1764.62,77.6176,164.975,-2.63487,114.323,11.5878,0.177957,6.28145,-2.7072,-6.09516,-6.48529,10.2261,1.1658,-10.7462,2.13346,11.9019
-2900.1,0.971685,0.0537277,6,63,0,2922.02,-1.26521,2.32233,-1.58881,7.53311,-0.295104,7.53541,-0.470682,7.52811,0.0807219,7.53399,-0.318642,7.53478,-0.627073,7.5341,-0.148336,7.52908,0.00276874,7.53212,-0.395387,7.51873,0.136188,7.5265,0.0713021,7.54553,-1.173,2.39244,2.64067,2.34564,1.32208,2.06043,2.42216,2.0776,2.84184,2.59106,2.24995,-1.35024,-8.10381,2.35824,-20.9666,-0.51279,-627.402,31.4692,24.8151,4.10348,-249.1,44.342,-72.5618,96.032,548.332,53.9259,134.795,3.9044,-123.734,46.5353,-321.115,-29.6988,-108.502,-38.9302,-69.4189,10.3927,4.01903,6.68804,-2.44153,-7.80623,-6.27401,5.39085,0.812216,-5.57972,-2.89419,10.0903,-2.64366,9.53789,-7.63205,-125.163,-13.696,1434.61,25.5056,1579.8,77.9693,-622.298,-29.7297,1191.24,67.0438,2311.23,76.7853,807.958,-36.8512,-1235.06,-25.564,-830.334,-33.2903,157.287,-32.2809,16.2324,-18.5191,0.577706,7.00341,-1.8313,1.79947,4.63676,-10.5635,-2.46061,3.95567,-11.4853,-34.5016
-2908.38,0.878423,0.0537277,6,63,0,2928.23,-1.35295,2.12761,-1.62863,7.52869,-0.0908143,7.53446,-0.49116,7.52518,0.11821,7.53583,-0.343135,7.53542,-0.670652,7.53276,-0.125391,7.53022,-0.0241464,7.53292,-0.423417,7.5209,0.122741,7.52305,0.132421,7.54139,-0.917615,2.33489,2.60853,2.31717,1.46836,2.02331,2.65288,2.08976,2.94212,2.62575,2.57465,4.29674,5.08128,-5.69331,181.301,9.97573,-28.4273,31.6085,386.636,18.5712,193.758,46.5164,45.021,-26.1127,151.604,40.4595,-166.847,80.2848,119.6,-4.82649,-120.344,-59.5299,-122.129,8.2604,73.6524,14.0461,5.00448,-6.85849,9.00503,-6.14039,-6.08099,15.1719,3.87932,-6.04596,10.8308,33.0047,-2.09931,-0.651053,-3.5242,-1162.43,1.12293,-2595.84,-112.698,-36.6632,44.5556,2673.93,37.0874,-2817.42,-120.934,1299.9,68.8409,858.693,-49.6535,-1520.2,-74.529,252.273,20.9213,-405.593,24.3326,781.328,50.9657,-10.0652,4.39486,-7.99594,6.48668,3.29683,11.3276,-2.6171,14.6145,-4.59166,15.4851
-2904.94,0.975467,0.0537277,6,63,0,2924.05,-1.24112,1.8745,-1.57305,7.53012,-0.106283,7.5337,-0.428326,7.52653,0.100057,7.53375,-0.319262,7.53585,-0.663527,7.53332,-0.151977,7.52998,-0.0221654,7.53433,-0.445378,7.52161,0.113084,7.52509,0.106222,7.54132,-1.02333,2.41407,2.55349,2.4652,1.40357,2.05551,2.60165,2.04094,2.87635,2.61758,2.646,4.14948,-0.672638,-2.36923,47.5528,-13.0686,247.976,66.4341,181.984,-47.7248,-296.94,29.8668,44.6253,41.1226,355.896,-38.9479,-201.373,39.0391,-74.4393,-5.94448,186.979,-16.9774,215.526,-44.8411,-187.342,-32.0384,9.72578,-7.18289,16.0515,-4.62383,0.345599,-8.79689,-1.11222,-12.5263,2.02659,1.01914,-2.59297,-17.2678,8.94766,-376.931,13.4978,369.321,26.1863,270.056,47.3502,-756.266,-40.4174,3618.93,35.3316,-589.978,-66.1951,360.736,-71.4338,1722.76,-11.5844,-284.493,14.143,64.1927,29.794,-2139.85,-36.5223,4.88994,-1.11533,12.2975,3.45998,4.37864,5.83544,-9.99804,5.42139,-6.04633,25.3853
