# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2904.36,0.809443,0.0580872,6,63,0,2913.89,-1.05257,1.82816,-1.69215,7.53261,-0.220359,7.53416,-0.44358,7.52853,0.0958915,7.5331,-0.292525,7.53441,-0.628848,7.53368,-0.142392,7.52831,0.0203217,7.53272,-0.42532,7.52051,0.142043,7.52759,0.088053,7.54342,-1.10627,2.42783,2.49425,2.39169,1.18422,2.06169,2.60985,1.99455,2.83865,2.65258,2.49903,-5.12128,0.918888,4.9026,65.2507,-3.01894,-144.773,0.105946,-97.3197,-15.3896,369.633,11.7195,105.592,-10.7259,376.464,-8.63228,-35.2168,-24.7056,4.55656,-7.47198,32.9863,11.3263,177.201,-30.4464,-137.547,12.9829,-3.00018,2.67611,1.65203,1.92237,-1.78238,-7.87562,-10.7464,6.15912,5.96626,-2.91726,-4.06797,-16.5552,1.34469,1837.02,17.1259,188.934,13.0212,3484.04,194.25,-698.119,-3.9406,-3808.61,-59.5493,1706.24,59.0673,231.829,-4.37191,-3151.58,-128.625,154.643,74.6242,2410.01,122.052,-1650.27,-37.2219,6.72994,-12.2305,4.20981,-3.01952,5.32418,11.4293,-13.4773,1.15196,-6.66806,9.66276
-2902.68,0.990704,0.0580872,6,63,0,2918.5,-0.999469,2.35889,-1.31763,7.53229,-0.195028,7.53319,-0.443924,7.52953,0.0517986,7.53372,-0.315973,7.53487,-0.647756,7.53354,-0.143922,7.52574,0.06801,7.53274,-0.380865,7.52415,0.0768179,7.52668,0.0849694,7.54417,-1.04358,2.46427,2.60356,2.31454,1.24505,1.94251,2.37005,2.26207,2.83244,2.75544,2.39823,-3.3429,0.457451,-10.2444,227.538,-7.00599,-97.2677,10.2981,-392.933,-32.2148,-59.6176,14.0443,59.415,31.185,-101.21,-39.5102,144.035,-17.852,188.899,0.107376,51.8313,-12.4861,419.477,-0.844836,-370.091,-0.533611,16.8904,-15.5685,1.84747,-4.78691,3.60478,9.25317,3.43046,-4.23379,0.121665,5.77284,2.7935,12.196,3.47492,494.402,7.18225,-1940.91,-49.8718,1466.92,36.5492,-1187.69,-46.8272,-3401.03,-98.2477,774.979,20.1485,63.4129,41.1448,2398.65,108.748,1618.26,28.8765,931.663,38.2812,2043.23,50.7258,10.217,1.24052,-5.85132,-1.81722,-2.25941,-10.3973,14.7768,-6.07784,8.45407,-6.27379
-2901.54,0.919328,0.0580872,6,63,0,2920.05,-1.03495,2.05748,-1.7231,7.53156,-0.165556,7.53366,-0.451754,7.52491,0.111295,7.53289,-0.304505,7.53517,-0.63663,7.53287,-0.129745,7.52835,0.0299376,7.53214,-0.410788,7.51672,0.165025,7.52311,0.130151,7.54435,-1.11299,2.28298,2.59208,2.4017,1.33045,2.02855,2.50746,1.9566,2.85227,2.61045,2.48954,-6.37075,6.91564,-5.43444,-96.5287,-7.12264,-138.007,12.9959,290.288,-3.24235,-128.888,22.9767,169.356,19.8168,406.104,23.9171,-86.4819,-28.9614,87.9981,-26.1406,-21.2215,-19.633,268.154,-69.2636,277.457,3.46262,12.6864,-13.82,6.73884,-5.95316,3.4002,18.1548,-0.563945,-7.84332,-14.5446,-8.92026,-2.80563,-11.312,-3.64055,2203.21,39.2891,-1977.53,-61.3078,-1310.45,-12.8173,-2127.27,-65.3843,3008.6,85.2061,598.852,42.7632,1457.23,48.8625,-3721.38,-133.604,-1748.35,-33.0211,-735.985,15.1462,-291.585,-11.0783,-14.1336,2.30503,4.06851,1.6592,3.64465,0.635251,-16.5861,5.86018,-6.31569,10.8617
-2907.63,0.998809,0.0580872,6,63,0,2921.12,-1.44039,2.31518,-1.07302,7.53107,-0.182187,7.5338,-0.47389,7.52878,0.0660042,7.53352,-0.312933,7.53404,-0.613247,7.53102,-0.0944239,7.52481,0.0779716,7.53437,-0.440878,7.51984,0.101147,7.52768,0.0610659,7.54377,-1.10776,2.4369,2.48276,2.36506,1.39306,1.99834,2.50419,2.289,2.92546,2.73132,2.41634,0.128247,-0.463928,-4.81249,-87.8034,7.03762,70.5941,-13.8036,-14.1329,30.2907,292.747,10.2307,-162.91,53.7352,-107.144,79.2707,152.234,-0.963694,245.305,-23.3524,-352.271,26.8961,-146.106,8.1678,-55.1377,-8.49784,-14.4148,-4.28483,5.30501,10.7383,2.5202,3.69551,-8.44484,9.33291,-5.30641,12.4082,-6.60568,-9.33924,15.5799,374.332,5.12525,-2549.52,-89.662,1686.83,51.0732,-1163.44,-45.0689,-2788.37,-0.450554,-650.628,63.2023,-947.252,13.5866,1703.47,19.6477,-2089.12,-104.451,780.644,-0.252005,-1243.66,-27.0882,4.86,-10.7833,0.324709,4.38722,0.725957,2.22072,17.086,11.2267,4.15709,-2.63648
-2910.4,0.975745,0.0580872,6,63,0,2924.62,-0.156459,1.83213,-1.35869,7.5313,-0.309427,7.53302,-0.427319,7.5256,0.104002,7.53393,-0.290075,7.53531,-0.656223,7.53508,-0.17123,7.52849,0.0087992,7.53197,-0.375226,7.51934,0.103227,7.5236,0.129658,7.5442,-1.07256,2.33849,2.67793,2.33506,1.27212,2.0447,2.47882,1.87639,2.78518,2.64323,2.4584,2.80908,3.78078,5.47258,-140.66,-6.5908,312.53,12.7847,95.9366,16.4237,115.598,30.3577,112.549,93.8628,183.769,71.6786,-170.918,9.28244,87.0125,-10.0221,246.176,4.56705,-10.5077,-40.5562,-158.021,-14.0439,-2.32018,11.438,13.5836,6.31685,4.38573,7.7351,-3.38972,-9.81865,8.62688,12.6895,12.4463,-22.8729,0.734238,50.8256,-10.0133,-1186.46,-20.2454,-994.406,4.56248,1891.08,79.6992,21.8388,-44.8835,2431.09,29.4753,-210.681,-55.4084,1468.96,86.665,-2501.45,-130.337,-303.18,52.4224,1547.37,18.6311,-5.77564,11.7672,-3.30825,-1.01933,1.5933,-3.54281,-21.2231,-7.82043,-2.63513,5.64858
-2907.66,0.901935,0.0580872,6,63,0,2933.71,-1.68705,1.94282,-1.77104,7.5304,-0.158927,7.53452,-0.435123,7.52958,0.0078176,7.53498,-0.343408,7.53626,-0.682448,7.53162,-0.117355,7.52537,0.0523199,7.53399,-0.45308,7.5215,0.0838994,7.52657,0.0738083,7.54244,-1.03005,2.40109,2.58322,2.56143,1.47296,1.98377,2.45276,2.21007,2.83726,2.76445,2.47798,3.98904,-2.81829,-15.4465,-135.243,15.3809,185.9,29.0258,-157.391,15.8033,427.959,21.1967,100.678,-62.5295,633.372,-48.7696,-51.5404,-64.3741,127.114,23.7695,-115.505,-25.5235,-64.7167,48.0349,147.402,0.804621,-4.89244,7.59988,-2.24572,-1.96926,1.79558,-3.71061,-20.8562,-13.3825,2.5639,6.91238,-11.4373,-16.1385,-1.1096,-799.222,1.5402,1764.35,62.8742,-218.797,-120.479,753.52,-14.5689,2288,-20.4576,-1204.4,-29.2279,-2323.39,-90.4927,-1168.07,-80.5195,-2551.02,-121.998,678.649,2.91385,-941.858,-10.5967,2.10938,-6.63559,22.9319,5.4169,0.0253509,-4.12417,8.1438,-1.46377,9.53114,6.02613
-2910.34,0.93169,0.0580872,6,63,0,2927.81,-0.466708,2.40532,-1.22522,7.52974,-0.292283,7.53543,-0.493119,7.52629,0.112601,7.53205,-0.261842,7.53384,-0.604734,7.5335,-0.146651,7.52821,-0.000567663,7.53225,-0.362327,7.51671,0.161212,7.52389,0.136536,7.54517,-1.12847,2.37544,2.64728,2.26832,1.09582,1.80268,2.57168,2.02679,2.7984,2.57915,2.41964,-0.889653,0.102196,-0.871611,-62.1936,-5.30363,-148.023,-35.0328,282.61,-73.8489,62.7293,23.0939,0.736375,-8.60693,84.3683,114.799,-117.108,-60.3345,-1.74687,-22.205,328.14,28.6645,-141.111,52.8199,-26.095,14.6243,-6.31103,4.67988,25.7451,3.34852,-9.53093,-8.55053,5.39424,-3.90869,-2.05481,14.8458,4.11879,6.8453,3.18075,-597.469,-11.7147,122.779,-34.2066,884.519,86.087,-573.359,34.8235,-3040.26,17.3361,190.416,-20.7378,-1097.98,-109.352,4143.57,195.412,-1121.17,-36.7601,1222.65,115.576,1053.44,10.1381,-2.40936,8.13555,-11.3473,-5.07188,-9.67234,4.81822,-10.3696,-1.07289,-10.6875,-0.494641
-2916.08,0.900524,0.0580872,6,63,0,2936.47,-1.11774,2.44701,-1.44739,7.53017,-0.212464,7.53253,-0.406018,7.52781,0.0726091,7.53589,-0.370996,7.53474,-0.630844,7.53335,-0.17351,7.52977,-0.00852534,7.53275,-0.376271,7.52129,0.100336,7.52678,0.0410418,7.54496,-1.18739,2.40462,2.45765,2.27214,1.53996,2.21568,2.8037,2.0643,2.84665,2.72935,2.4551,-6.18784,-11.2786,-4.38325,-13.7703,7.62499,-51.1823,38.8489,176.114,-36.2716,-420.07,-48.0245,-100.1,-95.5087,67.1224,18.4582,-145.26,24.7284,108.28,-62.8858,-221.148,-29.1166,252.33,-26.9818,-26.9964,3.33274,-0.0882393,-6.49102,17.0392,2.93291,12.5671,-5.55704,10.8574,3.65247,12.013,0.938822,0.742068,13.5991,-0.889338,-1128.6,-18.1855,-851.241,10.8964,667.51,12.8545,21.5963,-72.8371,13.3376,26.8673,-3257.05,-182.462,750.428,-12.3108,4017.71,168.902,143.485,-28.8565,-1341.33,-128.812,-1834.97,-42.8497,2.87339,-12.0648,-15.8642,12.5294,12.3465,29.0484,-6.47664,1.71404,0.688377,3.08229
-2898.68,0.997954,0.0580872,6,63,0,2926.19,-1.10044,2.21612,-1.39917,7.53231,-0.203271,7.53543,-0.479897,7.52719,0.0837583,7.53279,-0.274686,7.53528,-0.655622,7.53294,-0.132845,7.52709,0.0675122,7.53262,-0.411855,7.51792,0.1716,7.52366,0.115458,7.54398,-1.11571,2.42316,2.60417,2.27536,1.13545,1.8295,2.5789,2.01909,2.79098,2.67289,2.3539,0.0392607,7.71753,4.62673,-9.62751,0.155032,-4.48365,36.1313,103.432,-8.66646,64.3784,-67.1534,132.178,11.3315,-354.99,-89.8853,66.6792,-65.2699,-400.173,17.7696,-232.342,-17.4956,-121.364,-67.5341,215.512,-19.3968,7.2448,-11.7367,-18.4492,8.82469,9.77316,38.7877,-15.1611,3.92941,4.30975,-3.2987,-0.844511,-5.29766,7.20187,1486.7,17.4098,838.841,1.79982,139.604,17.6554,57.5311,43.7617,-785.281,-62.187,307.689,20.3697,2008.38,135.781,-1415.2,-56.4245,44.6065,65.8069,-1007.86,-21.4075,-1768.11,-32.2554,4.81569,4.04463,-9.91973,-5.06612,-7.67017,7.60669,-9.09605,-2.15976,0.5476,-13.7644
-2906.66,0.846496,0.0580872,6,63,0,2919.78,-0.696604,2.48737,-1.35866,7.5296,-0.259215,7.53438,-0.452142,7.52769,0.073483,7.53469,-0.319437,7.53428,-0.614422,7.53278,-0.123719,7.52696,0.0213985,7.53454,-0.454379,7.5203,0.101816,7.52875,0.0514279,7.54392,-1.12271,2.38746,2.52087,2.30126,1.33446,1.99282,2.46594,2.29293,2.85542,2.68452,2.58653,0.0399872,2.99255,7.37419,57.1478,-1.80019,-319.479,-41.0058,-145.366,-4.98617,40.3523,44.9533,26.4367,22.7142,194.023,58.8676,-302.96,9.44198,261.077,-18.3747,-88.1899,37.8788,7.03439,-26.0414,-28.2502,-6.58151,4.34545,-0.110162,-17.3147,-3.97424,-9.85547,7.90378,5.72931,0.657299,-11.338,4.69793,2.13549,13.1539,1.3695,-1011.61,-16.1783,391.169,7.77448,354.447,5.80044,1254.52,27.377,-420.166,52.7795,1123.03,79.5514,-1625.39,-117.889,989.518,-14.9442,-674.735,-71.3875,1731.57,29.6729,-1469.95,-26.7408,1.24662,-5.28708,-7.58835,2.25223,1.27914,-4.63656,16.963,2.87386,-3.79409,23.5989
-2904.04,0.960011,0.0580872,6,63,0,2921.83,-0.426482,2.37046,-1.47739,7.53308,-0.202383,7.53307,-0.425495,7.52827,0.0665832,7.53404,-0.310145,7.53498,-0.644983,7.53243,-0.114889,7.52648,0.0667254,7.53484,-0.464768,7.51961,0.130004,7.52435,0.0960106,7.54443,-1.14468,2.29845,2.50163,2.29462,1.46323,2.09048,2.29578,2.17832,2.73367,2.69628,2.37132,1.41689,10.6711,1.8517,302.338,-1.97817,-17.6137,-13.1038,230.74,10.3099,-120.713,-16.1918,-80.6999,64.3609,-61.3364,17.744,284.183,-49.2553,-46.8578,-27.8294,-64.6634,-35.1876,364.372,-40.1496,459.153,7.15304,3.94623,-4.09854,-4.81197,1.56128,-1.20167,7.2252,13.043,9.04134,-0.968454,29.6168,6.39551,8.99304,-1.25927,672.99,5.19827,-1180.79,-13.7134,594.859,13.2181,206.271,5.42453,-914.314,-25.5191,924.216,92.7,1585.74,114.35,971.897,-36.0665,-18.3565,-7.37912,-1205.3,-58.6651,-1932.52,-39.1205,-11.1453,-7.96845,-7.71631,8.04638,7.57788,-17.8384,3.17609,-10.4261,2.2555,-10.6583
-2907.13,0.960023,0.0580872,6,63,0,2927.92,-1.13536,2.0282,-1.47073,7.53169,-0.273113,7.5339,-0.455438,7.52524,0.113267,7.5306,-0.225363,7.5341,-0.60803,7.53248,-0.115579,7.52508,0.0646368,7.53095,-0.333106,7.51955,0.130843,7.52518,0.096122,7.5446,-1.14483,2.30813,2.50407,2.36822,1.20123,1.70163,2.47282,2.07572,2.71073,2.75353,2.4212,7.25512,4.69971,1.74796,314.448,-6.23784,31.0389,19.1587,98.522,6.7569,-15.8901,49.1594,-66.8051,30.3796,142.084,92.8635,-27.3088,52.5951,-94.5374,-57.7589,255.336,1.03422,172.063,20.9777,285.163,-14.1808,-17.3078,-9.84959,-13.3666,6.55028,4.41375,-20.866,4.29179,-19.4785,8.62256,-11.7384,-3.41893,-19.1877,11.7252,818.026,-2.3987,-1207.9,-44.1246,-758.072,17.7269,-970.427,60.8938,-977.594,60.6317,1909.51,123.267,-1592.74,-37.1698,2420.78,187.885,-823.048,-22.6566,-259.501,-3.13556,-343.482,-23.7778,-10.3214,-6.28158,-2.5994,-2.36458,-12.2884,-1.20077,-6.20436,-13.37,9.49009,-1.03484
-2905.34,0.961922,0.0580872,6,63,0,2920.47,-1.09714,2.05419,-1.4158,7.53104,-0.128749,7.53463,-0.456432,7.52834,0.0463277,7.53635,-0.392613,7.53576,-0.672321,7.53422,-0.161009,7.52829,0.0102123,7.53563,-0.471208,7.52097,0.120655,7.52627,0.0883175,7.5427,-1.02082,2.47013,2.67608,2.36945,1.36341,2.24108,2.57046,2.18818,2.8819,2.65195,2.45081,-2.63068,-0.961478,5.67302,-140.48,-7.24631,-237.841,15.347,163.532,-45.8854,-252.076,-23.8045,-87.8807,-1.9629,148.383,41.6491,139.706,-4.89626,-30.2179,-47.1298,296.263,-8.74229,73.0016,53.5527,70.5819,-15.2965,-5.74027,-20.9434,6.15845,3.87869,7.48922,-12.0875,8.46848,18.0561,7.18361,-1.18285,-0.578691,-8.29942,8.66903,-171.633,9.74431,548.401,10.8209,-683.827,-60.507,-323.125,-95.3894,349.536,-60.528,816.785,-2.66752,-359.96,-56.6816,3167.7,20.4655,-22.9787,16.7331,614.67,26.6918,-379.181,7.28118,11.9755,9.66913,-5.73946,1.37618,18.3017,6.4767,1.65687,7.1229,-3.20056,2.41219
-2904.26,0.872694,0.0580872,6,63,0,2921.92,-0.812875,1.98356,-1.87853,7.53393,-0.302983,7.53254,-0.40936,7.52785,0.0582179,7.53452,-0.331838,7.53448,-0.614074,7.53475,-0.17247,7.52722,0.0408808,7.53317,-0.438084,7.52201,0.0939558,7.52357,0.0957156,7.54419,-1.07245,2.38688,2.66975,2.47456,1.16373,1.83842,2.47516,2.24959,2.77462,2.58684,2.41979,0.468633,0.144907,2.256,39.4395,4.99631,492.484,4.29133,303.838,-12.2295,64.5363,-78.7672,-38.6861,-63.8136,-275.815,-66.9772,112.442,-44.6673,241.285,-63.8377,-5.14297,2.78285,-100.303,-10.7491,-113.615,13.2796,8.97038,9.89333,-3.90326,2.46188,13.557,8.72945,7.42987,6.19794,-6.71053,3.36693,3.93098,-3.79598,-10.8666,1614.63,-1.70914,-1361.98,-2.05482,-598.013,-33.7099,-330.611,-26.4343,1686.91,112.125,1180.9,-40.393,273.474,19.7462,-1991.04,-89.9977,96.4337,-16.8561,-2810.58,-131.851,845.135,17.2692,0.520764,9.86184,13.392,-3.3138,-10.7842,-1.16599,13.0543,-9.12766,-12.6833,-0.806543
-2911.09,0.922985,0.0580872,6,63,0,2926.7,-1.11642,2.19129,-1.18597,7.52954,-0.0835848,7.53332,-0.407411,7.52709,0.0704618,7.53308,-0.288955,7.53501,-0.643922,7.53051,-0.0872752,7.5255,0.0560201,7.53255,-0.418332,7.52122,0.111327,7.52255,0.11188,7.54395,-1.11073,2.42769,2.50925,2.29381,1.60892,1.83229,2.8311,2.06302,2.79681,2.80278,2.39826,-2.68814,6.74461,0.912971,-108.741,8.83328,-123.047,-51.2304,-105.784,23.8522,-206.741,13.0846,172.606,-60.3719,-330.146,19.191,282.195,8.60674,94.0461,50.9938,-28.7415,54.07,33.084,-20.2221,111.966,3.03285,-1.48671,-7.35975,-14.288,-8.7586,10.2609,-5.07596,-10.3731,15.3675,3.33912,3.17712,-1.47235,-6.94447,11.9564,360.147,12.9517,1010.26,63.8575,-1021.04,-62.9895,-276.573,8.72393,-236.794,-4.46586,-1650.82,46.3192,-991.017,-25.4178,-2229.02,-93.3406,193.814,-1.58054,-2344.11,-93.6383,-1018.33,-24.2054,5.83719,-7.08673,-7.54103,16.5732,-8.49391,34.035,-5.6118,-4.3163,12.7724,-5.31113
-2910.1,0.952637,0.0580872,6,63,0,2931.85,-1.40748,2.08657,-1.83703,7.53252,-0.228709,7.53464,-0.446686,7.52626,0.0866332,7.53562,-0.332237,7.53523,-0.646195,7.53294,-0.145876,7.52579,0.0376978,7.53272,-0.41759,7.52361,0.080864,7.52417,0.146377,7.54311,-1.00702,2.52971,2.54628,2.55079,1.0784,1.89951,2.35956,2.00618,2.78751,2.8565,2.56782,-0.0730088,8.89311,0.775471,-196.355,8.25793,-26.6572,37.5132,204.417,-8.52938,-302.287,10.1669,-31.4619,-7.53635,-90.8843,98.8616,110.607,24.6196,-176.65,-34.2918,-43.997,-35.6985,-106.41,17.4231,-164.605,-9.48444,8.3365,-6.93038,-12.8773,11.004,-8.4126,38.7811,-9.5238,-10.7181,16.8192,-4.82126,-4.943,15.0151,-24.8667,1624.34,24.275,625.088,25.723,-756.159,-24.105,1958.92,45.7258,715.633,1.26081,-1602.35,-91.4584,-2910.97,-153.443,-2304.15,-88.4101,1231.92,17.0075,1702.78,149.775,488.073,26.4205,19.097,-2.43463,20.9305,-5.75706,-5.36295,-15.103,-10.9259,-10.9707,18.1082,20.0645
-2909.73,0.796546,0.0580872,6,63,0,2934.01,-0.886464,2.21366,-1.054,7.53024,-0.142462,7.53301,-0.428365,7.52611,0.106751,7.53438,-0.326578,7.53468,-0.644509,7.53215,-0.129895,7.52908,-0.00159832,7.53213,-0.399715,7.52413,0.0850399,7.52854,0.0421257,7.54523,-1.18015,2.2207,2.45418,2.28691,1.44786,1.97733,2.48058,2.16567,2.79534,2.55564,2.29239,-3.51952,-4.98021,-1.08922,-84.4521,-3.14707,-118.212,0.420113,-303.915,8.61123,335.51,-19.6992,120.963,-12.2235,281.651,-7.58624,-325.666,-38.266,-351.009,-29.7069,214.369,-65.0933,-424.119,28.3876,41.978,12.2429,14.2247,-5.01177,23.7659,-5.54933,-5.72959,-20.4271,-9.22038,-20.4963,10.5992,18.5914,1.40715,1.85346,9.81276,-877.64,-3.77683,-1667.28,-33.1094,229.332,50.5652,-159.445,-30.9913,-3672.97,-92.7711,-2194.93,-76.7304,189.336,-63.7891,-1257.99,-35.4112,2134.78,60.1855,917.564,-39.7552,-837.766,-36.7579,-22.4808,-11.1523,-9.48905,6.57252,-0.435731,-4.74752,6.32244,-11.7257,-20.3892,-26.2954
-2915.28,0.926521,0.0580872,6,63,0,2934.14,-0.626098,2.27674,-1.16334,7.53061,-0.107443,7.53319,-0.433244,7.52605,0.104674,7.53431,-0.302861,7.53524,-0.639443,7.53133,-0.12026,7.52794,0.0112959,7.53269,-0.42867,7.52214,0.0488243,7.52751,0.0474922,7.54542,-1.23604,2.31642,2.51849,2.25681,1.21917,1.96847,2.4388,2.22153,2.77153,2.51721,2.31101,-4.11307,-4.03645,6.62871,-244.141,-6.70077,134.917,17.6133,-123.708,8.91409,58.2569,-47.7619,-110.466,-23.0319,25.0472,-31.1323,180.358,-59.4195,-11.1007,75.9335,-54.4958,24.8637,-85.5788,-43.1482,-71.5386,16.347,-27.0078,-14.8215,5.76142,14.2878,0.88838,8.15594,-5.63433,2.49135,0.528625,-13.1329,4.00327,6.4029,5.71805,-22.5025,8.18284,-1371.06,-28.1343,-56.3022,33.6085,1792.61,63.5278,3680.46,88.5086,-3863.88,-125.495,-900.85,-98.542,-2382.86,-100.264,-2025.15,-192.751,-380.701,-100.656,-3111.5,-75.8126,-8.82806,-4.62615,-12.8926,-2.35937,-2.30521,-7.75376,10.0463,-18.7307,-24.0062,-27.7351
-2902.76,0.998568,0.0580872,6,63,0,2926.32,-0.801566,2.38652,-1.33295,7.52939,-0.190963,7.53374,-0.4512,7.52696,0.0807364,7.53442,-0.308539,7.53581,-0.663481,7.5328,-0.132384,7.52871,0.0142163,7.53189,-0.407291,7.51765,0.180344,7.52557,0.103255,7.54205,-1.02695,2.41776,2.52349,2.2279,1.16346,1.92615,2.44898,2.17177,2.72233,2.69823,2.40769,-3.7511,-3.2037,-5.73219,-114.422,-9.46741,-113.297,-20.6679,184.618,-28.651,78.7538,-0.333086,-12.2564,-3.53239,431.699,-20.6532,-76.2692,41.0857,278.974,39.8187,94.3189,96.9499,-256.599,57.7637,-99.2771,35.3189,9.52666,4.13554,8.08904,1.92207,0.154084,6.60792,-8.53926,4.10397,18.1573,21.152,3.33741,9.75734,3.11897,-780.647,-9.64478,-1075.14,-34.3716,-269.568,-14.7971,1719.9,51.8027,3947.74,25.3149,-150.939,3.82185,968.4,-9.62393,-2887.73,-97.9327,1054.9,110.54,967.791,54.2678,-2911.04,-30.539,4.87615,-4.66611,-16.4813,-5.40614,-2.69559,-6.35854,5.27002,-11.1956,2.80538,-7.82591
-2902.89,0.847252,0.0580872,6,63,0,2922.14,-0.651362,2.38938,-1.38435,7.53237,-0.226523,7.53424,-0.454092,7.52631,0.0836669,7.53505,-0.328562,7.53557,-0.652186,7.53311,-0.139112,7.52728,0.0345982,7.53214,-0.371359,7.52112,0.127667,7.52613,0.0944333,7.54221,-1.03552,2.49688,2.42483,2.30217,1.14943,1.87458,2.44275,2.22539,2.84754,2.72328,2.37014,-0.265026,3.71831,2.59935,-160.113,3.54612,227.572,10.61,-94.0883,-11.1886,80.7197,24.1855,250.926,-45.7157,-31.3701,18.2815,-125.553,-73.2053,-538.431,-76.433,-382.415,45.9363,-221.241,3.46878,-47.3567,10.4127,-8.88948,9.12726,-19.4329,-1.48701,2.74463,-1.1543,-2.51967,-24.0836,-1.26744,4.42048,5.07889,13.1747,1.75653,347.821,0.482392,-166.7,-6.20847,-1406.63,-64.6177,1327,21.1913,4159.36,62.7353,-179.398,-10.1588,-60.2161,-20.4313,1719.25,97.2019,1290.26,65.6033,922.311,47.8512,-3228.11,-35.1268,15.4848,-15.3041,-8.08894,-4.98455,-5.74541,-4.76969,11.7158,2.04658,5.25066,-14.3811
-2897.4,0.984439,0.0580872,6,63,0,2913.71,-1.14174,1.91479,-1.64143,7.53183,-0.254995,7.53422,-0.452427,7.52837,0.0757237,7.53417,-0.30281,7.53422,-0.614934,7.53318,-0.14546,7.52691,0.0290351,7.53272,-0.413339,7.52403,0.0860046,7.52577,0.101216,7.5433,-1.12964,2.36155,2.59657,2.36763,1.32731,1.97179,2.41016,1.96729,2.85931,2.67459,2.44878,5.20006,12.2511,2.46304,54.4784,-9.44409,48.7165,-1.98047,173.06,15.046,131.361,-20.0485,195.103,21.8124,70.3804,-17.1409,345.638,-24.2106,-429.893,27.0213,-32.9984,-27.2059,162.16,19.5224,-19.3118,13.8727,17.1847,-17.3136,-8.82081,-4.02574,-7.77136,-12.6381,-1.03666,-1.84715,7.75093,-12.3114,0.246931,-4.04369,0.813575,-812.212,-17.2234,-62.8769,-6.66359,1624.23,71.8644,1477.27,49.5628,-1596.91,26.2479,-357.223,-40.8309,-1427.04,-90.3928,-1180.47,-55.754,1509.01,54.0054,873.142,59.8346,-3050.14,-62.7632,-2.27947,2.02288,1.04197,1.92046,-0.640911,-9.03776,-14.2769,-2.31022,-0.146514,-1.75383
