# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2783.92,0.989258,0.0705726,6,63,0,2801.52,-0.510188,1.5412,-1.73489,7.53174,-0.458787,7.53299,-0.204172,7.53534,-0.566153,7.53081,-0.687344,7.5318,-0.286361,7.52925,-0.380937,7.52768,0.00944054,7.53127,-0.25906,7.53441,-0.775916,7.52966,-0.364258,7.52983,-0.314954,1.8223,2.28433,2.36167,2.35961,2.15801,1.87537,1.92764,2.47411,2.51673,2.46824,0.130571,-0.0706225,-2.96988,151.082,-9.32122,-131.896,35.6589,214.383,-18.2988,151.052,-11.9923,-264.441,-1.61746,151.856,2.82256,-49.2786,-79.6599,126.815,-22.0831,-256.64,14.4316,-260.811,17.2298,271.15,2.66392,-0.0755748,33.0931,-3.75922,-10.251,-33.6589,3.33016,-4.43301,-5.1205,9.88845,-3.05548,0.753156,5.96663,1.03459,-22.7796,-14.6111,-3226.34,-103.886,-3748.91,-104.256,-2555.23,-53.8088,2171.3,6.28799,-343.011,19.9939,2684.6,91.1498,-784.639,5.07486,-3098.39,-50.3944,-145.443,-31.1415,322.37,36.2579,1.94933,-10.3372,-3.20163,-1.83998,8.12015,0.650377,-1.46261,5.17457,0.948519,16.3781
-2791.37,0.794388,0.0705726,6,63,0,2807.65,-0.642142,1.87108,-1.88431,7.5314,-0.330011,7.53254,-0.201344,7.53587,-0.572023,7.53287,-0.707629,7.52971,-0.196142,7.5303,-0.410951,7.52658,0.0336329,7.53358,-0.307598,7.53816,-0.900337,7.52909,-0.304824,7.52996,-0.337912,1.68198,2.29377,2.32706,2.4074,1.89358,1.7506,1.95554,2.42994,2.53625,2.09004,0.429664,5.97517,-0.0163326,-144.756,23.7232,-395.965,-82.9214,-410.125,28.4305,36.2154,-10.8651,137.344,38.4699,-0.698209,-8.46779,23.7803,6.85712,-193.886,24.9879,192.658,-6.59453,-107.271,2.24514,146.077,-31.5869,5.76447,18.9203,10.2905,-10.093,3.7119,-0.563604,8.62597,-16.8359,-6.17073,7.81319,2.33274,9.60685,-2.39259,-249.465,3.0058,-5759.38,-189.924,-2893.08,-80.4214,1948.4,39.6708,3598.12,164.534,1232.05,-4.24502,3197,176.268,2188.98,15.7064,-653.29,-33.2116,2111.38,80.7446,-1690.65,-78.6477,-5.88952,-6.61344,-8.79251,4.0732,-19.0694,-1.9575,-2.43344,3.73612,3.52921,-29.9465
-2780.1,0.99564,0.0705726,6,63,0,2804.97,-0.511963,1.70681,-1.54692,7.53209,-0.384017,7.53374,-0.213604,7.53741,-0.569604,7.53142,-0.698349,7.52918,-0.231752,7.52928,-0.392461,7.52588,0.0294103,7.53063,-0.253277,7.53733,-0.842624,7.52936,-0.338985,7.53058,-0.332854,1.58648,2.3973,2.42596,2.28899,2.19609,1.68853,1.88888,2.34106,2.42676,2.54782,-1.9783,-5.11066,-1.83424,441.23,1.11107,480.649,-21.0339,152.019,23.0548,-188.827,6.80836,-389.022,-82.2478,-51.9131,55.7618,-277.109,-73.8555,-108.54,54.8098,-126.62,31.9052,-374.535,-15.9384,-145.131,8.52881,10.6636,-1.65681,5.05919,-1.87962,21.0885,4.18933,8.28935,6.67014,4.63614,16.6581,1.32009,0.159598,5.70527,697.58,-0.807828,-2000.66,-86.0644,2004.08,37.9765,-1438.13,-32.0192,-416.377,-6.83334,-1212.63,-17.875,-723.121,-7.97131,-2981.36,-58.3583,394.358,3.5305,825.517,11.7245,512.492,25.6184,-6.84706,9.8766,7.31454,-4.29007,11.6883,-2.64384,-4.98417,-9.85124,-10.5812,24.98
-2780.95,0.990326,0.0705726,6,63,0,2788.45,-1.05286,1.59812,-2.03809,7.5315,-0.345611,7.53337,-0.210996,7.53587,-0.522166,7.53084,-0.679928,7.53005,-0.249869,7.52996,-0.415384,7.52666,0.010249,7.53305,-0.303395,7.5357,-0.787363,7.52915,-0.355238,7.52968,-0.324512,1.92329,2.24227,2.33905,2.33883,1.96412,1.98248,2.00089,2.4861,2.56421,2.19779,3.95628,3.4534,-1.37292,-52.4085,5.91152,-29.7974,4.77376,111.338,-16.7877,-107.22,-2.45196,83.315,17.3725,65.0775,13.0785,-216.518,-41.8755,-260.729,-21.6583,17.3439,-1.64032,-238.471,23.1631,-64.8237,-12.0484,2.41274,6.04087,-2.92012,4.97173,-1.349,0.745271,4.09683,-5.3231,-0.913501,-21.6089,-12.9074,0.35118,-9.74986,843.045,12.7529,-1581.22,-70.5125,1565.59,64.8187,-3085.38,-50.8951,457.719,-2.1848,-1552.57,-67.1784,-484.677,-47.0755,918.089,-24.0344,-993.286,-5.86134,-1158.14,-44.3926,-1255.61,-29.6119,8.02885,-11.7601,-5.98041,0.292587,-12.705,6.53948,2.06244,11.5925,8.10839,-15.8952
-2788.42,0.860695,0.0705726,6,63,0,2801.49,-0.0997707,1.78796,-1.853,7.53023,-0.32353,7.53337,-0.200622,7.53783,-0.590989,7.53054,-0.62341,7.5295,-0.225608,7.52739,-0.336336,7.52517,0.0501502,7.53348,-0.308175,7.53638,-0.807504,7.52762,-0.306671,7.52959,-0.295977,1.69547,2.49829,2.42323,2.2676,2.19891,1.71525,1.98329,2.34105,2.34125,2.42222,5.94743,0.802618,4.6088,-162.821,-2.0256,159.95,-2.16469,-263.19,-32.2338,258.201,-11.077,-187.486,16.8228,-100.891,6.96874,-40.8804,26.5734,-191.5,47.6756,173.442,-13.1444,119.983,27.6965,-84.9509,-18.5748,-6.79602,13.3131,8.43252,0.923219,14.0171,-5.97541,-0.0138987,-12.1302,-11.3169,14.7004,7.02446,0.340528,-0.793538,-828.3,0.829054,-1148.04,-12.4829,1603.69,11.578,1388.2,72.4785,1238.16,48.2657,-2234.19,17.6206,436.122,117.821,1653.84,-3.81079,-151.518,1.11647,-828.953,-10.8789,1555.66,91.5228,-2.5069,22.5354,5.16687,-6.8904,9.45425,-1.63006,-0.0610908,-10.4086,-21.0542,10.0146
-2796.64,0.778115,0.0705726,6,63,0,2818.43,-0.854458,1.68075,-1.77044,7.53214,-0.380959,7.53421,-0.225442,7.53569,-0.547918,7.53319,-0.737794,7.52945,-0.270561,7.53153,-0.436763,7.52748,0.000192237,7.53523,-0.340982,7.53855,-0.863463,7.52841,-0.324081,7.53203,-0.360641,1.77293,2.16038,2.30014,2.4615,1.83341,1.87192,2.23387,2.44366,2.70337,2.36942,-3.82378,8.5862,-11.4179,25.3011,2.1947,-1.71496,-3.25277,-65.9689,-25.4887,-289.526,44.3262,103.248,-3.37797,-236.355,39.9757,18.5158,57.1028,-77.5098,-129.807,-228.723,4.98453,-181.072,40.0996,5.20565,32.4501,-5.28936,10.3715,-5.24649,3.21188,-9.86264,-1.20005,-1.82333,-11.8873,-6.2559,23.5819,-3.31802,-1.44757,3.12177,-982.046,-8.49402,-1093.59,-83.3045,-1843.09,-38.614,677.35,-5.64309,-2497.71,-102.785,4544.34,24.3013,571.06,-37.5316,3750.89,37.7305,2591.87,37.8781,-702.026,-5.20902,2127.09,45.9545,-0.140322,-24.2813,-13.4593,11.236,-30.1272,0.595957,16.456,5.61926,26.4847,1.99812
-2784.45,0.972011,0.0705726,6,63,0,2810.65,-0.422401,1.65939,-1.71135,7.5308,-0.263749,7.53369,-0.198544,7.53477,-0.517915,7.53081,-0.681183,7.5302,-0.216177,7.52978,-0.393945,7.52605,0.0294904,7.53263,-0.262766,7.53705,-0.875404,7.52918,-0.361933,7.53063,-0.343397,1.81539,2.32229,2.39565,2.28814,2.32915,1.60343,1.98542,2.49333,2.53105,2.33685,-1.19126,4.44335,0.299764,-41.5468,9.14294,23.0854,-21.4173,-39.3632,30.3745,-326.288,-30.7232,-26.4588,-39.7821,400.663,-50.4141,148.78,-81.1708,152.523,-89.5506,-139.218,-18.0642,-201.596,-5.76269,-170.187,-40.3242,3.29192,-27.7536,-15.6243,10.4393,-25.8136,-0.917469,21.8388,10.0162,30.1963,2.87491,2.5183,3.8107,1.32959,-411.197,12.5489,1039.44,71.088,-1800.41,-16.8372,-1909.92,-38.9669,3862.58,146.084,315.03,16.5053,128.224,23.9846,4436.33,172.315,-1606.19,-50.2781,-881.111,-53.1027,93.585,-9.13165,3.08759,-2.11928,2.51845,-8.26848,24.9225,-4.30767,0.139466,12.0866,3.00233,0.44349
-2786.76,0.972317,0.0705726,6,63,0,2801.33,-0.735009,1.66092,-1.74145,7.533,-0.420585,7.5343,-0.2157,7.53662,-0.588055,7.53182,-0.715907,7.52911,-0.271941,7.5294,-0.389213,7.52768,-0.00493857,7.53114,-0.280953,7.53586,-0.8176,7.52714,-0.297611,7.52983,-0.311522,1.70585,2.30662,2.38413,2.43625,1.86766,1.9388,2.02577,2.27602,2.5441,2.33723,-1.227,-3.17215,-6.39881,154.717,-2.6517,-129.43,-77.5298,261.337,-22.2973,-136.812,-7.25693,-14.8061,1.20386,75.3296,-57.0931,45.7439,19.8965,-196.93,-41.9743,-8.7556,21.7062,70.825,-2.84508,150.889,-26.9183,-2.68599,7.1975,-5.18671,-7.43805,-15.3134,-9.79095,-14.3713,18.3757,-15.7398,-5.49847,-3.88024,-4.42112,3.3892,2724.39,8.68295,995.133,23.2286,-1562.79,-61.0588,-1932.01,-47.812,-3575.31,-135.283,-926.877,-11.7083,267.277,-51.1953,-4447.71,-150.843,-3050.31,-53.6743,-1802.98,-12.7483,526.978,53.1052,-2.31669,-3.65234,0.647637,6.59427,-19.4188,2.86755,2.45362,-24.3882,6.81841,0.941742
-2783.74,0.949666,0.0705726,6,63,0,2801.01,-0.269114,1.61723,-1.85658,7.53106,-0.287182,7.53385,-0.211484,7.53422,-0.505317,7.53094,-0.663686,7.52772,-0.21502,7.5296,-0.402756,7.52456,0.0435223,7.53143,-0.268894,7.53637,-0.850388,7.52991,-0.363777,7.53108,-0.355385,1.8098,2.38038,2.39292,2.25236,2.22445,1.54786,1.8407,2.54219,2.44475,2.30417,-9.46907,-1.3762,1.86712,78.6501,9.14529,-91.5097,1.14364,-69.7695,-9.78645,-170.054,-4.18966,-327.924,37.1656,-28.6052,-24.2798,274.726,70.5147,485.235,21.1961,-214.43,15.9185,218.985,19.1207,131.947,-1.86469,0.0261825,-3.68487,-6.06084,12.1105,15.8199,5.45414,10.6258,7.20681,3.58217,7.95914,4.88355,1.49924,-0.870963,444.236,14.9476,-586.818,-21.8964,-2193.01,-20.8084,-375.581,7.13029,-3039.37,-70.7696,-865.556,-24.4949,-3775.34,-96.1678,-1788.62,-52.5461,-1784.59,-49.2791,582.526,-22.1439,231.096,-19.5579,2.59364,4.24356,2.90846,-9.6103,14.3584,-5.1852,-7.62369,18.4704,-9.63639,-4.34403
-2785.86,0.987452,0.0705726,6,63,0,2800.12,-0.881737,1.99156,-1.78395,7.53182,-0.445381,7.53332,-0.195836,7.53827,-0.621125,7.53234,-0.72966,7.5319,-0.299844,7.52934,-0.398236,7.52798,0.00108738,7.53199,-0.285988,7.5366,-0.838739,7.52705,-0.293153,7.52888,-0.312757,1.70654,2.34071,2.37015,2.4909,2.04409,2.05142,2.08832,2.29557,2.54552,2.37994,3.62735,4.18675,0.653915,221.391,-11.4344,94.0811,-76.4235,-156.587,3.87822,72.1388,-28.458,-107.284,21.1302,141.093,-2.84004,49.3652,-30.8355,-64.7619,10.6023,-128.475,12.0795,-198.194,-82.6076,23.8786,-1.39201,-4.32057,-12.9903,-3.80048,-4.40979,-21.3777,-0.382163,-1.09779,-12.8599,8.91975,-6.68818,-4.29421,8.6897,-3.14201,-1041.43,-23.5985,-213.17,36.2389,1017.88,-18.4231,-1167.1,-43.0659,1231.32,-19.9281,-1618.51,-44.9288,2594.22,61.7458,-1259.99,-54.1871,-1993.44,-38.9725,-1075.3,-2.77596,-1556.02,-33.5991,-1.92502,0.657216,-1.66536,13.1612,-3.92755,8.40433,9.89325,-19.2302,7.01205,5.69009
-2786.58,0.89804,0.0705726,6,63,0,2805.71,-0.48537,1.58842,-1.76101,7.53128,-0.31783,7.53451,-0.230099,7.53673,-0.532346,7.53245,-0.706413,7.52752,-0.178102,7.52937,-0.394988,7.52452,0.0452292,7.53246,-0.292242,7.53903,-0.918978,7.52857,-0.341052,7.53195,-0.364976,1.80593,2.30397,2.47133,2.17501,2.15941,1.53023,1.90126,2.57019,2.58699,2.3502,-0.694483,5.08222,-1.36928,-324.304,10.3888,-6.31905,10.2092,38.5529,-77.0088,91.6781,-24.4056,-189.955,-39.4209,-403.167,-5.53286,86.4948,-23.4784,184.64,-80.0396,26.5631,-18.3325,-38.8634,44.1874,-302.924,-13.1018,-0.0526817,-17.1819,14.947,-1.89819,0.37242,1.13876,1.98638,5.02687,24.4037,13.3183,1.91789,-10.6276,3.46189,-425.851,4.13088,-562.99,-73.1175,3118.09,92.0284,700.07,12.0427,-185.97,83.9072,-1162.19,-21.5941,-3669.7,-85.7306,-508.397,-53.0299,1221.93,-8.35163,-1039.62,-33.8998,1680.4,21.9623,1.41025,-4.06728,13.8372,-16.5738,7.9587,-5.27542,-4.61526,23.9369,11.7433,-0.0580399
-2784.05,0.987517,0.0705726,6,63,0,2798.89,-0.775171,1.72784,-1.86978,7.53266,-0.469077,7.53345,-0.195157,7.53741,-0.590046,7.53097,-0.66708,7.53115,-0.318053,7.53041,-0.40131,7.52765,0.012497,7.53157,-0.267428,7.53495,-0.763435,7.5279,-0.320325,7.52938,-0.309582,1.70353,2.38059,2.35696,2.52401,2.03866,1.95639,2.02185,2.3084,2.46391,2.33237,-3.12026,-5.5949,7.93006,-27.4612,-5.14416,-43.6478,43.6551,355.694,15.3551,27.7545,-15.2624,-74.9821,-20.426,-134.882,3.94217,23.2306,-142.219,-44.3606,30.9702,-155.49,17.3585,86.2347,7.80585,206.812,32.2314,5.0612,-2.50909,-21.2026,7.03939,-5.96152,4.87036,0.818848,-21.959,-14.5545,-0.758756,-3.05957,4.45444,-3.08098,458.713,-16.697,637.054,69.3797,794.301,-4.55907,-961.818,0.520283,-1531.94,-108.357,2337.2,54.8815,3133.43,119.736,-644.464,-2.74752,-2031.75,-8.7839,-1395.99,-28.7915,-278.032,22.6719,-1.99376,7.84847,-2.47344,14.3096,-5.50005,4.06731,5.3956,-18.9212,-4.12842,0.683112
-2783.83,0.917616,0.0705726,6,63,0,2804.89,-0.528657,1.54827,-1.47633,7.53133,-0.351386,7.53362,-0.202384,7.53464,-0.547329,7.53196,-0.683889,7.52954,-0.231444,7.52997,-0.40747,7.52686,0.0175562,7.53283,-0.29271,7.53645,-0.796385,7.52955,-0.337414,7.52963,-0.316227,1.91423,2.43635,2.13859,2.26662,2.15131,1.90817,1.91925,2.51493,2.36632,2.30659,-5.47821,-2.17663,0.893655,-71.1213,-15.8942,-112.954,34.9478,136.167,-35.9279,-162.43,42.6502,161.787,-94.6592,156.851,0.794297,-528.384,-26.9109,-22.2769,-4.3207,125.788,29.4616,5.40005,5.63094,-113.001,50.2552,3.89021,10.2534,-18.3406,15.0154,-3.79159,9.81731,3.61811,-14.2901,-10.505,-0.816488,1.01228,1.41636,6.54578,-348.177,-2.02178,146.086,23.5705,-3376.52,-82.1237,1570.61,43.6634,623.984,25.1436,-138.732,-11.271,772.781,35.6138,1180.91,1.52323,940.096,23.3762,1538.33,29.6009,-227.309,15.1737,8.60003,9.64413,-39.6771,-6.97987,6.78417,3.49374,-3.38528,16.423,-19.9758,-2.42623
-2783.44,0.792756,0.0705726,6,63,0,2806.66,-1.34386,2.15953,-1.42419,7.53105,-0.337032,7.53385,-0.214655,7.53508,-0.525516,7.53281,-0.739747,7.52857,-0.222093,7.52826,-0.342369,7.52635,0.0342234,7.53136,-0.262103,7.53788,-0.888182,7.52832,-0.323601,7.53148,-0.362811,1.58193,2.26907,2.36068,2.3082,2.26429,1.84266,1.91181,2.34891,2.48496,2.31024,1.93637,-3.84132,7.11426,44.5997,-0.673039,-163.309,0.320407,355.04,30.8581,307.137,-7.7325,-337.888,-2.8531,-61.0052,20.8829,-153.125,-9.63306,-83.6604,-33.7858,-179.09,8.90869,-146.498,-18.6805,350.61,14.0831,2.95184,11.4,-51.0518,-10.7706,12.9906,7.25303,-4.30406,15.6562,-22.5965,-8.57379,-3.35495,9.3444,3.15823,-297.899,-3.12012,-1112.21,-65.3659,-1715.49,-12.7433,-720.582,-34.1423,-1042.09,-21.1699,-324.902,60.0724,2487.53,133.259,-747.776,-4.496,-887.98,-32.9316,-574.648,-14.0654,653.236,-12.0511,-6.91109,-8.88133,-3.40323,-2.07046,17.1842,1.34481,-2.59565,-9.56935,-1.10623,-4.24197
-2786.11,0.799184,0.0705726,6,63,0,2799.84,-0.983245,1.89674,-1.39781,7.53155,-0.251512,7.53401,-0.227359,7.53723,-0.585673,7.53272,-0.703135,7.52989,-0.231376,7.53111,-0.428491,7.52639,0.0306865,7.53248,-0.292311,7.53826,-0.868864,7.52913,-0.321695,7.53262,-0.405172,1.98981,2.39672,2.39673,2.3479,2.19136,1.56363,1.64432,2.42723,2.50559,2.35688,6.56589,-4.71884,-4.96448,-135.304,0.534954,144.171,16.5705,158.092,-25.4512,35.9411,17.3736,255.747,-10.5431,15.9676,-78.8136,412.475,-4.37727,23.7723,-5.20404,39.682,18.5949,-108.046,-10.9442,-168.424,19.8689,5.92712,9.31457,3.36395,2.36136,-17.9578,-1.46996,-0.103733,9.57126,2.11261,8.59922,-0.785687,3.78288,6.20981,253.197,12.5376,-2087.79,-106.875,481.988,-7.52256,1441.73,37.3472,1358.71,50.0637,1860.87,15.2833,1876,99.9143,-755.265,-82.546,1360.82,16.2123,1043.67,38.9842,-182.918,-72.7852,11.8566,10.1294,2.3438,1.46882,8.49819,-5.16915,-18.9924,3.98263,0.678263,-2.61927
-2794.49,0.965017,0.0705726,6,63,0,2809.95,0.112506,1.52516,-1.46718,7.52977,-0.259194,7.53393,-0.188954,7.53517,-0.49644,7.53125,-0.681157,7.52773,-0.184845,7.53014,-0.393666,7.52742,0.0127198,7.53058,-0.231154,7.53477,-0.732073,7.52912,-0.349188,7.52775,-0.258571,1.53982,2.35417,2.33148,2.37716,2.08093,2.03008,2.22013,2.27933,2.53856,2.4256,5.27953,2.25488,-9.10479,149.247,-9.28268,11.8668,30.2236,-7.32905,20.6596,100.946,1.65967,66.3329,-83.5944,-45.5882,44.6345,-10.3219,-60.66,0.873662,-35.4939,105.716,-9.98768,-23.3184,0.439305,241.368,23.8624,-3.02751,-15.3992,1.10957,-6.17818,-12.1961,-1.88099,10.0421,28.8286,-5.56429,-14.6175,7.24094,-1.82979,3.63149,-1805.16,7.97911,4955.34,238.469,1386.61,68.7039,-327.212,-10.3545,-122.408,61.3218,2331.07,57.5113,1811.78,74.0973,449.86,77.0343,434.004,45.3975,-95.3834,-24.6175,350.916,93.1778,-8.35051,2.23415,-6.43425,5.05464,-0.709458,8.33265,20.3276,-25.112,5.04754,9.11796
-2779.78,0.967071,0.0705726,6,63,0,2807.66,-0.843199,1.46609,-2.0409,7.5319,-0.415787,7.53357,-0.19988,7.53679,-0.554787,7.53192,-0.663621,7.53082,-0.262939,7.52979,-0.3834,7.52605,0.0329436,7.53217,-0.287558,7.53755,-0.886013,7.52805,-0.310102,7.53045,-0.355515,1.80822,2.28212,2.35931,2.21326,2.13839,1.71244,1.91692,2.50808,2.55622,2.24261,5.18857,-12.2448,9.14113,-461.467,-0.446229,-422.856,39.7336,-44.548,25.9341,218.73,27.3455,-54.1388,66.5159,11.9107,24.295,3.02536,21.6449,-274.462,59.3234,-20.151,18.8153,52.0575,6.52141,-74.9289,90.9978,-9.07515,1.15465,-10.0012,-1.31526,1.05356,8.02477,20.1769,-17.8601,7.58268,7.19974,-6.52114,-9.07506,-4.3119,-1046.91,-24.731,1007.74,53.016,2188.72,42.0303,1801.94,72.316,1830.6,11.7434,1123.71,57.0684,735.906,79.6224,-815.807,-55.9032,-612.404,-37.0305,-854.336,5.9787,-1944.03,-89.5346,2.75565,-5.44718,-4.00989,-15.9594,5.50413,-2.05512,-3.31985,15.0993,8.66792,-12.7854
-2787.36,0.944215,0.0705726,6,63,0,2800.02,-0.33528,1.93799,-1.5489,7.53106,-0.262388,7.5345,-0.218619,7.53674,-0.548945,7.5335,-0.788625,7.52853,-0.223157,7.52954,-0.400503,7.52665,0.0240643,7.53127,-0.252489,7.53608,-0.804787,7.52818,-0.329476,7.53001,-0.298774,1.70143,2.32394,2.45728,2.47864,1.97967,1.41058,1.72274,2.25498,2.47501,2.42584,-3.36433,-2.63492,2.89591,-45.3243,-3.91996,-0.497567,-46.3392,-186.143,-19.4629,-25.7722,30.1412,-104.057,34.4308,-105.676,-46.6373,-123.872,-20.3337,137.318,-57.909,-166.754,19.6959,189.998,-45.9663,-170.975,-17.0549,-3.16933,12.1796,-0.12817,-0.798662,2.57446,5.65171,15.8299,12.7468,-9.16809,5.51872,3.04208,8.76822,3.23373,-49.0944,10.3259,1175.99,25.7577,1440.52,44.6597,-1233.31,-68.1825,-977.586,-17.1574,-1012.9,-38.1282,2054.69,70.2041,209.623,51.0386,-1368.04,-13.9575,-977.164,-34.6252,2213.06,112.779,-2.69683,0.222334,7.71153,16.5372,-10.1014,-6.79799,-13.2053,-26.4622,-2.91282,9.49088
-2788.84,0.898667,0.0705726,6,63,0,2806.85,-0.82367,1.50963,-2.00142,7.53143,-0.428021,7.53363,-0.213583,7.53695,-0.581796,7.53119,-0.656818,7.52921,-0.241168,7.53059,-0.410771,7.52567,0.0415047,7.53295,-0.308487,7.53784,-0.874821,7.52779,-0.317155,7.53159,-0.354146,1.82492,2.46475,2.36393,2.11897,2.19179,1.42789,2.15369,2.58973,2.43228,2.19929,2.7031,-0.0845785,4.64433,37.8042,11.8627,71.511,-21.4247,192.806,-8.27923,-350.994,-49.9936,300.104,4.4671,-9.52692,-42.0087,-202.016,84.1885,41.7393,-4.42033,-134.229,-4.217,-208.789,14.8161,-345.922,7.41131,9.48566,18.3539,7.17306,-11.1001,-9.6583,-7.889,-9.25741,-4.9024,-13.8683,-9.90139,-8.05543,-11.0183,-3.78791,-2663.97,-37.7863,-1124.19,-62.9522,860.672,-8.97388,352.655,39.0191,-1236.06,-58.2475,1718.62,31.8973,1170.23,117.075,30.0853,-49.8926,753.573,-8.45907,-1661.23,-30.6697,2297.46,41.2307,2.80122,18.8361,-1.83337,-23.662,9.91946,-5.82119,14.449,27.0708,-8.49413,-18.4884
-2783.19,0.906029,0.0705726,6,63,0,2800.39,-0.216342,1.71357,-1.98085,7.53034,-0.306168,7.53355,-0.214551,7.53639,-0.560462,7.53161,-0.685584,7.52881,-0.230237,7.52933,-0.398361,7.52591,0.0234482,7.53202,-0.287994,7.5349,-0.739419,7.52959,-0.349922,7.53054,-0.309345,1.59763,2.32288,2.48354,2.42231,2.00085,2.03653,1.90256,2.33624,2.52718,2.52611,1.56081,1.63878,7.46341,11.151,-12.0476,-281.653,18.3587,96.9341,33.0346,94.2925,-23.2411,-101.423,5.65372,-131.335,20.6474,58.6643,-95.4127,151.465,73.9182,119.755,21.4364,-146.562,-2.88957,129.335,17.9051,2.46352,-21.3741,-2.94161,20.4462,-8.84693,5.437,-11.4015,-25.6558,10.1907,7.87194,5.32948,5.11374,-2.43256,-926.751,8.46556,-3266.79,-138.403,-133.126,-12.4444,92.2812,1.71953,-912.693,-21.6412,-1650.63,-51.364,-1212.93,-32.1826,-1872.12,-91.7825,-137.429,33.1075,746.628,-1.76676,2256.31,99.1886,-7.12291,0.292383,15.8824,10.3781,-8.19275,10.0014,-4.69778,-14.4205,3.12044,20.598
-2782.7,0.995289,0.0705726,6,63,0,2795.66,-0.85986,1.50493,-1.85788,7.53269,-0.418509,7.53326,-0.198111,7.5372,-0.599202,7.53274,-0.723086,7.529,-0.226306,7.52944,-0.398148,7.52652,0.00731817,7.53114,-0.25603,7.53713,-0.854981,7.52846,-0.30241,7.53279,-0.371621,1.98331,2.3762,2.40729,2.29422,2.17486,1.58796,1.96794,2.54622,2.51896,2.24593,3.33685,0.862217,-3.01566,-130.143,7.72743,179.235,18.1786,-4.90445,-35.3046,-182.467,-4.23679,123.177,29.3917,24.6511,4.50261,11.5783,-29.8797,-169.804,-1.42611,-59.9088,29.0041,-205.337,2.38913,-171.916,-6.2381,16.7653,3.19859,22.3908,10.7786,-4.33671,1.66036,-3.63961,0.889944,7.46485,15.7741,-4.39209,-10.6877,3.21029,1689.41,0.721525,-376.358,12.7852,45.7139,-37.3158,-13.7587,-4.31258,-813.078,-1.60979,-1806.38,-29.5732,-2643.27,-168.331,-1034.63,7.24678,-347.493,-18.5119,269.299,48.6726,3851.81,79.2117,12.6594,6.53384,4.39181,-3.51727,9.42279,-6.40811,1.36034,21.0988,2.9696,-16.7577
