# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2785.29,0.946198,0.0727084,6,63,0,2800.44,1,-0.524686,-0.524686,1,5.00708,0.108069,1867.03,0.688789,1870.83,1876.04,1867.12,1862.84,1862.38,1858.5,1871.02,1878.54,1858.75,1859.79,0.800678,0.573131,0.486872,0.776787,0.679883,1.00313,0.708587,0.414933,0.724779,0.756828,5.40804,10.5952,10.362,12.1873,7.0418,4.49088,7.10411,11.5136,11.4928,10.2582
-2783.74,0.823944,0.0727084,6,63,0,2800.38,1,-0.527063,-0.527063,1,5.34696,0.211233,1867.42,0.700173,1872.6,1872.69,1867.1,1862.78,1864.43,1855.57,1868.56,1876.51,1863.71,1865.77,0.79094,0.591114,0.497273,0.784338,0.650551,1.04378,0.750984,0.439496,0.701402,0.692578,6.53783,9.93113,10.4726,8.89903,9.47564,7.87939,8.91334,11.015,13.8649,11.3146
-2783.39,0.868124,0.0727084,6,63,0,2799.99,1,-0.577213,-0.577213,1,4.56202,0.117733,1865.24,0.698491,1868.62,1875.1,1867.99,1860.09,1860.62,1856.69,1865.05,1876.21,1860.06,1862.22,0.827401,0.572129,0.489443,0.792466,0.677327,1.01966,0.772586,0.435946,0.730444,0.735673,4.74049,11.4051,11.5324,11.6058,6.76322,5.01268,5.82988,11.1021,10.3352,9.06528
-2791.3,0.931294,0.0727084,6,63,0,2805.13,1,-0.274907,-0.274907,1,5.63191,0.278415,1867.22,0.761009,1870.27,1875.25,1865.51,1860.16,1859.6,1857.26,1869.41,1875.55,1863.38,1861.8,0.804366,0.561549,0.510335,0.783801,0.696675,1.00405,0.730371,0.441105,0.687508,0.717934,6.02481,9.68569,11.4786,9.05093,9.80748,7.0404,8.49873,11.1926,14.711,12.4488
-2788.98,0.832842,0.0727084,6,63,0,2809.96,1,-0.169998,-0.169998,1,4.86811,0.364586,1867.23,0.766551,1869.97,1875.82,1868.64,1860.29,1863.56,1854.64,1868.99,1878.16,1861.97,1863.48,0.814973,0.571926,0.466922,0.789006,0.676743,1.04855,0.737616,0.416109,0.697748,0.704932,6.0333,9.98801,10.5176,11.4073,9.29321,3.55733,7.2827,11.855,10.8128,11.3204
-2792.03,0.933857,0.0727084,6,63,0,2808.26,1,-0.640471,-0.640471,1,6.18936,0.091357,1867.17,0.685094,1870.49,1873.79,1864.66,1859.3,1863.39,1858.13,1865.55,1876.04,1858.57,1864.76,0.809612,0.595458,0.541443,0.806172,0.664943,0.999763,0.783725,0.444089,0.742953,0.726924,5.61313,11.7334,11.2887,10.0847,7.28614,8.01843,6.26476,12.4895,14.1874,10.2862
-2792.17,0.9498,0.0727084,6,63,0,2809.12,1,0.0821871,0.0821871,1,3.84989,0.344171,1865.34,0.744734,1870.64,1875.5,1865.43,1866.3,1861.21,1855.52,1869.77,1874.86,1864.13,1865.42,0.800849,0.562541,0.49484,0.745402,0.678613,1.0341,0.714926,0.448926,0.689474,0.700069,6.17031,9.69781,11.0771,11.4293,9.1476,3.99572,8.46217,10.7386,10.5941,10.3189
-2784.92,0.985886,0.0727084,6,63,0,2801.26,1,-0.643556,-0.643556,1,6.32085,0.164636,1862.67,0.786573,1869.83,1873.59,1865.62,1861.02,1863.74,1859.36,1864.74,1875.51,1857.61,1864.18,0.80804,0.594801,0.525187,0.795056,0.664857,0.989806,0.793046,0.442608,0.752594,0.721675,5.78877,10.3483,10.4669,10.2162,6.87313,8.50328,6.1806,11.28,13.9917,10.601
-2792.57,0.798708,0.0727084,6,63,0,2806.7,1,-0.179219,-0.179219,1,5.70769,0.149462,1866.3,0.679597,1868.81,1877.75,1867.8,1862.36,1866.3,1855.39,1871.93,1877.24,1861.72,1865.79,0.819289,0.556238,0.462378,0.788475,0.632991,1.02703,0.701915,0.423148,0.695892,0.690338,5.11207,10.5484,11.9734,9.03179,10.2389,3.83211,8.81387,11.2703,11.4513,10.238
-2787.38,0.926646,0.0727084,6,63,0,2809.34,1,-0.777316,-0.777316,1,5.33977,0.151648,1864.38,0.712005,1870.19,1874.68,1871.67,1861.19,1860.17,1853.8,1865.93,1875.22,1858.79,1858.69,0.80687,0.575165,0.468151,0.807137,0.70085,1.03357,0.763228,0.446953,0.763122,0.758106,6.40672,10.254,10.5064,9.97589,6.53908,8.25823,6.50946,10.0037,12.4279,11.3152
-2787.79,0.865014,0.0727084,6,63,0,2802.44,1,-0.0655132,-0.0655132,1,4.65893,0.188026,1866.69,0.71579,1869.93,1874.93,1864.78,1864.85,1861.46,1855.92,1868.44,1876.53,1863.68,1865.29,0.81795,0.57832,0.519136,0.763201,0.692803,1.02331,0.751952,0.418911,0.682174,0.675166,5.90856,9.83509,10.9273,11.5823,10.7798,4.2482,7.78061,12.3618,12.4435,9.86608
-2787.14,0.667012,0.0727084,6,63,0,2812.9,1,-0.440379,-0.440379,1,5.11215,0.30037,1868.07,0.600755,1869.5,1873.71,1866.63,1860.7,1863.83,1855.81,1866.71,1874.36,1861.91,1860.87,0.799964,0.57786,0.496051,0.815311,0.668491,1.03972,0.754109,0.458883,0.73342,0.733553,7.35612,11.1625,12.0243,9.14958,7.68505,6.15337,6.45208,10.3822,13.3843,9.961
-2790.73,0.853971,0.0727084,6,63,0,2809.57,1,-0.588073,-0.588073,1,5.75947,0.228015,1869.35,0.713409,1874.74,1873.42,1869.9,1862.6,1862.21,1856.82,1866.67,1879.4,1861.57,1865.37,0.783326,0.595477,0.46895,0.780014,0.673073,1.00682,0.763009,0.409875,0.696463,0.687228,6.20614,11.0202,12.6383,10.2357,8.8085,2.47554,7.17395,10.7459,11.8023,10.3607
-2782.55,0.898163,0.0727084,6,63,0,2806.72,1,-0.648122,-0.648122,1,5.36929,0.143262,1866.1,0.68604,1867.39,1876.42,1867.48,1861.15,1862.29,1852.65,1866.53,1873.26,1859.84,1866.21,0.833463,0.556409,0.498893,0.796643,0.663872,1.06351,0.763468,0.465395,0.730702,0.708178,6.03902,8.89111,10.6674,10.4852,7.85983,3.8707,6.85682,12.0429,13.1307,11.9534
-2786.4,0.757576,0.0727084,6,63,0,2804.9,1,-0.300882,-0.300882,1,3.00985,0.13301,1865.35,0.714073,1871.52,1870.75,1867.66,1863.83,1862.08,1858.82,1864.29,1874,1862.34,1862.55,0.797367,0.623571,0.485518,0.778784,0.658189,0.976549,0.776658,0.459484,0.680448,0.712698,6.04195,11.7278,10.8259,9.89158,9.05196,6.63106,6.77846,10.3892,11.9614,9.13883
-2792.38,0.938624,0.0727084,6,63,0,2810.87,1,-0.64672,-0.64672,1,7.47364,0.242767,1868.17,0.65423,1868.8,1875.97,1864.64,1862.44,1861.36,1855.53,1871.42,1875.16,1857.9,1864.33,0.825116,0.542466,0.512023,0.781433,0.683116,1.03508,0.68762,0.449076,0.738912,0.706044,5.75797,9.51662,10.4485,11.9198,7.27786,6.47911,9.17783,13.0899,13.1707,10.357
-2790.44,0.982276,0.0727084,6,63,0,2804.83,1,-0.738996,-0.738996,1,5.3985,0.195383,1866.29,0.702444,1867.13,1877.67,1866.25,1863.86,1860.32,1855.9,1872.11,1874.38,1858.12,1862.94,0.842332,0.559583,0.514925,0.768354,0.711182,1.02377,0.712868,0.452284,0.723791,0.733733,6.38855,9.25728,9.86081,10.5322,7.62279,6.08062,8.48915,12.5863,13.4837,9.68433
-2790.2,0.769857,0.0727084,6,63,0,2815.09,1,-0.704913,-0.704913,1,4.48251,0.153041,1865.92,0.751093,1868.05,1877.42,1869.59,1863.63,1863.68,1855.61,1863.03,1876.79,1862.06,1870.55,0.831451,0.564234,0.488193,0.758988,0.661644,1.02323,0.791973,0.427233,0.721892,0.683233,6.62102,10.0005,11.9092,10.4554,7.75211,6.66481,7.22618,9.46223,12.9603,12.6529
-2790.52,0.944706,0.0727084,6,63,0,2812.66,1,-0.259304,-0.259304,1,6.01644,0.207171,1870.34,0.631013,1870.7,1873.1,1868.27,1857.24,1861.99,1856,1870.01,1875.42,1861,1863.71,0.790705,0.575747,0.477904,0.820675,0.676106,1.02414,0.730636,0.452027,0.721186,0.702517,5.25523,10.5993,10.3731,10.4491,8.4696,5.08645,6.92186,14.0888,11.31,10.529
-2785.62,0.949879,0.0727084,6,63,0,2808.73,1,-0.651581,-0.651581,1,5.11551,0.140984,1866.04,0.787762,1867.45,1874.01,1868.32,1864.48,1865,1856.25,1866.44,1876.79,1859.58,1864.33,0.854098,0.562571,0.477951,0.775283,0.633407,1.02762,0.780714,0.432627,0.730335,0.712767,7.25383,9.77843,10.8298,10.9949,8.23374,6.82114,7.12252,10.6351,12.2593,10.6835
-2782.78,0.927571,0.0727084,6,63,0,2798.89,1,-0.26486,-0.26486,1,5.05748,0.222246,1869.58,0.66783,1871.79,1877.08,1865.9,1862.21,1861.67,1856.95,1868.6,1875.88,1861.41,1863.82,0.802468,0.580336,0.512941,0.801891,0.669092,1.02119,0.730345,0.438292,0.709061,0.714174,5.76007,10.3647,10.6663,9.16345,7.72537,5.19278,6.0355,11.5915,12.3953,9.86986
-2786.61,0.984285,0.0727084,6,63,0,2796.58,1,-0.628355,-0.628355,1,5.14565,0.202417,1870.85,0.633366,1870.27,1875.33,1864.18,1860.3,1867.32,1857.62,1867.4,1877.65,1862.61,1865.91,0.81043,0.546295,0.523877,0.810965,0.632258,1.01019,0.741925,0.432729,0.707445,0.695395,5.4221,9.50053,10.7656,10.0522,8.38765,5.30974,7.15217,12.2615,11.5358,10.0267
-2789.18,0.983689,0.0727084,6,63,0,2804.91,1,-0.117065,-0.117065,1,7.92507,0.195014,1869.29,0.775153,1870.29,1871.67,1867.04,1864.68,1861.17,1854.84,1864.45,1876.88,1859.53,1860.97,0.803705,0.603258,0.486339,0.763496,0.713537,1.03195,0.773677,0.437109,0.734056,0.743058,6.62527,11.3411,10.7256,10.702,7.79336,6.59548,7.07722,9.7609,13.0451,9.80914
-2791.02,0.881423,0.0727084,6,63,0,2813.9,1,-0.348818,-0.348818,1,5.22213,0.114365,1866.41,0.706556,1871.69,1878.44,1867.47,1864.15,1860.33,1858.07,1865.01,1875.34,1856.29,1862.3,0.806739,0.542373,0.506895,0.766943,0.692936,1.02224,0.803019,0.443833,0.775822,0.723866,7.78415,10.231,10.2658,10.8639,8.50121,4.24513,8.2728,10.8295,12.434,9.8393
-2783.48,0.986032,0.0727084,6,63,0,2805.34,1,-0.552347,-0.552347,1,5.22865,0.245119,1865.42,0.700648,1870.61,1870.45,1864.88,1861.21,1863.41,1857.97,1868.02,1874.26,1862.8,1862.69,0.809467,0.616592,0.508262,0.803116,0.65005,1.01957,0.760788,0.451997,0.688093,0.72998,4.20343,10.7166,11.2037,10.6652,7.81058,8.32595,6.91925,11.6789,11.4312,10.9368
-2787.9,0.941185,0.0727084,5,63,0,2808.88,1,-0.576421,-0.576421,1,4.43017,0.106505,1864.19,0.731344,1870.83,1874.55,1866.83,1861.83,1862.6,1855.82,1863.05,1875.26,1858.06,1865.88,0.807143,0.581795,0.498181,0.777386,0.692592,1.03306,0.795228,0.440075,0.749803,0.708769,5.90419,11.2563,12.5392,12.5386,7.11772,4.44875,6.50274,11.2228,9.93632,10.4783
-2784.88,0.982113,0.0727084,6,63,0,2801.52,1,-0.724615,-0.724615,1,7.51104,0.313181,1867.69,0.671728,1870.63,1874.41,1865.49,1861.05,1864.16,1856.2,1867.75,1874.46,1860.85,1861.55,0.803563,0.576449,0.519329,0.796146,0.653714,1.0291,0.740191,0.455672,0.702348,0.7203,6.34895,9.63177,9.62032,8.66862,8.32353,6.54364,8.05333,11.4254,13.7648,10.0027
-2790.97,0.969365,0.0727084,6,63,0,2805.01,1,-0.90659,-0.90659,1,9.03191,0.200014,1867.45,0.680627,1869.48,1876.68,1866.28,1862.41,1860.32,1854.4,1869.14,1875.49,1860.96,1864.19,0.817174,0.550621,0.516692,0.764985,0.700956,1.03547,0.741705,0.44188,0.734974,0.690153,4.82797,10.5413,10.4742,11.6373,7.30827,5.9606,7.02872,9.88632,10.4976,9.007
-2790.49,0.987037,0.0727084,6,63,0,2810.49,1,-0.816362,-0.816362,1,9.34904,0.161025,1866.54,0.68213,1868.14,1874.95,1866.37,1861.8,1861.85,1854.24,1866.28,1879.14,1860.64,1865.14,0.834854,0.594299,0.500965,0.77657,0.688575,1.05824,0.754629,0.404039,0.71375,0.701025,4.7837,10.4693,10.5424,10.9448,8.15135,6.66048,6.26989,9.83631,9.63256,10.3783
-2791.15,0.96131,0.0727084,6,63,0,2809.4,1,-0.455888,-0.455888,1,3.65281,0.18395,1866.87,0.630139,1872.2,1872.66,1867.07,1863.01,1864.48,1857.36,1866.83,1870.07,1861.42,1861.27,0.773142,0.605088,0.49985,0.777777,0.65283,0.999543,0.762125,0.509423,0.710335,0.748054,7.36659,9.76679,11.1531,9.70252,7.88935,6.73731,8.34024,13.3338,15.3372,10.9532
-2785.35,0.983922,0.0727084,6,63,0,2802.73,1,-0.264127,-0.264127,1,3.55979,0.175468,1866.63,0.643027,1871.7,1873.06,1867.92,1863.05,1864.17,1857.3,1866.93,1869.03,1861.58,1860.65,0.787629,0.605499,0.49002,0.772218,0.650293,1.00596,0.753848,0.500529,0.719504,0.746628,6.1765,9.89353,11.0145,9.72544,8.45527,6.89315,8.7129,12.8253,14.0254,11.439
-2786.57,0.539728,0.0727084,6,63,0,2811.38,1,-0.704689,-0.704689,1,6.41756,0.134936,1866.59,0.688941,1868.09,1877.61,1868.84,1865.46,1861.76,1854.76,1866.21,1879.07,1863.31,1864.7,0.830433,0.571947,0.484556,0.750907,0.683721,1.01047,0.777223,0.406859,0.687082,0.704513,5.30119,10.6534,11.9895,10.5921,7.83478,7.35514,6.98486,12.9342,11.3741,9.77819
-2783.91,0.778543,0.0727084,6,63,0,2804.77,1,-0.261511,-0.261511,1,4.14374,0.189459,1866.17,0.704862,1873.29,1873.03,1867.63,1859.04,1863.43,1857.74,1867.79,1873.65,1859.06,1862.5,0.779664,0.58053,0.477329,0.823358,0.660958,1.02045,0.73741,0.472836,0.756484,0.725137,6.7401,10.3221,10.1552,10.0779,8.14389,5.6873,7.36816,9.84419,13.4941,10.3165
-2787.92,0.879121,0.0727084,6,63,0,2802.98,1,-0.72722,-0.72722,1,6.53435,0.18369,1866.39,0.665311,1868.81,1872.37,1863.22,1867.52,1861.39,1854.75,1866.96,1878.81,1864.66,1863.34,0.842237,0.572408,0.536477,0.732171,0.683756,1.0267,0.764602,0.411242,0.679454,0.717937,5.23059,10.3908,11.1491,11.696,7.92428,6.49204,7.1339,12.0693,11.7914,10.37
-2787.49,0.954988,0.0727084,6,63,0,2801.56,1,-0.559435,-0.559435,1,5.01077,0.1414,1867.45,0.691876,1874.88,1872.39,1869.64,1857.61,1863.84,1857.93,1866.34,1873.3,1858.01,1863.92,0.77548,0.591384,0.464703,0.833233,0.647688,1.00884,0.749245,0.461479,0.759198,0.708831,5.6467,10.1117,10.7085,8.8666,8.2342,4.45525,7.42197,10.2841,12.6062,10.2484
-2788.89,0.583456,0.0727084,6,63,0,2813.03,1,-0.316018,-0.316018,1,5.60253,0.175184,1865.91,0.759873,1869.55,1874.84,1868.54,1861.03,1861.64,1857.28,1865.88,1869.01,1859.42,1864.82,0.813536,0.592319,0.482867,0.810902,0.675033,1.0202,0.76126,0.481378,0.752557,0.70728,7.15526,10.8582,11.4565,10.1988,7.48887,3.92534,5.48534,10.6538,10.8611,10.9886
-2786.42,0.968177,0.0727084,6,63,0,2801.41,1,-0.61765,-0.61765,1,5.49228,0.135923,1868.67,0.649953,1870.71,1873.05,1869.17,1864.42,1861.46,1857.85,1867.77,1878.82,1864.75,1865.18,0.817861,0.578929,0.492589,0.764865,0.678621,1.02688,0.755402,0.385579,0.671535,0.710694,4.79766,10.1666,10.4305,10.1362,9.03164,6.90379,8.57557,11.9803,13.2191,9.90848
-2782.7,0.978801,0.0727084,6,63,0,2800.29,1,-0.330338,-0.330338,1,4.38907,0.189966,1868.01,0.690705,1870.58,1873.59,1868.57,1862.67,1864.25,1856.41,1865.67,1871.35,1860.24,1865.56,0.80152,0.572082,0.491269,0.791075,0.661133,1.00422,0.760444,0.470356,0.739082,0.710467,7.04963,10.5406,11.2007,11.0639,7.54696,6.51734,5.93449,10.4713,11.7562,10.7542
-2782.63,0.996892,0.0727084,6,63,0,2795.58,1,-0.536312,-0.536312,1,5.0491,0.147663,1865.14,0.792376,1870.1,1872.06,1867.73,1862.07,1861.78,1856.1,1866.42,1876.15,1861.07,1862.86,0.806919,0.598017,0.499831,0.788112,0.679704,1.03258,0.780997,0.420794,0.744428,0.746388,4.93617,9.81701,10.1614,9.49194,7.07434,5.51606,7.40731,11.1198,12.8508,10.0124
-2786.64,0.979287,0.0727084,6,63,0,2795.1,1,-0.64054,-0.64054,1,6.02847,0.18679,1866.65,0.571818,1870.43,1876.79,1867.45,1858.84,1864.59,1858.56,1867.72,1872.91,1859.48,1864.65,0.814772,0.553174,0.505147,0.820446,0.652464,1.01068,0.754791,0.444539,0.716805,0.688516,6.17908,10.3609,11.411,11.4009,9.53332,6.50837,7.18953,11.3988,12.1959,9.05911
-2789.04,0.933295,0.0727084,6,63,0,2805.72,1,-0.0634591,-0.0634591,1,3.75693,0.284516,1866.47,0.648303,1869.84,1872.66,1868.96,1864.44,1861.74,1857.39,1866.48,1872.04,1862.88,1863.77,0.810947,0.604922,0.487246,0.753352,0.699847,1.01686,0.774405,0.455015,0.705118,0.746682,5.36462,10.2206,10.3553,9.439,6.73483,5.92355,7.06007,11.3528,12.7473,11.4103
-2786.43,0.863817,0.0727084,5,63,0,2806.94,1,-0.25186,-0.25186,1,4.14154,0.181316,1867.61,0.674895,1870.48,1873.39,1868.26,1863.09,1860.09,1856.96,1868.11,1875.66,1863.09,1865.16,0.807454,0.595477,0.47763,0.768411,0.698824,1.01292,0.769301,0.447335,0.694781,0.736615,5.6954,10.8827,12.0771,9.94493,8.15338,4.69304,5.83729,10.4317,12.087,10.9282
-2787.82,0.916194,0.0727084,6,63,0,2805.49,1,-0.632094,-0.632094,1,7.0542,0.134886,1865.36,0.690407,1869.51,1874.5,1866.11,1860.76,1862.58,1858.71,1865.83,1875.66,1857.74,1863.14,0.815506,0.587989,0.516849,0.823515,0.659617,1.01401,0.746986,0.444899,0.733414,0.694312,5.67765,9.87292,9.63596,11.6125,8.63916,6.77215,8.28793,11.9455,12.0094,10.0727
-2785,0.999976,0.0727084,6,63,0,2800.68,1,-0.41282,-0.41282,1,4.06373,0.15759,1865.73,0.67548,1869.6,1877.45,1868.57,1863.28,1863.42,1861.32,1865.54,1879.34,1862.48,1862.11,0.812351,0.543523,0.481832,0.752659,0.667369,0.980667,0.769763,0.399782,0.717274,0.734486,4.43476,9.34022,11.26,10.0417,7.28365,7.24782,6.78802,11.2216,12.7323,10.24
-2795.73,0.629458,0.0727084,6,63,0,2811.22,1,-0.667579,-0.667579,1,8.34182,0.157655,1866.92,0.740614,1868.57,1871.99,1870.9,1859.43,1862.03,1854.25,1865.36,1872.27,1861.98,1864.01,0.830929,0.599732,0.491278,0.830896,0.679947,1.0709,0.761127,0.465819,0.722821,0.714586,5.68376,10.9319,11.2352,10.0801,8.18183,4.99529,5.52436,10.7715,11.9948,10.7404
-2791.64,1,0.0727084,6,63,0,2816.66,1,-0.657245,-0.657245,1,5.89249,0.174475,1864.31,0.776434,1868.57,1873.36,1867.92,1860.87,1862.12,1853.87,1863.63,1875.51,1858.46,1864.67,0.839289,0.606892,0.465949,0.820128,0.679389,1.02683,0.787942,0.445653,0.763772,0.703969,5.56395,11.7939,11.0211,9.72611,8.6851,6.21634,5.59707,9.912,14.1875,12.2598
-2784.92,0.950616,0.0727084,6,63,0,2806.33,1,-0.7297,-0.7297,1,5.28806,0.15833,1866.18,0.67511,1870.17,1875.64,1868.54,1863.22,1863.36,1858.53,1866.09,1875.3,1860.03,1863.1,0.812681,0.558891,0.501245,0.77911,0.669251,1.01939,0.748067,0.432883,0.728663,0.719152,7.0381,9.06773,9.89936,11.0512,6.85092,6.52541,9.30115,12.3096,11.0885,10.2112
-2785.02,0.984818,0.0727084,6,63,0,2799.25,1,-0.447806,-0.447806,1,3.89307,0.143386,1864.79,0.775892,1869.49,1872.53,1868.98,1861.36,1864.42,1857.03,1864.89,1877.02,1860.99,1860.45,0.811118,0.584836,0.479963,0.800858,0.648016,1.03195,0.756143,0.44073,0.722809,0.752947,6.67532,9.50462,9.91441,9.78166,7.28125,6.24478,7.84381,12.6773,11.8353,9.87881
-2776.74,0.994948,0.0727084,6,63,0,2792.06,1,-0.368554,-0.368554,1,4.94989,0.180269,1866.82,0.701105,1870.84,1872.16,1869.69,1862.55,1863.24,1857.05,1866.65,1874.33,1859.84,1865.87,0.816709,0.600382,0.478591,0.784812,0.66307,1.00879,0.769439,0.445525,0.720253,0.695319,4.75352,10.3847,10.7235,10.2515,8.29727,6.33707,7.18559,12.4665,13.1263,10.1659
-2780,0.829848,0.0727084,6,63,0,2790.61,1,-0.612093,-0.612093,1,6.04652,0.161256,1866.05,0.623395,1868.92,1874.88,1864.67,1862.82,1861.47,1857.13,1867.35,1874.83,1860.85,1866.38,0.811938,0.566221,0.520778,0.787386,0.684594,1.02599,0.753616,0.440087,0.71255,0.709636,6.82776,10.3752,11.3257,10.3815,7.80339,5.73755,7.12041,9.98963,10.9347,10.6263
-2785.13,0.877948,0.0727084,6,63,0,2793.1,1,-0.348218,-0.348218,1,4.40146,0.189558,1863.61,0.818683,1869.28,1873.55,1865.97,1864.42,1865.89,1854.37,1865.63,1875.32,1858.98,1863.89,0.808199,0.578989,0.504252,0.789853,0.646911,1.02899,0.779656,0.440369,0.728061,0.728266,5.01326,11.1156,9.53565,10.4119,9.39155,5.30912,7.21758,11.5287,12.285,10.3442
-2786.86,0.902812,0.0727084,6,63,0,2802.75,1,-0.461843,-0.461843,1,4.37916,0.18987,1865.4,0.800661,1871.11,1876.55,1866.18,1860.76,1862.58,1857.16,1864.19,1875.9,1862.8,1861.54,0.814764,0.579081,0.503867,0.79527,0.646205,1.03278,0.784294,0.444628,0.730129,0.728656,5.04263,10.849,9.24987,10.6876,8.95266,5.72399,7.25204,11.8336,12.2392,10.2935
-2783.97,0.997242,0.0727084,6,63,0,2800.34,1,-0.327184,-0.327184,1,5.25936,0.112361,1868.14,0.641004,1869.62,1874.12,1864.42,1863.3,1862.49,1859.51,1868.2,1876.27,1859.94,1861.56,0.815809,0.585659,0.522325,0.774471,0.685869,0.998132,0.75115,0.445318,0.73474,0.727277,5.05564,11.1018,12.6364,10.2457,7.99508,7.34837,5.93184,10.0013,12.967,8.98194
-2783.97,0.913212,0.0727084,6,63,0,2795.92,1,-0.761167,-0.761167,1,4.94717,0.228285,1866.8,0.767921,1869.46,1875.31,1868.8,1864.32,1863.97,1853.55,1865.09,1876.07,1864.28,1864.05,0.815514,0.567451,0.489648,0.770544,0.656143,1.05065,0.766502,0.44871,0.699158,0.706386,6.28809,11.1815,11.3286,11.2408,8.05475,4.97165,7.88173,11.5644,12.455,12.5435
-2784.51,0.954096,0.0727084,6,63,0,2799.28,1,-0.48223,-0.48223,1,7.45727,0.178463,1868.55,0.707176,1870.7,1874.39,1868.9,1859.95,1860.41,1856.45,1869.52,1878.13,1860.17,1862.09,0.801741,0.590636,0.478094,0.821214,0.701354,1.01871,0.745127,0.428423,0.716507,0.731941,6.23495,9.10113,10.5675,8.52221,7.8324,3.97527,7.8494,11.848,12.9011,10.0306
-2785.58,0.819484,0.0727084,6,63,0,2802.66,1,-0.588909,-0.588909,1,3.95758,0.118499,1867.47,0.691674,1870.72,1877.41,1869.71,1865.5,1864.9,1856.26,1865.07,1874.41,1860.66,1866.76,0.815334,0.570737,0.460586,0.764265,0.633709,1.02334,0.775531,0.454535,0.701717,0.684044,5.67266,11.6919,11.2425,11.3667,8.48095,7.73037,6.29271,10.75,12.087,12.0979
-2780.97,0.977434,0.0727084,6,63,0,2800.27,1,-0.32884,-0.32884,1,5.75422,0.189557,1863.63,0.683777,1870.64,1875.22,1866.94,1861.53,1860.17,1857.33,1867.07,1876.05,1862.67,1860.77,0.8165,0.589326,0.500635,0.808216,0.698768,1.00887,0.745494,0.43344,0.718934,0.742996,5.33584,9.7791,11.124,9.59554,8.02418,5.36715,7.80449,11.4216,12.6399,8.87892
-2779.77,0.949915,0.0727084,6,63,0,2793.9,1,-0.706503,-0.706503,1,5.89535,0.133852,1865.71,0.725741,1870.52,1875.82,1867.49,1864.93,1866.05,1855.1,1865.27,1877.86,1859.76,1864.85,0.800133,0.564295,0.498431,0.777424,0.630855,1.03769,0.770857,0.426635,0.721986,0.689356,6.33217,10.8309,10.3693,11.1919,8.13437,6.63706,6.40457,11.195,11.9806,11.2936
-2780.43,0.965468,0.0727084,6,63,0,2791.14,1,-0.70325,-0.70325,1,4.54128,0.127953,1865.87,0.716752,1871.55,1875.67,1867.19,1863.57,1866.94,1855.73,1865.79,1876.32,1859.84,1865.19,0.798528,0.559643,0.502986,0.771467,0.625286,1.02966,0.755915,0.440486,0.742716,0.694306,5.79248,11.0638,10.8968,12.4177,8.49164,6.00286,6.68241,11.2617,12.5882,11.143
-2782.88,0.847736,0.0727084,6,63,0,2796.31,1,-0.139756,-0.139756,1,4.53287,0.195689,1866.24,0.646424,1870.13,1869.77,1865.09,1861.52,1859.46,1856.68,1865.34,1876.08,1863.53,1864.51,0.820239,0.618816,0.522049,0.788048,0.706486,1.01737,0.768741,0.444363,0.686367,0.696498,5.62886,10.0487,10.3508,9.7904,7.62193,4.64775,6.55294,10.8393,11.5646,10.6931
-2784.09,0.917746,0.0727084,6,63,0,2797.54,1,-0.697057,-0.697057,1,5.00112,0.145813,1864.12,0.786196,1870.92,1877.28,1870.11,1862.35,1866.84,1856.64,1867.5,1875.64,1860.59,1861.51,0.803358,0.535003,0.484524,0.786027,0.631741,1.01865,0.752848,0.449475,0.752259,0.727972,5.95477,10.8045,11.1942,10.9341,9.33399,7.28385,7.54177,11.6297,12.7945,11.0298
