# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2908.61,0.81379,0.0497035,7,127,0,2930.45,1,-0.832191,-0.832191,1,11.1916,0.263704,1864.96,0.809328,1870.23,1858.16,1869.29,1873.36,1869.76,1858.26,1866.07,1844.85,1857.37,1885.49,0.6244,1.08422,0.749251,0.516307,0.863155,1.0695,0.680991,1.15382,1.06378,0.360212,10.8864,12.4196,12.1148,5.07018,7.34884,13.7449,8.23395,13.9557,15.0929,9.96271
-2911.47,0.94155,0.0497035,6,63,0,2924.11,1,-0.740947,-0.740947,1,6.86618,0.179424,1866.19,0.819696,1869.22,1859.82,1871.01,1871.74,1868.16,1861.7,1868.37,1844.65,1854.32,1889.19,0.656766,1.0837,0.715083,0.534605,0.876896,1.01084,0.633131,1.1237,1.13333,0.304711,10.7582,14.3869,9.49554,2.49359,7.56275,11.3059,9.21863,20.2176,14.8213,12.4201
-2908.5,0.998219,0.0497035,6,63,0,2924.09,1,-0.764332,-0.764332,1,8.60847,0.212861,1865.81,0.79093,1872.04,1858.85,1869.87,1872.7,1869.21,1853.58,1864.22,1848.63,1858.21,1884.98,0.615562,1.0666,0.729576,0.518978,0.869979,1.07784,0.700267,1.09431,1.01645,0.372741,10.9644,12.2928,12.3342,4.56615,6.52546,13.0181,7.88525,14.8334,16.5953,9.8997
-2907.23,0.976041,0.0497035,6,63,0,2920.21,1,-0.766845,-0.766845,1,8.74853,0.221325,1867.06,0.770431,1874.46,1858.47,1872.1,1873.49,1868.06,1855.07,1866.22,1850.36,1858.85,1887.46,0.612988,1.07667,0.731093,0.516845,0.875964,1.06918,0.699562,1.08859,1.02767,0.369976,10.9168,12.0049,12.5121,4.51762,6.59212,13.542,8.18272,15.2183,16.4859,9.87165
-2912.11,0.907257,0.0497035,6,127,0,2929.33,1,-0.598584,-0.598584,1,7.89553,0.303712,1866.07,0.682926,1870.9,1858.39,1870.89,1872,1867.44,1859.35,1870.99,1842.88,1851.38,1893.66,0.647442,1.07773,0.735905,0.536861,0.865653,1.02473,0.643422,1.14593,1.17258,0.29357,11.1406,14.114,9.11356,2.82821,7.39097,10.5927,8.69678,19.8269,16.0423,12.814
-2903.95,0.987646,0.0497035,6,63,0,2923.83,1,-0.792302,-0.792302,1,10.2618,0.185458,1865.54,0.842001,1871.11,1857.91,1868.02,1873.5,1868.44,1858.88,1867.02,1844.96,1855.06,1887.5,0.624373,1.08088,0.767971,0.516877,0.867073,1.02096,0.685917,1.11771,1.10238,0.367431,10.6047,11.6845,12.674,4.48097,7.58006,14.9391,7.22423,15.4648,13.9891,10.4507
-2902.43,0.982089,0.0497035,6,63,0,2917.79,1,-0.803377,-0.803377,1,9.4495,0.22184,1865.11,0.83272,1874.59,1859.88,1866.33,1872.71,1869.57,1856.37,1865.87,1844.36,1852.12,1892.15,0.607322,1.07474,0.783399,0.524478,0.860149,1.05531,0.698093,1.13786,1.12113,0.290261,12.02,12.6772,11.2636,4.03241,8.16123,13.5709,7.96582,15.2949,14.279,10.0499
-2906.81,0.92505,0.0497035,6,63,0,2923.5,1,-0.849982,-0.849982,1,9.25217,0.220024,1870.15,0.712137,1870.15,1856.55,1869.33,1872.52,1870.63,1864.22,1865.03,1848.78,1853.1,1894.77,0.640619,1.07998,0.740767,0.522323,0.856029,0.991035,0.693823,1.1006,1.10836,0.286816,10.8062,11.4087,10.8687,3.63385,9.59678,11.2102,8.11636,15.2736,12.2805,10.8643
-2903,0.919203,0.0497035,6,63,0,2922.32,1,-0.825455,-0.825455,1,9.37738,0.23289,1871.52,0.651426,1871.14,1861.69,1871.55,1873.34,1870.37,1860.61,1864.55,1848.69,1854.21,1894.7,0.629947,1.06432,0.72983,0.524188,0.856493,1.01311,0.696764,1.07909,1.09845,0.2963,11.2116,13.3281,10.8478,3.98812,8.8838,11.134,8.46285,16.0346,13.9604,11.0868
-2905.44,0.840647,0.0497035,6,63,0,2923.26,1,-0.78541,-0.78541,1,10.2458,0.256614,1861.65,0.899184,1871.65,1858.74,1870.01,1872.07,1871.61,1854.94,1870.45,1838.44,1859.08,1885.66,0.631182,1.0982,0.729813,0.533134,0.856392,1.07438,0.650647,1.21553,1.0466,0.377713,10.194,12.8262,10.6292,3.04539,6.34751,13.0724,7.07889,16.7953,17.1117,12.3041
-2907.71,0.713772,0.0497035,7,127,0,2926.67,1,-0.82403,-0.82403,1,10.399,0.25118,1866.68,0.788687,1870.11,1858.41,1869.6,1872.5,1870.01,1857.43,1868.12,1847.53,1857.89,1887.16,0.643988,1.07459,0.752898,0.534601,0.87891,1.04503,0.678463,1.13823,1.06397,0.358996,9.6385,15.633,9.88413,1.84628,7.24494,11.9359,7.55962,15.9337,14.2375,13.7
-2907.26,0.999566,0.0497035,6,63,0,2919.76,1,-0.831671,-0.831671,1,8.13788,0.227338,1868.13,0.748003,1872.53,1855.4,1870.74,1872.75,1863.76,1856.32,1866.41,1849.42,1855.32,1890.11,0.617295,1.09963,0.732477,0.52706,0.90731,1.05718,0.672524,1.13017,1.0955,0.320442,9.53646,15.6621,10.6713,1.88434,8.32796,11.2573,7.73315,17.2477,14.6832,13.3128
-2901.82,0.979847,0.0497035,6,127,0,2923.14,1,-0.624397,-0.624397,1,8.88151,0.215825,1868.46,0.743282,1869.04,1861.41,1868.51,1871.76,1872.2,1856.62,1868.17,1846.82,1854.64,1887.7,0.652712,1.0527,0.758531,0.530077,0.838745,1.05637,0.674913,1.143,1.09145,0.349843,11.7953,11.3915,11.6532,4.16351,6.47722,10.5279,7.44168,16.6101,13.1395,10.5608
-2901.49,0.960884,0.0497035,6,63,0,2918.37,1,-0.786197,-0.786197,1,7.96312,0.209978,1865.22,0.752376,1871.73,1858.8,1870.08,1874.46,1870.92,1856.89,1869.99,1847.37,1859.01,1888.11,0.629106,1.08841,0.737531,0.509027,0.852584,1.04288,0.654501,1.14669,1.04804,0.352949,10.2165,13.771,12.4022,4.73464,7.94291,12.4753,8.00035,17.8179,16.5536,11.7463
-2902.68,0.951569,0.0497035,6,63,0,2918.52,1,-0.746507,-0.746507,1,9.50112,0.208106,1863.72,0.86828,1870.97,1852.45,1876.29,1871.64,1869.27,1855.62,1870.92,1850.86,1856.37,1891.42,0.635976,1.15523,0.684588,0.528115,0.866348,1.06167,0.647943,1.09162,1.07859,0.309681,9.641,13.584,10.7853,3.89342,7.22296,11.1417,7.98173,16.3268,15.2439,11.3408
-2904.05,0.917166,0.0497035,6,63,0,2920.9,1,-0.885205,-0.885205,1,8.22289,0.173778,1867.93,0.791569,1871.36,1862.47,1868.24,1873.02,1865.31,1859.25,1867.25,1843.47,1848.46,1886.1,0.641924,1.02598,0.757224,0.526158,0.903517,1.02581,0.68303,1.15741,1.1589,0.373076,11.6507,11.777,10.8458,3.79575,8.48347,12.8177,7.76025,18.6942,13.7783,10.365
-2911.28,0.962637,0.0497035,6,63,0,2924.89,1,-0.646543,-0.646543,1,10.0843,0.245064,1862.81,0.824695,1871.84,1849.79,1871.81,1872.2,1873.05,1855.36,1868.79,1845.27,1858.13,1892.58,0.628635,1.16762,0.716882,0.526722,0.831044,1.07487,0.66482,1.10084,1.04145,0.312513,10.5304,15.415,10.006,3.4256,6.36645,11.4603,6.47788,15.0482,15.0778,13.0582
-2903.26,0.93059,0.0497035,6,127,0,2927.55,1,-0.701943,-0.701943,1,7.27906,0.169361,1860.52,0.872129,1870.43,1856.63,1871.68,1872.39,1868.39,1853.22,1867.67,1851.81,1856.52,1892.13,0.638666,1.10627,0.722747,0.528764,0.876353,1.07207,0.66887,1.07205,1.08357,0.321685,9.62376,12.348,10.873,3.3245,7.86173,9.72503,7.66972,20.0327,13.5445,12.5575
-2901.36,0.858734,0.0497035,6,63,0,2917.84,1,-0.745982,-0.745982,1,7.67468,0.184265,1868.94,0.746475,1869.41,1859.13,1870.64,1871.42,1870.53,1860.89,1867.91,1843.96,1854.76,1888.49,0.66279,1.09725,0.722067,0.530909,0.856146,1.02546,0.673932,1.13957,1.12601,0.322541,12.2582,14.3297,9.90509,3.7358,7.05665,12.7179,8.90267,17.7974,13.9038,11.0865
-2904.8,0.934254,0.0497035,7,127,0,2918.46,1,-0.775776,-0.775776,1,10.6949,0.319259,1863.78,0.806846,1873.04,1858.89,1869.47,1872.24,1866.51,1855.35,1870.82,1844.86,1853.85,1887.8,0.611363,1.10391,0.733756,0.527024,0.907508,1.04992,0.658339,1.10473,1.08629,0.337557,9.68146,12.6612,11.5189,3.57009,7.79254,12.2263,7.93078,17.0745,15.1786,11.8802
-2899.63,0.968627,0.0497035,6,63,0,2918.85,1,-0.774358,-0.774358,1,7.59689,0.197064,1862.83,0.832136,1868.21,1856.09,1869.27,1872.37,1871.06,1858.13,1868.68,1842.17,1851.23,1886.49,0.661449,1.07915,0.740347,0.52487,0.855031,1.05462,0.673352,1.13216,1.11942,0.340952,12.3156,13.6466,9.85956,3.31076,6.78404,11.8968,8.71094,16.9902,13.9868,11.3978
-2898,0.985792,0.0497035,6,63,0,2914.49,1,-0.870405,-0.870405,1,8.70694,0.23248,1867.14,0.764805,1872.14,1857.8,1868.97,1872.43,1867.82,1860.01,1869.32,1846.51,1857.76,1887.76,0.638505,1.07188,0.739143,0.527702,0.892748,1.02493,0.654179,1.10623,1.09006,0.340227,9.61864,12.9127,12.5702,3.82323,7.64627,12.3278,7.68261,17.3538,14.4882,12.5849
-2898.57,0.975278,0.0497035,6,63,0,2912.76,1,-0.877716,-0.877716,1,7.50463,0.167489,1869.48,0.776313,1872.19,1858.74,1869.41,1871.58,1869.49,1853.02,1870.21,1851.18,1859.27,1891.02,0.614912,1.07797,0.750775,0.535687,0.870612,1.07841,0.650521,1.0741,1.05564,0.320585,10.147,11.6298,10.5776,3.56805,7.99768,12.673,7.92457,18.078,14.6858,11.2799
-2902.8,0.846651,0.0497035,7,127,0,2913.46,1,-0.733319,-0.733319,1,8.50322,0.243191,1866.38,0.806883,1872.67,1859.64,1871.49,1874.15,1871.33,1861.08,1865.79,1847.73,1853.03,1888.5,0.641793,1.0919,0.726424,0.512751,0.845648,1.02187,0.687354,1.13771,1.11498,0.343221,11.7891,12.905,9.93016,2.91629,7.41199,10.7437,7.20354,18.1811,16.4181,11.3347
-2906.66,0.996519,0.0497035,6,63,0,2916.99,1,-0.675129,-0.675129,1,9.21225,0.198769,1864.95,0.795331,1868.88,1858.87,1871.64,1870.56,1866.56,1857.32,1870.36,1839.1,1855.59,1889.94,0.639545,1.10018,0.713651,0.548224,0.897597,1.04358,0.652056,1.16868,1.09056,0.335716,10.4251,11.9614,12.4346,5.5128,7.11958,12.3123,7.25566,17.5551,13.4028,12.508
-2908.37,0.944825,0.0497035,6,127,0,2926.69,1,-0.913095,-0.913095,1,9.97899,0.220697,1865.67,0.781392,1869.7,1854.66,1874.64,1872.61,1868.91,1856.38,1869.16,1839.68,1855.58,1891.71,0.631265,1.09298,0.712368,0.518288,0.858237,1.05777,0.647052,1.21484,1.0714,0.322584,11.5465,13.2513,12.8392,2.73074,5.63358,13.3136,9.21061,16.7344,13.896,11.2572
-2905.27,0.994411,0.0497035,7,127,0,2921.72,1,-0.707695,-0.707695,1,6.36418,0.200221,1863.63,0.892058,1869.87,1860.48,1862.85,1872.9,1870.62,1860.1,1867.73,1852.37,1855.57,1888.78,0.659866,1.06578,0.79188,0.518946,0.859567,1.04329,0.674357,1.07214,1.09472,0.334649,10.5085,12.4199,10.2348,4.57096,8.3938,12.0279,6.8715,18.0194,15.017,11.9379
-2897.66,0.968826,0.0497035,6,63,0,2917.23,1,-0.792016,-0.792016,1,7.21348,0.18079,1866.96,0.805152,1871.29,1859.34,1867.52,1872.81,1869.7,1858.85,1867.13,1847.28,1858.81,1889.6,0.62609,1.06669,0.763371,0.52332,0.853142,1.04091,0.671347,1.1197,1.04778,0.312258,10.4902,12.6653,10.9788,4.54663,6.76843,11.5131,7.13781,18.0776,14.8882,11.7504
-2906.36,0.853338,0.0497035,6,63,0,2918.83,1,-0.864253,-0.864253,1,10.2114,0.243752,1872.96,0.704479,1869.24,1858.98,1870.83,1872.6,1870.97,1858.27,1867.64,1846.88,1858.29,1887.73,0.657835,1.07416,0.734657,0.517006,0.830192,1.02761,0.655565,1.10367,1.06932,0.33533,11.2613,12.387,8.90762,4.04095,8.03407,12.7123,8.78742,17.9456,14.2105,10.0204
-2905.8,0.999958,0.0497035,7,127,0,2924.33,1,-0.694976,-0.694976,1,8.15841,0.166936,1863.05,0.885455,1872.22,1859.71,1871.26,1872.06,1863.72,1856.5,1866.03,1840.93,1853.35,1887.38,0.618047,1.07891,0.723812,0.534538,0.911934,1.05738,0.673267,1.19101,1.12702,0.334251,10.427,13.8791,13.1143,3.17095,6.65996,11.2558,7.93476,17.5645,14.962,12.3745
-2902.36,0.940688,0.0497035,7,127,0,2925.29,1,-0.897423,-0.897423,1,9.13694,0.218933,1867.33,0.773847,1868.91,1856.99,1865.3,1872.98,1868.74,1856.89,1870.27,1848.74,1857.73,1886.38,0.668861,1.09036,0.789025,0.529073,0.863716,1.05293,0.643729,1.09678,1.10668,0.364222,10.9833,15.0916,10.6385,3.31564,5.83576,12.8461,8.7099,18.1242,14.9483,11.5885
-2904.35,0.993086,0.0497035,6,63,0,2916.67,1,-0.881574,-0.881574,1,9.51982,0.202009,1864.38,0.813807,1873.14,1855.87,1874.42,1874.3,1868.09,1856.92,1868.59,1842.99,1852.51,1891.35,0.616905,1.09385,0.696449,0.513805,0.87462,1.04873,0.654938,1.14529,1.07318,0.325136,10.2089,11.705,10.7049,4.33141,9.90051,10.3996,8.96971,15.1515,15.7042,12.077
-2903.93,0.852091,0.0497035,6,127,0,2918.75,1,-0.776239,-0.776239,1,7.80325,0.246201,1864.6,0.776146,1870.9,1856.9,1867.64,1873.8,1869.47,1856.94,1865.61,1846.15,1852.13,1886.96,0.652767,1.08704,0.770376,0.524676,0.858991,1.05269,0.682627,1.1289,1.10571,0.368932,12.7162,14.1519,11.0732,3.18735,5.60257,12.8467,8.52932,16.7062,13.8015,10.2188
-2901.94,0.970431,0.0497035,7,127,0,2917.84,1,-0.866439,-0.866439,1,8.77489,0.189864,1864.26,0.870334,1871.11,1857.59,1873.71,1873.75,1868.89,1859.57,1869.5,1848.36,1855.75,1892.62,0.623853,1.08031,0.708405,0.523402,0.888277,1.03776,0.655589,1.09437,1.07276,0.309124,9.63635,11.8749,10.0217,4.51751,8.66965,11.5494,8.13328,17.9371,14.9362,12.4892
-2900.56,0.977329,0.0497035,6,63,0,2919.47,1,-0.939603,-0.939603,1,8.4381,0.245008,1868.1,0.767098,1870.76,1860.2,1869.71,1872.82,1870.68,1859.2,1868.52,1850.04,1852.99,1888.58,0.637618,1.05158,0.727199,0.522209,0.859042,1.04738,0.667945,1.09469,1.1137,0.327653,10.4933,12.7224,9.73927,4.17469,9.00408,13.4545,8.78379,18.9063,15.0641,12.3597
-2902.19,0.951064,0.0497035,6,63,0,2915.89,1,-0.563526,-0.563526,1,8.36439,0.152747,1865.44,0.833138,1871.88,1858.86,1873.01,1873.31,1868.84,1860.21,1867.45,1846.42,1851.34,1888.81,0.634678,1.06355,0.706801,0.512891,0.878986,1.0477,0.667725,1.11393,1.13757,0.346502,9.32454,11.8087,11.2812,3.77762,6.40496,12.5869,9.36366,17.3181,14.5762,11.3767
-2903.33,0.912215,0.0497035,6,63,0,2921.61,1,-0.740742,-0.740742,1,8.15973,0.186721,1863.17,0.870145,1868.11,1856.03,1869.95,1872.84,1866.33,1861.34,1866.26,1846.65,1851.55,1887.49,0.664591,1.09001,0.743336,0.516522,0.89787,1.04142,0.677802,1.10309,1.11687,0.359254,9.11328,10.9196,10.5163,3.93925,6.63221,13.1483,9.44491,15.4777,14.1724,11.8131
-2899.15,0.956019,0.0497035,6,63,0,2915.96,1,-0.798787,-0.798787,1,8.71451,0.186874,1863.27,0.862504,1868.13,1855.83,1869.6,1871.38,1865.56,1857.73,1866.99,1847.66,1851.42,1890.1,0.663875,1.0911,0.734469,0.530596,0.901469,1.02927,0.669518,1.10133,1.11748,0.339975,9.47317,11.7319,10.1882,3.77263,6.12301,12.5817,9.09289,16.6123,12.9088,12.5182
-2905.95,0.971244,0.0497035,6,63,0,2920.64,1,-0.791095,-0.791095,1,10.8531,0.310785,1863.86,0.856658,1871.01,1857.21,1869.69,1873.36,1870.65,1861.18,1866.62,1839.58,1853.1,1889.62,0.622634,1.10624,0.73985,0.515021,0.843022,1.01505,0.664176,1.18292,1.13528,0.340895,12.6565,16.8216,10.5742,4.1268,7.21755,12.5212,7.97566,17.2589,16.3784,10.9717
-2902.94,0.918034,0.0497035,6,63,0,2922.16,1,-0.853031,-0.853031,1,10.5783,0.212439,1865.64,0.833197,1874.35,1859.26,1873.03,1871.8,1865.04,1854.67,1868.78,1849.44,1855.56,1890.41,0.606001,1.04644,0.714694,0.532784,0.901109,1.05394,0.67561,1.079,1.10379,0.336079,10.1922,11.5195,12.4833,3.15757,6.48957,12.2053,8.59261,18.0484,14.2738,11.7734
-2900.18,0.989167,0.0497035,6,63,0,2913.95,1,-0.864988,-0.864988,1,9.40601,0.281766,1864.71,0.818684,1874.13,1858.29,1872.84,1872.07,1868.53,1853.1,1867,1851.52,1854.07,1888.82,0.610849,1.05936,0.712339,0.530733,0.883258,1.07626,0.668996,1.08807,1.10278,0.337887,11.0589,11.3649,11.1447,3.05037,6.79007,12.0118,8.98356,19.6645,14.7833,10.8211
-2904.48,0.98776,0.0497035,6,63,0,2914.03,1,-0.750416,-0.750416,1,11.0019,0.353251,1869.17,0.706431,1873.49,1855.14,1867.06,1872.41,1868.16,1856.88,1870.04,1847.69,1854.87,1892.1,0.616971,1.09563,0.780839,0.527392,0.877691,1.05283,0.656215,1.08302,1.09653,0.317023,10.8637,12.5811,9.62493,2.96733,5.7544,13.1841,8.00179,18.6063,16.2863,10.7424
-2902.73,0.976964,0.0497035,6,63,0,2915.97,1,-0.717605,-0.717605,1,10.1209,0.36571,1866.69,0.712163,1871.75,1859.27,1866.5,1872.52,1869.74,1855.39,1868.91,1849.91,1856.98,1890.34,0.617512,1.08785,0.769728,0.524114,0.875236,1.06561,0.652781,1.08093,1.09547,0.323187,10.8525,12.4801,9.6574,3.26632,5.97393,12.1687,8.12469,18.0058,16.1054,11.3137
-2907.04,0.815738,0.0497035,6,127,0,2924.05,1,-0.736264,-0.736264,1,9.9788,0.374157,1866.88,0.713172,1871.15,1860.28,1867.3,1872.22,1867.3,1855.71,1867.03,1850.07,1856.52,1890.46,0.614495,1.08766,0.768698,0.525674,0.873055,1.06405,0.654104,1.09259,1.09771,0.32243,10.8536,12.2972,9.63058,3.28163,6.01023,12.2157,8.08052,18.0625,16.0986,11.2922
-2914.26,0.996482,0.0497035,6,63,0,2930.52,1,-0.231839,-0.231839,1,7.11462,0.289356,1869.41,0.610799,1870.95,1859.32,1875.39,1872.66,1868.17,1858.84,1864.46,1854.01,1853.33,1888.61,0.609767,1.05525,0.677061,0.524518,0.867821,1.0539,0.686045,1.05602,1.09056,0.349269,12.8158,14.5647,11.64,3.89321,8.21261,11.377,8.60964,19.1112,14.4907,10.4359
-2910.71,0.982,0.0497035,6,127,0,2926.83,1,-0.444324,-0.444324,1,7.48266,0.264845,1868.83,0.718118,1869.32,1861.69,1875.64,1872.14,1872.08,1857.75,1868.17,1851.19,1854.61,1888.41,0.638862,1.01488,0.680444,0.529453,0.846722,1.06669,0.68985,1.08671,1.0831,0.3463,11.9396,15.2448,11.1622,4.00873,7.60828,12.0341,7.31289,19.0289,14.9983,10.1958
-2905.94,0.984027,0.0497035,6,127,0,2927.13,1,-0.510638,-0.510638,1,8.32259,0.254405,1862.7,0.831514,1873.7,1856.64,1868.08,1872.86,1866.25,1859.58,1871.38,1850.19,1853.27,1889.15,0.601027,1.09604,0.755811,0.523706,0.899951,1.03412,0.644101,1.10725,1.09368,0.332154,10.0353,11.2857,10.329,2.96136,7.15725,14.2709,10.3377,17.9229,13.9119,11.3632
-2902.7,0.992103,0.0497035,6,127,0,2919.68,1,-0.83378,-0.83378,1,7.68066,0.21556,1863.88,0.871681,1868.88,1854.86,1868.75,1872.61,1867.36,1856.29,1870.28,1842.97,1852,1889.28,0.662144,1.09481,0.751433,0.521922,0.885187,1.03442,0.643686,1.11119,1.14556,0.326403,11.7055,11.908,12.5987,3.72196,7.62953,13.607,8.24675,17.7629,13.2413,11.4866
-2906.72,0.87426,0.0497035,6,63,0,2923.38,1,-0.521793,-0.521793,1,8.58355,0.209541,1861.38,0.92001,1869.08,1858.25,1871.83,1870.18,1866.3,1862.24,1862.03,1848.71,1852.18,1890.65,0.654166,1.09017,0.719295,0.546798,0.896838,1.0216,0.713486,1.09932,1.11214,0.311199,10.2738,11.9258,10.4507,3.58518,7.7926,11.876,9.35714,18.4663,14.3594,11.9096
-2903.73,0.965665,0.0497035,6,63,0,2925.71,1,-0.708577,-0.708577,1,8.07172,0.212648,1863.94,0.789591,1871.28,1856.88,1869.01,1871.77,1866.26,1854.91,1868.91,1845.72,1847.45,1891.74,0.637973,1.07055,0.740325,0.527994,0.889096,1.06465,0.671176,1.13555,1.15849,0.32275,12.1746,13.4688,9.40218,5.16373,6.11693,12.1675,8.81325,19.3998,14.9035,10.8133
-2903.61,0.928986,0.0497035,6,63,0,2919.97,1,-0.785049,-0.785049,1,8.65867,0.204061,1865.28,0.842831,1869.96,1861.57,1869.85,1873.83,1870,1857.17,1866.94,1846.8,1860.3,1888.58,0.644758,1.05558,0.731232,0.507234,0.871612,1.04632,0.679821,1.13431,1.02795,0.349099,10.4479,13.0396,9.39111,3.15988,7.39836,11.5715,8.76514,13.4577,13.6135,12.8702
-2907.88,0.798364,0.0497035,6,63,0,2923.75,1,-0.797285,-0.797285,1,9.37544,0.230618,1862.66,0.934763,1867.92,1856.44,1872.04,1872.79,1870.42,1862.84,1868.01,1836.39,1853.79,1887.19,0.662015,1.08983,0.715888,0.53367,0.869109,0.987795,0.664509,1.2093,1.08397,0.366869,11.5859,12.4477,10.805,3.508,7.83694,10.1284,7.39482,15.5642,16.711,12.3572
-2910.93,0.983551,0.0497035,6,63,0,2928.48,1,-0.797778,-0.797778,1,12.8465,0.267169,1867.3,0.854711,1869.56,1858.98,1869.14,1872.62,1868.25,1861.04,1866.49,1839.63,1858.06,1887.68,0.668038,1.07254,0.731585,0.525803,0.873047,0.987006,0.682348,1.18815,1.03892,0.359979,12.0544,15.4268,9.20991,3.44211,6.83831,11.7375,7.72469,13.5538,16.9962,12.1716
-2901.05,0.813441,0.0497035,6,127,0,2924.54,1,-0.537606,-0.537606,1,7.55804,0.248129,1864.49,0.815826,1867.35,1860.69,1867.57,1872.6,1868.69,1855.19,1868.21,1841.25,1858.45,1888.2,0.66105,1.05125,0.759019,0.536701,0.862692,1.07933,0.662085,1.18339,1.05811,0.349446,11.628,12.2994,10.904,4.32783,7.27324,12.3046,9.13732,17.1101,14.5094,11.4171
-2905.44,0.986345,0.0497035,7,127,0,2917.3,1,-0.885718,-0.885718,1,9.86795,0.255172,1867.81,0.765335,1872.38,1858.12,1875.31,1872.23,1865.8,1861.26,1869.04,1848.62,1851.86,1886.64,0.619078,1.07821,0.668731,0.517782,0.897365,1.01998,0.663051,1.08489,1.10848,0.343666,9.65799,13.0369,10.7229,2.8146,7.18863,11.8474,7.38235,17.6086,14.0097,11.3247
-2905.51,0.995836,0.0497035,6,127,0,2923.64,1,-0.702295,-0.702295,1,10.1403,0.345915,1868.57,0.712255,1873.36,1856.62,1870.76,1871.58,1868.45,1863.22,1870.19,1848,1855.05,1891.32,0.612901,1.10274,0.716882,0.548195,0.867174,1.00716,0.64261,1.11075,1.08157,0.324089,10.609,13.436,11.9693,3.79407,6.85104,14.2421,8.94953,17.4435,15.1564,10.7325
-2899.08,0.820436,0.0497035,6,63,0,2923.56,1,-0.743543,-0.743543,1,8.07607,0.16311,1867.64,0.765194,1871.12,1858.75,1872.62,1874.38,1868.12,1859.64,1869.76,1843.42,1852.62,1888,0.637482,1.08368,0.721432,0.514164,0.879002,1.04674,0.667733,1.15211,1.10573,0.355626,11.3555,12.9817,9.96975,3.62127,6.70793,11.0904,8.48594,16.4253,15.9705,12.1031
-2901.53,0.983873,0.0497035,6,63,0,2913.04,1,-0.749165,-0.749165,1,6.65584,0.170155,1865.87,0.799957,1873.52,1854.93,1873.02,1872.82,1868.55,1855.48,1870.55,1847.66,1860.74,1891.08,0.619684,1.11294,0.716428,0.533916,0.869377,1.05848,0.649087,1.11791,1.03807,0.313293,11.3075,13.4206,9.72726,3.06443,7.81448,11.128,8.94493,17.4912,14.5376,12.9008
-2908.68,0.890552,0.0497035,6,63,0,2921.98,1,-0.44538,-0.44538,1,8.64261,0.243908,1864.56,0.885734,1870.96,1855.64,1868.55,1870.96,1867.59,1859.43,1870.64,1846.66,1863.63,1891.03,0.616377,1.08633,0.745163,0.531625,0.893442,1.03523,0.634891,1.12831,1.0003,0.336299,11.8167,12.614,9.89758,3.09065,7.42609,11.4206,8.6094,20.0151,15.2394,11.651
-2908.79,0.884249,0.0497035,6,63,0,2930.13,1,-0.432055,-0.432055,1,9.73448,0.267375,1863.05,0.858517,1875.08,1856.26,1867.53,1871.7,1869.89,1855.47,1865.98,1843.09,1856.31,1886.61,0.578884,1.07205,0.749924,0.529027,0.853476,1.06046,0.697324,1.1184,1.06196,0.375197,11.2896,12.1976,10.7606,2.59577,6.5414,11.5346,9.19459,17.8511,15.3757,11.1501
-2908.11,0.997609,0.0497035,7,127,0,2923.79,1,-0.821775,-0.821775,1,8.61268,0.191933,1861.36,0.814918,1867.81,1854.23,1866.62,1872.74,1867.57,1857.43,1870.14,1844.67,1849.81,1893.27,0.690723,1.08704,0.7511,0.520874,0.873437,1.03296,0.644923,1.14526,1.15266,0.296892,10.8642,13.6844,11.1543,5.26904,8.57303,11.76,7.96014,15.9301,13.256,11.0114
