# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2907.21,0.700401,0.0537277,6,63,0,2923.86,1,-0.609794,-0.609794,1,8.83486,0.244078,1868.32,0.688069,1872.07,1856.58,1869.92,1872.55,1868.17,1857.53,1865.57,1845.68,1853.07,1889.88,0.620323,1.10249,0.745892,0.526969,0.859233,1.04974,0.687473,1.14015,1.15221,0.321957,12.2249,15.3044,9.88386,2.93411,6.02883,11.8712,7.30731,19.3718,14.2608,12.7977
-2909.31,0.961906,0.0537277,6,63,0,2924.74,1,-0.532275,-0.532275,1,7.18215,0.236398,1865.66,0.749266,1871.94,1856.83,1871.37,1872.14,1865.92,1856.35,1865.02,1842.1,1849.43,1886.41,0.606366,1.09596,0.730048,0.529777,0.882131,1.06127,0.691013,1.15651,1.14402,0.337304,12.3958,16.1018,10.5217,3.16976,6.1323,12.7382,7.78857,18.2778,15.5338,13.0276
-2904.97,0.794902,0.0537277,6,63,0,2925.79,1,-0.832063,-0.832063,1,10.9956,0.207135,1865.36,0.816023,1871.81,1856.43,1871.07,1871.92,1872.04,1859.1,1871.05,1845.87,1854.79,1890.14,0.627258,1.1048,0.721485,0.525616,0.850615,1.0344,0.636355,1.08696,1.07933,0.342488,9.55588,12.749,10.2386,4.13586,8.58824,10.5315,6.87855,16.5921,13.6938,10.3049
-2913.06,0.933518,0.0537277,6,63,0,2926.8,1,-0.957167,-0.957167,1,9.59717,0.265722,1867.31,0.794068,1873.45,1860.29,1868.2,1870.76,1868.63,1856.35,1867.82,1851.53,1852.75,1891.09,0.599666,1.07662,0.766967,0.538808,0.842501,1.08432,0.674381,1.0845,1.12631,0.314283,13.6082,13.1473,11.0469,3.10508,7.8728,11.8943,8.37653,19.7534,14.1212,13.0716
-2905.9,0.989061,0.0537277,6,63,0,2932.21,1,-0.302423,-0.302423,1,8.75847,0.181071,1865.68,0.838077,1871.67,1853.64,1871.86,1873.68,1867.49,1858.47,1869.49,1838.42,1854.63,1890.53,0.627252,1.12549,0.709116,0.518273,0.877736,1.03964,0.654353,1.19813,1.0798,0.339972,9.57897,14.1411,11.1882,4.14681,7.28388,12.9183,8.95964,13.614,14.8626,10.5331
-2899.89,0.938671,0.0537277,6,63,0,2918.63,1,-0.90423,-0.90423,1,7.72636,0.190759,1865.87,0.8615,1870.95,1854.13,1868.97,1873.99,1870.07,1859.42,1868.39,1845.13,1857.41,1890.07,0.641129,1.14329,0.757461,0.517251,0.864847,1.0368,0.676321,1.14421,1.08557,0.325599,11.6456,13.8221,11.0953,3.80287,6.97428,11.8018,9.35979,15.8403,14.0954,12.0951
-2909.34,0.686619,0.0537277,6,63,0,2923.62,1,-0.478283,-0.478283,1,9.00067,0.269801,1866.97,0.777251,1869.04,1865.46,1869.62,1871.31,1867.02,1856.55,1866.42,1842.18,1853.58,1885.64,0.644366,0.997102,0.717502,0.535209,0.884279,1.06613,0.663462,1.14456,1.1405,0.348163,10.036,13.5229,10.2015,3.47061,7.2722,12.1146,7.49061,17.2324,15.4057,10.9956
-2909.64,0.999736,0.0537277,6,63,0,2923.73,1,-0.440259,-0.440259,1,7.47198,0.33802,1865.24,0.79752,1869.1,1862.92,1871.56,1870.94,1869.15,1855.64,1870.14,1845.67,1852.59,1885.59,0.648803,1.01943,0.69266,0.537594,0.870227,1.06681,0.657628,1.14725,1.09319,0.346749,9.57514,14.01,11.2066,3.41995,7.54323,12.8586,7.72646,15.757,16.7738,11.1892
-2903.28,0.843308,0.0537277,6,63,0,2925.69,1,-0.922968,-0.922968,1,10.9475,0.223591,1865.9,0.82157,1872.97,1854.75,1865.88,1874.37,1869,1858.75,1868.38,1846.5,1851.39,1891.92,0.626643,1.11336,0.773697,0.518839,0.863069,1.01795,0.680758,1.144,1.10422,0.30582,12.4726,12.9829,10.4265,3.95625,7.23612,11.7332,8.7747,17.714,12.7929,11.6692
-2910.97,0.975464,0.0537277,6,63,0,2925,1,-0.86954,-0.86954,1,8.6854,0.198779,1865.33,0.882085,1871.39,1852.66,1870.72,1871.58,1867.37,1861.43,1869.28,1841.41,1856.66,1892.38,0.617133,1.14455,0.728881,0.523954,0.890644,0.997691,0.67349,1.17443,1.1017,0.297078,11.5974,16.4424,11.1462,3.427,6.85114,11.9609,7.87385,14.5823,13.984,13.8195
-2903.8,0.982381,0.0537277,6,63,0,2924.94,1,-0.826967,-0.826967,1,8.47997,0.190774,1865.16,0.780552,1868.62,1854.7,1868.89,1872.07,1869.46,1857.79,1866.57,1849.66,1850.98,1890.67,0.639251,1.10839,0.741182,0.526996,0.862213,1.02399,0.693274,1.0798,1.11004,0.311719,9.68218,13.4681,11.0849,3.29052,6.16314,12.2763,9.72087,18.0175,12.5517,9.83986
-2900.77,0.946849,0.0537277,6,63,0,2920.64,1,-0.814099,-0.814099,1,8.32572,0.219222,1866.13,0.770328,1871.56,1853.86,1871.61,1873.17,1866.88,1855.65,1869.3,1842.35,1853.81,1887.67,0.64062,1.11447,0.711169,0.524024,0.885569,1.07556,0.646608,1.17732,1.10836,0.338062,10.4093,15.5432,10.2287,3.6036,8.10341,12.5125,7.03589,16.8697,15.7459,12.7166
-2899.52,0.79336,0.0537277,6,63,0,2916.8,1,-0.838791,-0.838791,1,8.56053,0.205478,1865.46,0.81597,1872.59,1855.73,1872.67,1871.62,1869.78,1853.64,1869.1,1842.56,1856.11,1888.56,0.630646,1.12565,0.721802,0.524097,0.877075,1.07912,0.6464,1.15322,1.08016,0.348818,10.6725,14.4826,10.2325,3.24659,8.05715,12.3346,7.63954,17.2598,14.7656,12.5458
-2904.42,0.76882,0.0537277,6,63,0,2920.12,1,-0.886092,-0.886092,1,11.0172,0.225167,1862.29,0.853587,1871.87,1859.01,1869.66,1873.45,1868.08,1858.84,1865.39,1844.98,1854.15,1891.1,0.644183,1.0855,0.740025,0.527867,0.861856,1.04405,0.694161,1.12802,1.12296,0.315672,10.2851,12.5318,10.1661,3.82499,7.12003,10.9976,6.81795,13.8323,14.4707,10.1067
-2899.99,0.969086,0.0537277,6,63,0,2918.33,1,-0.831803,-0.831803,1,9.98128,0.250221,1859.9,0.874981,1869.33,1858.35,1868.44,1870.58,1870.07,1855.64,1869.42,1841.85,1851.32,1889.73,0.656368,1.08312,0.736928,0.538608,0.860633,1.06644,0.647794,1.17527,1.12228,0.337593,12.1684,14.4948,10.9339,3.60825,8.48817,13.1516,7.92624,18.6097,14.4842,10.7562
-2907.24,0.916878,0.0537277,6,63,0,2918.38,1,-0.831587,-0.831587,1,13.0309,0.326251,1864.71,0.760797,1865.71,1857.98,1873.49,1871.64,1869.9,1855.61,1867.01,1843.43,1844.29,1890.65,0.694647,1.09833,0.711165,0.532812,0.866106,1.05428,0.678666,1.15018,1.17399,0.331396,10.9432,13.3467,11.8428,3.99195,8.2368,12.355,7.92255,19.6005,14.3027,11.5075
-2913.88,0.841977,0.0537277,6,63,0,2930.93,1,-0.458688,-0.458688,1,6.66864,0.207955,1866.62,0.890653,1872.88,1861.42,1866.19,1873.02,1870.31,1851.45,1867.5,1846.32,1857.52,1888.68,0.616971,1.03832,0.769123,0.517159,0.861118,1.04871,0.682692,1.12901,1.03665,0.33703,10.7108,12.5335,11.138,2.93399,6.74896,13.1931,9.94828,14.82,15.7247,12.6735
-2904.77,0.982138,0.0537277,6,63,0,2926.2,1,-0.862805,-0.862805,1,9.51368,0.23026,1863.57,0.881429,1869.74,1859.96,1868.66,1874.01,1866.83,1860.89,1867.52,1847.51,1861.55,1891.53,0.652625,1.05177,0.731473,0.514013,0.888294,1.05222,0.669672,1.09043,1.05815,0.305609,11.3348,13.2024,11.1973,4.21415,7.48723,13.0116,8.32502,18.1103,16.7397,10.7227
-2905.52,0.991753,0.0537277,6,63,0,2922.2,1,-0.78072,-0.78072,1,8.32842,0.219697,1863.69,0.782995,1871.33,1857.28,1868.64,1872.15,1869.62,1852.73,1866.55,1840.07,1844.82,1887.33,0.629863,1.10736,0.7328,0.534867,0.862331,1.07302,0.676357,1.17864,1.17145,0.342027,9.61046,13.292,10.8803,2.91763,6.86973,12.1165,7.61668,15.3964,12.1803,12.0213
-2906.58,0.950883,0.0537277,6,63,0,2924.56,1,-0.879029,-0.879029,1,11.8044,0.200397,1863.85,0.790911,1870.43,1857.57,1872.03,1872.03,1871.22,1855.66,1867.69,1839.66,1847.6,1887.84,0.634266,1.06579,0.742437,0.526479,0.854344,1.06287,0.67038,1.16878,1.17686,0.368289,11.0522,13.6266,10.4518,3.32538,8.47608,14.0646,7.4432,19.4356,14.1629,11.8396
-2911.22,0.773529,0.0537277,6,63,0,2930.82,1,-0.916165,-0.916165,1,8.93823,0.315794,1870.12,0.66154,1870.68,1859.43,1874.64,1873.69,1866.1,1861.93,1867.55,1853.02,1857.64,1886.97,0.633739,1.07621,0.718577,0.525935,0.894997,1.00511,0.682786,1.06371,1.06013,0.370976,11.2909,14.6878,10.5015,2.72912,7.44623,10.7847,7.53243,19.5839,15.7181,11.5233
-2900.76,0.997543,0.0537277,6,63,0,2921.44,1,-0.834631,-0.834631,1,9.43436,0.18539,1865.9,0.847832,1869.42,1856.63,1870.85,1872.62,1870.68,1854.39,1869.84,1845.94,1853.53,1890.27,0.635553,1.08959,0.752262,0.524554,0.854209,1.06574,0.636961,1.11353,1.12717,0.327763,10.6694,12.0985,10.5771,4.8067,6.69082,12.2626,9.52548,16.8044,13.5641,11.9144
-2901.47,0.918791,0.0537277,6,63,0,2919.06,1,-0.703848,-0.703848,1,8.06783,0.226379,1865.35,0.818305,1871.11,1859.33,1875.12,1871.74,1866.09,1860.09,1865.88,1850.19,1853.03,1888.66,0.635859,1.05652,0.703374,0.532876,0.895384,1.01006,0.685355,1.10932,1.08565,0.353303,11.2547,13.7034,12.0436,2.60489,6.491,12.3326,7.36447,18.6267,15.5112,11.296
-2901.85,0.928148,0.0537277,6,63,0,2917.37,1,-0.86307,-0.86307,1,8.89657,0.207078,1863.52,0.860932,1872.08,1854.89,1868.74,1873.01,1867.9,1859.78,1868.49,1855.38,1851.93,1889.14,0.62936,1.09948,0.719297,0.521997,0.879732,1.01392,0.657772,1.05772,1.13268,0.33429,11.7805,14.0489,11.4775,2.979,6.10905,11.3488,7.46306,17.9932,15.4083,11.8174
-2901.6,0.960194,0.0537277,6,63,0,2923.3,1,-0.792201,-0.792201,1,8.50154,0.173095,1867.92,0.789615,1871.99,1855.39,1867.93,1872.05,1868.16,1854.27,1867.8,1839.55,1856.91,1887.67,0.638352,1.07228,0.751178,0.528837,0.879735,1.08565,0.664977,1.15816,1.07148,0.351549,10.1253,12.6546,10.1782,4.34976,6.25443,12.1754,9.49,17.1488,13.6034,10.6739
-2902.5,0.936796,0.0537277,6,63,0,2920,1,-0.834362,-0.834362,1,9.38907,0.245569,1864.76,0.825781,1870.58,1858.04,1870.18,1871.56,1867.39,1855.5,1865.84,1839.12,1853.07,1889.1,0.633519,1.05898,0.749741,0.537061,0.887475,1.09135,0.678647,1.18413,1.09697,0.342837,10.8282,14.5886,9.71619,3.69974,6.46982,10.9833,7.98937,15.945,12.06,10.0675
-2900.25,0.993268,0.0537277,6,63,0,2916.63,1,-0.550909,-0.550909,1,10.1777,0.235492,1868.72,0.72683,1873.67,1858.37,1866.34,1872.22,1868.41,1857.61,1870.6,1844.51,1851.52,1889.69,0.605585,1.06494,0.768467,0.528911,0.872737,1.04108,0.644195,1.11844,1.10046,0.33607,11.8837,13.6065,10.3648,3.39641,7.13234,12.3497,7.9587,16.7222,12.5005,11.2686
-2900.35,0.78034,0.0537277,6,63,0,2917.9,1,-0.660713,-0.660713,1,10.9026,0.311434,1866.6,0.711942,1871.76,1858.04,1869.74,1872.57,1868.39,1858.96,1867.72,1842.33,1856.43,1889.48,0.642348,1.09485,0.732293,0.524052,0.898165,1.02617,0.676742,1.16743,1.0864,0.329137,11.6324,13.6692,10.0078,3.60358,8.11909,11.3085,8.12689,17.2353,13.2074,11.4441
-2910.3,0.887098,0.0537277,6,63,0,2923.84,1,-0.925869,-0.925869,1,9.60125,0.258096,1870.24,0.625797,1869.29,1860.79,1871.79,1872.63,1869.3,1856.92,1868.55,1850.29,1849.04,1886.09,0.655912,1.05497,0.717591,0.517588,0.84943,1.05012,0.669522,1.09026,1.17424,0.381784,8.63225,12.5379,11.3625,3.68777,8.26062,14.1697,8.01635,16.2589,13.152,11.4274
-2907.21,0.765402,0.0537277,6,63,0,2929.2,1,-0.915159,-0.915159,1,11.7822,0.249091,1867.88,0.751708,1870.9,1861.12,1870.75,1872.92,1869.82,1862.78,1867.7,1850.06,1850.52,1886.15,0.643605,1.05689,0.736855,0.518729,0.857309,1.01606,0.666036,1.09246,1.14087,0.38467,9.48269,12.3693,11.4678,4.31692,8.50575,15.1485,7.84236,17.6709,13.5263,12.0705
-2908.39,0.935014,0.0537277,6,63,0,2930.84,1,-0.612884,-0.612884,1,7.93874,0.299169,1861.5,0.980893,1871,1855.43,1870.02,1872.71,1867.72,1857.71,1869.79,1844.29,1858.74,1894.15,0.628684,1.0825,0.740349,0.52102,0.883593,1.05733,0.64192,1.17079,1.06416,0.282735,11.7781,13.411,9.54873,3.21257,6.01141,10.2985,9.17256,16.869,16.1952,10.5683
-2917.48,0.886759,0.0537277,6,63,0,2933.98,1,-0.887725,-0.887725,1,11.283,0.180404,1871.18,0.749966,1868.84,1859.77,1872.81,1871.88,1869.11,1857.75,1868.45,1850.47,1850.73,1888.34,0.668937,1.08877,0.687703,0.534853,0.861985,1.0164,0.68566,1.06523,1.1323,0.36032,9.81684,11.6739,13.5065,4.48581,7.38603,15.4958,8.46345,16.9998,13.6785,12.2085
-2912.29,0.975515,0.0537277,6,63,0,2933.96,1,-0.433128,-0.433128,1,5.93923,0.287818,1868.8,0.876139,1872.48,1859.86,1869.18,1873.57,1869.55,1860.45,1866.32,1844.63,1862.4,1890.49,0.619435,1.07403,0.765275,0.516531,0.872184,1.00752,0.668539,1.17424,1.05075,0.320909,10.5948,13.9109,8.93517,3.39009,7.48563,11.1898,7.68281,17.8589,14.3569,10.22
-2918.43,0.992518,0.0537277,6,63,0,2937.74,1,-0.867079,-0.867079,1,12.1532,0.189227,1865.06,0.811216,1868.08,1855.7,1871.96,1872.71,1866.7,1850.79,1867.56,1847.65,1857.68,1887.03,0.665248,1.10315,0.712239,0.520703,0.900256,1.12179,0.669125,1.09044,1.05811,0.364329,10.6146,10.8783,11.1821,4.44692,5.61716,14.0593,10.5005,17.6819,19.1318,13.157
-2909.35,0.965535,0.0537277,6,63,0,2939.36,1,-0.661221,-0.661221,1,8.45926,0.36391,1865.56,0.699373,1869.14,1858.23,1866.59,1875.01,1867.79,1857.92,1866.86,1845.62,1851.67,1883.87,0.650407,1.08457,0.768289,0.497375,0.882032,1.03925,0.671514,1.14631,1.11728,0.379628,11.5426,12.9777,10.0544,4.98128,6.10807,10.2869,8.59853,16.6916,17.2572,12.7809
-2904.39,0.912227,0.0537277,6,63,0,2929.24,1,-0.851687,-0.851687,1,14.5277,0.262403,1867.37,0.785805,1869.56,1859,1869.57,1872.24,1870.67,1851.94,1867.83,1841.03,1852.33,1892.24,0.634977,1.06631,0.732742,0.531193,0.854175,1.0819,0.680731,1.16969,1.09675,0.316414,9.80882,11.3969,10.5046,3.35392,6.93789,12.7161,7.41166,18.2458,12.8501,11.5399
-2903.2,0.997674,0.0537277,6,63,0,2917.83,1,-0.799888,-0.799888,1,9.73263,0.245022,1863.62,0.879191,1871.12,1860.24,1867.6,1873,1866.2,1857.37,1867.81,1838.62,1857.37,1887.38,0.611469,1.05851,0.752043,0.522688,0.895612,1.06204,0.660417,1.1734,1.08042,0.364298,12.0389,13.0953,10.1127,4.02583,7.22355,12.2616,7.74733,18.2444,11.7226,11.5988
-2902.62,0.998573,0.0537277,6,63,0,2920.97,1,-0.746563,-0.746563,1,10.4274,0.252931,1863.23,0.876055,1874.68,1862.27,1869.74,1873.14,1867.23,1855.28,1870.48,1841.4,1855.11,1885.65,0.609718,1.04894,0.754664,0.521763,0.896086,1.05827,0.650305,1.17444,1.07787,0.366916,11.6275,13.1082,9.86328,3.75327,6.82751,12.279,8.16762,18.5563,12.1904,11.2279
-2901.91,0.914197,0.0537277,6,63,0,2915.91,1,-0.893095,-0.893095,1,7.56204,0.182918,1868.07,0.775277,1869.95,1853.46,1872.02,1872.04,1869.3,1857.95,1867.05,1849.08,1852.08,1890.42,0.663083,1.12405,0.721983,0.529559,0.855342,1.04451,0.660727,1.0972,1.12526,0.306741,10.2877,13.7894,10.7204,3.48402,7.67775,11.3806,9.0664,15.3463,17.6362,11.5422
-2913.18,0.847241,0.0537277,6,63,0,2925.27,1,-0.5254,-0.5254,1,9.02774,0.201346,1865.35,0.830091,1876.42,1859.52,1874.17,1871.3,1870.12,1861.63,1868.15,1844.08,1861.02,1886.64,0.605989,1.06976,0.709967,0.532884,0.879506,0.971714,0.67694,1.14438,1.00532,0.356547,11.277,12.8186,11.0375,2.87181,7.24502,14.778,8.4873,18.0654,13.838,11.2471
-2915.66,0.972285,0.0537277,6,63,0,2933.85,1,-0.424109,-0.424109,1,7.89471,0.201071,1864.58,0.854635,1871.58,1858.07,1868.83,1871.61,1871.23,1863.26,1868.86,1845.42,1858.57,1883.3,0.634415,1.07797,0.733223,0.538046,0.866513,0.963573,0.673592,1.1499,1.06504,0.388902,10.8938,11.2648,14.3663,2.78338,8.26293,15.6808,8.08897,16.2408,14.6108,10.5912
-2901.32,0.947524,0.0537277,6,63,0,2929.8,1,-0.800668,-0.800668,1,10.6098,0.239736,1865.36,0.838927,1870.62,1861.2,1872.72,1871.63,1868.08,1861.27,1869.61,1841.5,1854.01,1891,0.637063,1.04928,0.730502,0.52944,0.881679,1.00889,0.632815,1.15033,1.09445,0.328972,10.5449,14.46,11.2351,4.11872,8.15191,13.721,9.39729,18.6899,15.6336,11.2685
-2901.99,0.990264,0.0537277,6,63,0,2915.99,1,-0.765782,-0.765782,1,6.39327,0.20254,1866.87,0.803539,1872.86,1852.57,1868,1872.04,1869.66,1857.91,1866.07,1847.13,1854.58,1889.43,0.62848,1.14392,0.73708,0.525896,0.8569,1.04952,0.691797,1.12738,1.10577,0.337176,11.2848,12.2233,10.7765,3.05024,6.17074,11.3902,7.66123,14.6961,13.3774,11.3008
-2905.59,0.922838,0.0537277,6,63,0,2924.18,1,-0.688044,-0.688044,1,8.78544,0.22768,1865.92,0.83685,1868.87,1860.11,1869.06,1871.88,1868.64,1861.97,1868.58,1844.67,1854.16,1891.09,0.649177,1.06245,0.719304,0.532649,0.857958,0.97909,0.656864,1.11774,1.10439,0.335053,10.0353,12.4969,11.3366,2.85311,9.30568,14.893,9.29807,19.6383,15.7554,11.5343
-2902.73,0.958773,0.0537277,6,63,0,2921.4,1,-0.86557,-0.86557,1,8.92605,0.225108,1869.38,0.73474,1874.1,1853.25,1869.3,1872.21,1867.04,1859.74,1869,1849.49,1855.77,1887.84,0.604198,1.11806,0.733336,0.534828,0.8802,1.04139,0.664297,1.10991,1.08949,0.370896,9.82457,10.7995,9.92772,2.90312,7.42173,12.0115,7.4768,16.2337,15.2708,12.2559
-2905.71,0.978074,0.0537277,6,63,0,2920.51,1,-0.854267,-0.854267,1,7.00254,0.179472,1867.97,0.746255,1870.62,1856.76,1870.36,1872.59,1866.68,1861.55,1867.54,1848.06,1852.61,1890.57,0.650496,1.06974,0.752776,0.529642,0.903009,1.01706,0.678012,1.09999,1.11153,0.305851,10.4218,14.3981,11.3147,4.24541,9.48652,13.396,9.30027,19.7615,14.9022,10.2757
-2907.35,0.926353,0.0537277,6,63,0,2931.97,1,-0.80017,-0.80017,1,8.82522,0.239858,1864.7,0.852396,1874.36,1860.33,1870.31,1872.47,1871.77,1859.35,1868.4,1845.09,1855.42,1891.39,0.603622,1.03351,0.741963,0.52949,0.841517,1.06139,0.654506,1.11963,1.08402,0.288459,11.0789,13.8348,9.39988,3.24455,8.00211,11.8576,6.87836,18.4997,16.3455,12.5091
-2904.98,0.987819,0.0537277,6,63,0,2923.47,1,-0.52086,-0.52086,1,9.2955,0.232295,1871.97,0.655776,1870.42,1855.87,1869.7,1871.77,1868.31,1857.53,1866.16,1847.42,1854.71,1889,0.658405,1.10477,0.743885,0.531206,0.872305,1.01944,0.68574,1.11625,1.07324,0.363859,10.6111,13.2479,11.9671,3.12,6.85101,13.7913,8.47412,16.4896,13.2041,12.5616
-2907.51,0.855794,0.0537277,6,63,0,2923.56,1,-0.700579,-0.700579,1,9.51651,0.272091,1864.79,0.94788,1874.01,1857.3,1871.8,1872,1867.18,1856.29,1869.39,1849.05,1851.38,1894.18,0.621068,1.09451,0.715169,0.525347,0.869193,1.08004,0.656032,1.10582,1.11984,0.300273,11.0062,13.3084,9.74062,3.47647,7.18199,10.7373,8.48976,18.9615,18.7053,10.5617
-2902.03,0.991881,0.0537277,6,63,0,2922.79,1,-0.915678,-0.915678,1,8.58552,0.20657,1866.64,0.765652,1870.29,1857.93,1868.21,1872.79,1870.27,1859.06,1865.87,1840.69,1854.12,1884.53,0.651341,1.07272,0.761241,0.52765,0.865003,1.03003,0.700918,1.16485,1.11311,0.381787,11.2763,13.5212,11.0867,3.47546,7.40872,12.8895,8.24162,14.6453,11.9366,12.1608
-2905.37,0.798876,0.0537277,6,63,0,2919.8,1,-0.721151,-0.721151,1,9.43337,0.194153,1867,0.776213,1867.56,1860.41,1867.93,1871.67,1869.45,1857.65,1866.57,1838.74,1855.86,1889.34,0.676856,1.07292,0.757543,0.529081,0.847096,1.05804,0.687343,1.19353,1.07795,0.347791,10.5145,12.0705,11.4818,3.9505,8.55932,11.75,7.82037,15.7548,11.2197,12.622
-2911.26,0.952821,0.0537277,6,63,0,2920.96,1,-0.737151,-0.737151,1,8.79415,0.179838,1866.34,0.74637,1868.84,1859,1870.03,1872.82,1868.58,1858.32,1865.67,1837.46,1852.12,1887.18,0.680781,1.05887,0.734789,0.521906,0.84767,1.04582,0.694047,1.21817,1.10056,0.358581,11.3779,11.816,11.38,4.24658,8.8112,11.6905,7.04834,15.4634,11.3984,13.0202
-2911.55,0.906933,0.0537277,6,63,0,2928.71,1,-0.743579,-0.743579,1,7.96386,0.225608,1865.45,0.863837,1869.54,1857.49,1868.86,1871.76,1867.09,1863.34,1869.85,1851.92,1852.36,1893.83,0.634052,1.08352,0.772612,0.534031,0.864519,1.02121,0.65126,1.06562,1.13023,0.308805,12.0863,15.4144,10.5527,2.86591,7.36932,14.3037,8.64512,16.9794,17.0198,10.1901
-2904.5,0.980452,0.0537277,6,63,0,2923.91,1,-0.837032,-0.837032,1,8.66113,0.15896,1869.29,0.745137,1871.21,1859.5,1869.62,1872.73,1868.81,1858.5,1867.65,1845.66,1856.83,1894.24,0.621704,1.07826,0.749132,0.531785,0.882678,0.988769,0.677612,1.12703,1.06445,0.309857,10.5575,13.1511,10.1953,3.33677,6.74704,11.5209,8.59102,15.864,14.3161,11.6623
-2902.68,0.997604,0.0537277,6,127,0,2920.52,1,-0.920933,-0.920933,1,9.06537,0.243755,1865.45,0.824238,1871.56,1858.48,1871.47,1872.28,1868.08,1858.53,1866.95,1839.79,1858.74,1888.92,0.646359,1.09053,0.713821,0.528592,0.883344,1.03101,0.691131,1.20343,1.05539,0.31675,10.5609,13.4152,10.8428,3.126,6.41244,12.396,7.57661,15.64,13.2846,11.0175
-2903.65,0.94691,0.0537277,6,63,0,2917.96,1,-0.419283,-0.419283,1,8.81105,0.248699,1867.09,0.809192,1870.81,1861.71,1866.45,1872.74,1869.55,1853.73,1869.54,1847.49,1849.99,1891.32,0.639299,1.01923,0.774711,0.527694,0.86507,1.06508,0.647506,1.09919,1.12826,0.322015,10.7116,13.4553,11.3507,4.07523,8.38344,11.4745,9.16287,17.0969,17.2063,11.817
-2905.06,0.965704,0.0537277,6,63,0,2918.22,1,-0.682579,-0.682579,1,10.7284,0.277798,1857.05,0.921332,1870.4,1860.66,1867.76,1869.96,1869.47,1855.86,1869.58,1840.27,1851.74,1888.59,0.642358,1.03715,0.744847,0.547738,0.865881,1.06817,0.646181,1.18073,1.09852,0.337685,11.1644,14.5614,10.8686,3.51699,7.05907,10.3959,7.60715,16.2293,16.2887,12.2902
-2903.11,0.808971,0.0537277,6,63,0,2924.41,1,-0.633582,-0.633582,1,9.74247,0.331429,1867.37,0.830218,1873.18,1857.36,1870.08,1875.08,1868.21,1859.07,1866.53,1849.89,1852.87,1890.52,0.635785,1.08758,0.7266,0.506184,0.877774,1.03446,0.693305,1.09158,1.10026,0.330442,10.6651,12.2237,9.98603,4.0558,7.15406,12.9575,8.69311,18.0687,13.1083,10.33
-2900.36,0.974348,0.0537277,6,63,0,2916.48,1,-0.866897,-0.866897,1,8.0884,0.167632,1864.45,0.829101,1871.42,1857.39,1870.16,1871.38,1869.96,1855.98,1869.34,1841.28,1851.4,1890.07,0.649322,1.09387,0.743451,0.544817,0.86581,1.06149,0.645618,1.18875,1.09112,0.332428,11.103,12.752,11.3353,3.31145,7.1422,11.1809,8.06648,15.4038,16.9405,12.0229
-2905.85,0.840886,0.0537277,6,63,0,2922.83,1,-0.508467,-0.508467,1,7.6475,0.26681,1868.46,0.775203,1870.11,1861.41,1871.89,1874.39,1868.62,1860.24,1869.14,1850.07,1856.53,1889.97,0.636376,1.03189,0.728993,0.512946,0.859858,1.0181,0.669026,1.09865,1.04781,0.344136,10.0701,14.1514,11.8362,3.60188,8.29305,12.5085,9.99865,17.2331,14.3492,10.3225
-2911.86,0.855898,0.0537277,6,63,0,2930.42,1,-0.539372,-0.539372,1,6.98206,0.226041,1863.6,0.914785,1867,1864.48,1867.86,1870.54,1865.4,1860.43,1866.06,1846.14,1853.13,1890.37,0.667556,1.02241,0.732319,0.547097,0.895209,1.02225,0.683804,1.14116,1.09047,0.35142,12.0903,13.7924,10.5702,3.70409,7.90528,13.3698,6.09896,16.8549,16.4223,11.3741
