# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2785.33,0.539087,0.0814603,6,63,0,2804.53,-0.37348,1.56734,-1.49736,7.53153,-0.383078,7.53262,-0.179386,7.53601,-0.536929,7.53374,-0.764336,7.52824,-0.232019,7.52928,-0.384898,7.52579,0.0438725,7.53019,-0.242139,7.53705,-0.8762,7.52987,-0.363426,7.53086,-0.321403,1.68785,2.38687,2.35219,2.32678,2.05657,1.85114,2.06761,2.55904,2.51111,2.25259,-0.0207661,-0.424672,5.701,319.707,3.4219,13.4715,30.3062,-597.015,-45.3369,-109.696,2.15935,258.867,57.8647,-240.16,4.12356,-466.809,-62.9658,214.067,-23.7156,93.704,-17.6239,167.787,-30.7051,53.6428,-34.4632,-6.03286,8.98457,0.524984,0.902069,9.28098,6.33021,0.600714,6.61511,3.55549,-4.81406,3.67768,-1.94419,5.63984,116.23,-3.51096,-833.135,59.0558,600.565,24.1039,940.464,-18.9391,-2941.59,-84.2166,-567.025,6.34721,1203.4,139.776,-2594.47,-29.0461,-1215.43,-43.18,390.849,-17.8477,3049.98,118.806,-3.07826,8.77718,-6.46398,-1.89736,-1.96012,1.99465,7.58199,21.3023,0.0443835,-11.6004
-2781.66,0.892064,0.0814603,6,63,0,2798.66,-0.535072,1.50017,-2.10134,7.53212,-0.322175,7.53496,-0.227215,7.53627,-0.566044,7.53093,-0.644967,7.52956,-0.255441,7.53028,-0.415613,7.5265,0.015853,7.53315,-0.284258,7.537,-0.849371,7.52792,-0.3267,7.53207,-0.36492,1.88183,2.45692,2.30765,2.35216,1.96913,1.97196,1.92125,2.28112,2.50014,2.40975,-5.03744,4.17723,-2.53903,-304.621,6.87348,-5.7505,-89.7934,-138.733,-25.8257,-90.593,19.8968,251.172,11.2359,-119.702,-19.2428,-115.574,-40.7588,-275.274,-115.31,341.246,28.9817,-325.699,28.0456,21.6415,4.07719,2.76477,-9.39239,3.49034,0.969358,3.04372,-6.18107,-7.60162,-8.4608,-2.19991,7.09954,-2.14094,-4.65232,-5.81766,1249.89,22.7351,2174.04,39.9604,-572.365,-25.6563,461.008,51.191,-1526.49,-62.8079,140.2,-26.8104,-781.864,-22.4169,3867.58,112.011,-1186.88,-36.67,-2005.2,-46.0325,1663.43,29.5921,5.79788,17.5681,-11.0106,1.19469,-12.2395,6.47612,-4.28504,-21.3456,0.406471,7.0625
-2786.5,0.776003,0.0814603,6,63,0,2798.15,-0.506164,1.43725,-1.85046,7.53086,-0.412069,7.53256,-0.194941,7.53452,-0.461501,7.53348,-0.73321,7.52826,-0.241994,7.52928,-0.397033,7.52755,-0.000158566,7.5319,-0.26655,7.53631,-0.795545,7.52872,-0.363612,7.53108,-0.348005,1.55459,2.33034,2.48547,2.33531,2.24241,1.77192,2.02036,2.48346,2.48851,2.32986,-3.2833,-2.66055,-5.05683,-148.247,2.0976,64.533,-57.9656,-317.907,20.3211,94.019,39.6305,246.698,-15.9791,173.712,-7.40042,25.4373,-27.0963,-36.9168,-14.2471,242.863,-15.097,184.135,-4.82353,368.706,-31.4637,-1.58309,9.18845,2.19261,-0.726186,-0.977419,3.34255,1.10628,-17.2815,-5.422,6.84603,0.204406,-1.74686,1.194,-1932.17,-19.9433,-4458.27,-135.446,2165.04,130.64,1936.89,21.9186,-3628.09,-117.443,-1463.88,-29.111,822.677,-33.6908,1070.77,47.7375,897.805,17.9464,-2120.66,-87.1499,1048.09,15.6922,-8.5561,-5.02467,14.3277,-2.67529,16.1045,-2.99317,5.32234,11.9385,-4.12223,-0.904781
-2785.2,0.999145,0.0814603,5,31,0,2803.63,-0.682543,1.32361,-1.9874,7.53004,-0.244983,7.53296,-0.200545,7.53444,-0.518671,7.53159,-0.718159,7.53006,-0.215555,7.52997,-0.367001,7.52639,0.0282077,7.53142,-0.265221,7.53577,-0.806512,7.52679,-0.265617,7.52915,-0.311631,1.88191,2.29322,2.35159,2.45335,2.11441,1.65829,2.08705,2.41482,2.50171,2.31771,1.10297,-2.25633,3.19426,53.3109,-16.1054,-283.959,13.51,-292.824,61.2278,60.3719,-19.323,-115.261,-20.2465,-107.045,-22.5669,-47.0802,-97.7157,-167.116,-2.01373,145.344,3.65929,-282.097,-65.5163,-140.855,-35.2827,-12.0873,0.580714,16.9863,-13.132,15.47,1.28748,1.01635,14.8123,-2.37372,0.576159,-2.10296,-8.38955,-3.21577,-831.165,21.9153,-1783.97,-65.066,-2312.42,-44.9443,-2604.01,-75.204,2876.99,111.364,3704.51,138.418,1138.26,76.7664,-474.781,-8.39387,-1023.17,-30.0999,-873.133,50.1243,-1232.03,-14.1888,5.60685,-7.79672,-5.41616,11.0459,0.45517,-3.58029,10.493,0.305631,0.51602,-1.21928
-2790.55,0.798604,0.0814603,6,63,0,2811.7,-0.576962,1.76802,-1.20608,7.53349,-0.467496,7.53495,-0.233131,7.53828,-0.615381,7.53169,-0.677529,7.53159,-0.274543,7.53147,-0.423629,7.52664,0.013409,7.53144,-0.285018,7.53728,-0.84983,7.53002,-0.372091,7.53097,-0.356161,1.4458,2.31538,2.35035,2.21651,1.95393,1.75072,1.95635,2.44661,2.63803,2.37716,-0.413815,-13.7451,2.62678,218.453,6.77578,64.1559,-16.8346,-17.0754,1.94877,176.23,20.4471,243.808,-23.6915,190.429,77.3657,-154.281,-15.9369,-396.738,87.1799,-168.19,30.3311,219.249,31.3321,286.305,16.8307,0.588278,-5.08878,-7.43524,-14.2894,-11.2276,-4.43458,3.29428,10.7559,26.0571,1.1541,0.221163,1.45824,8.27348,1029.03,-1.48194,810.984,-53.6097,1432.42,-8.46991,525.579,30.8119,2784.81,28.6301,5045.96,79.4066,-708.408,-55.0853,-4177.88,-151.089,-215.362,-7.59448,-55.547,-22.9535,-383.842,-26.7404,-11.219,-2.77137,-3.60825,-18.3804,-18.5029,-2.11091,-2.34813,7.20111,16.5867,4.70637
-2789.1,0.984571,0.0814603,5,63,0,2804.29,-0.614672,1.74624,-1.50327,7.53193,-0.494375,7.53491,-0.233574,7.53771,-0.582846,7.53195,-0.665457,7.53076,-0.290484,7.52874,-0.394755,7.52725,0.0107724,7.53258,-0.265528,7.53737,-0.854833,7.52891,-0.344216,7.53057,-0.323542,1.43557,2.32898,2.45318,2.21239,2.03117,1.46768,2.10425,2.45201,2.55839,2.39874,0.204262,-1.13826,-10.4449,275.238,1.07811,7.60918,45.1411,-252.617,40.6526,19.2457,1.18355,-261.122,8.96588,184.968,60.873,109.129,21.1463,152.656,49.8784,57.7421,2.59188,68.7526,37.3777,104.336,42.3465,4.90593,2.68192,11.3854,8.47205,12.7993,-6.39807,7.47215,-2.49087,-18.5294,-0.520863,-2.18007,0.877205,4.11418,-1161.17,-16.4812,759.509,-66.2926,2229.75,31.14,1926.51,66.62,-1060.07,-115.487,-3880.4,-95.347,1963.19,18.9451,3348.87,133.053,-12.6311,-9.27822,-457.399,-22.8287,1577.03,67.1415,-11.4205,0.366663,9.96273,-19.4166,-6.74851,-7.43781,10.2342,8.00137,7.97843,7.52508
-2788.7,0.927397,0.0814603,6,63,0,2802.26,-0.422457,1.70881,-2.259,7.52904,-0.274749,7.53301,-0.19958,7.53653,-0.531231,7.53196,-0.699668,7.52807,-0.217255,7.52983,-0.391255,7.52535,0.0312966,7.53186,-0.299979,7.53591,-0.792795,7.52779,-0.280919,7.53218,-0.378186,2.02544,2.27753,2.36793,2.41038,2.08415,2.06229,1.87299,2.38524,2.54346,2.3161,1.08707,-5.91603,2.17315,208.452,-9.65932,-227.273,47.0464,-113.779,13.6943,272.673,-7.40644,154.682,79.0841,-348.886,-10.6764,82.4169,31.1085,109.918,-1.22541,43.8561,8.34082,-112.877,-8.63305,111.125,19.5143,7.2367,5.36107,-12.1992,18.333,7.77576,5.11554,-5.53992,-7.67343,-12.0749,-3.72737,4.93265,0.673218,-13.8496,-2161.19,18.5308,-1617.44,-35.3656,2616.78,77.9446,80.1527,-11.3937,-1513.25,-30.9556,1244.39,31.5302,-1471.03,-27.1265,-4564.19,-212.938,-581.022,-7.92023,1136.52,69.9801,1408.84,-12.7423,14.8245,-7.23985,-0.841647,8.68069,0.320142,11.3854,-10.1367,-3.64284,5.87721,-5.15342
-2788.28,0.947213,0.0814603,6,63,0,2806.36,-0.24259,1.38023,-1.08196,7.5326,-0.431443,7.53392,-0.208424,7.53592,-0.535382,7.53319,-0.725358,7.53025,-0.274287,7.52943,-0.412571,7.52681,0.000733713,7.53185,-0.256698,7.53603,-0.807911,7.5316,-0.410885,7.52961,-0.311411,1.43541,2.42204,2.3773,2.32193,2.07656,1.62531,2.07665,2.50973,2.51727,2.36655,7.47044,4.08739,7.23498,4.81753,9.48242,163.91,48.6108,-259.162,-31.7981,134.795,9.13023,-73.7775,-9.45288,-9.47083,-20.219,-471.963,5.90985,225.983,52.0017,176.597,1.46687,307.499,28.0002,-119.314,-1.07289,1.99299,-15.7539,-12.2659,-12.0627,14.6546,2.37624,-1.78493,-23.1922,-3.53926,-8.92281,1.57101,-5.50659,8.1782,1566.47,-1.87283,144.819,2.617,526.63,20.8553,1755.03,25.674,-1376.88,-78.426,-3108.34,-86.9866,-3064.62,-191.673,1509.23,93.9705,-558.191,-11.672,1202.46,-30.4904,-212.708,34.1461,-9.60651,13.258,-1.05041,-3.92084,-2.20596,-6.53198,9.27902,15.3004,-5.02353,4.67452
-2787.05,0.692859,0.0814603,6,63,0,2813.73,-0.660799,1.62382,-1.60066,7.53264,-0.426574,7.53417,-0.217023,7.53663,-0.554983,7.53173,-0.661323,7.52837,-0.197509,7.52899,-0.385881,7.52618,0.0407853,7.53239,-0.304835,7.53732,-0.815901,7.52779,-0.288831,7.53148,-0.352033,1.9794,2.33605,2.32427,2.34709,1.94402,1.82678,1.74932,2.29659,2.46176,2.15707,0.813177,-2.64142,16.7665,331.339,6.25118,143.922,-2.45681,154.924,21.9977,-230.339,-33.9053,228.833,-0.21128,281.47,5.73293,343.816,31.6076,-40.8083,-86.42,-178.526,0.266451,-231.923,-81.0446,31.4118,29.7536,-7.26601,15.9128,-4.50782,-10.8019,-13.8871,-10.06,-0.542399,-0.217101,-17.2861,-11.3545,-1.52536,-6.61358,6.07974,1446.24,-2.32894,136.152,-3.63089,988.597,23.636,1814.05,74.0682,101.79,61.7805,-2355.87,-39.3655,2151.43,172.237,-3562.25,-191.642,2228.33,52.8248,181.882,53.8967,1915.58,36.5537,12.5393,2.24842,-9.05677,2.15297,-13.0033,0.663375,-16.694,-18.636,-4.38248,-23.5349
-2782.62,0.393539,0.0814603,6,63,0,2809.79,-0.266986,1.73563,-1.87662,7.53203,-0.436043,7.53488,-0.236104,7.53474,-0.508826,7.53332,-0.724397,7.53008,-0.245529,7.52923,-0.399064,7.52599,0.0417109,7.53303,-0.28913,7.53759,-0.87196,7.52816,-0.309901,7.53117,-0.340769,1.97374,2.41142,2.37184,2.33712,2.19495,1.78109,1.75768,2.29919,2.52297,2.37693,-2.47038,-4.07139,5.81123,440.86,-6.47777,-74.2295,24.1084,49.4572,-16.7006,-167.086,30.9234,-80.3383,56.8992,8.87529,22.2168,-38.6695,46.9803,-605.33,-89.7067,-453.883,3.26959,-470.408,21.8083,-30.9173,-19.85,9.35063,-2.37285,-7.53496,2.2381,-17.744,1.42008,-12.9353,-14.9021,-8.00212,-23.4967,4.92782,4.0884,-2.00488,-72.3092,-15.5057,6.96303,-42.3558,-1114.05,8.1196,2136.14,33.2979,861.519,18.7315,-1830.81,-42.7695,1961.5,165.78,2927.45,62.5031,-725.951,-32.2302,-3.81127,19.7323,1610.09,51.2095,11.2297,9.99904,-2.35642,0.152067,11.0298,-0.457734,-14.0135,-18.0389,4.252,4.51397
-2784.96,0.87399,0.0814603,6,63,0,2804.71,-0.608426,1.27677,-1.92451,7.53264,-0.365824,7.5339,-0.205805,7.53684,-0.601698,7.53217,-0.676726,7.52878,-0.248648,7.53032,-0.415758,7.52886,-0.0404297,7.53123,-0.265771,7.53552,-0.753423,7.53048,-0.384231,7.53149,-0.350967,1.65207,2.2755,2.39054,2.39754,2.03182,1.9596,2.13883,2.46718,2.52673,2.31908,2.07229,2.9046,8.93409,-165.059,-10.042,7.35794,158.378,-273.498,28.4786,-96.2588,1.63955,207.696,-0.560544,-79.8977,68.9006,-162.919,20.906,308.626,66.8063,-30.1835,-5.44223,125.072,29.0545,131.19,23.8424,-1.12173,-9.69615,4.5397,-5.66994,7.17535,-2.72523,15.0362,27.9406,-3.01227,-7.34794,-3.36154,-8.00254,1.99393,2752.88,14.0618,1058.61,43.6999,-1345.11,-83.2982,1393.9,56.7792,-3474.94,-94.5282,-201.774,-18.6715,-1418.77,-201.803,-1938.22,-33.793,729.751,39.012,-177.354,-35.3731,1321.24,36.9949,-4.04485,-9.35115,1.22005,5.4136,-6.06242,-2.36204,14.3638,7.69371,0.309626,-3.05973
-2779.88,0.915355,0.0814603,6,63,0,2802.03,-0.520219,1.72219,-1.8633,7.53128,-0.264154,7.53451,-0.226891,7.53531,-0.497311,7.53323,-0.718409,7.52969,-0.230095,7.52942,-0.383931,7.52486,0.0543033,7.53181,-0.285743,7.53767,-0.845242,7.52872,-0.328733,7.52997,-0.314065,1.87669,2.45227,2.35464,2.29469,2.1405,1.55698,1.83657,2.35303,2.50674,2.36741,-4.45431,5.48312,4.33918,-105.363,1.94639,121.939,-99.542,155.412,-40.3579,51.0788,-11.8138,-428.979,11.8968,-27.3219,30.7419,66.5802,71.5018,437.035,64.073,68.337,-3.71307,95.1598,-50.4828,57.3891,33.7744,7.93615,11.0732,-1.52436,1.46843,-5.86389,-8.39302,3.25459,-5.6846,39.0816,-2.73554,2.54923,2.7133,-1.34908,470.373,22.221,-123.516,-38.9456,1026.2,66.6756,2217.4,38.5496,1178.6,42.9554,40.8426,20.7601,-52.5639,108.448,-2865.31,-122.955,1161.42,16.6157,-39.0565,-1.97323,865.36,52.4642,5.69461,14.9206,-5.08841,-4.12227,6.32525,-4.40491,-9.34492,-7.937,1.63517,4.4471
-2787.74,0.694766,0.0814603,6,63,0,2800.35,-0.454725,1.67203,-1.91673,7.53342,-0.419708,7.53335,-0.188884,7.53455,-0.50941,7.53398,-0.745767,7.53057,-0.271068,7.53033,-0.400166,7.52773,-0.000275377,7.53162,-0.247773,7.53695,-0.804761,7.52831,-0.308113,7.53137,-0.317366,1.52575,2.44188,2.42575,2.50621,2.07833,1.882,2.01961,2.44075,2.35145,2.35828,1.35376,2.61768,-1.22286,343.221,6.97086,-34.4651,-11.9042,224.01,58.7381,-48.2515,-24.1656,-35.7536,-1.40105,165.042,25.3433,-152.957,82.6216,299.975,8.11538,-48.9376,-6.34071,21.5979,8.37198,120.159,39.5154,0.962207,20.5814,-2.55432,-2.10638,6.31538,-6.62071,-7.60303,-6.82749,-7.94566,4.15745,3.62049,4.59043,-0.867835,1753.19,-5.28482,1052.48,116.079,-1691.97,-5.32676,2125.7,27.8827,-144.726,-24.995,1885.94,49.571,1168.78,2.36844,1992.95,129.443,1202.87,36.5214,369.557,35.4431,4029.91,165.552,-7.58353,13.3845,4.44197,17.9346,-1.28629,0.705105,4.43777,5.52899,-19.864,-2.05321
-2788.79,0.925566,0.0814603,6,63,0,2808.19,-0.177224,1.9893,-1.65417,7.52914,-0.307167,7.53503,-0.242651,7.53589,-0.578724,7.53106,-0.658817,7.52947,-0.210325,7.52987,-0.398146,7.52577,0.0313524,7.53245,-0.292031,7.53746,-0.849854,7.53066,-0.398508,7.53108,-0.360963,1.9772,2.31445,2.31565,2.20904,2.10624,1.44358,2.03219,2.3752,2.66463,2.2357,-1.46371,-3.23991,7.20785,262.056,-9.88505,109.563,68.7441,-231.641,-50.4485,74.1122,19.3213,-199.729,-29.5413,-199.628,-5.3862,67.981,-51.256,-320.459,-43.3996,121.681,21.8066,-228.883,31.6631,-62.2393,-13.6575,-8.6192,-16.2465,-0.813602,16.3043,-2.65013,7.80323,-16.3835,0.450782,-8.79775,18.074,4.6591,5.27833,2.54442,-1729.13,3.19736,-387.953,-73.6723,-3120.96,-93.1883,554.317,31.3957,2859.27,118.708,751.661,12.946,-403.65,-13.3599,-421.718,-41.0733,304.269,-1.85794,296.52,-40.367,-174.251,-49.1705,10.8635,-4.61401,-9.05486,-14.3496,2.50727,-5.97548,5.35791,-4.06811,17.8934,-13.5081
-2795.24,0.757961,0.0814603,6,63,0,2808.17,-0.772078,1.54915,-1.7899,7.53309,-0.390683,7.53229,-0.175763,7.53488,-0.516925,7.53405,-0.747326,7.53156,-0.249216,7.53008,-0.409804,7.52598,0.0276976,7.53213,-0.262476,7.53585,-0.805325,7.52828,-0.276674,7.52956,-0.287795,1.28073,2.39184,2.43903,2.34171,2.07756,1.30721,1.89983,2.43997,2.34261,2.48269,0.938438,-2.99105,8.13656,-106.623,-1.3756,155.798,-20.114,291.832,4.49517,-39.6907,-1.64144,-9.51973,27.8653,-33.6474,-27.5262,30.1479,63.351,-181.144,-26.8721,-116.784,-15.1819,48.7557,-25.5347,-506.951,19.5451,-2.638,5.07645,-10.029,-23.3959,-0.0501841,-6.94563,4.49874,-1.61276,3.80629,6.98239,-0.93229,-4.46983,3.57874,3506.09,13.9875,-2531.91,21.0376,-1374.78,-2.73399,2003.11,27.9705,4203.33,119.111,-448.605,-16.9814,-1075.17,-31.7574,2393.98,112.499,-1615.78,-22.1232,2261.96,139.425,1243.83,107.406,-10.898,7.69812,6.24879,-5.09861,-0.915201,-6.63284,-4.02412,4.59365,-24.2684,15.8323
-2793.82,0.874653,0.0814603,6,63,0,2814.66,-0.597243,1.50986,-1.93134,7.52883,-0.332429,7.53281,-0.191856,7.53508,-0.509111,7.53179,-0.712082,7.52949,-0.262919,7.52936,-0.410586,7.52587,0.0204655,7.53138,-0.252283,7.53519,-0.792661,7.52647,-0.261893,7.52782,-0.298108,1.38917,2.3509,2.5106,2.34654,2.06468,1.26253,1.83965,2.37768,2.40988,2.5381,-5.05487,-0.577424,6.25474,-113.574,-18.2199,-251.479,90.4642,270.638,2.04627,-53.4791,-51.6792,-429.911,2.57963,-481.667,-17.4588,7.43957,35.5868,112.032,-30.8873,220.044,-4.52392,-157.182,-9.81722,-8.97273,26.5046,-10.5015,10.1623,-11.0759,-2.1027,0.53659,0.30778,5.08674,19.7807,-22.2845,-4.80565,-3.75795,-9.08269,-0.0637194,-3899.21,-24.0353,-2114.12,-49.9355,577.849,34.8392,-704.884,-31.9283,-1549.01,-90.9503,-2493.74,-89.572,-2432.6,-159.785,1419.24,76.8399,-2031.89,-42.2918,-414.35,55.0105,-2197.73,-48.9078,-10.2978,2.61031,18.8901,-0.725498,-3.36886,-7.23691,-7.07794,-7.47211,-12.0231,22.0144
-2786.22,0.996861,0.0814603,6,63,0,2809.35,-0.447944,1.86675,-1.74567,7.53072,-0.370878,7.53533,-0.235509,7.53686,-0.58095,7.53125,-0.666477,7.52878,-0.21941,7.52897,-0.382622,7.52568,0.0253384,7.53288,-0.293741,7.53807,-0.855579,7.5303,-0.387622,7.53219,-0.362234,2.03126,2.31385,2.35944,2.3906,2.09914,2.13984,2.06244,2.4283,2.61282,2.15645,-3.11433,1.16512,-1.45798,-451.013,-7.64051,-98.68,-25.7675,-188.85,-48.8423,-147.203,32.3069,-255.37,14.0531,201.154,-31.9421,31.0704,-99.9981,-190.084,-58.6646,10.0732,-24.7353,-70.46,35.1098,-17.6448,-22.4523,-7.25379,-15.5444,32.7842,-12.6442,7.18928,-4.14321,-1.85309,11.5923,21.4591,19.3601,1.52479,3.53167,2.41983,-1340.93,-9.1258,1920.42,27.9279,-359.375,-26.7682,333.795,24.3037,-160.102,13.0653,-1286.41,-14.5272,-1386.6,-43.2161,1023.07,8.26491,1573.35,22.9943,76.7009,-40.765,3434.64,65.6561,14.9415,-1.34006,-2.11866,7.2615,2.02892,15.6978,7.69189,4.09777,12.1242,-26.0576
-2791.56,0.745344,0.0814603,6,63,0,2806.35,-0.613572,1.53998,-1.41265,7.53334,-0.560868,7.5325,-0.19385,7.53588,-0.561517,7.53331,-0.724759,7.53108,-0.26995,7.53074,-0.428141,7.52635,0.0222184,7.53103,-0.240982,7.53723,-0.824817,7.52792,-0.280632,7.53025,-0.298633,1.46218,2.34489,2.43567,2.37007,2.08834,1.34439,1.88917,2.3964,2.42766,2.53499,1.44133,3.55533,3.97084,-241.948,-9.85093,62.423,-19.3969,13.8017,-45.8477,235.801,18.2846,-10.3384,-18.0992,79.2529,-19.569,-302.09,-39.6072,378.058,85.293,122.922,-12.878,-11.7201,-58.2106,120.881,28.7797,2.48242,5.25118,-13.9606,16.0261,9.62462,0.919784,3.01592,8.23985,-4.74637,6.07187,1.48106,-7.00581,6.90719,2208.69,-6.74113,-5474.5,-155.666,-1614.02,-44.1302,1706.44,31.2873,1203.46,6.2675,688.024,-15.8382,-532.17,-27.0119,636.018,100.271,1323.97,27.0835,881.863,91.184,1895.19,113.546,-10.47,2.00105,7.38405,1.7243,-1.50234,-6.88866,-4.24793,-0.840357,-10.1291,20.9673
-2793.09,0.815955,0.0814603,6,63,0,2811.99,-0.625774,1.94917,-2.0065,7.53161,-0.365952,7.53281,-0.205919,7.5368,-0.561739,7.53145,-0.693108,7.53062,-0.290013,7.52972,-0.401649,7.52613,0.0435922,7.53248,-0.294465,7.53638,-0.796309,7.53022,-0.398034,7.53108,-0.39952,1.84585,2.34608,2.27466,2.47873,1.93754,1.52165,1.9458,2.33122,2.50875,2.18847,-0.0487935,-1.30726,-5.17547,224.406,31.164,20.3838,-67.0037,-183.758,-4.84504,247.933,24.0494,144.9,46.483,-9.0845,67.9714,210.389,7.1386,-164.466,-76.1262,168.913,-10.3663,326.003,-9.85376,62.5438,-7.84785,11.2853,-4.51218,1.89906,-0.516587,8.82379,8.91949,5.58947,5.83437,14.6707,-9.57856,-0.125214,12.4609,-5.86944,-87.2624,0.0268074,-4473.56,-146.798,641.482,15.9111,-1311.73,-32.2203,-948.164,-76.5686,-431.212,-27.1143,3846.5,239.044,-813.684,-59.1742,103.99,20.6121,-743.36,-80.1823,-4726.29,-244.05,2.08357,3.62752,-15.907,12.8549,-14.0313,-5.79804,-1.61012,-12.257,-3.83938,-29.7251
-2795.03,0.934865,0.0814603,6,63,0,2815.76,-0.322616,1.59805,-1.48942,7.53063,-0.285637,7.53331,-0.214977,7.53621,-0.539767,7.53151,-0.708763,7.52822,-0.189068,7.53046,-0.399868,7.52796,0.00248669,7.53103,-0.253091,7.53712,-0.840484,7.52603,-0.279751,7.52942,-0.264666,1.52129,2.35112,2.58167,2.18637,2.19782,1.94838,1.99653,2.49458,2.5014,2.5178,-0.36817,-7.46099,6.97016,-186.274,4.41909,-231.693,-42.9874,382.454,10.545,48.1528,34.7157,56.0584,16.243,-96.3148,80.0695,138.185,57.2835,-121.247,37.3108,-26.612,-17.1993,-148.051,39.4694,240.527,28.7145,5.88753,-6.48763,-10.2651,0.977857,16.4159,-10.0401,-8.57028,-21.7432,18.5814,13.4026,2.30517,-2.24612,5.48091,-562.575,3.38884,-4984.82,-213.625,995.401,30.3949,-1197.85,-34.4624,968.769,99.1391,2329.41,57.0057,2427.85,58.5983,-835.179,10.3868,387.665,-3.57739,-2596.21,-27.9387,3070.62,177.088,-10.0375,4.08856,27.5035,-15.3713,10.4863,3.18504,3.42211,14.2911,-0.387119,15.3419
-2793.06,0.976155,0.0814603,6,63,0,2814.42,-0.79887,1.52818,-2.10139,7.53251,-0.382579,7.53469,-0.21416,7.53819,-0.599469,7.53166,-0.693071,7.53126,-0.304214,7.52905,-0.3696,7.52605,0.0406721,7.53176,-0.297631,7.53641,-0.81512,7.53048,-0.381767,7.53369,-0.402417,1.77376,2.3677,2.14131,2.50235,2.0743,1.67056,1.9666,2.3233,2.50154,2.27113,-2.91939,-6.01811,-7.45988,250.806,-4.69529,-57.7389,-64.9879,-96.0101,-46.0855,-95.6186,-68.6602,21.6899,-36.4995,-263.915,35.2074,-77.4286,-40.8087,226.658,30.3815,-309.442,-5.79066,375.987,10.3805,-267.717,-13.6055,-11.599,4.27597,1.49192,-21.8521,9.73277,1.32613,2.06156,1.12215,-4.31174,18.7225,-6.95697,-5.19747,-7.24589,365.579,0.427306,3718.04,121.65,2685,24.4159,-1379.04,-26.1395,-654.637,-72.5457,-498.138,38.1147,2199.25,175.332,-4437.27,-183.201,-924.333,-12.0573,243.093,-32.8173,3515.35,32.3274,0.161304,4.98136,-38.9366,14.3213,-0.236436,-3.23601,-3.05212,-13.5567,-3.16968,-16.667
