# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2784.16,1,0.0814603,6,63,0,2802.66,1,-0.13341,-0.13341,1,4.07658,0.138527,1866.47,0.751855,1870.3,1872.92,1867.33,1863.04,1859.76,1855.58,1866.66,1874.44,1856.36,1861.31,0.80104,0.601519,0.488007,0.788175,0.700549,1.03734,0.762947,0.45496,0.753032,0.736095,4.82657,10.8729,11.3395,10.4841,8.13437,5.01683,6.66362,12.2449,13.6613,9.52542
-2778.16,0.967213,0.0814603,6,63,0,2792.29,1,-0.343177,-0.343177,1,5.09907,0.144812,1866.21,0.699836,1869.48,1870.72,1865.94,1861.34,1861.81,1857.45,1867.14,1873.99,1858.57,1863.17,0.815702,0.614074,0.51506,0.793999,0.673799,1.01409,0.753901,0.458289,0.739385,0.725036,6.19348,11.0588,11.408,9.48614,8.17689,5.96782,6.9198,12.7864,14.0098,9.76869
-2783.12,0.819932,0.0814603,6,63,0,2794.96,1,-0.428196,-0.428196,1,6.16811,0.211397,1865.76,0.748533,1869.53,1876.43,1865.23,1863.58,1863.54,1855.41,1868.86,1873.37,1856.76,1863.03,0.813237,0.583059,0.52876,0.770231,0.6624,1.03558,0.748856,0.447028,0.767249,0.716677,5.91535,10.2694,11.396,9.80727,8.17993,4.50037,6.75705,12.6382,11.7476,9.99776
-2786.12,0.750721,0.0814603,6,63,0,2801.13,1,-0.352343,-0.352343,1,4.65375,0.148266,1867.1,0.716913,1872.23,1876.9,1868.88,1858.87,1862.89,1862.15,1866.03,1876.93,1863.22,1863.14,0.802016,0.569812,0.488427,0.795842,0.67516,0.968221,0.768338,0.411823,0.684856,0.719908,6.47355,9.59498,10.9714,11.3529,9.01533,7.20105,6.77187,10.444,14.1648,10.0203
-2785.81,0.927818,0.0814603,6,63,0,2801.21,1,-0.652644,-0.652644,1,4.92291,0.187617,1865.72,0.679729,1868.87,1876.92,1868.34,1860.71,1863.9,1854.15,1867.6,1872.28,1863.06,1866.33,0.825038,0.587059,0.487608,0.776813,0.662201,1.05144,0.758827,0.470052,0.722054,0.70089,5.23988,11.1669,10.7134,9.72385,7.28612,5.56461,7.331,12.2394,11.426,10.8065
-2782.75,0.992014,0.0814603,6,63,0,2799.55,1,-0.605944,-0.605944,1,5.38394,0.127947,1866.74,0.721101,1870.42,1874.98,1868.06,1863.94,1864.46,1853.92,1867.16,1875.61,1859.77,1862.16,0.811281,0.581268,0.482308,0.778485,0.647272,1.0613,0.755415,0.449519,0.734797,0.708146,5.78576,12.5731,10.1902,10.436,7.00325,6.69323,6.91857,10.9778,13.105,10.0653
-2777.45,0.96769,0.0814603,5,63,0,2792.4,1,-0.16846,-0.16846,1,4.62228,0.163482,1867.29,0.682138,1871.45,1873.81,1864.74,1862.18,1862.29,1859.3,1868.25,1876.71,1861.23,1863.45,0.807849,0.580548,0.521782,0.801571,0.680515,0.992431,0.749905,0.433428,0.716001,0.727917,5.88721,9.99942,10.3574,8.79687,8.47839,6.47747,7.91322,10.3058,12.0672,11.2982
-2785.41,0.819105,0.0814603,6,63,0,2797.84,1,-0.66892,-0.66892,1,5.10231,0.161198,1865.44,0.702604,1867.03,1874.14,1870.07,1862.46,1863.16,1851.38,1868.38,1874.41,1861.39,1861.76,0.841242,0.594657,0.45888,0.790825,0.665049,1.07263,0.752802,0.429473,0.717221,0.734981,5.82537,11.6647,11.5224,11.1755,8.14435,6.24718,7.15643,11.7856,11.6189,12.3718
-2778.99,0.949462,0.0814603,5,31,0,2799.9,1,-0.692195,-0.692195,1,4.76637,0.139705,1867.04,0.690799,1869.56,1875.57,1867.53,1863.71,1862.35,1855.01,1866.48,1874.62,1861.98,1862.18,0.824291,0.584057,0.494305,0.791807,0.664579,1.03768,0.762949,0.43369,0.718058,0.73416,5.85828,10.9613,12.3854,11.154,8.2029,6.0874,6.55784,12.4711,12.652,11.2896
-2781.17,0.843466,0.0814603,6,63,0,2795.52,1,-0.597117,-0.597117,1,4.25917,0.13611,1865.73,0.690331,1870.89,1876.87,1867.63,1862.56,1862.79,1856.99,1865.16,1876.32,1863.77,1862.18,0.809989,0.559568,0.502846,0.779033,0.687456,1.01914,0.781207,0.420249,0.713031,0.718723,5.01638,11.911,11.8344,10.9601,8.55808,6.14503,6.14018,11.6473,13.5437,10.1164
-2780.51,0.961798,0.0814603,6,63,0,2795.55,1,-0.469422,-0.469422,1,7.14362,0.183302,1862.55,0.718468,1871.03,1875.23,1866.76,1860.77,1862.31,1855.05,1868.52,1876.92,1859.21,1862.08,0.809057,0.578356,0.491062,0.798282,0.664808,1.03291,0.740334,0.444128,0.728851,0.710265,6.62261,8.79131,10.2893,10.0665,7.62479,5.49909,7.7656,10.3937,11.1903,10.631
-2780.53,0.767043,0.0814603,6,63,0,2793.24,1,-0.573966,-0.573966,1,4.00431,0.13303,1865.45,0.687402,1871.01,1873.61,1866.84,1864.26,1862.63,1857.58,1863.95,1876.98,1861.36,1862.91,0.808434,0.566582,0.50278,0.772511,0.682321,1.00366,0.771495,0.43087,0.710986,0.716501,4.79548,11.6421,10.6452,10.4319,8.50285,5.20317,5.95928,11.7536,12.9028,9.57708
-2784.94,0.956008,0.0814603,6,63,0,2794.49,1,-0.509374,-0.509374,1,7.97914,0.186996,1865.69,0.704214,1869.74,1873.91,1865.85,1862.97,1864.19,1852.86,1867.61,1879.51,1860.98,1863.78,0.808149,0.561406,0.508439,0.795162,0.647944,1.0663,0.735419,0.403384,0.721244,0.719798,6.26143,9.98591,10.3746,9.56313,7.59457,6.21415,8.83431,10.7445,12.2799,10.346
-2787.7,0.71606,0.0814603,6,63,0,2808.45,1,-0.414836,-0.414836,1,5.72244,0.181193,1865.9,0.702373,1868.33,1875.58,1863.09,1864.26,1863.91,1854.26,1868.8,1880.4,1861.26,1864.59,0.824835,0.55383,0.521868,0.79177,0.643808,1.05802,0.740447,0.408293,0.711672,0.703636,6.33452,9.49606,10.5519,8.97935,8.14706,7.60541,8.74742,10.4137,12.2093,10.7672
-2784.05,0.972039,0.0814603,5,63,0,2802.23,1,-0.323077,-0.323077,1,5.40951,0.167531,1866.52,0.72336,1867.98,1873.23,1866.41,1865.53,1862.31,1855.02,1867.7,1874.84,1861.43,1862.64,0.823556,0.580011,0.494647,0.776494,0.667134,1.04447,0.754442,0.454168,0.7052,0.748493,7.94299,10.1809,9.87142,11.043,8.77211,7.20774,7.92135,11.1055,12.3414,10.2455
-2786.89,0.908064,0.0814603,6,63,0,2802.41,1,-0.595424,-0.595424,1,6.03604,0.193254,1864.15,0.722946,1870.12,1876.03,1869.18,1862.9,1859.01,1857.36,1865.19,1873.83,1858.85,1867.04,0.803519,0.558176,0.48521,0.772461,0.707109,0.99815,0.779716,0.452515,0.711592,0.692044,4.09581,11.4651,10.2414,9.11111,8.77472,6.08299,6.65231,11.8678,11.8677,11.1049
-2780.98,0.866014,0.0814603,6,63,0,2807.62,1,-0.487029,-0.487029,1,4.68749,0.144151,1868.34,0.698395,1870.96,1872.59,1866.14,1861.74,1863.73,1856.97,1867.79,1874.82,1862,1863.78,0.814068,0.601856,0.514619,0.789428,0.650172,1.01837,0.738789,0.441119,0.708543,0.727433,7.52467,8.61098,11.0537,11.4366,8.29396,5.64386,8.05874,10.5283,12.566,10.0642
-2788.72,0.754225,0.0814603,6,63,0,2800.35,1,-0.181397,-0.181397,1,5.6675,0.192662,1866.47,0.709394,1871.65,1875.34,1866.63,1861.46,1859.76,1855.03,1863.99,1872.5,1860.65,1863.88,0.792244,0.573944,0.503348,0.79255,0.704563,1.04032,0.758884,0.465067,0.71878,0.70095,4.46443,12.4043,10.5456,9.84651,7.18421,6.43529,6.89436,13.0021,12.4236,10.8559
-2780.37,0.981924,0.0814603,6,63,0,2799.61,1,-0.455677,-0.455677,1,3.57353,0.125477,1865.28,0.698856,1870.59,1874.16,1868.66,1862.17,1864.59,1858.65,1867,1873.16,1862.82,1864.16,0.806632,0.576465,0.485521,0.804948,0.632796,0.996907,0.756365,0.46996,0.705365,0.727153,5.18204,9.09296,10.1913,8.8427,9.26569,6.50264,6.94493,10.5629,12.4609,9.82866
-2782.93,0.909748,0.0814603,5,63,0,2794.44,1,-0.486609,-0.486609,1,4.53788,0.217571,1865.04,0.600786,1869.13,1874.01,1867.52,1864.33,1862.6,1855.97,1867.92,1875.47,1861.82,1864.81,0.827206,0.586924,0.499066,0.776287,0.683169,1.01907,0.750636,0.445123,0.70204,0.695557,4.72807,10.3168,11.2547,10.3271,6.87102,5.78255,8.51423,12.0493,10.4623,11.0475
-2790.37,0.82019,0.0814603,6,63,0,2802.59,1,-0.377388,-0.377388,1,7.88556,0.193932,1866.08,0.718037,1871.42,1875.4,1865.53,1861.22,1862.35,1854.49,1868.07,1872.29,1859.66,1863.31,0.790374,0.561536,0.51291,0.816931,0.659004,1.0259,0.743717,0.465169,0.75571,0.714105,6.29757,11.4755,9.84564,9.62731,9.98929,4.74778,6.23805,13.1607,13.8794,9.98245
-2786.7,0.994802,0.0814603,6,63,0,2803.9,1,-0.243934,-0.243934,1,5.98005,0.15939,1866.77,0.684496,1871.72,1873.5,1868.33,1860.4,1861.07,1854.98,1866.3,1875.32,1861.49,1860.75,0.803883,0.602299,0.480355,0.801992,0.702394,1.03458,0.763591,0.424679,0.73179,0.7615,5.4058,9.10406,10.7878,11.1262,7.92314,4.19404,8.44536,11.465,12.8548,8.7625
-2787.66,0.823332,0.0814603,6,63,0,2798.21,1,-0.672076,-0.672076,1,4.58866,0.192324,1868.21,0.692347,1868.65,1876.37,1865.43,1863.69,1865.41,1858.48,1869.55,1876.4,1864.06,1867.49,0.814922,0.545063,0.513184,0.779857,0.637621,1.00524,0.740239,0.450242,0.709549,0.658926,6.42633,11.2728,10.7897,9.33609,8.21664,7.84852,6.68803,10.8102,11.6015,12.2948
-2791.09,0.649961,0.0814603,6,63,0,2807.49,1,-0.233792,-0.233792,1,4.44671,0.151874,1865.06,0.682642,1872.26,1872.04,1865.95,1862.81,1860.26,1856.61,1864.89,1878.07,1860.14,1861.66,0.80909,0.609338,0.482427,0.793462,0.703304,1.02068,0.775288,0.442812,0.719628,0.764604,5.08375,9.32785,10.8129,11.4849,8.19982,5.29279,7.44985,11.8938,13.2347,9.12702
-2788.9,0.93148,0.0814603,6,63,0,2806.85,1,-0.53739,-0.53739,1,4.72651,0.151338,1865.31,0.678384,1869.88,1871.64,1865.91,1859.59,1862.37,1855.76,1864.65,1878.26,1863.67,1863.46,0.806424,0.591566,0.48321,0.804252,0.656003,1.05149,0.786154,0.437947,0.70023,0.743506,6.26384,10.0223,10.5012,11.0537,8.61397,5.89718,6.67168,10.0823,11.63,11.1524
-2798.64,0.983135,0.0814603,6,63,0,2812.51,1,-0.499649,-0.499649,1,4.45752,0.111799,1865.55,0.746643,1868.35,1875.11,1868.4,1859.19,1865.36,1859.73,1869.77,1873.55,1864.33,1862.52,0.821326,0.581387,0.461835,0.827506,0.655398,0.998157,0.732096,0.470429,0.715168,0.768357,6.18187,9.89979,12.5484,11.033,8.81196,4.25729,6.55355,11.2246,11.0974,10.7356
-2781.05,0.848808,0.0814603,5,63,0,2814.09,1,-0.60912,-0.60912,1,4.55687,0.169097,1867.28,0.645875,1868.84,1874.1,1869.02,1860.38,1862.56,1855.21,1866.05,1875.27,1863.05,1861.22,0.822303,0.569909,0.482908,0.787217,0.668722,1.02781,0.766775,0.433051,0.714907,0.746074,7.49488,11.226,12.8979,10.7558,8.07728,5.92428,6.75227,10.7812,12.0611,11.1012
-2796.32,0.88631,0.0814603,5,63,0,2806.94,1,-0.157402,-0.157402,1,4.44481,0.22993,1866.04,0.717686,1869.84,1874,1867.24,1855.89,1862,1861.22,1865.81,1871.97,1861.9,1864.71,0.813718,0.574747,0.501131,0.848378,0.666001,0.977339,0.764786,0.49283,0.727946,0.693529,5.63356,10.8572,10.0474,13.4428,7.19514,6.07468,4.90761,11.1605,12.5931,9.13265
-2788.24,0.999538,0.0814603,6,63,0,2811.77,1,0.0809934,0.0809934,1,6.51371,0.230265,1865.04,0.703183,1870.89,1876.21,1863.23,1866.32,1863.85,1854.03,1864.37,1874.78,1860.74,1860.3,0.807091,0.555597,0.523344,0.734265,0.666982,1.04408,0.780892,0.434334,0.720891,0.744504,4.18026,9.97983,12.5025,10.0307,7.75314,5.40906,6.32557,11.4203,13.6448,10.6719
-2792.64,0.639229,0.0814603,6,63,0,2807.02,1,0.171831,0.171831,1,6.64113,0.212682,1866.82,0.729468,1870.79,1876.72,1864.58,1864.82,1864.68,1854.77,1864.97,1877.04,1858.14,1862.3,0.802967,0.549695,0.510618,0.741694,0.66786,1.03154,0.778397,0.433672,0.751937,0.742865,3.7735,9.44107,11.6921,10.8027,7.59737,4.23182,6.03872,11.5757,14.0652,11.6176
-2783.85,0.780886,0.0814603,5,31,0,2808.67,1,-0.326998,-0.326998,1,5.86826,0.242856,1862.92,0.848258,1868.7,1876.91,1866.6,1864.43,1863,1857.26,1864.91,1873.24,1859.36,1860.55,0.813192,0.558516,0.506168,0.767824,0.670013,1.02116,0.786956,0.459741,0.733387,0.738635,7.13335,10.1079,10.4034,10.2965,7.71237,4.24005,6.89287,11.4368,10.9256,10.5328
-2788.34,0.677997,0.0814603,6,63,0,2806.38,1,-0.380749,-0.380749,1,6.63871,0.114669,1868.79,0.636887,1869.99,1875.15,1870.03,1859.12,1864.36,1857.2,1869.22,1877.14,1861.65,1860.77,0.818488,0.593002,0.475259,0.797639,0.645613,1.01865,0.729312,0.424368,0.690414,0.745269,6.5548,10.1595,10.2245,10.5145,8.17747,7.72157,7.98916,10.8615,14.0019,11.8958
-2790.65,0.847091,0.0814603,6,63,0,2807.34,1,-0.450325,-0.450325,1,6.9047,0.224831,1862.38,0.80818,1867.89,1872.72,1866.53,1860.77,1861.35,1856.21,1861.55,1874.59,1857.82,1865.86,0.827248,0.581488,0.500526,0.788955,0.67915,1.01741,0.816106,0.447501,0.733335,0.701131,6.44048,10.8119,11.7806,10.3415,7.23689,4.68069,9.06918,11.6663,10.3187,9.6031
-2784.62,0.964295,0.0814603,6,63,0,2802.57,1,-0.00421494,-0.00421494,1,6.08317,0.226631,1865.11,0.789658,1870.6,1873.65,1866.34,1863.71,1863.84,1857.73,1862.7,1872.23,1859.75,1864.87,0.822141,0.580193,0.491787,0.774227,0.663216,1.01734,0.800934,0.465449,0.738183,0.693192,6.33223,10.2758,10.8347,10.1905,8.0979,5.08108,8.39205,12.411,12.1509,10.1077
-2788.39,0.772873,0.0814603,6,63,0,2804.14,1,-0.756017,-0.756017,1,5.44986,0.152566,1865.44,0.749257,1870.15,1873.64,1864.87,1861.38,1862.39,1857.55,1870.6,1877.33,1863.33,1861.29,0.797195,0.583665,0.500643,0.795922,0.681778,1.02716,0.724505,0.418128,0.656747,0.721977,5.90878,10.3847,10.8775,10.4619,8.2833,7.86603,6.54287,9.92152,12.1964,10.1311
-2784.12,0.854262,0.0814603,6,63,0,2805.7,1,-0.417391,-0.417391,1,6.22809,0.183897,1866.91,0.62781,1868.69,1877.7,1866.03,1863.25,1862.6,1854.26,1863.29,1876.11,1859.99,1864.81,0.820118,0.553517,0.498307,0.790066,0.679736,1.03071,0.805844,0.441866,0.743448,0.704645,5.08568,9.60494,10.8731,9.34653,8.85252,5.00379,7.89502,10.9598,13.8848,11.0351
-2787.62,0.894724,0.0814603,6,63,0,2805.4,1,-0.411216,-0.411216,1,4.33305,0.139656,1866.53,0.721655,1869.08,1874.22,1865.86,1861.36,1863.8,1858.2,1866.45,1875.31,1858.56,1870.85,0.815353,0.590279,0.508226,0.800509,0.66459,1.00322,0.743381,0.429606,0.732962,0.646659,4.517,10.0276,10.7681,11.2383,7.76023,5.37222,8.27983,11.0573,9.5371,11.5961
-2781.66,0.99297,0.0814603,6,63,0,2799.27,1,-0.526367,-0.526367,1,5.2319,0.161652,1866.89,0.673233,1869.93,1874.24,1867.85,1860.34,1863.54,1853.84,1863.9,1877.54,1861.15,1867.37,0.805767,0.567872,0.489918,0.807225,0.666289,1.05763,0.78029,0.4322,0.720153,0.670351,7.62484,10.4957,10.7764,11.0896,7.72637,5.79364,6.51361,10.1662,12.1757,9.78487
-2785.95,0.915191,0.0814603,6,63,0,2798.32,1,-0.695225,-0.695225,1,5.97048,0.240698,1865.34,0.586563,1869.38,1873.7,1866.2,1865.18,1863.44,1856.62,1864.18,1871.53,1862.28,1862.29,0.823789,0.587207,0.517493,0.75451,0.664552,1.02496,0.771546,0.47732,0.713302,0.728464,4.92039,9.03372,9.4822,11.5788,8.71039,5.24321,7.4182,11.477,12.5841,9.9604
-2780.26,0.770514,0.0814603,5,63,0,2796.87,1,-0.606291,-0.606291,1,5.03017,0.171428,1863.74,0.727193,1870.75,1875.85,1867.36,1862.22,1862.99,1855.27,1863.82,1876.8,1862.13,1862.29,0.805201,0.568172,0.473854,0.78163,0.665409,1.03828,0.770104,0.424566,0.714889,0.721525,5.78456,10.4462,12.4086,10.4305,6.91315,4.33694,7.12285,10.516,12.3098,10.2527
-2785.44,0.927297,0.0814603,5,63,0,2807.71,1,-0.344509,-0.344509,1,5.33254,0.120426,1862.87,0.747422,1868.6,1879.2,1865.28,1862.74,1861.77,1856.25,1866.48,1874.68,1860.26,1864.31,0.83123,0.524044,0.500485,0.772776,0.675366,1.0214,0.750699,0.451096,0.735713,0.707517,4.40147,11.7352,11.0141,9.6379,7.45043,7.37982,6.55006,9.6282,12.0436,9.33474
-2782.43,0.795558,0.0814603,6,63,0,2801.65,1,-0.664103,-0.664103,1,6.62406,0.183149,1870.15,0.653669,1870.04,1874.16,1868.52,1862.75,1860.46,1859.91,1867.41,1882.59,1859.92,1866.17,0.807715,0.585015,0.492156,0.793447,0.693088,0.985083,0.76142,0.377173,0.730668,0.702466,5.84048,10.7331,10.4145,10.5337,7.51996,7.15758,7.27314,11.8641,11.741,9.61041
-2782.17,0.882626,0.0814603,6,63,0,2796.66,1,-0.235439,-0.235439,1,4.73806,0.128196,1867.71,0.734399,1870.21,1875.02,1868.19,1863.69,1863.61,1854.77,1867.94,1871.48,1861.77,1865.61,0.81464,0.56407,0.506719,0.778402,0.651793,1.04183,0.760091,0.490643,0.707263,0.721684,5.64039,9.85186,11.2139,10.1849,8.31605,5.89103,6.82159,10.7392,11.6421,11.3443
-2780.93,0.91077,0.0814603,6,63,0,2794.87,1,-0.562737,-0.562737,1,7.08548,0.150499,1864.99,0.665211,1870.8,1877.22,1865.14,1862.91,1864.82,1857.03,1867.96,1875.94,1858.79,1863.92,0.814293,0.55616,0.493061,0.755951,0.65627,1.00938,0.74882,0.440777,0.741748,0.721667,5.19538,9.18613,10.0976,10.5321,7.70647,6.10558,7.14246,10.8166,12.1069,10.6338
-2786.8,0.700931,0.0814603,5,31,0,2807.21,1,-0.534166,-0.534166,1,5.26934,0.146668,1868.67,0.69063,1872,1877.58,1865.29,1865.27,1864.46,1857.43,1868.5,1877.12,1857.97,1862.43,0.787503,0.549984,0.503706,0.728865,0.657665,1.00842,0.762224,0.431795,0.731031,0.739263,4.61634,9.31212,10.2202,9.96906,8.01008,7.86192,7.25867,11.0168,12.6008,9.8792
-2785.68,0.868875,0.0814603,6,63,0,2806.28,1,-0.750636,-0.750636,1,5.18952,0.203328,1864.36,0.788142,1870.22,1872.02,1866.79,1860.16,1864.85,1857.39,1867.94,1877.01,1861.71,1868.14,0.815943,0.615827,0.493318,0.814457,0.651785,1.00703,0.752827,0.430097,0.714388,0.679132,5.26216,10.1536,12.0629,11.4719,7.24474,4.12333,5.50881,10.9212,11.9392,11.8131
-2783.68,0.705906,0.0814603,6,63,0,2810.61,1,-0.726869,-0.726869,1,5.83551,0.191575,1865.4,0.75076,1870.84,1877.96,1865.6,1861.63,1863.67,1855.53,1865.44,1871.82,1862.75,1860.11,0.79751,0.540249,0.51224,0.786898,0.663567,1.03361,0.769212,0.487768,0.704775,0.767202,7.12449,9.96705,10.361,9.38456,7.64843,4.46613,7.06409,11.2334,13.285,11.1667
-2779.1,0.920388,0.0814603,6,63,0,2794.69,1,-0.37936,-0.37936,1,4.73587,0.131294,1865.55,0.675503,1868.71,1873.69,1868.59,1860.59,1862.49,1856,1867.9,1877.64,1860.55,1867.61,0.817593,0.584942,0.477887,0.811893,0.676075,1.02116,0.752846,0.407601,0.730161,0.679635,5.00828,10.5588,11.122,11.4284,8.35012,6.2793,6.20125,11.3825,10.9363,9.9326
-2781.1,0.973956,0.0814603,6,63,0,2791.95,1,-0.734469,-0.734469,1,5.55876,0.175044,1865.89,0.722922,1869.86,1874.3,1865.66,1867.87,1863.4,1858.55,1866.28,1875.27,1861.09,1861.06,0.81216,0.583819,0.521638,0.725,0.662111,0.998183,0.768741,0.439768,0.730294,0.73742,6.66268,10.8191,10.7569,10.1861,7.38892,6.75317,8.30451,11.1037,11.9999,10.1005
-2788.84,0.51012,0.0814603,6,63,0,2802.05,1,-0.104502,-0.104502,1,5.01409,0.284548,1863.44,0.836276,1870.13,1871.48,1868.12,1857.31,1862.71,1855.07,1867.95,1877.05,1861.36,1863.73,0.823608,0.584157,0.494195,0.859795,0.659861,1.04225,0.753318,0.428842,0.724741,0.71155,5.46672,10.1183,11.4788,11.2483,9.14333,5.76259,6.52482,11.5131,11.8581,11.4699
-2789.04,0.969849,0.0814603,5,63,0,2801.11,1,-0.0731353,-0.0731353,1,5.1751,0.265442,1863.26,0.752611,1870.25,1875.67,1863.63,1859.63,1861.38,1854.94,1869.23,1875.66,1857.05,1864.47,0.822064,0.587934,0.511053,0.8409,0.6865,1.04672,0.740734,0.431441,0.74182,0.693462,6.11225,11.211,10.5003,11.028,9.00163,5.25643,6.846,11.8773,12.0822,11.596
-2788.82,0.984486,0.0814603,6,63,0,2805.16,1,-0.702881,-0.702881,1,5.82331,0.10983,1865.87,0.651799,1871.95,1878.51,1868.92,1867.27,1862.68,1857.78,1865.89,1875,1862.32,1863.76,0.797545,0.548989,0.488543,0.736498,0.66037,0.990538,0.775423,0.443175,0.702215,0.71301,5.60009,9.72468,11.3917,9.71977,6.91818,6.90801,7.28519,10.0426,11.4691,9.7551
-2787.34,0.854384,0.0814603,6,63,0,2806.91,1,-0.0294931,-0.0294931,1,4.9153,0.290104,1867.17,0.754274,1869.22,1869.43,1865.53,1859.39,1860.81,1854.48,1867.76,1875.22,1859.56,1864.14,0.822195,0.616606,0.500044,0.823297,0.682142,1.04306,0.741924,0.446797,0.738684,0.712005,4.91713,11.5012,10.5848,11.5295,8.71219,5.35499,6.54366,12.424,12.9723,9.48436
-2784.77,0.862848,0.0814603,6,63,0,2801.81,1,-0.277724,-0.277724,1,5.96814,0.37108,1866.76,0.599881,1871.82,1872.91,1867.19,1862.03,1862.7,1855.95,1866.8,1875.63,1860.05,1865.4,0.799066,0.577898,0.492167,0.801511,0.655096,1.03583,0.768136,0.428591,0.73807,0.697003,5.06743,9.10938,11.3829,11.1165,8.31241,5.03822,7.03908,11.8337,13.5022,10.3152
-2791.23,0.724433,0.0814603,5,31,0,2809.76,1,-0.508489,-0.508489,1,5.11512,0.308854,1866.07,0.558129,1871.27,1875.59,1864.75,1861.43,1864.85,1854.55,1864.34,1876.08,1859.44,1867.07,0.799551,0.581742,0.514378,0.813597,0.631722,1.05366,0.794358,0.425935,0.722372,0.677626,4.1909,9.34152,11.4579,10.8445,8.25205,5.24872,6.7713,11.8665,13.7632,11.2261
-2785.19,0.745766,0.0814603,6,63,0,2804.24,1,-0.39912,-0.39912,1,5.75066,0.139764,1868.35,0.717193,1868.99,1876.86,1868.58,1864.33,1860.04,1858.08,1868.69,1877.13,1860.03,1860.54,0.814281,0.573226,0.481617,0.769402,0.709982,1.00018,0.738939,0.447593,0.721636,0.741843,7.57444,11.388,10.1377,9.15698,8.23322,6.86585,7.47995,10.7685,11.1445,9.7644
-2783.17,0.98946,0.0814603,6,63,0,2795.02,1,-0.408286,-0.408286,1,4.34271,0.169002,1866.92,0.721312,1870.36,1875.52,1865.96,1861.83,1863.99,1856.77,1867.23,1876.58,1861.25,1863.32,0.80529,0.589781,0.52934,0.813333,0.652171,1.02198,0.754987,0.445579,0.736647,0.711849,4.7712,10.1432,12.3019,9.57468,7.71356,5.74353,7.20818,10.798,14.5245,10.3721
-2784.35,0.979539,0.0814603,6,63,0,2797.37,1,-0.621646,-0.621646,1,6.34546,0.175186,1870.95,0.648303,1870.33,1875.56,1870.77,1862.55,1860.99,1858.15,1865.27,1877.25,1858.16,1861.7,0.809229,0.568239,0.464624,0.795611,0.686738,1.00256,0.773531,0.434741,0.745639,0.741786,5.65781,8.31905,10.4851,11.6628,6.84652,5.84253,7.64376,10.8874,11.7071,10.0473
-2781.39,0.896678,0.0814603,5,63,0,2794.35,1,-0.372158,-0.372158,1,5.49153,0.21741,1863.77,0.764972,1871.88,1875.7,1867.05,1861.9,1863.69,1856.35,1868.71,1873.76,1862.16,1866.93,0.797028,0.557406,0.509508,0.786385,0.665718,1.03526,0.740106,0.453586,0.69023,0.6809,6.51941,12.1319,11.2819,9.97805,8.04381,6.69189,7.11498,10.7499,12.679,11.1394
-2780.11,0.98404,0.0814603,6,63,0,2793.02,1,-0.239937,-0.239937,1,5.45264,0.194443,1864.05,0.783462,1870.43,1874.83,1866.97,1862.36,1864.44,1854.12,1867.06,1875.82,1859.67,1861.67,0.808626,0.570789,0.491503,0.804801,0.646458,1.0387,0.754928,0.446542,0.725744,0.726195,5.64215,12.2744,10.7961,10.3403,8.80611,6.61284,6.38914,11.6057,13.3558,11.0839
-2781.33,0.554274,0.0814603,6,63,0,2798.95,1,-0.368904,-0.368904,1,5.44258,0.170906,1864.06,0.678747,1869.48,1874.85,1867.63,1863.4,1863.92,1855.49,1864.17,1874.52,1862.86,1863.07,0.828377,0.569981,0.48241,0.784711,0.644748,1.04263,0.781619,0.441318,0.705381,0.706965,6.15275,9.68071,12.222,11.3991,7.60595,5.81091,6.35501,10.7554,13.019,10.9453
