# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2789.4,0.706105,0.0746084,6,63,0,2804.23,-0.523152,1.60226,-2.20109,7.53204,-0.428316,7.53411,-0.221098,7.53594,-0.519204,7.5311,-0.73561,7.53012,-0.231541,7.5288,-0.381091,7.52716,0.0122398,7.53201,-0.250891,7.53596,-0.770482,7.52954,-0.372747,7.53023,-0.3459,1.55324,2.42398,2.48121,2.44093,2.03221,2.06598,1.96179,2.4469,2.65932,2.44612,4.78476,1.4073,0.39731,-183.194,1.67405,31.9143,97.2192,85.4969,-46.9215,-192.679,16.7,-269.935,-30.4314,-54.1564,36.3475,10.0168,-12.203,130.931,52.1702,47.1205,-6.86235,40.6083,10.751,-317.042,-56.1569,-6.52734,20.0408,1.70175,-9.10118,-2.80147,-0.479981,3.90348,14.0789,5.78645,1.26644,-2.53581,4.64541,-12.7931,-37.8104,-27.1189,-1241.2,-82.279,1399.33,59.7972,-4304.15,-115.573,1834.04,71.5203,-2277.64,-31.5909,1192.6,56.6541,3692.57,178.215,689.361,34.4815,-761.289,-43.331,-1128.89,-41.958,-8.07919,12.6433,8.86931,11.2518,-4.76981,10.7755,-0.719346,5.49443,19.2193,13.1576
-2786.65,0.987209,0.0746084,6,63,0,2810.3,-0.252749,1.66812,-1.64606,7.53178,-0.28298,7.53305,-0.190403,7.53562,-0.523518,7.5295,-0.665137,7.52963,-0.246156,7.53194,-0.46239,7.52699,0.00882091,7.53257,-0.288822,7.53731,-0.834387,7.5286,-0.31647,7.52988,-0.341033,1.84813,2.23871,2.33671,2.25524,2.33306,1.60012,1.96958,2.42185,2.36075,2.24449,-1.23014,-11.5824,0.661524,100.537,8.56699,131.532,66.3252,-82.2422,-10.6714,308.284,-8.06684,-98.606,-36.8016,28.8188,-110.403,-279.31,-23.2652,137.242,-11.9868,-56.8416,28.8229,221.929,-36.5847,278.421,28.7636,-13.8879,3.03744,-15.4751,-4.11941,0.120274,-6.69881,-11.2376,-5.34089,12.9022,-21.4651,2.43991,3.27552,2.72495,621.77,12.0345,-759.748,30.391,153.932,33.7292,-4778.49,-99.8923,-441.379,-29.658,1727.07,-14.0686,46.7201,-52.4856,365.767,-9.19201,842.616,12.648,681.649,28.4709,-2049.26,-80.8189,4.57563,-12.1343,-11.4539,-8.89578,20.4921,-5.85515,0.700018,3.41293,-18.8545,-11.67
-2781.03,0.989579,0.0746084,6,63,0,2798.49,-0.95439,1.61444,-1.95256,7.53268,-0.398089,7.53428,-0.221792,7.53697,-0.572052,7.53405,-0.738882,7.52887,-0.221028,7.52959,-0.418965,7.52583,0.0268639,7.53132,-0.255111,7.53705,-0.825006,7.52999,-0.356525,7.53068,-0.340385,1.65721,2.43482,2.52301,2.3452,2.06352,1.83048,1.9678,2.36188,2.72346,2.41522,5.57233,0.666127,1.99816,213.001,-10.1556,41.6381,11.702,121.595,-7.96763,440.473,-18.9211,-45.9271,-21.4896,166.799,96.3689,39.507,12.2563,44.8494,0.74577,86.011,6.12606,-51.7859,-18.4346,-253.647,2.00275,-0.183766,1.98236,-8.64281,9.83628,-24.0359,-10.5525,-4.68902,8.87655,-10.8726,7.74945,-4.27589,-4.20014,-1.05764,1448.14,4.73402,65.9464,-40.7315,922.083,8.12129,1971.92,34.931,-580.237,9.56328,-3459.99,-107.304,-1312.98,-31.6169,-18.2689,41.8019,467.449,13.582,185.611,0.5951,62.26,7.02293,-4.63669,15.3057,17.6742,2.24608,-4.07222,1.21839,1.4715,-6.41118,27.3223,9.94708
-2785.43,0.983528,0.0746084,6,63,0,2793.49,-0.394165,1.75604,-1.70043,7.5323,-0.307777,7.53357,-0.191785,7.53545,-0.529879,7.53163,-0.662987,7.53041,-0.258426,7.52843,-0.374347,7.52691,0.0194514,7.53257,-0.28788,7.53673,-0.835494,7.52786,-0.302371,7.53093,-0.358688,1.8517,2.18714,2.24001,2.35099,2.09146,1.21871,1.93966,2.45109,2.29698,2.28936,1.87785,-1.1778,-1.2911,-52.434,14.0678,-11.0301,-7.26239,-107.788,-15.1236,90.2511,-16.241,191.485,5.94587,110.629,9.29994,73.11,63.0524,-153.599,47.9434,-89.9232,-19.5671,81.3974,-33.5559,114.524,-51.2575,-3.17995,-8.99811,1.09228,7.86786,-5.41411,-4.64669,1.95456,11.6806,-0.6811,0.493115,1.1915,4.85793,2.53699,1267.16,11.9997,1362.29,109.173,-1222.97,-2.03219,1837.67,69.8304,592.263,-5.91172,-2806.9,-37.7116,2330.9,61.7626,447.781,-4.29352,-865.106,-18.6276,-148.156,19.8834,-669.685,-49.7091,4.7607,-19.875,-22.3831,0.991412,0.51513,-7.28521,-1.49062,7.42467,-27.2587,-6.50783
-2785.92,0.777359,0.0746084,6,63,0,2802.29,-0.287421,1.70808,-1.73511,7.53277,-0.483305,7.53471,-0.223065,7.53665,-0.545249,7.53379,-0.75024,7.53001,-0.263651,7.53094,-0.404748,7.52716,0.0107602,7.53085,-0.246613,7.53699,-0.825721,7.53167,-0.372912,7.53043,-0.33215,1.806,2.42568,2.52165,2.25164,2.10878,1.91943,2.08779,2.44652,2.6838,2.30527,0.787194,-3.19128,1.13049,237.913,-7.23948,-132.761,15.2814,-237.685,10.4604,55.0209,11.2544,130.997,-29.3593,-13.7886,85.1241,278.348,-57.9681,28.7613,-17.7338,-178.846,-10.7245,-274.687,-0.830674,47.5943,-52.5924,6.6679,-15.9455,-10.4036,-5.44708,-7.62691,-9.96606,5.20676,7.71162,-20.4263,-9.00066,4.56127,5.62844,0.680029,109.734,-15.6726,1341.24,27.8499,1370.4,43.4632,1343.01,9.93426,-931.251,-65.0853,3863.34,90.9971,824.021,22.298,-756.334,31.9756,353.816,9.32824,2592.29,47.2224,480.808,23.0828,1.9309,13.6919,18.8494,-10.9734,-0.642526,3.47787,10.3365,7.14616,17.8567,-3.09395
-2782.68,0.903121,0.0746084,6,63,0,2799.81,-0.504731,1.8976,-1.94942,7.52808,-0.271619,7.53403,-0.205485,7.53625,-0.532541,7.53113,-0.675701,7.52934,-0.229157,7.53011,-0.406098,7.52647,0.0209457,7.53283,-0.305106,7.53605,-0.810007,7.52758,-0.288402,7.53003,-0.346244,1.67845,2.25507,2.25349,2.42328,2.11628,1.63904,1.87177,2.33913,2.40737,2.35246,5.27288,6.98873,2.88172,-100.128,14.4942,172.916,-51.5147,101.921,63.0991,-227.542,10.9722,-55.9709,-24.9593,-399.694,2.8131,-70.0952,-21.1886,-284.541,46.9655,79.072,-3.79984,227.857,59.5126,-70.224,-27.5095,-3.52402,7.70012,-9.93759,-5.55605,-7.01851,0.818411,1.22462,-11.2926,0.233041,-4.61785,0.723218,0.75583,-2.37281,-2606.38,-2.11862,1701.92,74.5435,1571.51,57.6305,-633.641,-11.2527,608.19,20.4321,919.032,4.47348,820.934,9.40393,-644.076,-89.5755,-1390.62,-24.3245,593.27,46.2248,-1446.4,-72.0755,-3.14699,-9.69084,-19.0823,10.6478,3.13708,-4.18927,-7.96403,-11.542,-11.6291,1.43769
-2792.62,0.885171,0.0746084,6,63,0,2804.05,-0.533927,1.77796,-1.67895,7.53476,-0.417621,7.53503,-0.231368,7.53556,-0.541435,7.5316,-0.680941,7.52908,-0.219847,7.53003,-0.396383,7.52832,-0.00957606,7.53093,-0.263398,7.53824,-0.857103,7.53034,-0.389745,7.53153,-0.33786,1.72308,2.47677,2.39146,2.41355,2.31567,2.09727,2.18699,2.54621,2.60283,2.36952,-2.63623,8.04891,-4.30185,182.307,22.3956,178.633,-25.7738,-168.417,25.2073,-157.045,15.5763,125.087,22.4791,-79.0505,-7.56576,-44.4347,-20.7547,-22.8832,-42.5491,34.6785,11.2387,-70.1566,3.19395,34.2421,-13.1001,-6.45975,-4.86034,-19.7109,14.8622,12.2084,4.32782,1.61116,1.75788,-8.88924,3.38221,-0.930388,-2.09413,4.21543,3156.6,9.68876,1334.47,4.3282,-1310.07,-14.2809,-212.055,13.1064,-35.3814,30.1813,477.238,27.4312,1321.95,6.21776,-2534.58,-51.6431,1342.1,24.2383,-449.543,-45.8134,2447.46,91.009,-2.69444,19.5186,2.81372,9.66219,23.3333,10.173,17.8188,20.9634,10.5883,2.06405
-2790.87,0.97817,0.0746084,6,63,0,2808.24,-0.354553,1.92476,-1.92173,7.52867,-0.292502,7.5335,-0.196563,7.5371,-0.573969,7.53191,-0.683778,7.53,-0.245388,7.52839,-0.382683,7.52498,0.0461897,7.53379,-0.30539,7.53717,-0.883337,7.52643,-0.269519,7.52832,-0.30673,1.66293,2.19784,2.31634,2.25949,2.00616,1.46259,1.74629,2.30535,2.46373,2.29777,-5.15174,-7.7568,2.36759,314.094,9.07043,-41.7759,-63.0301,-175.537,-15.7936,-48.2998,-19.128,-270.177,-17.6422,-17.6134,-19.1496,-198.652,42.8149,-104.007,50.2243,73.5424,26.5069,-82.8756,6.48269,100.82,-10.8731,6.46761,-11.4913,11.5373,-3.05451,-27.4549,-2.93502,0.788646,-12.5283,-20.9407,-1.12047,4.06884,1.32157,-2.71673,-1789.17,1.95206,466.619,58.1486,936.135,3.62198,1196.17,29.1673,1044.36,9.08797,-3795.74,-87.2726,-748.457,30.3148,4368.64,62.7246,-2784.3,-78.7527,-698.345,27.2992,-2503.65,-68.8262,-3.53323,-17.9279,-9.08377,-8.57088,-8.98282,-5.40341,-17.1366,-19.7965,-4.40739,-5.19159
-2781.53,0.756752,0.0746084,6,63,0,2807.16,-0.449178,1.79897,-1.81168,7.53064,-0.3539,7.53458,-0.220538,7.53654,-0.57448,7.5312,-0.699192,7.52962,-0.254212,7.5295,-0.408488,7.52434,0.0534805,7.53305,-0.300945,7.53834,-0.849875,7.52905,-0.344736,7.53006,-0.341963,1.66725,2.31342,2.33469,2.3647,1.94542,1.92426,1.78998,2.34211,2.41943,2.38544,2.03968,4.62171,-2.32025,420.504,18.9707,98.2275,55.8866,39.3419,-5.13272,-113.179,6.8044,108.821,3.07601,378.088,47.8743,273.821,42.0797,-503.845,-62.9849,107.988,-16.781,-130.739,58.6244,-350.741,45.0087,-2.24691,-21.8029,-7.08807,-14.1627,0.369565,-10.2143,-11.8502,-12.3272,1.24991,-10.2261,2.37855,1.08439,1.10048,-1083.96,-5.35748,1509.2,25.7933,-804.923,-34.5459,-2172.58,-57.2932,-824.638,-48.9829,-2212.77,-83.7972,-1818.36,12.4595,981.334,-31.1702,2989.78,51.5395,-25.9171,-24.4335,-1144.4,-48.7783,-4.17594,-1.55573,-7.28534,2.8771,-14.3989,4.8476,-12.6852,-11.3825,-11.5184,6.02552
-2786.14,0.967288,0.0746084,6,63,0,2796.86,-1.1584,1.83918,-1.70442,7.53368,-0.521622,7.53345,-0.193121,7.5353,-0.535572,7.53223,-0.711099,7.52864,-0.212481,7.53023,-0.408394,7.52652,0.034861,7.53159,-0.250035,7.53832,-0.841612,7.52842,-0.331683,7.53051,-0.342563,1.90128,2.48752,2.51184,2.19337,2.16866,1.6364,2.02562,2.49614,2.55176,2.23623,-2.40642,-3.29629,0.0950684,-74.6459,-1.48482,-149.025,-19.6792,-121.911,-17.3781,12.0139,13.085,-33.5241,-3.11369,291.999,-11.3299,-173.277,146.107,-8.41785,-41.9724,-178.217,-14.4062,-163.473,-14.3706,-42.7783,-13.4665,0.326097,7.09134,2.86411,-1.68127,-15.2809,0.763287,-10.453,-3.80988,-8.6995,0.0376293,-5.25063,-0.0613269,-0.925357,1252.7,-9.64881,1255.64,88.6202,-1120.18,-11.6506,-785.947,-11.3184,-290.941,24.8529,363.934,6.03154,3455.43,188.652,1850.38,112.334,2716.84,53.4141,-1223.33,-26.7484,-459.412,-22.7908,7.69878,20.3998,19.4407,-14.1411,8.30657,-4.46108,5.22416,12.725,7.59374,-11.9823
-2792.5,0.825942,0.0746084,6,63,0,2808.35,0.337557,1.96945,-1.90887,7.5314,-0.230508,7.53391,-0.209186,7.53557,-0.567405,7.5325,-0.700472,7.52901,-0.240569,7.53018,-0.387405,7.52714,0.0124903,7.53244,-0.295534,7.53566,-0.811814,7.52816,-0.341916,7.53028,-0.323034,1.64491,2.20537,2.27835,2.52214,1.99744,1.96754,1.86656,2.32667,2.44797,2.42966,-3.54292,8.04013,3.03757,-226.711,-3.37506,164.93,-36.8472,351.06,-34.4436,-340.876,-5.39148,-134.095,-59.6136,-26.9247,12.6799,228.526,17.18,-197.455,23.253,227.783,20.8226,215.858,10.9526,150.265,7.92656,-3.00537,-9.87361,17.1406,-10.837,-1.06883,1.15247,-9.20406,4.84663,6.76402,-3.71103,12.6036,7.96838,-10.1266,-686.58,38.516,-198.008,0.162951,-3865.5,-114.057,2000.2,31.0296,-1081.62,-34.2926,3368.93,91.6249,989.479,41.6382,-1320.32,-89.4627,-2586.52,-57.8868,-1769.27,-71.6661,935.811,40.3642,-4.40218,-20.976,-16.0127,20.7739,-9.50744,5.71718,-7.46209,-15.5904,-8.14439,11.7395
-2783.07,0.998824,0.0746084,6,63,0,2805.72,-0.658854,1.7809,-1.6559,7.53204,-0.428819,7.53412,-0.21706,7.53463,-0.529874,7.53153,-0.703344,7.52966,-0.252598,7.52933,-0.41606,7.52683,0.0194302,7.53153,-0.259165,7.53743,-0.812155,7.52851,-0.352711,7.532,-0.358316,1.85872,2.45273,2.48475,2.2544,2.15976,1.78544,2.05471,2.50074,2.55109,2.25919,-4.9031,-10.8017,11.5522,-54.7729,14.1063,-201.469,28.4969,173.697,18.8282,-168.284,-4.62045,62.2334,-88.9367,195.748,29.4732,146.587,-23.4865,24.4421,-36.0375,-147.775,-42.7846,100.51,17.9932,192.75,4.17044,-0.904576,-22.839,-1.54775,15.1973,-12.052,-2.81696,5.23722,6.26433,6.11171,3.59968,0.244819,5.90006,3.05081,73.3707,-8.55622,-197.525,-18.0211,-2509.88,-43.3923,-1375.38,-31.8964,-856.9,-52.8465,-3164.9,-97.6521,1470.04,54.8882,285.842,41.7954,2042.8,48.5571,-1727.96,-65.0198,2704.66,59.0405,5.11515,13.9062,15.4726,-9.6095,5.51494,-0.926479,8.06101,13.8587,5.75587,-12.0908
-2783.07,0.994285,0.0746084,6,63,0,2799.03,-0.557835,1.7262,-2.14721,7.53158,-0.292573,7.5344,-0.208177,7.53607,-0.557638,7.53231,-0.720591,7.52899,-0.239937,7.52926,-0.400718,7.52673,0.0085128,7.53214,-0.284053,7.53607,-0.821883,7.52805,-0.323004,7.52964,-0.307372,1.68415,2.22207,2.2827,2.40959,2.06113,1.26518,1.87272,2.2951,2.47635,2.42044,0.99659,-1.47767,-0.607343,76.5743,-3.86444,-72.6506,19.2745,346.398,-46.1686,76.4905,41.3579,49.9049,36.0717,-236.245,-75.3992,169.313,81.7849,-31.1652,-12.5825,-141.438,10.0326,-304.357,6.40698,-299.413,21.2987,-4.28642,6.67037,-3.82487,-5.10132,15.1943,4.6288,-12.2867,5.16092,-7.39373,-2.37832,-2.51526,5.9534,-11.4841,1227.98,36.9872,2995.45,121.094,-1380.61,-36.2287,-822.492,-37.8618,-1394.02,-45.0349,-2394.37,-67.5728,-995.89,-133.779,-856.948,-47.5667,-2636.58,-52.0003,-1151.98,-29.7347,506.453,47.3289,-3.401,-14.6667,-15.2532,8.47433,-2.67705,-7.90315,-6.03233,-20.1571,-2.41267,10.7571
-2786.26,0.921186,0.0746084,6,63,0,2802.79,-0.738674,1.8685,-1.78454,7.53302,-0.496518,7.5341,-0.201957,7.53756,-0.596011,7.53081,-0.672603,7.52743,-0.168165,7.53023,-0.416014,7.52743,0.00217392,7.53225,-0.291861,7.53556,-0.751548,7.5278,-0.332129,7.5305,-0.346094,1.88987,2.50162,2.44225,2.32217,2.0128,1.79638,2.07034,2.50855,2.60974,2.31944,-0.837112,6.39372,-6.3578,-27.1208,-2.58736,138.212,-7.98381,247.243,-19.8195,-61.3755,-14.3494,312.205,69.5475,194.951,-4.52575,-224.671,-51.5843,167.505,-42.7046,-24.0144,-3.06884,232.209,12.5327,-59.9338,47.1927,-1.04038,0.677924,-14.9919,-10.3975,-13.567,-9.76465,0.124425,-12.431,1.58772,8.91088,-1.42795,5.07771,-1.6783,582.758,-16.7441,2252.65,114.815,580.417,-5.41191,-1506.36,-18.9472,568.67,111.694,107.919,-26.0429,934.939,-25.9375,-1212.01,-58.6576,503.706,42.7637,-1830.75,-49.6979,-601.377,-31.397,6.81794,23.1405,9.74101,-2.12077,-7.91922,-1.9376,8.226,13.5564,14.1862,-1.88794
-2789.97,0.80045,0.0746084,6,63,0,2802.6,-0.73529,1.50026,-1.53066,7.53011,-0.186069,7.53466,-0.217135,7.53471,-0.505586,7.53279,-0.70894,7.53279,-0.321289,7.52973,-0.377949,7.52638,0.0215068,7.53236,-0.275004,7.53812,-0.846461,7.52813,-0.335039,7.53066,-0.325901,1.64975,2.14168,2.32424,2.3646,2.11534,1.65434,1.90508,2.32614,2.41515,2.34,2.32079,-8.918,-5.65148,159.284,-3.53994,267.519,-5.86862,203.053,5.8344,-184.456,-17.7814,85.3199,16.2038,166.728,35.8819,-79.9052,63.8402,9.23828,-86.2128,-291.084,-7.63069,75.9742,0.587393,4.25563,6.5692,-3.30439,-5.94866,-9.2437,-5.36158,-11.1878,3.51184,3.93924,11.7401,-7.03964,-1.99384,-3.92795,-15.2637,6.57755,-2837.14,6.43543,3369.52,77.8947,-1116.63,13.7909,1913.33,33.9775,2385.18,-36.5976,1746.67,74.5803,-267.844,-15.5231,1962.01,54.723,3500.78,48.354,-2075.69,-63.2114,1772.6,66.8821,-4.90802,-27.9653,-8.91162,-6.19059,2.97438,-3.83105,-3.53808,-13.6396,-12.0891,0.406085
-2790.85,0.781708,0.0746084,6,63,0,2811.71,-0.421295,1.70261,-2.11335,7.53165,-0.499202,7.53452,-0.208144,7.53795,-0.584104,7.53231,-0.716852,7.52902,-0.200476,7.52996,-0.41402,7.52604,0.0282295,7.53423,-0.316176,7.53725,-0.790743,7.52814,-0.324409,7.53004,-0.305831,2.00145,2.46759,2.40192,2.36849,2.09496,1.64382,2.08826,2.5556,2.5487,2.42443,-2.02266,5.19734,10.2514,130.184,-10.7999,50.4015,6.81317,-320.68,-33.9926,-303.146,16.655,-216.759,78.4379,352.834,-18.9006,-100.698,-62.3157,-65.9305,30.9424,69.7097,18.5632,-240.892,-21.006,-6.53771,-35.579,-8.20157,23.3317,10.2748,0.880067,-3.00547,5.45285,3.99121,-2.09294,8.86345,-8.67714,-1.4625,0.170558,-14.2912,-1662.45,-49.7549,2882.05,124.072,2373.26,36.9427,-199.023,-16.7854,1872.17,111.584,-614.635,-36.017,72.1309,29.4096,3466.96,56.6388,2513.82,61.298,-756.086,-14.0142,1758.13,94.6281,13.3713,18.2888,3.90035,3.44769,0.576116,-3.63773,6.56326,19.9759,7.37523,10.2358
-2791.9,0.898808,0.0746084,6,63,0,2807.8,-1.12972,1.93123,-1.26439,7.53131,-0.236685,7.53399,-0.214285,7.53606,-0.541463,7.53109,-0.68392,7.52875,-0.259741,7.53003,-0.407618,7.52615,0.0310036,7.52919,-0.223165,7.53671,-0.85985,7.5297,-0.324524,7.53087,-0.356417,1.54047,2.23452,2.32695,2.36205,2.12861,1.88832,1.79074,2.30227,2.43581,2.20831,1.28061,-0.0919609,-2.66752,-241.555,22.2512,285.407,18.047,428.77,27.4499,98.6148,1.22149,284.27,-33.4887,-1.05327,38.0133,52.169,-81.4208,301.153,-7.13901,-9.63975,-12.1277,248.271,-14.7785,279.58,1.10913,-9.14054,-12.2068,7.08805,-4.78964,-4.45791,1.10837,5.73861,-14.5461,2.38193,6.69452,-5.40445,2.84879,5.20826,2121.51,25.5385,-511.923,-41.9886,164.593,18.3564,-1975.58,-31.393,-3866.68,-142.958,-137.566,-9.91361,501.587,53.9395,-5253.88,-75.8624,-2858.29,-65.9349,2347.75,71.5891,-777.539,-55.7648,-7.83831,-12.2423,-7.53625,-1.12891,4.42072,3.45095,-12.9859,-19.7173,-11.046,-16.6149
-2788.79,0.948654,0.0746084,6,63,0,2810.18,-1.24239,2.01898,-1.78044,7.53116,-0.372683,7.53303,-0.19719,7.5372,-0.579303,7.53223,-0.680905,7.5277,-0.225169,7.52968,-0.385028,7.52512,0.0354487,7.53208,-0.261128,7.53855,-0.886873,7.53051,-0.37093,7.52999,-0.336276,1.27546,2.21195,2.26308,2.20857,2.09476,2.02965,1.95079,2.42701,2.45692,2.39186,5.33401,-0.115247,-6.48857,-11.4704,-21.6377,-7.30219,27.92,-70.5064,-12.91,241.716,-10.5382,48.9766,33.6259,-74.9576,14.1845,-318.827,-30.1598,-298.617,-110.39,456.728,11.4845,238.964,6.90124,-214.8,21.4163,-0.110742,10.1457,5.99518,-5.51496,-4.94259,-6.36342,12.5644,18.0493,10.475,17.1927,-5.8879,7.00233,-3.28097,-1417.99,-23.2112,-2474.91,-69.4931,1001.92,4.80447,1878.46,60.9269,-4075.69,-127.811,932.165,41.2465,-1344.4,-33.3916,2820.23,118.966,1054.53,6.34138,1487.15,-3.03224,-888.351,-32.9584,-11.1552,-15.984,-18.9923,-16.3533,1.48305,9.68168,-0.470041,3.775,-9.33819,7.20125
-2787.78,0.801945,0.0746084,6,63,0,2807.78,-0.87802,1.66595,-1.82295,7.53203,-0.368727,7.5341,-0.193261,7.53655,-0.557537,7.53261,-0.702161,7.53047,-0.262082,7.53086,-0.42013,7.52644,0.0182219,7.53185,-0.249574,7.53793,-0.851808,7.5292,-0.330626,7.53097,-0.327232,1.20606,2.46599,2.19387,2.27642,2.19184,1.82114,2.08667,2.51186,2.50217,2.33233,-7.86572,8.89337,-2.25577,186.109,-0.792986,212.443,25.1932,26.4691,-18.377,-23.7614,15.2747,516.628,34.232,106.695,45.9429,245.168,58.1763,31.632,6.84688,-55.4183,-19.4797,-32.9184,-35.0347,190.396,2.22731,-4.49683,-27.4974,-8.94559,-15.573,-4.57767,6.35363,-3.88607,-1.28835,-6.43683,7.4242,-2.30651,0.65622,1.22917,-383.112,-6.02529,6179.15,270.785,679.405,12.2862,1762.52,40.6452,562.942,-18.1874,1659.03,21.1371,-375.359,-24.8222,2727.39,139.533,1434.79,19.5426,613.474,20.6234,2355.02,91.3208,-11.645,19.1883,-30.9447,-7.94298,9.28552,0.45851,9.24235,16.6072,0.354599,-1.46096
-2782.64,0.976375,0.0746084,6,63,0,2797.7,-0.447697,1.53988,-1.89549,7.53233,-0.365102,7.5352,-0.221751,7.53674,-0.548977,7.53284,-0.691053,7.5294,-0.229406,7.52959,-0.41159,7.5268,0.0178517,7.53262,-0.30751,7.53606,-0.778748,7.52865,-0.338763,7.53055,-0.345018,1.9497,2.22143,2.57458,2.44595,2.05481,1.74247,1.86771,2.30074,2.51324,2.34159,-4.98591,1.75583,-0.358713,38.1415,5.22163,240.627,0.224083,-105.51,17.4259,10.6764,10.0089,-1.36625,43.628,174.107,77.8296,80.4565,-73.8923,171.482,3.06972,112.398,4.89328,237.735,24.4381,280.131,0.931583,18.9437,-14.4685,7.30298,-1.97452,-2.67,-0.224532,-6.43943,0.718483,0.424597,0.105268,1.00286,-2.38657,0.893301,896.837,2.45413,3779.07,116.479,1956.5,51.223,1906.6,50.7677,110.772,22.1372,-2289.37,-73.083,717.025,32.2165,-2421.28,-144.387,627.379,36.2799,-1004.64,-29.3474,-503.046,-22.3303,9.15796,-14.4134,25.3343,13.0808,-3.83133,-2.16102,-9.14556,-18.2915,2.11466,0.94658
-2784.58,0.83471,0.0746084,6,63,0,2804.19,-0.612198,1.43601,-2.02501,7.53302,-0.4117,7.53356,-0.207646,7.53602,-0.554756,7.53244,-0.740351,7.53176,-0.307892,7.53078,-0.406916,7.52686,0.0260973,7.53154,-0.264687,7.53629,-0.778858,7.52925,-0.355558,7.52946,-0.321027,1.90011,2.24443,2.24082,2.47746,2.32062,1.93177,1.96162,2.33728,2.4893,2.2617,-0.467015,2.22018,0.201413,-155.105,2.10826,244.537,33.5479,-83.6008,1.07628,-406.394,-13.0722,283.694,-13.1848,284.363,12.2904,420.442,5.20894,-214.302,57.7868,-227.264,-26.6784,304.027,11.8344,143.91,16.0754,-10.8065,14.5426,-25.9015,-8.75819,6.25927,0.757152,6.93087,21.2737,-0.265567,-1.12566,-0.328981,-3.75572,-2.72522,2604.36,2.95554,-1022.3,-24.0357,-954.141,-24.9189,-2295,-76.9747,72.3635,-54.9299,1736.58,49.2364,1858.18,131.053,-682.419,7.11446,1246.2,48.707,-1071.96,-40.0745,-1699.13,-27.645,7.46484,-11.3015,-24.301,11.0122,22.2835,4.25171,0.964063,-12.0829,-2.23673,-8.12734
