# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2906.64,0.946972,0.0580872,6,63,0,2933.24,1,-0.789147,-0.789147,1,8.89711,0.177558,1867.88,0.793448,1872.92,1856.93,1873.05,1874.61,1867.6,1856.43,1870.66,1849.36,1848.84,1888.64,0.62326,1.07173,0.717689,0.507211,0.889883,1.04068,0.642436,1.07017,1.16476,0.341854,11.1531,12.8344,8.90986,4.16018,5.09974,12.8366,8.31297,18.3727,16.6404,12.4946
-2905.35,0.952103,0.0580872,6,63,0,2916.38,1,-0.832416,-0.832416,1,7.8207,0.183655,1867.71,0.742333,1872.09,1861.1,1872.4,1873.79,1867.82,1856.17,1871.92,1851.57,1848.99,1887.68,0.62878,1.06851,0.720671,0.508194,0.894095,1.05859,0.629367,1.07328,1.15707,0.346472,10.7385,13.4059,9.17241,3.76352,5.43952,13.2405,8.62439,17.6115,16.466,12.6487
-2905.88,0.961662,0.0580872,6,63,0,2922.78,1,-0.810823,-0.810823,1,8.11278,0.185292,1863.76,0.871969,1868.98,1855,1873.12,1871.27,1872.64,1859.43,1867.21,1845.95,1859.1,1888.39,0.659605,1.09029,0.711019,0.539847,0.838381,1.01901,0.677058,1.12407,1.08365,0.338955,12.2479,12.9967,12.2766,3.95086,9.30548,11.0547,8.23208,17.1929,13.1648,9.55006
-2903.37,0.811874,0.0580872,6,63,0,2923.05,1,-0.85392,-0.85392,1,9.29092,0.230034,1865.69,0.777946,1871.29,1860.8,1871.26,1872.24,1871.35,1859.04,1867.84,1848.87,1855.13,1889.56,0.652515,1.09074,0.714179,0.533345,0.85031,1.01794,0.676,1.12245,1.11109,0.334214,12.672,14.3707,11.3771,3.61832,8.46187,11.5449,8.17768,16.0137,13.2002,9.95977
-2907.12,0.978741,0.0580872,6,63,0,2924.75,1,-0.589516,-0.589516,1,7.07952,0.183718,1863.44,0.845133,1872.38,1858.66,1867.81,1873.55,1866.95,1856.78,1866.4,1845.69,1856.66,1888.53,0.610045,1.03754,0.764517,0.512118,0.903841,1.04918,0.701683,1.10262,1.07343,0.344492,9.63739,12.492,9.11664,3.80604,6.25387,12.002,9.1584,17.3776,16.4882,12.1125
-2903.22,0.876077,0.0580872,6,63,0,2925.76,1,-0.597275,-0.597275,1,7.77057,0.229644,1868.73,0.715904,1869.91,1857.99,1871.32,1872.13,1872.7,1857.1,1869.84,1849.19,1850.86,1890.28,0.632463,1.05085,0.728928,0.528852,0.835656,1.0467,0.644664,1.09486,1.12109,0.328721,13.1088,13.5582,12.6049,3.76875,7.2911,12.5701,8.60003,17.6797,13.8254,10.3836
-2901.09,0.944278,0.0580872,6,63,0,2916.05,1,-0.81991,-0.81991,1,9.09566,0.285297,1866.52,0.737383,1868.58,1862.24,1868.69,1871.86,1869.43,1858.92,1866.41,1847.65,1853.09,1886.99,0.657371,1.05974,0.751369,0.529909,0.866479,1.02657,0.684309,1.08652,1.13722,0.364774,10.372,13.6744,10.5601,4.47227,8.83294,13.6389,8.25878,17.0872,13.028,11.6689
-2911.29,0.817127,0.0580872,6,63,0,2927.59,1,-0.828592,-0.828592,1,7.78549,0.1474,1861.5,0.887186,1874.7,1850.65,1871.8,1872.69,1865.56,1855.7,1869.29,1845.18,1857.66,1889.17,0.599394,1.14505,0.715322,0.537633,0.897394,1.06442,0.663004,1.14611,1.06832,0.351444,11.6644,13.3225,8.34045,3.37251,6.19383,10.6571,7.98324,15.9786,18.0746,11
-2906.41,0.790037,0.0580872,6,63,0,2930.34,1,-0.716688,-0.716688,1,7.28116,0.190318,1866.78,0.734556,1872.05,1861.31,1865.58,1873.28,1869.01,1861.11,1862.98,1854.11,1853.78,1888.92,0.637217,1.04199,0.776853,0.520356,0.873624,1.02115,0.71043,1.0395,1.10664,0.362039,10.65,13.2519,11.504,3.61957,7.09262,11.1639,8.80145,18.525,11.7792,11.9072
-2905.68,0.985836,0.0580872,6,63,0,2922.08,1,-0.855192,-0.855192,1,7.73913,0.19,1862.13,0.893375,1872.02,1860.18,1871.28,1872.9,1868.07,1861.83,1870.04,1841.2,1852.51,1889.81,0.636903,1.03991,0.711233,0.517287,0.868289,1.01144,0.652222,1.17038,1.11636,0.352592,11.2091,15.7821,8.79935,3.65279,8.30996,10.6707,7.14819,16.894,15.4568,11.6268
-2909.85,0.937931,0.0580872,6,63,0,2932.03,1,-0.654253,-0.654253,1,9.22808,0.251075,1867.07,0.776657,1868.91,1859.24,1870.8,1869.88,1868.26,1860.53,1872.26,1843.9,1854.9,1887.51,0.66324,1.06246,0.741163,0.552872,0.89249,1.01102,0.641228,1.12368,1.10014,0.338421,13.3397,14.635,9.91718,3.83846,8.17227,11.7923,8.48513,15.3015,11.8997,10.1713
-2905.5,0.967268,0.0580872,6,63,0,2920.45,1,-0.880472,-0.880472,1,7.55923,0.189287,1864.37,0.842565,1869.97,1856.74,1872.03,1874.43,1870.72,1856.75,1869.69,1845.15,1853.88,1892.47,0.654953,1.10177,0.725323,0.504417,0.851182,1.04049,0.677358,1.15724,1.10963,0.312823,9.45981,12.5718,11.8253,3.44938,6.96552,14.0056,8.47072,16.7546,16.9673,13.0549
-2910.94,0.972391,0.0580872,6,63,0,2917.54,1,-0.795001,-0.795001,1,8.49964,0.285738,1867.13,0.797463,1873.74,1859.47,1871.38,1870.44,1865.92,1856.89,1867.59,1844.61,1854.87,1885.49,0.598322,1.07253,0.742397,0.550178,0.901122,1.05824,0.645222,1.11146,1.09623,0.369455,12.8162,13.2908,9.55485,3.89703,7.61447,9.66606,8.53111,17.2644,12.3417,10.5235
-2908.08,0.975446,0.0580872,6,63,0,2925.87,1,-0.79035,-0.79035,1,9.68172,0.228773,1863.79,0.825973,1873.02,1859.54,1870.13,1871.11,1867.69,1856.44,1868.45,1850.64,1853.23,1887.76,0.604631,1.05977,0.751984,0.539304,0.880262,1.05769,0.639355,1.09761,1.11623,0.36382,13.8552,13.2463,9.28969,4.01513,6.48493,9.93016,8.48156,16.8571,12.7807,10.2374
-2904.82,0.988022,0.0580872,6,63,0,2921.39,1,-0.811992,-0.811992,1,6.63401,0.160353,1866.53,0.778108,1869.31,1857.62,1868.9,1873.07,1869.05,1855.85,1867.79,1847.32,1858.8,1890.82,0.664208,1.09924,0.742298,0.515562,0.862893,1.06563,0.677948,1.11847,1.07502,0.313522,8.75176,12.577,12.4007,3.27802,8.71307,12.2608,8.42786,18.1137,16.3793,13.6526
-2907.07,0.863659,0.0580872,6,63,0,2922.7,1,-0.726525,-0.726525,1,8.71046,0.209342,1865.46,0.843067,1872.07,1859.08,1874.63,1871.63,1868.18,1859.55,1867.55,1843.73,1855,1887.89,0.630956,1.08122,0.71606,0.531138,0.886187,1.0163,0.666843,1.14341,1.11091,0.348896,12.1109,13.9781,9.89136,3.7642,5.48365,14.0852,7.51231,13.6894,13.5049,9.15215
-2902.46,0.863682,0.0580872,6,63,0,2922.92,1,-0.849926,-0.849926,1,10.1907,0.245074,1864.6,0.792307,1868.36,1857.25,1867.12,1872.45,1870.73,1854.7,1867.2,1843.12,1858.3,1888.02,0.671665,1.09909,0.735121,0.522349,0.863993,1.06437,0.665598,1.16214,1.06911,0.346683,11.0285,15.4602,12.6536,3.27721,7.78413,12.3139,8.91654,17.8957,14.0452,12.0696
-2899.72,0.905124,0.0580872,6,63,0,2924.4,1,-0.713819,-0.713819,1,7.99156,0.154556,1865.54,0.825323,1872.11,1859.29,1874.13,1871.54,1868.68,1855.66,1867.62,1847.82,1850.45,1889.53,0.628633,1.08202,0.70837,0.534319,0.871548,1.046,0.672257,1.10365,1.14601,0.337719,10.0793,12.6127,11.6057,3.40186,7.70534,10.658,8.38584,13.9046,14.2447,10.7431
-2905.15,0.845845,0.0580872,6,63,0,2916.29,1,-0.818757,-0.818757,1,8.39089,0.278832,1868.49,0.765812,1872.09,1856.41,1867.8,1872.03,1865.97,1860.1,1871.36,1845.84,1860.06,1890.57,0.634564,1.09032,0.76258,0.525983,0.895821,1.03492,0.639654,1.13127,1.0468,0.328825,11.1054,12.6077,10.9922,3.93643,5.91823,12.3077,8.66457,22.3145,15.4354,12.7124
-2901.18,0.971793,0.0580872,6,63,0,2913.69,1,-0.822565,-0.822565,1,6.79397,0.181969,1864.36,0.86962,1873,1860.23,1871.99,1873.02,1871.95,1856.97,1867.11,1849.21,1851.59,1888.62,0.631024,1.05947,0.710141,0.527613,0.834728,1.05156,0.682285,1.08095,1.13969,0.339572,10.7189,13.704,10.3138,3.30597,9.35047,11.7651,8.00792,14.7692,13.6382,10.3438
-2899.45,0.920831,0.0580872,6,63,0,2915.08,1,-0.875146,-0.875146,1,8.55377,0.182685,1867.31,0.766428,1874.51,1859.16,1870.57,1870.68,1868.55,1853.76,1868.46,1848.29,1853.48,1888.56,0.618117,1.06442,0.723856,0.540726,0.865466,1.07576,0.659529,1.10475,1.10617,0.344184,9.13519,13.0491,10.5119,2.77722,7.68998,13.8716,7.76697,15.7605,14.6414,11.5944
-2906.79,0.71533,0.0580872,6,63,0,2918.05,1,-0.75613,-0.75613,1,7.62653,0.207762,1861.6,0.892661,1871.85,1857.22,1864.5,1870.04,1870.41,1853.19,1869.64,1845.82,1851.08,1885.85,0.612271,1.06474,0.795423,0.539037,0.860703,1.07988,0.660976,1.12421,1.16873,0.36295,12.334,13.0014,11.3109,3.53682,7.87605,12.1957,8.43033,17.0761,15.1931,11.678
-2906.64,0.963644,0.0580872,6,63,0,2927.11,1,-0.893215,-0.893215,1,8.48306,0.192145,1869.92,0.754046,1867.01,1855.78,1876.28,1873.56,1866.99,1858.86,1870.82,1849.54,1858.28,1889.26,0.674884,1.13025,0.66589,0.51773,0.883052,1.03596,0.649712,1.08511,1.05825,0.32021,9.76694,11.3726,12.8927,3.31159,6.78914,12.1062,8.73849,16.5908,14.8757,11.2703
-2904.09,0.931633,0.0580872,6,63,0,2924.4,1,-0.687706,-0.687706,1,9.75346,0.289765,1868.37,0.704624,1873.58,1854.9,1867.23,1872.97,1868.82,1853.86,1867.19,1840.1,1855.86,1887.69,0.59939,1.11079,0.761272,0.528497,0.862379,1.08032,0.67782,1.17601,1.07852,0.334309,10.7046,13.5404,9.72651,3.92898,8.91284,10.5301,7.35421,17.8645,15.54,11.2549
-2902.42,0.915694,0.0580872,6,63,0,2920.43,1,-0.869321,-0.869321,1,9.55705,0.268338,1867.74,0.754264,1874.56,1854.86,1866.52,1871.62,1869.59,1854.26,1869.47,1842.94,1856.97,1887.58,0.608564,1.11485,0.764739,0.524749,0.861508,1.07802,0.65385,1.17321,1.07572,0.340242,11.8023,13.112,10.4483,4.07941,8.59245,10.1266,7.47579,18.3464,15.0576,11.8572
-2902.16,0.941205,0.0580872,6,63,0,2916.1,1,-0.717256,-0.717256,1,8.85317,0.171017,1864.02,0.846778,1871.23,1858.48,1873.76,1872.16,1868.58,1854.7,1866.99,1845.18,1855.1,1894.67,0.627918,1.07935,0.704724,0.535646,0.889676,1.0569,0.672048,1.13518,1.09027,0.304788,11.9913,12.0711,10.3558,3.32489,5.7514,13.4427,8.67981,14.6766,15.1199,11.6376
-2905.84,0.963354,0.0580872,6,63,0,2920.68,1,-0.812919,-0.812919,1,8.68275,0.255858,1866.11,0.789699,1870.88,1855.06,1870.85,1873.87,1866.39,1857.26,1868.88,1843.12,1855.02,1887.13,0.632364,1.12373,0.719013,0.508282,0.882781,1.02453,0.666583,1.1572,1.11118,0.349154,10.0596,15.5391,12.3684,3.91199,5.05998,12.5651,7.29357,19.2744,13.5106,12.2177
-2906.77,0.757151,0.0580872,6,63,0,2928.67,1,-0.928839,-0.928839,1,10.3682,0.281841,1864.56,0.846342,1869.38,1858.45,1870.65,1871.44,1869.58,1856.49,1870.06,1848.99,1855.06,1891.76,0.644649,1.07651,0.719987,0.550034,0.877478,1.09499,0.646892,1.10391,1.0868,0.320214,11.7919,12.5711,11.1706,3.58326,6.80685,13.2088,9.54828,14.8506,15.6261,11.1553
-2907.01,0.99255,0.0580872,6,63,0,2925.64,1,-0.937655,-0.937655,1,10.3516,0.285333,1862.46,0.8675,1870.73,1856.83,1872.3,1870.33,1867.78,1851.64,1869.54,1844.4,1855.31,1889.7,0.648802,1.08043,0.714764,0.551427,0.861339,1.10703,0.650862,1.12387,1.08717,0.316979,12.1902,12.3145,11.2794,3.5783,6.70855,13.1812,9.90067,15.3062,15.595,11.5894
-2907.77,0.983071,0.0580872,6,63,0,2918.18,1,-0.449489,-0.449489,1,8.56434,0.178914,1863.48,0.75901,1871.56,1858.91,1869.01,1874.53,1869.52,1862.29,1866.01,1844.41,1852.13,1888.9,0.616242,1.05924,0.737214,0.502062,0.878768,0.98338,0.678179,1.1476,1.1194,0.337406,9.9103,14.3687,10.7478,3.80353,8.00762,11.7505,6.74561,18.8867,13.3335,10.7786
-2905.26,0.995103,0.0580872,6,63,0,2919.98,1,-0.937424,-0.937424,1,9.53805,0.222885,1863.28,0.883147,1870.01,1857.14,1872.69,1870.62,1868.29,1852.7,1868.67,1846.93,1853.96,1888.75,0.659154,1.101,0.727116,0.552919,0.86237,1.10639,0.663273,1.10296,1.08266,0.337024,11.9337,11.6672,10.7356,3.23605,7.0251,11.464,9.94606,15.4952,15.7926,11.7227
-2911.34,0.854466,0.0580872,6,63,0,2927.82,1,-0.889479,-0.889479,1,10.8355,0.311352,1865.88,0.903939,1867.72,1857.65,1870.84,1874.39,1863.11,1858.48,1869.83,1852.73,1850.08,1891.16,0.674153,1.09271,0.725994,0.507791,0.930704,1.04375,0.64974,1.06787,1.13191,0.319908,10.7984,13.2247,9.95383,4.5495,8.9601,12.3712,7.58239,22.4094,14.8329,11.5042
-2908.76,0.781108,0.0580872,6,63,0,2932.66,1,-0.821102,-0.821102,1,8.01918,0.17873,1864.84,0.819872,1870.84,1856.76,1869.09,1870.44,1870.99,1862.09,1867.67,1839.04,1858.77,1886.37,0.639328,1.09085,0.756894,0.536091,0.841352,0.989464,0.679791,1.22062,1.08598,0.370004,10.9377,12.5955,10.3825,3.26769,6.18844,14.8327,9.44754,15.2874,14.5906,10.6149
-2904.89,0.985782,0.0580872,6,63,0,2921.32,1,-0.837556,-0.837556,1,11.1976,0.267635,1865.71,0.777409,1873,1858.54,1873.85,1874.13,1866.86,1857.53,1867.38,1850.08,1852.45,1892.37,0.617386,1.05788,0.72386,0.518792,0.892043,1.04948,0.685908,1.0933,1.15203,0.308171,10.9422,14.0252,11.2547,4.24568,7.05547,11.1944,7.48038,15.4144,14.3876,11.5454
-2907.74,0.980415,0.0580872,6,63,0,2924.64,1,-0.923756,-0.923756,1,9.65478,0.205032,1862.04,0.909777,1872.56,1861.18,1868.72,1873.38,1869.46,1860.3,1865.71,1841.47,1852.09,1893.19,0.625193,1.04636,0.744492,0.526561,0.856597,1.02764,0.685601,1.1569,1.0873,0.29777,9.24754,11.5794,9.17948,3.8062,8.08419,11.3907,8.16499,17.0119,16.9383,12.6033
-2910.43,0.948345,0.0580872,6,63,0,2924.43,1,-0.498298,-0.498298,1,7.83984,0.271808,1867.69,0.672623,1872.88,1854.7,1871.95,1870.69,1868.3,1857.7,1869.36,1848.4,1852.14,1886.52,0.629325,1.11182,0.723515,0.534391,0.863398,1.05922,0.650724,1.11464,1.15354,0.359915,13.869,15.1015,11.2972,3.66613,7.32992,12.1441,8.06388,16.0118,12.6961,10.3711
-2911.96,0.907282,0.0580872,6,63,0,2930.15,1,-0.688482,-0.688482,1,8.85029,0.269745,1866.14,0.689794,1868.49,1856.13,1870.75,1872.48,1869.91,1854.69,1869.7,1846.32,1848.6,1888.65,0.643371,1.11555,0.733213,0.536732,0.841577,1.05826,0.643439,1.09251,1.14846,0.353975,12.8164,15.471,11.4193,3.09183,7.1933,12.2426,7.4963,15.9771,12.1681,9.87369
-2903.38,0.868872,0.0580872,6,63,0,2929.14,1,-0.826463,-0.826463,1,9.40785,0.16769,1867.15,0.774054,1872.49,1861.42,1870.96,1873.26,1868.01,1857.18,1866.84,1839.66,1853.14,1889.16,0.630887,1.03934,0.737506,0.519851,0.875632,1.0537,0.687535,1.14474,1.08082,0.329674,11.1313,11.3139,9.10675,3.93678,8.93596,11.4963,8.20988,17.437,15.7599,11.7802
-2901.17,0.929712,0.0580872,6,63,0,2918.18,1,-0.780958,-0.780958,1,11.2165,0.24655,1859.34,0.896496,1870.8,1853.59,1872.97,1872.31,1869.52,1857.61,1866.73,1846.13,1852.58,1888.67,0.651444,1.11958,0.717741,0.531939,0.857734,1.0216,0.679899,1.10219,1.13226,0.352932,11.0005,12.8081,11.7754,3.58802,6.41834,12.2299,8.40308,15.8776,13.2703,10.1364
-2908.01,0.956594,0.0580872,6,63,0,2921.36,1,-0.706497,-0.706497,1,6.89144,0.224505,1864.44,0.792813,1874.33,1862.25,1863.85,1874.14,1869.49,1859.21,1868.77,1841.13,1858.43,1886.2,0.607778,1.03999,0.779454,0.512699,0.867037,1.0384,0.661372,1.19335,1.08028,0.355798,10.6645,13.5364,9.99503,3.55517,7.88551,11.0859,8.18221,16.444,16.3289,13.5827
-2906.34,0.967928,0.0580872,6,63,0,2925.32,1,-0.841567,-0.841567,1,8.47275,0.162896,1859.64,0.897597,1868.43,1855.25,1869.86,1874.17,1869.12,1857.73,1867.7,1848.43,1855.28,1887.55,0.66404,1.11512,0.70682,0.506562,0.856531,1.05239,0.669568,1.10433,1.067,0.348327,9.03967,12.547,12.5658,4.2716,7.89488,12.0913,7.38319,16.5496,14.3211,11.3825
-2902.25,0.992179,0.0580872,6,63,0,2920.25,1,-0.683165,-0.683165,1,9.76157,0.291274,1864.26,0.722815,1870.8,1858.02,1870.16,1872.89,1867.79,1852.79,1867.35,1840.9,1846.08,1889.77,0.631941,1.08307,0.731734,0.521965,0.883324,1.0696,0.663475,1.1717,1.19465,0.32762,12.2882,11.9408,10.9452,3.69615,6.77925,12.2919,8.85259,15.9337,15.1759,12.1312
-2902.02,0.6082,0.0580872,6,63,0,2924.93,1,-0.817504,-0.817504,1,12.0414,0.205434,1859.78,0.87143,1873.33,1856.75,1869.97,1872.9,1868.8,1853.23,1866.08,1839.17,1850.5,1892.88,0.619265,1.09594,0.733577,0.521225,0.87521,1.06141,0.678936,1.16172,1.11315,0.30542,11.385,12.1992,10.2723,3.49265,7.49896,11.2645,8.26704,14.019,16.335,11.0239
-2907.9,0.812927,0.0580872,6,63,0,2924.66,1,-0.538256,-0.538256,1,8.68556,0.289639,1869,0.701821,1872.11,1860.85,1870.49,1872.91,1869.69,1861.27,1867.33,1841.31,1850.54,1888.89,0.633184,1.05306,0.734289,0.522818,0.862264,1.0178,0.666309,1.13915,1.14558,0.355051,9.6413,13.3325,8.67463,4.40088,8.06045,10.9349,8.6273,21.0426,12.8327,12.3275
-2900.92,0.911713,0.0580872,6,63,0,2924.92,1,-0.697013,-0.697013,1,6.75788,0.169966,1867.05,0.810608,1867.35,1859.87,1871.02,1872.35,1864.08,1856.79,1864.06,1850.27,1857.97,1889.52,0.670168,1.05682,0.724985,0.528871,0.910322,1.037,0.706732,1.0957,1.05598,0.326323,11.4114,12.0581,10.1473,3.51382,7.08377,12.5109,8.19776,15.5902,15.5007,10.8185
-2902.43,0.703073,0.0580872,6,63,0,2919.14,1,-0.792768,-0.792768,1,11.0722,0.268321,1864.36,0.793544,1869.36,1855.86,1868.74,1872.99,1871.94,1862,1869.44,1837.49,1852.84,1890.16,0.64804,1.09793,0.746625,0.528414,0.85666,1.01437,0.655782,1.21524,1.11171,0.333633,10.0444,13.4494,10.3277,4.57368,7.35657,10.945,8.00584,18.754,14.1264,11.1869
-2901.64,0.901773,0.0580872,6,63,0,2924.87,1,-0.873192,-0.873192,1,7.06548,0.184594,1866.76,0.813526,1873.2,1859.14,1870.18,1872.2,1867.78,1854.68,1869.45,1854.56,1853.82,1889.41,0.622953,1.04998,0.72945,0.52565,0.895037,1.05696,0.673881,1.05165,1.10013,0.331981,11.914,13.2527,10.8626,2.60189,6.92554,14.6129,8.66631,16.8575,14.7466,11.9373
-2900.74,0.918485,0.0580872,6,63,0,2916.75,1,-0.798101,-0.798101,1,7.9996,0.171506,1869.37,0.752219,1870.93,1859.16,1868.56,1872.28,1868.8,1857.95,1866.99,1845.47,1851.84,1891.49,0.640142,1.06328,0.763644,0.522791,0.86051,1.01926,0.658092,1.13422,1.11812,0.330751,10.1998,11.8072,11.1774,3.97794,7.44573,12.2787,7.49365,15.9568,12.2987,10.3912
-2910.35,0.756086,0.0580872,6,63,0,2926.11,1,-0.735053,-0.735053,1,8.80072,0.235513,1867.15,0.800949,1870.61,1861.15,1870.74,1872.54,1872.03,1859.84,1870.7,1843.02,1858.97,1890.78,0.640013,1.02745,0.724486,0.537645,0.853565,1.02447,0.637244,1.15292,1.03177,0.305852,10.9395,16.4988,10.8206,4.09081,7.82808,15.3593,7.44559,14.9202,17.8438,12.3598
-2897.45,0.97971,0.0580872,6,63,0,2919.99,1,-0.591457,-0.591457,1,6.96144,0.154091,1864.69,0.826204,1870.66,1858,1869,1871.46,1867.22,1857.61,1869.04,1845.13,1854.5,1889.35,0.639432,1.09927,0.743996,0.533627,0.874881,1.03133,0.660437,1.1247,1.11426,0.321555,11.3618,12.2165,10.7944,3.21448,7.86063,13.8496,8.43998,16.5156,13.7481,12.0861
-2904.36,0.809443,0.0580872,6,63,0,2913.89,1,-0.782804,-0.782804,1,6.2224,0.184123,1867.98,0.80223,1870.88,1860.37,1868.89,1871.34,1869.97,1859.95,1868.17,1845.51,1858.63,1888.27,0.641735,1.10064,0.746376,0.533206,0.867281,1.02053,0.653561,1.15263,1.09205,0.330791,11.3342,12.1126,10.932,3.26813,7.85925,13.5969,7.34886,17.0927,14.1906,12.1707
-2902.68,0.990704,0.0580872,6,63,0,2918.5,1,-0.761371,-0.761371,1,10.5792,0.267768,1867.37,0.822812,1869.05,1862.23,1870.05,1872.19,1869.71,1855.19,1868.21,1852.24,1856.93,1889.7,0.641514,1.05316,0.729079,0.523219,0.865955,1.07038,0.68327,1.07985,1.08868,0.35219,11.7549,13.5118,10.1203,3.47311,6.97622,10.698,9.60292,16.9869,15.728,11.0037
-2901.54,0.919328,0.0580872,6,63,0,2920.05,1,-0.775887,-0.775887,1,7.82626,0.178512,1866.01,0.847423,1869.93,1853.65,1868.5,1872.77,1868.47,1860.03,1867.09,1838.53,1850.31,1890.03,0.636511,1.11772,0.737488,0.529072,0.878319,1.03039,0.663127,1.17942,1.139,0.328576,9.80585,13.3575,11.0419,3.78275,7.60307,12.2737,7.07522,17.327,13.6051,12.0557
-2907.63,0.998809,0.0580872,6,63,0,2921.12,1,-0.893776,-0.893776,1,10.1267,0.341973,1865.1,0.833445,1870.19,1860.83,1869.67,1870.65,1865.01,1853.46,1871.27,1844.27,1858.79,1888.93,0.622576,1.06823,0.731299,0.541589,0.909897,1.08109,0.643471,1.10644,1.06297,0.330298,11.4375,11.9742,10.6446,4.02714,7.37678,12.2336,9.86507,18.6427,15.3531,11.2048
-2910.4,0.975745,0.0580872,6,63,0,2924.62,1,-0.155195,-0.155195,1,6.24717,0.256998,1865.53,0.733867,1868.73,1854.92,1870.45,1873.03,1872.6,1860.3,1866.78,1843.36,1851.22,1889.75,0.652256,1.1096,0.748208,0.518807,0.842628,1.00884,0.687134,1.10874,1.13844,0.342131,10.3656,14.555,10.3301,3.56843,7.72683,11.9271,6.52986,16.2027,14.0586,11.6862
-2907.66,0.901935,0.0580872,6,63,0,2933.71,1,-0.93377,-0.93377,1,6.97841,0.170156,1863.86,0.853058,1871.54,1862.32,1872.42,1874.8,1866.13,1854.5,1870.55,1847.33,1856.72,1886.43,0.647185,1.00785,0.709349,0.505378,0.88927,1.05371,0.635667,1.08752,1.0766,0.356988,11.0352,13.2397,12.9544,4.36212,7.27007,11.6204,9.1164,17.0689,15.8704,11.9171
-2910.34,0.93169,0.0580872,6,63,0,2927.81,1,-0.435535,-0.435535,1,11.082,0.293694,1862.62,0.746557,1873.26,1856.2,1866.94,1870.27,1869.63,1859.77,1867.29,1838.51,1851.76,1891.58,0.610718,1.11919,0.769633,0.54622,0.863595,0.999432,0.696055,1.17493,1.1463,0.323526,10.7557,14.1156,9.66313,2.99164,6.06589,13.0878,7.58972,16.4184,13.1859,11.2419
-2916.08,0.900524,0.0580872,6,63,0,2936.47,1,-0.806782,-0.806782,1,11.5537,0.235183,1863.42,0.808589,1867.82,1859.03,1874.11,1871.96,1869.36,1862.67,1868.23,1846.94,1857.11,1891.18,0.666298,1.07531,0.690047,0.532142,0.840709,0.991511,0.686416,1.10554,1.0419,0.305017,11.0742,11.6774,9.70009,4.66439,9.16765,16.5057,7.8798,17.23,15.3229,11.6476
-2898.68,0.997954,0.0580872,6,63,0,2926.19,1,-0.800656,-0.800656,1,9.17164,0.246801,1867.42,0.816057,1873.25,1857.88,1868.31,1872.97,1868.59,1857.7,1867.99,1840.73,1851.33,1889.33,0.618847,1.08737,0.759811,0.519119,0.875601,1.06984,0.66242,1.1872,1.12239,0.327681,11.2815,13.52,9.73137,3.11258,6.2308,13.1826,7.53146,16.2969,14.4817,10.5265
-2906.66,0.846496,0.0580872,6,63,0,2919.78,1,-0.602208,-0.602208,1,12.0296,0.257005,1862.36,0.771657,1871.28,1858.8,1871.86,1871.1,1868.3,1857.45,1871.59,1845.12,1860.78,1889.23,0.636264,1.07625,0.726558,0.540953,0.883628,1.02163,0.634842,1.10718,1.05277,0.325398,10.8858,12.4394,9.9868,3.79794,7.33616,11.7745,9.90392,17.3818,14.6512,13.2835
-2904.04,0.960011,0.0580872,6,63,0,2921.83,1,-0.402377,-0.402377,1,10.7023,0.228232,1868.86,0.816782,1868.83,1859.88,1870.66,1872.41,1867.64,1856.55,1872.14,1843.85,1852.61,1890.19,0.653446,1.06885,0.733341,0.524671,0.891465,1.069,0.628281,1.13883,1.10077,0.318325,9.95872,12.2024,9.92063,4.31991,8.08879,9.93222,8.83147,15.3892,14.8245,10.7115
