# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2908.07,0.996846,0.0497035,6,63,0,2926.72,-0.768005,2.04336,-1.56168,7.52905,-0.0922589,7.53313,-0.454464,7.52531,0.133134,7.53487,-0.343435,7.53437,-0.616113,7.53394,-0.165936,7.52726,0.0379698,7.5319,-0.406228,7.52289,0.0844754,7.52531,0.067627,7.54281,-1.07695,2.53814,2.53692,2.23264,1.02223,1.89131,2.41786,2.06499,2.83557,2.84412,2.48785,-1.48533,-7.92432,1.13445,-164.401,11.4504,382.79,-46.1523,-87.0368,35.8253,-15.8895,-12.505,175.158,-24.9452,-173.49,32.9594,11.7774,-67.3022,63.1864,-11.9166,-144.511,56.6686,-7.95121,-11.4131,79.2042,11.6348,14.943,2.73584,-10.1039,10.2462,-10.5198,14.4412,13.6201,2.29943,4.98793,35.3333,5.14816,-0.06177,-0.518017,-821.208,11.0337,-2226.28,-70.8104,1046.78,129.59,-286.649,-62.8141,91.9087,61.5962,-1052.59,-118.602,289.827,-3.11517,-3227.84,-112.999,684.5,-7.43645,-1469.57,-93.9657,-2313.33,-39.4643,18.1443,-4.14177,-17.8774,-5.85413,-7.29144,-7.05862,-5.74564,-2.50754,16.865,6.8771
-2904.32,0.889257,0.0497035,6,63,0,2924.21,-0.637755,2.13078,-1.72403,7.53057,-0.180363,7.53417,-0.474036,7.52571,0.114811,7.53357,-0.298245,7.53448,-0.604427,7.53363,-0.142898,7.52815,0.0360622,7.53409,-0.456943,7.52027,0.125536,7.5261,0.0519583,7.54509,-1.13625,2.46355,2.44613,2.34826,1.11942,1.85045,2.46523,2.07256,2.72307,2.76744,2.51268,1.33181,-0.985386,0.847672,138.608,22.5644,-390.281,-1.55146,90.883,66.343,137.33,-47.5696,27.7491,31.2896,364.803,-56.2829,102.939,1.40942,270.45,45.1614,313.896,-35.0618,-90.0055,0.564517,-348.585,4.24323,16.3593,2.61927,-17.5547,-6.8514,-2.0225,-7.0964,-5.10238,5.56722,16.8577,1.73361,6.71203,3.36294,-6.57695,-422.455,1.12198,-1554.33,-64.3793,327.569,72.1494,138.341,13.4723,4974.59,215.825,1534.98,45.7288,1724.79,68.1894,-870.079,-100.476,391.909,13.7166,-1601.41,-118.93,611.287,-2.08201,9.70769,-11.9776,-0.888149,-5.04232,-7.36102,-3.53051,-7.72034,-12.5821,6.40414,14.6374
-2902.77,0.982059,0.0497035,7,127,0,2917.7,-0.779818,2.08836,-1.51671,7.53072,-0.170969,7.53529,-0.477773,7.52544,0.115929,7.53383,-0.309068,7.53451,-0.617281,7.53236,-0.129799,7.52698,0.0364701,7.53333,-0.427296,7.51655,0.145888,7.52857,0.0559278,7.54602,-1.19709,2.45476,2.40235,2.38397,1.33383,1.88111,2.42346,2.03899,2.75634,2.70095,2.37346,2.49826,1.00173,-6.44159,174.81,2.1012,-66.9642,-1.01634,107.252,-6.38726,276.375,21.1454,233.959,65.585,-18.0937,-62.4177,-2.6303,17.1266,335.824,-46.1476,325.969,45.7424,-139.998,-26.8254,-116.029,4.5213,5.64462,-4.76675,-3.04192,-11.1581,-8.14143,10.1214,-1.48031,6.27865,10.7367,17.9448,1.82365,-10.8169,4.26982,-164.693,2.9565,783.319,-0.932278,-139.725,50.9034,-73.0862,-4.83789,1244.99,86.5809,-1550.74,-50.8521,-477.752,-37.8027,-235.895,-44.6439,-2895.33,-130.38,1682.28,36.5695,952.028,-12.3968,9.24755,-16.1102,3.28011,2.22907,-5.41906,-6.62263,-7.94813,-9.23447,-1.33225,-9.94315
-2911.96,0.92948,0.0497035,6,63,0,2927.79,-0.284424,2.33846,-1.28805,7.53048,-0.0896112,7.53571,-0.483998,7.52429,0.141673,7.53405,-0.324217,7.53473,-0.636397,7.53192,-0.105778,7.52539,0.0718041,7.53216,-0.387269,7.51712,0.130145,7.52927,0.0471075,7.54418,-1.13483,2.36967,2.51652,2.46966,1.48554,2.12806,2.55739,1.98764,2.75877,2.64493,2.3543,4.18947,7.64909,6.92389,-78.4563,7.34265,-72.9825,5.67135,96.3565,-5.71131,-22.9076,-14.1169,15.6567,-54.9186,389.041,50.3954,79.53,54.6117,-63.892,59.643,-104.575,-27.0921,-107.949,8.67562,25.4262,24.3105,-12.7157,17.2369,6.79971,3.38128,17.4206,12.2234,-1.53802,5.14768,-5.54184,1.70524,7.19692,5.52654,0.941791,36.4498,10.734,1470.8,9.84576,82.1088,96.0868,-724.336,-36.8022,-1155.9,-15.6201,566.827,89.7993,-194.692,32.1188,315.112,28.7438,-2742.5,-158.409,2106.38,40.6503,-2165.98,-42.6967,-3.1682,-6.14573,12.8889,9.38301,9.97595,7.7125,-11.083,-11.0241,-10.333,-14.2434
-2909.78,0.952797,0.0497035,7,127,0,2932.6,-1.62856,2.29879,-1.67468,7.53232,-0.287396,7.53365,-0.412854,7.52985,0.0235326,7.53376,-0.298489,7.53525,-0.650989,7.53353,-0.158513,7.52692,0.021923,7.5327,-0.409584,7.52181,0.148288,7.52188,0.15897,7.54304,-1.07731,2.36156,2.60128,2.29991,1.13891,1.7395,2.40461,2.07155,2.90611,2.67549,2.47229,2.21006,1.5293,1.22603,-118.238,0.365749,-13.9906,-20.2572,127.61,-7.00809,159.4,-3.72254,117.183,-60.0443,-57.8439,30.3861,83.4192,2.41423,182.621,10.5533,36.8876,105.677,-496.945,-41.3552,-238.338,-13.2694,-17.0902,-19.4268,15.9583,3.27172,-1.48017,-4.95006,-26.7767,-2.71872,-16.9083,-17.6015,-11.1591,28.163,-35.2793,-1675.43,-48.1978,1214.32,72.457,1132.94,-26.4689,807.237,36.0139,-302.674,-34.0882,-1216.55,-126.846,-1419.11,-117.343,-943.514,-33.7175,3073.13,181.911,376.79,95.8877,-2535.32,-34.279,-3.06632,-0.997702,-6.8601,-4.67626,-13.821,-11.0231,-3.43305,3.57581,-0.0667711,5.51459
-2910.78,0.845277,0.0497035,6,63,0,2933.78,-1.67292,2.26054,-1.65457,7.53289,-0.291007,7.53249,-0.416697,7.52794,0.0476036,7.53323,-0.312705,7.53507,-0.655445,7.53457,-0.161482,7.52905,0.0184678,7.53296,-0.397903,7.51729,0.147899,7.52024,0.182352,7.54536,-1.10543,2.32099,2.54151,2.28639,1.23466,1.87212,2.43676,2.08917,2.87357,2.71627,2.41588,-1.17749,3.43998,-4.46978,294.529,4.32167,106.674,16.9728,-168.745,-87.4046,91.8016,36.3607,-113.062,11.056,231.101,11.7646,-293.009,-4.53995,132.789,-28.9126,334.678,7.78308,-15.1915,-59.9449,166.331,20.9616,10.6281,12.1789,1.89309,-9.99926,-23.9516,-9.09417,-5.25541,9.89326,-13.4591,28.5153,-18.0315,-9.9777,-9.59472,736.257,-1.84397,-2670.49,-41.9116,-541.266,-76.3748,-2306.34,-81.7123,-4097.4,-126.766,3243.86,56.8648,2729.02,68.6883,1465.61,62.4017,-2359.43,-84.9752,-500.56,86.2416,2725.92,40.7281,-8.89295,-5.83298,-10.2647,-2.57199,-8.08309,-8.20725,-1.92586,7.66393,2.47475,-2.5683
-2908.16,0.998278,0.0497035,6,63,0,2931.84,-1.06085,2.24715,-1.34633,7.53097,-0.262512,7.53542,-0.463271,7.52731,0.0851547,7.53304,-0.287179,7.53531,-0.669143,7.53368,-0.138878,7.52743,0.0360243,7.5312,-0.377802,7.51742,0.133778,7.52264,0.136047,7.54407,-1.14176,2.22973,2.62426,2.42234,1.1212,1.84518,2.46999,2.0015,2.71843,2.7664,2.27024,-9.86547,-1.42307,-7.26565,201.765,-7.04263,-83.9676,43.252,-172.257,-56.6402,-265.195,-30.0491,20.2983,-8.23431,-235.135,-81.572,392.178,-27.8844,-20.3743,-15.2727,-282.724,9.69639,-365.159,91.4272,-125.633,0.836261,2.93896,-7.39881,-16.9506,1.95027,-2.43693,-5.92724,6.62513,13.1092,-3.72173,21.8886,-1.52128,-4.76942,7.46594,-566.489,-13.2313,2897.66,61.453,598.875,35.5849,-139.47,15.3283,-4444.98,-190.199,2661.91,97.7252,476.487,5.09414,-2540.25,-48.6077,-2673.68,-141.561,-641.085,14.8087,-3061.18,-60.6494,-23.3389,6.12154,7.87811,-7.07198,-7.76974,-1.97259,-10.6342,-14.4883,10.9579,-32.8825
-2904.73,0.92522,0.0497035,6,63,0,2921.91,-1.01119,2.15575,-1.4536,7.53318,-0.284629,7.53391,-0.470632,7.5294,0.0480159,7.53395,-0.3076,7.53512,-0.669507,7.53357,-0.143218,7.52759,0.0316794,7.53234,-0.404926,7.51825,0.133463,7.52351,0.13082,7.54533,-1.16419,2.34304,2.56425,2.46148,1.30105,1.87348,2.64926,1.89071,2.8815,2.78468,2.32834,-1.09536,-1.42285,7.4772,354.568,3.6824,75.3932,-3.82939,40.0934,33.4687,-4.85761,28.2256,218.64,-38.0699,-207.121,-7.48822,160.937,10.5982,143.571,48.1096,151.966,23.812,-93.455,34.4152,428.372,2.42964,-21.7785,6.06051,1.40929,-9.93105,-5.80152,-11.0629,2.95805,-17.9437,4.18933,-26.1112,-1.53143,-9.58123,6.65073,1147.02,4.38858,-2517.31,-89.4224,1099.21,13.269,204.844,11.1357,-6391.06,-216.411,1167.63,32.5962,92.5154,-1.07896,-1878.12,-68.4237,-1751.11,-68.474,-195.722,41.6929,187.761,-14.9347,-7.3169,-2.97222,12.544,-2.47953,-6.1238,16.3161,-21.0997,8.25119,13.169,-17.824
-2906.33,0.993782,0.0497035,6,63,0,2919.98,-0.44359,2.0556,-1.43806,7.53168,-0.349004,7.53356,-0.461758,7.52794,0.0609242,7.53378,-0.309818,7.53544,-0.639719,7.53258,-0.133711,7.52811,0.0274814,7.53043,-0.334346,7.52305,0.112361,7.5261,0.0779439,7.54299,-1.00358,2.48577,2.64392,2.3063,1.32461,1.81329,2.44744,2.03239,2.83906,2.60395,2.32177,-1.14829,1.61812,1.12563,72.1614,-5.14671,-89.7191,-19.1338,-82.1893,-34.0988,168.546,6.67116,-104.17,-67.0981,-115.23,-23.0342,-34.5734,-12.1761,211.16,14.4884,52.9706,24.5394,107.01,64.6016,342.06,-8.50991,-6.05411,-1.82921,12.982,-0.765186,-4.51781,14.9806,-23.2247,5.38059,16.4241,-19.3541,5.799,3.48744,0.0483538,-365.993,-16.4746,-1961.49,-66.0828,-331.298,-26.633,-304.105,-14.0243,5665.68,136.523,-1483.29,-56.7344,830.512,14.2006,487.115,119.93,2261.27,110.384,-228.51,-32.5967,1065.16,45.5455,12.2168,7.33316,-6.30933,0.575289,-8.72504,-5.1911,-8.9845,-3.99346,-9.26253,-21.5056
-2903.79,0.974118,0.0497035,7,127,0,2923.67,-1.37562,2.31239,-1.53648,7.52919,-0.141168,7.53492,-0.452709,7.5243,0.136468,7.533,-0.288314,7.53459,-0.641004,7.53289,-0.138514,7.52761,0.0236666,7.53477,-0.492454,7.52032,0.142268,7.52477,0.0914839,7.54486,-1.17494,2.35662,2.54131,2.22826,1.15008,2.04472,2.45901,2.12734,2.9097,2.68117,2.51301,-2.74915,-8.99015,11.3955,381.233,-2.95531,-210.524,-25.387,62.2428,29.8772,18.1502,51.075,-255.476,0.564167,-210.627,3.96915,129.408,-18.8279,141.815,34.248,264.937,45.9063,20.9169,11.637,-170.857,-4.84871,13.0793,-1.21218,-26.3643,-2.92232,-11.0918,-3.97584,-9.72985,-3.37977,-16.9282,-22.257,0.579906,8.10373,-3.65185,-1194.18,-13.4494,1757.99,45.5388,64.0226,76.8138,-469.409,3.3309,-5246.76,-130.709,-332.876,-20.21,-33.776,-44.7993,-2372.17,-174.048,1054.43,70.3396,-697.209,-49.3197,-1221.3,-33.3477,-3.84913,-3.31248,-15.5303,-4.58375,4.42135,-4.06184,-7.9501,10.5482,0.513727,13.01
-2903.19,0.973292,0.0497035,6,63,0,2923.56,-1.35641,2.38245,-1.30335,7.53102,-0.277416,7.53404,-0.425027,7.52707,0.082562,7.53436,-0.331192,7.53464,-0.63886,7.53448,-0.163405,7.52704,0.0576328,7.53163,-0.379398,7.51836,0.158481,7.52189,0.157485,7.54375,-1.11348,2.36132,2.64907,2.39507,0.980017,1.86398,2.4061,2.21443,2.78029,2.51448,2.41831,3.71045,-1.22849,0.570137,316.321,-0.215888,12.398,-11.0017,35.5622,-88.6746,70.2024,-4.57259,-201.154,16.4476,14.5308,59.008,64.0781,60.8282,363.852,114.508,68.0915,-36.1694,145.708,-28.7591,0.461857,18.0697,6.08457,-0.834057,16.8767,4.80588,2.21412,12.7983,-1.21837,-13.2139,5.30494,-16.9574,-3.09185,1.27216,5.29667,-1262.6,-25.7978,1634.18,68.6869,253.18,12.2294,-405.451,-37.83,-4124.41,-104.833,1954.91,5.19398,1937.53,104.574,-700.403,7.97895,82.9392,36.9898,-27.6117,82.9865,-1862.98,-33.7461,-2.86724,8.82526,3.66822,-7.15707,-8.43825,-8.25743,11.5314,-3.23998,-17.49,-2.73432
-2902.67,0.973076,0.0497035,6,127,0,2920.06,-1.20227,2.23422,-1.49983,7.52758,-0.0290364,7.53554,-0.503627,7.52637,0.109034,7.53279,-0.283293,7.53464,-0.63931,7.53145,-0.103823,7.52538,0.0711201,7.53472,-0.444014,7.52161,0.106991,7.52609,0.091348,7.54329,-1.01761,2.3201,2.5818,2.20718,1.28317,2.12094,2.47922,2.03881,2.79001,2.60905,2.44954,-0.037182,-15.6148,2.12577,-169.725,-1.01624,228.194,7.30487,294.839,-2.3898,-54.691,16.742,10.2942,0.402347,-264.694,30.3466,-300.645,-44.0722,269.705,-6.61746,-96.8166,-9.55514,94.9169,-72.7481,-178.725,-11.2132,10.79,-8.98044,2.01852,10.4159,5.32378,9.16893,-6.74028,8.62329,21.5718,3.02839,3.23066,4.10727,-1.05556,-1001.88,10.5131,-434.556,-65.2742,1032.38,82.9213,-649.738,2.31713,-3481.85,-81.1735,-330.176,46.4644,-173.136,27.8485,3526.97,46.404,645.906,4.43146,1042.83,34.6653,1059.8,35.0964,-11.5298,1.51547,-18.1058,-0.192145,9.33803,-0.00183239,-11.5974,-5.9192,-8.05988,2.43979
-2900.69,0.974914,0.0497035,6,63,0,2917.56,-1.02966,2.42872,-1.24768,7.52901,-0.0695141,7.53307,-0.41058,7.5266,0.102728,7.53311,-0.280776,7.53452,-0.635455,7.53228,-0.114804,7.52725,0.0256172,7.53317,-0.401802,7.52047,0.124705,7.52778,0.07048,7.54301,-1.01334,2.3056,2.53844,2.23371,1.20709,1.9621,2.50741,2.10172,2.91045,2.64759,2.44511,0.803655,0.343749,7.13359,-6.38333,-16.1583,60.5378,83.5371,-90.8337,-29.0494,16.1708,-14.7913,65.2093,4.11569,100.178,-52.5958,10.5855,-67.9262,266.866,78.6943,83.0518,31.109,157.621,-4.8212,-253.074,-15.8344,3.82401,-3.41317,12.3798,-2.19488,-12.5644,2.0501,9.80712,9.62199,9.41568,-1.2433,3.36103,12.6725,3.65112,-200.428,8.57652,158.206,40.7564,801.325,67.0764,515.476,48.962,-4020.69,-86.2853,677.579,78.5064,-768.423,-67.7889,2256.63,74.267,383.426,14.3655,1753.73,48.4339,302.988,27.6787,-10.0972,-2.84717,-14.848,-2.66883,-0.537311,0.953451,-0.978545,11.3324,-6.31419,1.5937
-2899.3,0.951575,0.0497035,6,63,0,2917.87,-1.04918,2.28942,-1.6767,7.53173,-0.122822,7.5351,-0.468732,7.52645,0.0965105,7.5346,-0.334859,7.53518,-0.631694,7.5332,-0.14066,7.52623,0.0594139,7.53239,-0.412751,7.51931,0.108695,7.52324,0.123457,7.54461,-1.11389,2.47947,2.64774,2.38694,1.35618,1.93949,2.50463,2.17102,2.74339,2.65516,2.42169,-4.28716,-7.57665,13.004,112.779,26.6764,75.2752,29.5105,-338.983,75.1303,-154.714,-13.8758,20.4194,56.1887,-166.644,39.5929,163.672,-9.34245,-138.059,-9.30411,-140.825,-6.98564,354.949,-2.82211,70.0795,10.4268,-0.689087,1.48194,-21.1171,-1.41155,-2.40858,4.48354,3.22603,-0.556456,-8.89317,2.99217,-3.18596,8.93178,-12.9581,2046.51,56.8183,521.739,3.63079,12.9019,26.992,-535.183,-41.0399,4214.28,126.823,-73.0434,-7.52303,156.364,32.6049,-2201.95,-76.7411,-1958.23,-132.263,-845.39,-8.61099,-162.574,-4.51496,12.7356,8.84925,2.57296,2.348,-2.22231,2.45885,6.13334,-12.3341,-1.39824,-0.000398956
-2909.39,0.938986,0.0497035,6,63,0,2916.89,-0.997661,2.25104,-1.25272,7.52825,-0.0921904,7.53506,-0.472539,7.52618,0.0953091,7.5337,-0.318912,7.5352,-0.644779,7.53286,-0.131902,7.5256,0.069453,7.52953,-0.331586,7.52215,0.152438,7.52498,0.118335,7.54471,-1.1448,2.49386,2.60193,2.46682,1.29048,1.79006,2.4065,2.27415,2.9565,2.77397,2.4274,1.03673,0.786671,5.70062,-197.825,-7.74568,-23.6776,9.91985,-126.158,-27.1177,-85.0654,22.5339,-339.136,-27.8211,22.2647,16.5972,14.5056,-17.5492,95.9821,36.8475,-142.163,7.88193,-135.819,-39.6973,-25.5766,3.38193,-11.2329,-8.28252,-1.29908,-2.37533,-1.22422,-3.00603,-2.2341,12.1144,6.11707,0.521105,1.59284,-1.91704,8.67934,-1447.15,-9.21566,685.662,-0.0310453,-358.545,0.184902,-909.562,-42.4886,1674.87,27.713,342.371,15.0238,62.473,37.6317,-1976.28,12.1391,2948.09,181.834,1038.75,76.3662,-453.819,-20.8746,14.5842,3.94518,12.4212,0.199749,-9.36262,-6.98082,13.7766,7.30646,11.3123,0.315901
-2904.7,0.962448,0.0497035,7,127,0,2924.88,-0.998525,1.90756,-1.49002,7.53139,-0.245192,7.5338,-0.422113,7.52682,0.0636054,7.53389,-0.309921,7.53455,-0.631264,7.5332,-0.140556,7.52839,0.0057519,7.53608,-0.480424,7.52411,0.0813043,7.52678,0.0722706,7.543,-1.02219,2.25709,2.57448,2.32003,1.22747,2.09274,2.63461,2.08622,2.90434,2.56992,2.43325,3.98757,4.59189,-4.00532,64.1448,13.1221,-45.8376,16.1716,-28.1123,9.48216,153.696,-10.3189,-14.9305,14.8448,28.464,44.0669,-196.46,-34.6407,-257.785,7.34599,653.836,-22.4258,212.595,31.1563,-142.182,11.3718,1.49727,3.28129,16.7978,-4.20312,-12.6694,5.37321,21.9232,24.6188,-9.51368,8.23689,-0.116264,-9.36657,8.36298,-1642.02,-19.3354,1492.61,66.8025,-1955.11,-102.955,169.93,-2.88217,-2198.55,-32.1447,409.855,6.60449,-406.27,-58.727,4691.34,32.883,1223.68,39.1619,347.536,-15.5418,753.027,21.0649,-17.0834,-1.60422,-4.56346,-1.62856,7.85517,12.8849,-12.8693,3.88634,-14.09,-0.0835696
-2904.49,0.988179,0.0497035,6,63,0,2924.11,-0.925693,1.93915,-1.53922,7.53125,-0.121843,7.53319,-0.420198,7.52795,0.0336782,7.53306,-0.287298,7.53369,-0.595487,7.53206,-0.121413,7.52677,0.0351277,7.53241,-0.405421,7.52417,0.0594686,7.52832,0.0484967,7.54434,-1.11791,2.27007,2.66521,2.25422,1.39852,2.19083,2.43111,2.15947,2.75891,2.69153,2.40223,-1.24461,-5.55001,4.9727,-34.7985,-12.0021,-201.537,8.03293,-276.417,-0.332324,104.397,-13.1562,14.4631,-18.363,91.1159,-27.5417,-102.677,-63.3624,-362.721,-132.954,105.592,-3.84653,-150.892,0.241533,-274.701,12.555,-11.2502,-6.57242,1.91111,-5.51337,1.11978,18.0386,-8.61169,8.97658,-20.8646,4.58223,0.532168,-3.36962,2.67789,1073.4,27.08,-471.461,14.1096,-2133.05,-135.546,-356.821,11.1242,-1894.53,59.7781,-929.155,-5.73751,-1265.04,-68.5451,-1199.97,-36.3231,448.471,-42.4378,737.528,-14.0784,-192.445,-15.2379,-14.8436,5.36722,-12.324,3.97477,14.9207,-6.1901,5.69759,-17.5108,-2.15239,-3.81961
-2903.33,0.847543,0.0497035,6,63,0,2919.42,-1.46969,1.98225,-1.68517,7.53321,-0.326599,7.53362,-0.410826,7.52885,0.0759252,7.53353,-0.279439,7.5356,-0.643101,7.53254,-0.120078,7.52658,0.0298471,7.53328,-0.419135,7.52175,0.0957849,7.52687,0.0530243,7.54174,-0.958766,2.31543,2.63647,2.31337,1.20032,1.88562,2.50312,2.23148,2.88405,2.6791,2.35043,2.40898,-3.56874,3.8501,-167.444,9.30331,-0.608799,34.9245,307.341,-34.7052,0.0324657,24.4117,165.554,109.866,151.469,32.1298,0.523734,-10.3559,-280.528,-0.0579822,137.615,-38.4693,-14.5718,-56.33,-43.9874,-8.44072,-15.8655,7.10773,-13.2531,4.28063,15.3266,-6.52428,4.20646,-13.475,-2.42734,-5.58234,-5.64338,-3.73355,-3.95813,58.5868,-19.5629,1422.25,83.8975,2766.49,116.395,1943.39,96.1342,6587.59,153.064,1542.21,91.4563,-1803.61,-97.2276,76.8163,-3.56727,-955.329,-39.532,-695.117,-81.3448,-77.5366,38.5612,-9.53613,5.15718,-5.98705,-4.19212,-4.72289,0.0642431,12.8888,5.99092,-2.96818,-19.2517
-2904.85,0.979569,0.0497035,7,127,0,2921.67,-0.60651,1.91192,-1.46325,7.53182,-0.0984329,7.53589,-0.48562,7.52789,0.0737257,7.53388,-0.336369,7.53549,-0.639761,7.53301,-0.146232,7.52822,0.0462338,7.53335,-0.415914,7.523,0.0789411,7.52572,0.08395,7.54546,-1.19117,2.45094,2.53461,2.48021,1.38261,2.1216,2.53359,2.0717,2.84696,2.7793,2.56233,1.08053,9.7112,2.62114,281.838,-1.5872,-40.0478,-9.96942,-329.581,-15.8181,168.079,-6.12413,-131.094,-52.4503,285.72,-39.3933,-235.61,29.1954,-124.894,36.8875,-126.415,23.28,-179.95,60.0665,113.668,-0.0182138,2.60916,-1.46568,-21.7653,0.862833,-8.55505,4.65358,-21.5524,-16.893,-7.11978,-5.62554,4.02438,-9.83348,2.17376,573.542,21.7564,1640.76,16.5245,324.684,17.4631,-1924.08,-85.1214,5736.96,140.091,-1368.84,-65.8472,2173.33,116.256,1239.55,21.6108,90.718,-24.1221,-578.665,-23.2271,87.4919,-22.2412,7.67067,-3.93475,12.3277,2.81369,9.34198,2.38782,-4.01291,-1.3679,11.8986,20.8882
-2910.46,0.777639,0.0497035,6,63,0,2925.7,-1.39376,2.04629,-1.77049,7.52862,-0.126622,7.53417,-0.429074,7.52698,0.0853446,7.53125,-0.266392,7.53402,-0.639937,7.53416,-0.151511,7.52478,0.0770527,7.53192,-0.38824,7.52167,0.101285,7.52521,0.102446,7.54138,-0.9587,2.49858,2.5742,2.41253,0.999661,2.11816,2.58237,2.17535,2.97997,2.76146,2.51541,6.71495,-6.79494,1.16508,-208.646,21.7068,95.348,-33.8897,90.7299,-4.66581,47.8905,-35.4531,-90.5235,-12.2927,76.6109,-15.8781,-211.61,-9.83703,-155.415,-23.7264,77.6771,-20.506,250.24,0.971195,-183.565,-36.3852,8.98671,-3.4221,13.9074,4.89284,8.86964,4.81351,-4.46766,2.01494,11.8799,19.4496,-7.1207,4.57281,-15.2728,-1959.3,-21.2011,1370.74,50.9986,787.979,31.5402,-2635.19,-52.279,-13653.1,-341.991,2847.36,71.7745,-436.428,21.6884,-936.509,-10.1733,49.7858,-7.95264,807.28,39.9434,-854.693,11.5916,15.0776,0.926843,3.54757,-10.2315,8.82689,9.90955,7.64527,18.269,10.458,8.87479
-2908.95,0.996042,0.0497035,6,63,0,2929.08,-0.63171,1.88683,-1.64857,7.53254,-0.312034,7.5346,-0.492468,7.52838,0.0571256,7.53534,-0.339042,7.53523,-0.635315,7.53456,-0.150603,7.52753,0.020768,7.53327,-0.424313,7.52454,0.085084,7.52843,0.0518299,7.54247,-1.02236,2.32522,2.57917,2.31393,1.44254,1.96629,2.35157,1.92147,2.78741,2.59722,2.59913,-3.3315,-9.22568,-1.96233,17.1082,12.0285,191.718,-13.9137,7.46133,-14.9588,-290.169,8.41221,-574.289,-11.4348,304.389,-82.2952,-96.2616,65.4437,-157.68,-34.9154,-119.094,8.94695,-73.3234,-30.3302,-69.2141,29.1215,10.6667,-1.50687,0.202762,-11.6072,2.83818,-1.94288,-10.3784,15.8631,-1.24449,21.5046,5.11844,0.47098,-2.33343,-642.192,-18.2818,-2187.37,-103.073,4.70274,-16.3174,1381.69,6.81098,3900.8,108.21,3877.79,128.167,-1064.59,-90.0402,-96.8906,-45.0214,2431.32,90.2357,1304.74,10.0159,-590.437,-3.80143,-11.1877,-0.0212574,-7.21546,6.48875,-2.93272,-15.4689,-19.5183,-14.7031,-14.1718,24.1331
