# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2791.03,0.870204,0.0705726,6,63,0,2807.59,1,-0.381503,-0.381503,1,4.9417,0.336815,1866.32,0.795977,1870.77,1876.61,1867.77,1859.74,1865.38,1861.13,1864.95,1875.58,1862.13,1864.51,0.817667,0.552746,0.494811,0.798702,0.632537,0.989918,0.772117,0.429896,0.716512,0.710503,5.72238,9.85532,10.3541,11.0608,9.64361,6.16642,6.86212,11.2395,11.4974,7.8525
-2787.14,0.982724,0.0705726,6,63,0,2804.33,1,-0.686025,-0.686025,1,6.43983,0.206236,1866.33,0.693772,1871.84,1874.91,1864.48,1860.87,1860.1,1855.66,1866.26,1877.14,1859.09,1861.36,0.810595,0.579778,0.511867,0.780676,0.709185,1.00538,0.755973,0.429042,0.757897,0.739421,6.6808,9.79165,9.66183,11.5001,7.11554,7.66372,6.59446,10.1427,12.1576,11.5123
-2785.58,0.954435,0.0705726,6,63,0,2799.58,1,-0.69139,-0.69139,1,6.54565,0.220558,1862.69,0.701971,1869.41,1874.4,1865.82,1860.52,1859.41,1854.59,1867.74,1875.15,1857.62,1859.63,0.813465,0.590284,0.514757,0.779672,0.701914,1.03275,0.759045,0.448365,0.754541,0.755842,6.5242,9.54349,9.8241,11.487,7.42254,7.33454,6.28045,10.2063,12.3098,10.7322
-2783.16,0.894341,0.0705726,6,63,0,2800.67,1,-0.337324,-0.337324,1,3.91411,0.125344,1867.5,0.669448,1870.51,1875.37,1867.69,1863.56,1864.29,1857.85,1869.1,1876.62,1863.03,1867.57,0.802412,0.555429,0.483795,0.791781,0.638231,1.00004,0.751075,0.420374,0.691617,0.675442,5.05002,10.9819,12.0117,9.95788,8.88858,5.02956,7.63899,12.0554,12.0759,10.0094
-2784.12,0.886867,0.0705726,6,63,0,2800.12,1,-0.586988,-0.586988,1,6.38838,0.171147,1863.52,0.7246,1870.28,1872.37,1866.67,1860.76,1861.09,1854.88,1867.23,1872.35,1863.13,1862.9,0.802972,0.60218,0.489586,0.820169,0.672438,1.04811,0.760182,0.484391,0.694393,0.725035,6.93398,9.79871,9.60507,9.39863,8.46159,7.72431,6.36668,11.9709,12.9945,10.2558
-2783.45,0.750183,0.0705726,6,63,0,2802.21,1,-0.648241,-0.648241,1,6.05576,0.177499,1868.22,0.687954,1872.58,1878.06,1866.38,1859.95,1862.41,1857.1,1865.3,1877.26,1860.02,1863.43,0.812808,0.538399,0.50708,0.795981,0.658483,1.01043,0.77865,0.436354,0.738328,0.711758,5.01901,10.5017,11.15,10.2431,7.7835,4.6585,7.31031,10.672,11.2362,10.0259
-2789.05,0.902536,0.0705726,6,63,0,2805.43,1,-0.53379,-0.53379,1,4.77596,0.229853,1867.55,0.755325,1872.04,1875.73,1861.36,1862.56,1864.07,1857.37,1864.89,1877.95,1864.47,1864.11,0.79695,0.553264,0.532931,0.782716,0.638649,1.00365,0.781772,0.423432,0.678166,0.716335,6.67826,10.9392,10.5607,9.52138,8.12381,4.97193,7.28159,9.80491,11.3006,8.67473
-2789.61,0.855242,0.0705726,6,63,0,2811.92,1,-0.417404,-0.417404,1,4.37196,0.227284,1862.89,0.75958,1871.57,1871.28,1864.99,1862.55,1863.2,1855.65,1865.7,1875.68,1861.47,1861.34,0.808645,0.626301,0.510779,0.781549,0.645332,1.02843,0.761942,0.438343,0.715817,0.743784,6.22687,10.6952,11.2172,11.2124,11.7612,4.78991,6.67644,12.0609,13.6808,10.761
-2780.42,0.989245,0.0705726,6,63,0,2802.88,1,-0.484979,-0.484979,1,4.40968,0.157561,1866.32,0.697055,1869.35,1875.6,1868.04,1864.98,1864.67,1855.72,1865.76,1872.78,1863.27,1863.31,0.810548,0.569833,0.482583,0.75586,0.657082,1.03001,0.777083,0.455907,0.679848,0.721576,6.34705,9.91637,10.0592,10.5219,7.6179,4.49897,7.62255,12.9199,10.7418,9.9413
-2782.21,0.861674,0.0705726,6,63,0,2794.28,1,-0.582092,-0.582092,1,4.95613,0.127058,1866.25,0.690937,1869.6,1874.1,1866.17,1860.18,1865.26,1857.13,1866.58,1870.61,1858.12,1865.72,0.809851,0.577374,0.500895,0.810837,0.645312,1.01642,0.753277,0.482408,0.762017,0.712779,6.1379,11.7195,11.1514,11.3411,8.07105,5.39566,6.34307,12.2991,11.7482,11.8043
-2785.76,0.68768,0.0705726,6,63,0,2800.47,1,-0.645438,-0.645438,1,5.55237,0.247039,1867.45,0.638114,1871.72,1873.95,1866.69,1863.07,1859.9,1857.27,1865.49,1879.3,1863.2,1863.44,0.81732,0.578231,0.501263,0.765368,0.696809,1.01578,0.76598,0.412204,0.686276,0.701089,6.00506,8.92961,10.3459,9.23626,8.13664,6.99461,7.82469,10.2117,12.7913,9.31326
-2787.24,0.904794,0.0705726,6,63,0,2804.99,1,-0.277102,-0.277102,1,4.89361,0.115846,1867.13,0.733937,1870.09,1875.51,1869.34,1860.47,1863.55,1857.28,1866.86,1873.67,1857.76,1861.11,0.799388,0.55923,0.488532,0.80702,0.646963,1.0056,0.751268,0.476027,0.743523,0.7239,6.68508,11.9318,12.1367,11.6126,8.05089,6.30698,6.42851,12.3946,12.5943,11.6599
-2788.36,0.977356,0.0705726,6,63,0,2804.63,1,-0.707641,-0.707641,1,5.19369,0.228765,1865.87,0.625469,1870.65,1874.92,1866.07,1862.89,1862.56,1854.58,1865.59,1877.83,1864.83,1862.58,0.821405,0.599088,0.510855,0.778802,0.691842,1.03391,0.769898,0.420703,0.683418,0.702281,5.07504,9.94269,9.5451,9.189,8.55691,5.7026,7.71509,10.159,12.9008,9.53159
-2787.86,0.995531,0.0705726,6,63,0,2809.17,1,-0.66978,-0.66978,1,5.00889,0.159033,1864.3,0.690298,1868.41,1873.58,1865.5,1862.47,1864.24,1857.54,1867.57,1872.06,1858.48,1860.95,0.819019,0.579629,0.500779,0.79086,0.666958,1.01632,0.743605,0.467469,0.755195,0.722738,7.80333,11.7465,12.3768,12.8339,7.65026,7.56052,7.03128,12.8232,11.9699,10.006
-2784.71,0.973395,0.0705726,6,63,0,2797.95,1,-0.532438,-0.532438,1,4.3952,0.14826,1865.24,0.745876,1869.84,1874.33,1866.04,1861.71,1862.23,1859.06,1865.94,1876.16,1862.23,1863.23,0.805302,0.576596,0.498503,0.793494,0.68305,1.00819,0.771828,0.427315,0.686542,0.71668,3.7409,9.17083,9.49138,9.19807,8.80264,4.31219,7.29309,9.83845,12.8138,11.312
-2787.45,0.888499,0.0705726,6,63,0,2803.22,1,-0.61627,-0.61627,1,6.10685,0.154472,1865.45,0.720437,1870.49,1875.67,1867.7,1863.46,1858.33,1857.68,1866.55,1877.41,1859.31,1863.39,0.827728,0.56837,0.491078,0.770515,0.715664,1.01984,0.753729,0.439474,0.740228,0.714839,6.28108,9.84161,11.3313,9.17275,9.97671,3.77968,8.28182,12.4047,13.3268,10.0217
-2788.6,0.888533,0.0705726,6,63,0,2806.32,1,-0.544558,-0.544558,1,6.1154,0.142252,1868.05,0.665388,1872.71,1873.62,1869.27,1862.65,1860.16,1855.78,1865.8,1879.39,1859.67,1862.69,0.801308,0.589744,0.474165,0.781197,0.705016,1.02088,0.757749,0.419487,0.730178,0.722357,7.10169,9.61674,10.954,9.75595,10.449,4.04333,9.30125,12.6684,12.8489,9.77677
-2795,0.844055,0.0705726,6,63,0,2815.05,1,-0.718582,-0.718582,1,6.23933,0.254619,1865.24,0.781379,1868.74,1875.42,1864.44,1861.65,1865.56,1857.38,1866.66,1873.95,1861.14,1864.36,0.808428,0.565508,0.525207,0.801033,0.644997,1.01465,0.747845,0.451585,0.686958,0.703866,4.52372,11.3385,10.5815,11.28,6.27775,6.99567,5.26449,9.75928,11.6113,10.7228
-2787.7,0.982667,0.0705726,6,63,0,2812.08,1,-0.565277,-0.565277,1,7.46619,0.234065,1867.33,0.778909,1867.03,1873.96,1865.77,1861.65,1862.04,1852.68,1866.19,1874.47,1857.72,1864.01,0.830375,0.584639,0.503173,0.79413,0.668751,1.06646,0.754752,0.450466,0.743341,0.704101,5.31483,11.1071,10.5884,10.5097,9.44192,7.62649,7.19994,12.0939,12.8305,10.6267
-2783.82,0.739197,0.0705726,6,63,0,2804.76,1,-0.750945,-0.750945,1,5.6662,0.154735,1867.65,0.725632,1869.69,1875.89,1865.86,1863.07,1860.32,1859.17,1868.03,1874.85,1862.33,1861.41,0.810957,0.559432,0.500965,0.776309,0.687936,0.993136,0.748956,0.431397,0.712795,0.730077,7.29082,8.99849,10.654,9.8881,7.38104,5.63676,7.01107,10.1287,11.4815,11.3528
-2793.31,0.76583,0.0705726,6,63,0,2806.56,1,-0.301103,-0.301103,1,7.19685,0.248062,1866.91,0.592323,1873.56,1873.21,1868,1864.08,1863.8,1859.69,1862.61,1879.23,1862.13,1863.62,0.782787,0.585095,0.492,0.777811,0.662708,0.977838,0.77911,0.416014,0.69993,0.727382,4.98844,10.5756,10.8946,11.0739,6.82704,8.98688,6.78512,11.7517,11.4122,9.94468
-2790.17,0.925135,0.0705726,6,63,0,2815.05,1,-0.452953,-0.452953,1,3.77449,0.094099,1862.9,0.756316,1868.2,1876.07,1864.65,1863.5,1861.44,1855.89,1866.27,1872.73,1860.52,1863.85,0.834242,0.576564,0.516842,0.794849,0.688569,1.02238,0.73546,0.457522,0.743604,0.700269,7.05476,10.4114,10.8941,10.4276,7.13107,4.64097,8.23193,10.7281,13.2544,10.491
-2795.2,0.778055,0.0705726,6,63,0,2816.85,1,-0.417416,-0.417416,1,7.60519,0.40603,1866.63,0.557099,1873.51,1878.26,1867.59,1863.13,1864.1,1853.97,1866,1876.31,1860.72,1863.06,0.789558,0.570519,0.482503,0.783544,0.657346,1.03449,0.785687,0.438394,0.706712,0.735781,4.24852,10.7292,10.2167,10.4331,8.74411,6.16306,5.8166,12.1038,11.0273,10.2162
-2790.74,0.859276,0.0705726,6,63,0,2811.19,1,-0.580938,-0.580938,1,4.35037,0.175923,1866.46,0.567423,1868.5,1872.36,1871.31,1862.86,1861.51,1858.88,1868.37,1875.67,1859.39,1864.25,0.8336,0.563225,0.46658,0.785772,0.694912,1.00621,0.729651,0.443063,0.753545,0.703844,7.19221,11.4429,11.3292,9.61506,8.30389,7.00632,8.8874,10.5525,12.1063,10.0808
-2789.1,0.945636,0.0705726,6,63,0,2804.48,1,-0.534816,-0.534816,1,4.88224,0.176573,1867.85,0.595265,1868.94,1876.55,1867.69,1862.15,1861.59,1858.5,1869.79,1874.27,1858.29,1869.36,0.832883,0.563525,0.480696,0.781532,0.685708,1.00077,0.7394,0.453034,0.764129,0.688675,6.80908,11.527,11.2936,9.14933,7.77521,7.2066,8.94404,10.3616,12.0071,9.96463
-2787.11,0.920116,0.0705726,6,63,0,2805.75,1,-0.531962,-0.531962,1,5.79225,0.139661,1863.33,0.769882,1870.99,1874.8,1865.24,1861.33,1862.69,1855.26,1865.57,1878.93,1862.52,1857.75,0.793897,0.567658,0.521368,0.809095,0.670102,1.03947,0.763537,0.418469,0.692803,0.739858,4.56859,9.13209,10.0637,10.2968,7.74189,5.09024,5.79501,11.1053,13.1474,10.2456
-2792.34,0.900303,0.0705726,6,63,0,2803.04,1,-0.785958,-0.785958,1,5.96774,0.203862,1866.87,0.641953,1866.03,1874.84,1870.12,1863.84,1862.76,1855.13,1866.94,1879.81,1857.87,1861.28,0.845809,0.584918,0.467056,0.786468,0.670706,1.02466,0.764594,0.409163,0.737969,0.704596,7.81799,11.6244,12.6566,9.48918,8.64381,7.53449,7.15249,10.5286,11.1768,10.4511
-2784.16,0.990585,0.0705726,6,63,0,2808.31,1,-0.696492,-0.696492,1,4.80341,0.206659,1865.33,0.662337,1867.55,1877.12,1869.39,1863.12,1862.3,1855.62,1866.31,1876.36,1859.55,1859.02,0.83951,0.563417,0.478112,0.782035,0.666825,1.03495,0.757884,0.420445,0.712074,0.756934,7.04861,11.1946,10.3977,9.90718,8.23157,7.63152,6.82746,10.2503,12.0714,10.2616
-2786.21,0.816317,0.0705726,6,63,0,2808.07,1,-0.697015,-0.697015,1,6.88177,0.160968,1863.88,0.779019,1870.52,1875.76,1863.54,1861.43,1862.97,1853.88,1866.43,1874.98,1858.5,1866.93,0.812671,0.605353,0.528972,0.791434,0.663256,1.04341,0.775958,0.45634,0.743962,0.682887,4.92174,10.8871,10.6756,11.02,8.35272,4.14884,7.12668,11.7888,12.8768,9.69136
-2795.57,0.78343,0.0705726,6,63,0,2811.52,1,-0.271659,-0.271659,1,3.72247,0.153659,1865.26,0.637389,1869.31,1877.79,1866.2,1862.62,1863.13,1859.41,1871.18,1878.67,1861.34,1859.48,0.824617,0.569259,0.501329,0.77829,0.660111,0.986736,0.736478,0.403181,0.699777,0.755733,6.82335,10.8736,11.2508,8.8272,7.69738,8.55876,7.27116,11.1192,10.3308,9.3052
-2794.79,0.964235,0.0705726,6,63,0,2812.75,1,-0.762784,-0.762784,1,8.29065,0.240177,1863.96,0.802139,1871.25,1873.25,1868.83,1860.78,1860.57,1854.26,1866.93,1873.7,1855.53,1867.87,0.79661,0.575285,0.489631,0.806188,0.680641,1.04466,0.776425,0.473808,0.764291,0.659178,4.71445,9.89934,10.1802,12.1548,8.52379,4.89608,7.47281,11.2082,14.3795,11.9552
-2791.72,0.825647,0.0705726,6,63,0,2817.62,1,-0.394224,-0.394224,1,3.89914,0.153787,1868.57,0.65843,1868.73,1876.75,1867.75,1863.07,1864.08,1856.49,1868.38,1874.98,1868.71,1862.98,0.82486,0.569758,0.491279,0.785712,0.642985,1.01297,0.739039,0.41425,0.661543,0.725295,6.69227,10.5801,13.2086,8.80388,8.59754,7.33004,6.57919,11.8052,14.596,10.1782
-2788.88,0.969263,0.0705726,6,63,0,2803.08,1,-0.53845,-0.53845,1,5.75345,0.198331,1865.77,0.768967,1872.45,1874.17,1866,1864.05,1860.68,1854.46,1865.31,1876.26,1856.14,1865.65,0.794964,0.568356,0.498768,0.78382,0.696466,1.02309,0.780671,0.452035,0.774174,0.700683,4.87492,10.1173,8.68861,12.2733,7.72971,5.94417,7.45511,10.5007,10.7851,10.4828
-2786.64,0.998881,0.0705726,6,63,0,2805.56,1,-0.615365,-0.615365,1,5.92693,0.15291,1866.07,0.656478,1871.41,1875.44,1866.74,1862.15,1865.87,1855.85,1868.3,1876.77,1862.3,1865.52,0.80408,0.582278,0.512567,0.801861,0.632597,1.03847,0.744746,0.446793,0.697924,0.694319,7.49539,8.75447,11.4341,8.4955,8.05772,6.79713,6.80394,12.289,11.5489,11.7095
-2784.92,0.851487,0.0705726,6,63,0,2810.11,1,-0.571996,-0.571996,1,4.81291,0.176953,1866.95,0.647438,1868.75,1874.51,1865.65,1861.13,1866.31,1859.38,1866.71,1873.18,1859.43,1862.83,0.818299,0.577137,0.509495,0.790178,0.632383,0.984108,0.753842,0.461525,0.722269,0.721653,7.31457,9.49169,12.193,7.99512,8.95369,6.29143,7.62616,11.9484,12.5615,11.2511
-2795.84,0.761583,0.0705726,6,63,0,2813.28,1,-0.691227,-0.691227,1,4.6477,0.215954,1865.77,0.649855,1868.16,1873.42,1868.73,1863.67,1866.2,1858.61,1862.9,1876.3,1860.73,1861.41,0.848517,0.583903,0.478046,0.782874,0.63918,0.999126,0.80702,0.418376,0.712799,0.71534,5.65772,12.2773,10.7402,11.7556,8.79021,8.28135,6.90688,12.108,13.7566,8.22798
-2781.65,0.998955,0.0705726,5,63,0,2806.39,1,-0.679192,-0.679192,1,6.25289,0.177161,1866.17,0.67887,1869.55,1874.41,1865.88,1862.27,1864.55,1853.99,1867.97,1874.14,1864.39,1865.03,0.82174,0.57287,0.507538,0.796505,0.637843,1.04529,0.754827,0.449905,0.69005,0.717884,6.87805,10.2984,9.90186,11.0459,9.22114,4.60203,6.59994,11.0707,12.7631,8.84171
-2787.52,0.992163,0.0705726,6,63,0,2798.97,1,-0.359598,-0.359598,1,4.76034,0.182847,1866.91,0.756252,1869.39,1873.1,1863.86,1859.21,1863.8,1854.57,1867.83,1876.85,1864.06,1863.68,0.81592,0.595574,0.529114,0.822306,0.652406,1.04902,0.757573,0.429798,0.656361,0.730313,4.98122,10.5059,9.48445,10.684,7.45555,3.32045,7.42433,9.98971,13.6248,10.3919
-2784.79,0.584181,0.0705726,6,63,0,2808.64,1,-0.370562,-0.370562,1,4.519,0.15974,1867.13,0.758302,1869.37,1872.1,1866.33,1860.33,1864.3,1856.15,1869.12,1873.85,1861.77,1864.35,0.812695,0.578437,0.501679,0.809687,0.661257,1.01817,0.733958,0.452959,0.686294,0.718473,6.13773,10.7063,10.0808,10.0459,8.88618,2.80557,7.40633,10.22,13.1878,9.54452
-2781.45,0.910843,0.0705726,6,63,0,2803.09,1,-0.60598,-0.60598,1,5.89338,0.145165,1865.84,0.663871,1872.75,1877.17,1865.93,1864.45,1861.75,1855.43,1865.16,1876.04,1858.29,1863.03,0.795685,0.581315,0.507249,0.768599,0.668104,1.04735,0.779175,0.438255,0.735374,0.729482,5.79419,10.2335,10.7982,10.0321,8.41907,7.04329,6.67418,11.6053,11.2635,10.5687
-2785.37,0.913915,0.0705726,6,63,0,2798.09,1,-0.359415,-0.359415,1,3.63659,0.162351,1865.3,0.77562,1869.16,1876.48,1865.26,1860.89,1863.47,1858.08,1868.3,1873.51,1864.38,1866.47,0.823804,0.579779,0.493819,0.803892,0.672057,0.987043,0.741178,0.451507,0.68203,0.703684,5.53089,10.5157,10.04,10.7149,7.83566,5.28262,7.39812,10.3926,14.4935,10.3595
-2781.47,0.988594,0.0705726,6,63,0,2793.36,1,-0.69332,-0.69332,1,5.95741,0.144937,1868.58,0.650408,1870.86,1873.73,1868.47,1863.21,1862.72,1853.93,1863.46,1876.67,1859.27,1861.46,0.805299,0.572155,0.502203,0.771615,0.672627,1.04631,0.788662,0.426611,0.747953,0.723418,5.67712,10.4773,11.5594,10.2193,8.14253,7.37326,7.1876,11.8859,10.6275,10.7787
-2784.63,0.976445,0.0705726,6,63,0,2799.19,1,-0.231168,-0.231168,1,3.53788,0.180144,1865.1,0.756957,1870.04,1873.82,1866.11,1859.96,1862.44,1856.76,1870.28,1872.68,1863.32,1866.07,0.816629,0.583905,0.492541,0.814444,0.668756,1.01696,0.732962,0.468422,0.683897,0.7158,6.02485,10.0324,10.1471,9.83079,7.88006,3.00544,6.91707,10.8261,13.56,10.213
-2780.07,0.931178,0.0705726,6,63,0,2798.56,1,-0.68409,-0.68409,1,5.9187,0.142815,1867.27,0.652556,1871.08,1874.95,1866.53,1863.69,1862.16,1853.89,1863.92,1876.87,1858.3,1864.47,0.798301,0.566307,0.506781,0.759649,0.674184,1.04948,0.784696,0.414919,0.749383,0.71433,5.59136,10.2777,11.4011,10.7642,8.26612,3.37698,7.52329,11.2884,11.2803,10.7029
-2782.86,0.802064,0.0705726,6,63,0,2793.23,1,-0.543503,-0.543503,1,5.16221,0.191921,1864.94,0.735731,1867.88,1873.99,1866.91,1860.02,1860.62,1859.04,1870.59,1875.34,1863.21,1864.22,0.822876,0.581515,0.480897,0.820479,0.691149,0.994589,0.735075,0.452739,0.684113,0.715687,6.14715,10.1226,10.3259,10.0377,7.96227,8.5256,6.81203,10.8461,12.9032,10.0196
-2788.25,0.946556,0.0705726,5,31,0,2799.74,1,-0.788243,-0.788243,1,5.57959,0.201975,1866.81,0.681731,1868.34,1872.69,1863.15,1859.3,1861.57,1860.8,1869.49,1877.57,1864.21,1864.23,0.822675,0.599801,0.534316,0.820795,0.689393,0.977833,0.730289,0.432737,0.697641,0.720585,6.70727,9.13372,9.74283,10.5041,7.78456,6.67529,7.02907,11.2271,14.3271,11.4573
-2791.72,0.771998,0.0705726,6,63,0,2809.44,1,-0.214722,-0.214722,1,5.55152,0.14977,1867.75,0.71052,1870.73,1877.73,1871.25,1864.65,1863.63,1852.4,1864.42,1873.1,1862.1,1862.37,0.798262,0.54437,0.451142,0.750843,0.650403,1.0626,0.785136,0.452544,0.719651,0.706172,4.71823,11.4429,12.6101,11.2387,8.4374,6.49139,7.12708,11.2395,10.4907,9.57095
-2789.36,0.999903,0.0705726,6,63,0,2806.87,1,-0.755892,-0.755892,1,5.74844,0.168056,1865.79,0.669802,1870.04,1874.68,1866.18,1858.35,1860.47,1858.37,1869.26,1881.08,1862.43,1866.94,0.814617,0.568471,0.503932,0.829539,0.697801,0.983876,0.726262,0.394538,0.710554,0.695004,7.37707,9.23477,11.0628,9.63337,8.25798,5.29543,7.02913,10.1386,13.5303,11.7223
-2792.68,0.754469,0.0705726,6,63,0,2808.41,1,-0.0106289,-0.0106289,1,4.58323,0.165087,1866.29,0.707772,1870.68,1871.79,1866.93,1865.32,1865.63,1852.79,1864.86,1873.38,1862.46,1860.66,0.808853,0.587594,0.490564,0.75327,0.658677,1.05638,0.788871,0.481878,0.715662,0.732001,3.53159,11.1893,11.9342,10.6121,8.9198,7.15516,7.53654,10.7748,11.9391,9.59486
-2786.51,0.990954,0.0705726,6,63,0,2808.15,1,-0.647615,-0.647615,1,8.71798,0.176188,1870.27,0.66658,1869.71,1875.91,1865.5,1859.98,1862.11,1855.82,1867.68,1882.05,1862.39,1863.66,0.821398,0.558879,0.502195,0.822527,0.666081,1.00912,0.741329,0.390791,0.697126,0.706923,7.44527,10.0741,9.92623,9.24597,7.39042,6.33136,6.95088,11.6023,12.4291,11.5044
-2785.92,0.985776,0.0705726,6,63,0,2806.57,1,-0.408666,-0.408666,1,4.13481,0.179594,1866.5,0.690836,1869.73,1872.19,1866.38,1864.93,1862.26,1854.36,1865.82,1872.72,1858.92,1862.18,0.814109,0.59543,0.478663,0.758708,0.672919,1.0289,0.774878,0.45499,0.732588,0.721111,3.40729,10.8201,12.607,11.4589,9.00102,6.02717,7.16552,10.9208,12.4786,9.22592
-2779,0.99343,0.0705726,6,63,0,2794.47,1,-0.264733,-0.264733,1,5.65275,0.154855,1865.02,0.704859,1871.55,1874.45,1865.62,1861.59,1862.89,1861.16,1866.85,1875.68,1862.06,1863.95,0.806156,0.576951,0.517327,0.806704,0.67326,0.986974,0.760973,0.433292,0.711601,0.703299,7.03075,9.92918,11.3401,10.2079,7.71801,7.13857,6.8059,11.9494,13.2164,11.0376
-2783.45,0.875888,0.0705726,6,63,0,2798.01,1,-0.464437,-0.464437,1,5.14057,0.117604,1865.11,0.703455,1870.42,1875.59,1865.6,1864.47,1859.7,1858.6,1865.79,1875.63,1858.62,1868.21,0.81125,0.576448,0.509137,0.786474,0.703442,1.01184,0.770082,0.433253,0.737299,0.685284,5.15517,10.1193,9.06105,10.9102,7.70672,6.65652,6.46376,9.67073,11.7661,10.612
-2789.77,0.873074,0.0705726,6,63,0,2805.48,1,-0.54686,-0.54686,1,3.82272,0.214841,1865.1,0.752004,1871.14,1875.71,1867.54,1863.62,1864.43,1855.8,1867.91,1873.91,1860.46,1861.29,0.801058,0.562024,0.474769,0.794982,0.633288,1.0401,0.73837,0.441175,0.722954,0.765113,6.91327,10.6042,12.9651,10.6919,8.52327,6.48362,7.21912,12.452,12.8717,11.309
-2788.54,0.939478,0.0705726,6,63,0,2806.42,1,-0.568198,-0.568198,1,9.75085,0.123903,1867.67,0.656983,1870.71,1875.71,1865.33,1862.62,1861.31,1858.04,1865.81,1878.79,1860.76,1865.99,0.804664,0.57093,0.491077,0.787603,0.697647,1.01421,0.778348,0.397504,0.723402,0.700049,4.80166,10.996,9.95858,9.40144,8.91373,6.35477,7.43373,10.1029,11.5134,10.3173
-2791.54,0.863277,0.0705726,6,63,0,2815.9,1,-0.309291,-0.309291,1,3.70737,0.269025,1867.52,0.690983,1869.6,1876.92,1866.22,1866.62,1864.34,1856.17,1869.1,1873.18,1858.99,1863.73,0.818657,0.565752,0.498597,0.748451,0.648314,1.03328,0.750016,0.456351,0.715645,0.732212,7.16411,9.72611,12.1377,13.4518,7.41745,5.72327,6.64324,12.4734,13.6152,10.401
-2787.77,0.898101,0.0705726,6,63,0,2806.59,1,-0.326964,-0.326964,1,7.1803,0.151991,1868,0.692555,1870.31,1877.73,1868.9,1862.55,1860.39,1857.59,1865.58,1874,1863.91,1861.18,0.808277,0.554185,0.484264,0.785385,0.703505,1.01931,0.772549,0.450513,0.71064,0.725302,4.43894,10.0528,10.73,8.9301,6.8867,3.94969,7.95611,10.0212,11.626,10.7347
-2792.05,0.952775,0.0705726,6,63,0,2811.92,1,-0.13563,-0.13563,1,4.55789,0.119306,1866.72,0.751763,1869.82,1876.26,1871.48,1858.13,1863.56,1857.09,1866.01,1876.54,1863.38,1862.44,0.80325,0.548293,0.456369,0.83743,0.666649,1.01407,0.771792,0.444351,0.708152,0.715892,5.43622,9.57081,13.0468,9.77118,7.40317,3.89982,7.89393,10.3868,11.4892,11.9974
-2792.9,0.702963,0.0705726,6,63,0,2814.54,1,-0.794458,-0.794458,1,5.79122,0.212691,1864.74,0.624369,1869.7,1871.28,1865.47,1863.76,1862.3,1855.02,1866.81,1874.72,1860.9,1861.54,0.81727,0.622857,0.537076,0.761557,0.694218,1.03133,0.765798,0.431592,0.745645,0.728748,6.47835,10.1258,10.0346,11.0451,9.9706,4.98589,7.4497,10.5765,11.7798,8.99317
-2792.55,0.934174,0.0705726,6,63,0,2810.1,1,-0.0182332,-0.0182332,1,4.68964,0.141498,1867.15,0.729818,1871.49,1876.89,1872.92,1861.29,1864.23,1858.36,1868.82,1874.76,1862.63,1865.04,0.799539,0.520133,0.457991,0.793831,0.638372,0.994776,0.740137,0.438429,0.684224,0.699216,5.14128,10.3917,11.8229,10.1175,7.17665,7.9945,7.16045,11.1063,13.0694,11.6025
-2800.84,0.845534,0.0705726,5,31,0,2814.33,1,-0.105766,-0.105766,1,4.36218,0.150772,1867.46,0.734126,1869.44,1875.15,1874.81,1861.14,1865.33,1859.73,1867.43,1875.25,1863.65,1865.61,0.806114,0.535851,0.436078,0.808315,0.64646,0.974319,0.749762,0.447441,0.677511,0.709593,4.97198,10.7531,11.6435,11.7454,6.2879,9.03071,6.81776,11.2087,13.0661,11.6678
