# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2789.62,0.905323,0.0746084,6,63,0,2803.18,1,-0.59041,-0.59041,1,4.33675,0.139412,1868.37,0.661855,1871.95,1873,1865,1863.45,1864.63,1858.06,1867.03,1878.08,1863.63,1865.08,0.791319,0.596785,0.521281,0.791659,0.643781,1.01958,0.756855,0.418921,0.674839,0.692743,6.01117,8.64408,9.94609,7.69028,8.36275,6.02293,6.24292,9.29136,13.27,11.7979
-2800.32,0.35597,0.0746084,6,63,0,2820.03,1,-0.823279,-0.823279,1,8.24147,0.227483,1863.02,0.768777,1871.41,1876.92,1868.2,1866.35,1858.04,1858.49,1867.18,1875.36,1860.92,1860.75,0.813788,0.552837,0.472808,0.769997,0.704971,1.01125,0.755345,0.44807,0.751293,0.741729,5.90456,12.6127,11.5704,14.1904,8.36614,5.2012,7.40245,12.7869,11.5626,9.81753
-2788.11,0.984797,0.0746084,6,63,0,2814.52,1,0.0315921,0.0315921,1,4.88456,0.149198,1867.14,0.703249,1870.9,1873.26,1865.3,1860.61,1862.03,1854.89,1865.55,1876.19,1863.81,1865.38,0.796715,0.590361,0.518115,0.799475,0.655574,1.0446,0.766024,0.413888,0.69431,0.695203,6.45827,8.44267,10.0537,8.3289,8.22198,6.87385,6.49301,10.5217,12.9702,10.5119
-2783.42,0.718084,0.0746084,6,63,0,2806.75,1,-0.77377,-0.77377,1,6.28702,0.156063,1864.52,0.686101,1870.05,1875.73,1865.3,1862.07,1860.79,1859.48,1867.22,1876.45,1857.56,1866.48,0.820936,0.562451,0.513823,0.779135,0.679692,1.00362,0.761936,0.442796,0.738522,0.695266,5.81434,9.44514,10.4891,9.23355,9.25186,5.24928,7.08729,11.2433,12.8798,10.4071
-2783.82,0.979478,0.0746084,6,63,0,2798.86,1,-0.210804,-0.210804,1,5.20214,0.179286,1864.65,0.72261,1871.36,1873.74,1867.27,1863.73,1862.6,1852.68,1867.18,1876.73,1863.4,1859.56,0.800261,0.582318,0.482885,0.784844,0.655953,1.04701,0.765319,0.436011,0.697456,0.751155,5.91825,11.0936,11.4841,12.7334,7.60662,7.17146,6.83998,10.9179,11.3117,10.3586
-2781.74,0.976539,0.0746084,6,63,0,2796.35,1,-0.337689,-0.337689,1,3.95463,0.152131,1867.99,0.750249,1869.28,1871.94,1868.24,1863.47,1862.81,1855.47,1867.47,1875.26,1860.09,1865.57,0.820495,0.608844,0.469011,0.766408,0.67945,1.01948,0.757775,0.440192,0.729249,0.706406,6.81962,9.66052,11.2665,12.4783,7.29389,5.83458,7.05362,11.53,12.9028,10.3535
-2791.79,0.755159,0.0746084,6,63,0,2806.03,1,-0.369975,-0.369975,1,6.10604,0.166688,1869.11,0.615693,1872.22,1875.86,1860.63,1860.13,1864.57,1858.34,1868.33,1875.58,1863.74,1862.06,0.787464,0.561659,0.542882,0.817074,0.662136,0.997419,0.718118,0.448042,0.683552,0.738478,5.00138,11.4654,10.6421,8.96194,7.2779,7.09983,8.78157,10.9636,12.0357,9.16679
-2786.03,0.954483,0.0746084,6,63,0,2805.06,1,-0.544732,-0.544732,1,5.62876,0.197219,1866.39,0.644558,1869,1876.1,1861.58,1861.54,1857.95,1856.68,1868.4,1875.13,1859.13,1863.99,0.83004,0.574739,0.531755,0.791865,0.715325,1.01171,0.75772,0.446094,0.730374,0.716868,5.69435,10.8598,11.2117,8.55902,7.56625,5.72293,7.22029,9.84499,13.0603,10.5977
-2798.1,0.921967,0.0746084,6,63,0,2807.49,1,-0.271411,-0.271411,1,4.40102,0.291208,1865.15,0.703968,1869.76,1873.54,1865.95,1862.64,1857.79,1856.9,1868.52,1874.45,1858.85,1861.94,0.818071,0.566161,0.52911,0.789947,0.7103,1.00996,0.759163,0.457027,0.757921,0.728155,6.56759,10.9301,10.7441,7.24766,7.67707,6.23159,7.04092,9.54665,10.9136,9.16277
-2781.77,0.880839,0.0746084,6,63,0,2814.24,1,-0.817569,-0.817569,1,5.04822,0.185103,1867.06,0.719673,1869.47,1874.32,1866.2,1862.57,1865.43,1858.38,1867.11,1878.76,1860.78,1864.82,0.821755,0.575545,0.505651,0.767733,0.646515,1.01553,0.755311,0.414982,0.723335,0.688965,5.27989,9.58539,11.6344,11.8602,9.44641,6.3022,7.22767,11.3774,12.8514,9.69781
-2787.94,0.81917,0.0746084,6,63,0,2799.74,1,-0.70192,-0.70192,1,7.22469,0.218916,1866.79,0.629576,1868.84,1875.92,1864.57,1863.68,1861.35,1857.24,1868.19,1875.84,1862.56,1864.08,0.825233,0.551359,0.509555,0.770203,0.68307,1.02792,0.749351,0.453505,0.707655,0.684113,5.43953,8.79509,11.1122,11.2618,9.70252,6.24237,8.60263,11.4036,12.9792,10.267
-2784.96,0.948721,0.0746084,6,63,0,2806.73,1,-0.678972,-0.678972,1,5.08154,0.196987,1869.63,0.510853,1869.61,1873.56,1868.5,1860.67,1860.05,1856.57,1865.77,1879.23,1860.16,1864.1,0.817652,0.583527,0.470488,0.81267,0.70417,1.02257,0.770857,0.403984,0.704665,0.711725,6.08777,10.3999,10.138,8.67366,7.98474,6.29866,6.23138,11.4899,12.0969,11.5258
-2792.98,0.361341,0.0746084,6,63,0,2812.18,1,-0.676918,-0.676918,1,4.79504,0.2139,1868.66,0.513697,1870.55,1875.28,1868.9,1860.19,1859.91,1856.34,1864,1878.19,1862.26,1864.32,0.824917,0.573883,0.476436,0.80992,0.714705,1.02723,0.760564,0.402828,0.723104,0.715421,6.2644,10.9873,10.1449,8.61341,8.14933,5.92006,6.7,11.7751,12.0311,11.7417
-2783.91,0.959539,0.0746084,6,63,0,2809.19,1,-0.51367,-0.51367,1,6.85421,0.214265,1866.21,0.701767,1870.6,1875.19,1865.55,1863.59,1864.85,1856.19,1866.16,1877.63,1861.42,1865.2,0.795574,0.562735,0.511546,0.765364,0.63049,1.01814,0.748722,0.418343,0.707373,0.700601,5.68676,9.37495,11.6812,12.1523,8.73465,4.78124,8.07196,10.8321,12.7924,9.50341
-2783.63,0.741819,0.0746084,6,63,0,2805.4,1,-0.119521,-0.119521,1,3.52323,0.140759,1864.22,0.708755,1867.49,1873.38,1865.84,1861.28,1861.76,1857.95,1867,1871.32,1861.05,1863.71,0.828521,0.59222,0.489437,0.812559,0.688233,1.02066,0.761582,0.463086,0.723443,0.718391,6.46652,10.3933,10.2486,8.1649,8.3746,7.56063,6.79821,11.5476,11.4946,11.1575
-2784.45,0.942371,0.0746084,6,63,0,2800.95,1,-0.674826,-0.674826,1,5.42231,0.17658,1865.13,0.641358,1868.91,1873.35,1864.5,1864.49,1863.68,1858.56,1865.72,1874,1858.22,1863.06,0.81464,0.602189,0.514103,0.776014,0.665218,0.993506,0.772262,0.454897,0.735758,0.705844,4.9961,10.855,9.91972,10.7258,9.20688,5.58238,5.85824,11.695,14.0394,11.3064
-2781.81,0.952152,0.0746084,6,63,0,2799.34,1,-0.397765,-0.397765,1,5.6456,0.140569,1864.43,0.755623,1869.65,1878.4,1869.95,1862.21,1862.48,1854.59,1867.16,1877.7,1859.03,1864.27,0.811539,0.544951,0.472451,0.800841,0.679142,1.04685,0.746073,0.419102,0.721961,0.722075,6.77102,9.68741,11.9106,10.175,6.87578,5.95902,8.17157,10.6439,11.5246,9.5729
-2782.44,0.981422,0.0746084,6,63,0,2794.7,1,-0.66505,-0.66505,1,5.00167,0.180621,1866.66,0.620869,1869.11,1873.12,1864.49,1861.09,1864.7,1860.14,1865.79,1873.12,1861.06,1862.19,0.821041,0.578574,0.51773,0.795404,0.655441,0.980108,0.777772,0.458134,0.714925,0.711806,5.04988,11.2441,9.94101,10.6491,9.23572,6.2569,6.34467,11.3725,11.7627,11.9175
-2784.18,0.83515,0.0746084,6,63,0,2798.2,1,-0.481083,-0.481083,1,3.78541,0.173991,1866.34,0.743464,1870.98,1874.42,1870.21,1865.04,1862.9,1854.29,1867.46,1877.61,1860.94,1863.36,0.795586,0.585672,0.475602,0.771329,0.681692,1.0493,0.74318,0.44107,0.710079,0.715737,6.5125,9.41343,11.9142,10.6676,7.30522,6.51202,7.7574,11.3828,13.0814,8.88573
-2785.34,0.845368,0.0746084,6,63,0,2796.55,1,-0.468792,-0.468792,1,7.31196,0.15595,1865.45,0.655415,1868.06,1875.49,1863.28,1860.31,1864.35,1859.26,1865.44,1877.01,1861.7,1865.06,0.823612,0.568058,0.528264,0.806396,0.665488,0.991905,0.779663,0.411189,0.729366,0.704345,5.30675,11.1724,9.97818,10.1631,8.25794,6.27821,6.50774,11.1656,11.4587,12.3858
-2784.48,0.951725,0.0746084,6,63,0,2804.39,1,-0.494132,-0.494132,1,7.15896,0.160348,1867.14,0.703711,1872.36,1873.13,1871.49,1862.92,1864.82,1854.69,1869.88,1871.99,1860.4,1863.71,0.800196,0.598039,0.460711,0.776748,0.658191,1.0362,0.738471,0.463953,0.724809,0.727555,6.77811,9.19406,11.8484,9.99134,7.80324,6.46429,7.24995,10.3649,12.1934,9.55207
-2783.09,0.995424,0.0746084,6,63,0,2796.16,1,-0.363371,-0.363371,1,4.20689,0.140583,1866.21,0.709282,1869.55,1877.03,1865.49,1862.73,1863.12,1859.45,1866.03,1877.59,1863.26,1865.48,0.820457,0.553599,0.532518,0.799097,0.682621,0.989463,0.777406,0.410585,0.705247,0.712839,5.04786,10.9671,9.99381,9.8475,8.0662,5.41438,6.90818,11.9632,12.4126,11.233
-2779.88,0.984146,0.0746084,6,63,0,2794.96,1,-0.502024,-0.502024,1,5.33242,0.163751,1863.14,0.767038,1870.65,1876.21,1865.42,1862.02,1860.18,1857.52,1869.36,1874.23,1862.71,1864.7,0.806923,0.568253,0.505321,0.794684,0.689328,1.01451,0.728949,0.446922,0.703156,0.714078,5.45791,10.1503,10.2916,9.47095,7.84978,4.17414,7.53002,11.1481,14.2861,10.5619
-2789.93,0.734421,0.0746084,5,63,0,2801.21,1,-0.714214,-0.714214,1,6.49009,0.218484,1862.69,0.811623,1870.53,1874.29,1867.89,1860.45,1862.94,1855.63,1869.55,1878.42,1862.33,1861.4,0.810933,0.566286,0.494625,0.795937,0.693794,1.04702,0.729824,0.418661,0.695832,0.729446,5.48755,9.62789,12.2468,11.1138,8.31684,4.50232,6.11681,11.4322,15.7065,9.97649
-2786.93,0.973691,0.0746084,6,63,0,2804.37,1,-0.339528,-0.339528,1,8.04519,0.213741,1863.21,0.819649,1869.49,1874.47,1865.7,1861.22,1862.96,1853.63,1868.25,1876.89,1863.41,1861.68,0.82056,0.564788,0.510315,0.792559,0.682774,1.05494,0.741525,0.435258,0.70411,0.731821,6.04725,10.0217,12.1096,10.7618,7.61444,5.73623,6.00779,10.7161,15.1834,9.38388
-2786.41,0.891759,0.0746084,6,63,0,2804.18,1,-0.633864,-0.633864,1,5.56727,0.166267,1866.3,0.676031,1871.22,1878.6,1864.72,1861.09,1862.52,1852.53,1867.26,1879.98,1858.98,1863.83,0.798169,0.541245,0.522647,0.795013,0.663226,1.05335,0.744068,0.4016,0.75355,0.709243,4.98894,8.76975,11.4008,9.93996,7.31968,7.44995,8.30738,12.5606,11.5175,11.5858
-2791.3,0.935718,0.0746084,6,63,0,2808.3,1,-0.648083,-0.648083,1,8.20664,0.199303,1869.03,0.714271,1870.66,1874.04,1864.26,1863.09,1863.72,1858.11,1866.07,1874.02,1859.08,1860.07,0.811108,0.581803,0.538787,0.779701,0.657933,1.0003,0.775201,0.446241,0.733401,0.744095,5.4177,12.4015,11.9228,10.9386,9.60825,5.58742,6.88404,9.1387,11.1849,9.47944
-2793.61,0.882915,0.0746084,6,63,0,2813.85,1,-0.20764,-0.20764,1,5.72415,0.128994,1869.35,0.628625,1870.04,1877.57,1865.15,1865.18,1863.02,1855.89,1867.54,1878.31,1859.6,1861.66,0.80945,0.531625,0.500729,0.752514,0.661743,1.02802,0.758457,0.434304,0.720791,0.731582,7.2864,9.95521,8.08921,11.2784,6.9115,7.50746,6.51873,11.0712,11.5238,12.0167
-2790.98,0.610045,0.0746084,6,63,0,2819.71,1,-0.654749,-0.654749,1,4.99385,0.231084,1865.4,0.831132,1869.43,1872.79,1868.83,1863.98,1861.53,1857.76,1869.42,1876.52,1863.79,1869.09,0.818037,0.58635,0.479097,0.769206,0.685028,0.994464,0.741377,0.421222,0.723117,0.669737,4.1347,11.0783,12.4652,10.2618,7.64901,5.47174,8.12426,12.3855,13.1034,9.20848
-2788.78,0.719726,0.0746084,6,63,0,2812.33,1,-0.070222,-0.070222,1,4.83799,0.167975,1866.77,0.719344,1869.39,1872.08,1864.85,1858.24,1862.02,1855.57,1867.3,1875.41,1865.89,1860.69,0.828507,0.603973,0.502985,0.82896,0.673555,1.01357,0.750768,0.445839,0.69872,0.753088,7.95702,11.6387,10.7923,9.90212,8.32068,6.89313,6.69873,10.8713,13.9097,11.2664
-2782.92,0.963058,0.0746084,6,63,0,2800.44,1,-0.642418,-0.642418,1,5.20409,0.147991,1867.86,0.734304,1871.7,1876.5,1867.44,1866.11,1863.16,1854.24,1865.76,1875.7,1858.89,1864.6,0.804913,0.55818,0.496902,0.737088,0.677133,1.03015,0.772148,0.44733,0.735493,0.699368,4.3583,8.82163,11.1955,11.6988,7.73811,5.81544,7.21222,11.3448,11.0965,9.52748
-2784.18,0.901713,0.0746084,6,63,0,2800.2,1,-0.557651,-0.557651,1,5.67004,0.177633,1865.3,0.79371,1870.6,1873.57,1865.46,1861.42,1863.53,1856.32,1866.92,1875.78,1860.82,1864.46,0.818792,0.587206,0.523251,0.797164,0.674343,1.0425,0.766578,0.439023,0.711199,0.717282,4.69261,8.92867,10.2834,11.886,7.69661,5.66813,7.25176,9.7413,10.3784,9.50949
-2784.48,0.962734,0.0746084,6,63,0,2802.97,1,-0.471146,-0.471146,1,5.19897,0.148088,1869.46,0.623743,1873.09,1875.23,1869.13,1861.85,1862.05,1855.97,1866.74,1876.38,1859.62,1862.46,0.791983,0.563066,0.465716,0.786554,0.668346,1.01754,0.752146,0.436437,0.726995,0.720873,6.9493,11.3637,11.3202,8.98053,8.51893,5.8177,7.10165,13.2006,14.6851,11.3329
-2783.2,0.998763,0.0746084,6,63,0,2796.66,1,-0.4911,-0.4911,1,5.56006,0.286354,1866.05,0.622295,1870.21,1877.17,1867.03,1863.94,1863.95,1854.61,1866.26,1875.41,1861.49,1863.58,0.811341,0.534065,0.491971,0.75574,0.637072,1.04182,0.770065,0.44471,0.719085,0.725513,6.49813,9.76422,11.9147,9.76606,9.17285,6.10124,6.89862,11.3907,12.5029,10.6778
-2784.17,0.758149,0.0746084,6,63,0,2801.12,1,-0.0761315,-0.0761315,1,3.75961,0.239997,1866.98,0.666479,1870.46,1872.64,1866.81,1861.9,1860.76,1858.08,1867.42,1877.38,1863.57,1865.84,0.806464,0.590011,0.495597,0.794997,0.708721,0.998394,0.753658,0.442401,0.681412,0.715757,5.8687,10.4371,10.7668,9.5338,6.79785,6.15132,7.43853,11.8485,12.0035,11.0874
-2783.59,0.96829,0.0746084,6,63,0,2796.12,1,-0.307995,-0.307995,1,4.60922,0.339219,1863.96,0.653854,1871.24,1872.68,1865.43,1859.96,1861.28,1857.07,1866.34,1876.03,1859.47,1862.17,0.794077,0.585491,0.508877,0.818209,0.691227,1.02102,0.762751,0.445037,0.721424,0.725555,5.12391,10.2832,11.3154,8.90682,7.85705,6.88842,6.0724,11.7657,11.7838,11.8936
-2784.06,0.640429,0.0746084,6,63,0,2801.16,1,-0.252265,-0.252265,1,5.43101,0.245815,1866.99,0.635264,1870.34,1871.97,1864.28,1860.44,1860.82,1858.1,1867.34,1873.43,1864.14,1863.35,0.805726,0.588722,0.522308,0.808012,0.694341,1.01237,0.762627,0.453859,0.703412,0.725788,5.03543,10.2385,12.0481,9.77526,8.06622,5.91669,5.96106,11.741,12.4784,12.1307
-2786.33,0.942851,0.0746084,6,63,0,2799.36,1,-0.578981,-0.578981,1,4.12347,0.115682,1864.75,0.731946,1870.92,1875.34,1868.55,1866.62,1864.22,1856.43,1863.76,1873.31,1858.8,1862.19,0.803359,0.577778,0.482425,0.758606,0.658221,1.0212,0.78857,0.44393,0.728801,0.735805,7.50914,8.68219,10.1547,12.0459,8.58862,6.64629,8.68126,10.6108,11.9827,9.48251
-2784.16,0.948239,0.0746084,6,63,0,2800.64,1,-0.333285,-0.333285,1,4.60211,0.190295,1865.94,0.735237,1869.01,1872.76,1866.97,1858.1,1863.49,1856.93,1868.59,1874.95,1861.63,1864.05,0.814719,0.596234,0.498004,0.815373,0.663222,1.00926,0.752311,0.43306,0.706219,0.714144,4.66187,9.86322,10.8199,8.60171,8.1012,6.18323,6.66241,14.0083,11.0544,9.83243
-2785.83,0.834661,0.0746084,6,63,0,2798.49,1,-0.76776,-0.76776,1,5.89593,0.140323,1864.7,0.736597,1870.21,1876.3,1870.28,1865.09,1861.9,1851.77,1868.28,1875.72,1860.52,1862.47,0.820199,0.561648,0.465519,0.773308,0.686805,1.05188,0.756826,0.448547,0.731945,0.726318,7.11611,10.2742,11.564,10.7673,7.88499,6.19861,8.03588,9.20064,13.2298,11.3407
-2784.19,0.97808,0.0746084,6,63,0,2801.32,1,-0.467746,-0.467746,1,4.82696,0.181055,1866.25,0.676657,1869.78,1870.36,1866.4,1861.1,1862.08,1854.11,1866.65,1877.08,1863.76,1863.74,0.829023,0.614627,0.498063,0.776281,0.675385,1.03499,0.761794,0.423567,0.688799,0.718314,6.41647,10.3867,10.6647,10.9344,9.72705,4.78898,5.34876,11.0473,11.3781,9.32594
-2784.55,0.888341,0.0746084,6,63,0,2803.23,1,-0.490517,-0.490517,1,5.5509,0.142315,1865.77,0.733116,1872.52,1877.81,1865.5,1862.87,1864.45,1859.35,1865.98,1875.43,1857.73,1864.17,0.794455,0.540238,0.503274,0.798315,0.625377,1.00147,0.769183,0.440878,0.749189,0.72522,5.25742,10.7828,10.1614,9.5992,7.73878,8.04281,7.77352,11.2336,12.6928,10.7452
-2791.04,0.714032,0.0746084,6,63,0,2811.46,1,-0.469636,-0.469636,1,5.04813,0.139096,1866.84,0.702506,1871.26,1872.54,1867.13,1860.28,1859.51,1854.18,1868.53,1875.37,1863.55,1860.72,0.793286,0.613681,0.49474,0.779011,0.716107,1.04914,0.750485,0.444921,0.681598,0.707299,6.43042,9.71813,11.3194,11.4538,8.71207,4.19578,6.29538,10.3121,11.6637,10.084
-2788.44,0.831646,0.0746084,6,63,0,2812.36,1,-0.445708,-0.445708,1,6.09131,0.204849,1865.62,0.745515,1871.89,1876.68,1867.79,1861.81,1865.18,1856.75,1866.65,1874.03,1858.47,1865.94,0.816143,0.538965,0.474632,0.795767,0.634821,0.999199,0.756012,0.461074,0.763171,0.721,6.04007,10.0298,10.4659,10.5681,8.07678,7.80568,7.54026,12.3719,12.6076,10.493
-2783.78,0.997507,0.0746084,6,63,0,2797.3,1,-0.709516,-0.709516,1,5.57747,0.188887,1864.06,0.770269,1869.83,1874.45,1869.58,1861.11,1863.98,1857.97,1866.38,1874.79,1859.5,1860.48,0.817403,0.54821,0.48242,0.796713,0.654174,0.990442,0.7578,0.445767,0.733623,0.735277,6.15443,9.29279,11.662,9.21859,8.51344,6.27107,7.27416,12.1767,13.6293,10.3059
-2787.93,0.814035,0.0746084,6,63,0,2802.66,1,-0.523303,-0.523303,1,5.25939,0.264134,1866.06,0.737426,1870.78,1869.44,1866.73,1863.44,1862.17,1856.27,1866.24,1876.26,1857.87,1864.4,0.815572,0.599092,0.502286,0.760955,0.692903,1.02525,0.758922,0.437134,0.772168,0.69541,5.34577,12.5265,9.99743,10.9706,7.72152,5.67775,6.04686,11.1871,13.1535,11.3948
-2786.75,0.975451,0.0746084,6,63,0,2803.4,1,-0.711779,-0.711779,1,4.72153,0.109027,1867.99,0.657671,1869.35,1878.34,1867.28,1863.27,1862.8,1856.7,1867.69,1872.84,1861.21,1860.86,0.812147,0.554925,0.492386,0.78213,0.658007,1.0161,0.725535,0.458673,0.71498,0.73993,5.13641,8.82458,11.5835,10.2654,8.57071,6.05849,8.78737,11.9212,11.399,10.3816
-2786.4,0.899081,0.0746084,6,63,0,2802.09,1,-0.370104,-0.370104,1,4.68168,0.276144,1865.83,0.826761,1871.3,1874.04,1864.58,1859.75,1860.96,1855.75,1864.82,1877.71,1858.84,1866.58,0.79195,0.57993,0.525088,0.792411,0.68073,1.02707,0.792654,0.416837,0.741809,0.691175,6.59725,12.1664,11.1538,10.2271,7.55381,5.52667,6.19048,10.3077,12.6448,10.3431
-2788.03,0.994021,0.0746084,6,63,0,2797.01,1,-0.592074,-0.592074,1,4.22881,0.109059,1869.89,0.62092,1868.7,1875.52,1870.91,1861.46,1864.09,1857.2,1868.94,1873.08,1863.79,1861.49,0.82975,0.572212,0.46682,0.775957,0.650858,1.01312,0.728493,0.478164,0.683233,0.742568,5.05109,8.65914,10.5234,10.8926,8.90576,7.70992,7.84152,12.0666,11.7253,10.1007
-2782.1,0.883183,0.0746084,6,63,0,2799.56,1,-0.452384,-0.452384,1,5.11234,0.201751,1866,0.764723,1872.83,1874.77,1865.24,1865.79,1862.5,1855.62,1864.87,1878.19,1862.79,1866.31,0.787981,0.57167,0.507232,0.762802,0.665229,1.02366,0.771479,0.403836,0.715102,0.688244,6.73668,10.1002,12.0009,9.95608,7.28224,5.11266,6.96407,10.124,13.393,10.8935
-2781.21,0.814759,0.0746084,6,63,0,2798.82,1,-0.328475,-0.328475,1,5.33805,0.171618,1868.79,0.650289,1871.39,1874.99,1865.15,1864.96,1863.36,1858.31,1866.35,1874.78,1860.68,1867.2,0.801689,0.56418,0.493505,0.773497,0.659636,1.01049,0.762741,0.439733,0.700205,0.687923,6.12215,9.97097,8.99597,11.0194,8.0566,7.15757,7.18253,11.3429,12.1516,11.105
-2781.94,0.896618,0.0746084,6,63,0,2804.92,1,-0.380411,-0.380411,1,4.88477,0.202444,1867.27,0.652498,1870.8,1875,1864.37,1861.37,1861.9,1860,1867.12,1875.47,1859.93,1858.15,0.809949,0.584372,0.50804,0.786789,0.689775,0.994615,0.758971,0.455567,0.721391,0.769808,5.75684,10.7982,11.8881,10.1327,7.53813,6.45813,6.59684,10.9653,12.8196,9.53735
-2789.24,0.900102,0.0746084,6,63,0,2800.93,1,-0.343032,-0.343032,1,5.09638,0.172435,1864.59,0.623399,1869.55,1872.81,1865.36,1862.78,1862.33,1855.27,1865.7,1873.5,1866.53,1861.03,0.822647,0.588141,0.526647,0.793506,0.675367,1.02473,0.775586,0.465378,0.679021,0.751964,7.50736,9.78681,10.8718,11.0024,7.66082,7.54356,6.81912,9.53927,12.8557,8.49379
-2789.34,0.737964,0.0746084,5,63,0,2811.82,1,-0.163071,-0.163071,1,7.44917,0.179427,1864.67,0.641658,1870.13,1873.48,1868.59,1860.1,1863.12,1858.96,1866.14,1878.05,1863.86,1860.49,0.809976,0.590007,0.488829,0.816326,0.663281,1.00793,0.768217,0.44281,0.681044,0.736413,5.65559,9.32391,10.058,8.95917,6.73172,4.83219,7.80034,10.5563,11.7507,9.19583
-2788.91,0.999923,0.0746084,6,63,0,2800,1,-0.16496,-0.16496,1,6.71835,0.183585,1869.69,0.635872,1870.71,1873.55,1867.16,1860.8,1862.95,1857.42,1865.97,1873.17,1863.66,1863.56,0.811784,0.594352,0.477584,0.80388,0.66452,0.999251,0.763845,0.441391,0.673087,0.729352,5.54311,9.29431,10.0214,9.26976,6.84721,5.12921,7.94373,10.8299,12.4466,8.82938
-2790.55,0.842544,0.0746084,6,63,0,2810.28,1,-0.238891,-0.238891,1,5.32529,0.12205,1867.79,0.715252,1871.2,1874.33,1868.09,1862.63,1865.61,1856.2,1869.3,1878.56,1864.15,1863.86,0.799907,0.582484,0.492967,0.791442,0.65467,1.01325,0.738883,0.434201,0.680731,0.7093,4.24459,8.48381,12.684,10.4961,7.158,6.76069,9.50012,11.9318,11.6335,10.5601
-2788.85,0.789809,0.0746084,6,63,0,2811,1,-0.520224,-0.520224,1,5.61043,0.172217,1866.86,0.682805,1871.97,1878.27,1866.32,1863.05,1860.81,1858.89,1866.06,1878.65,1862.38,1866.78,0.794441,0.537423,0.484572,0.773919,0.677047,1.00275,0.764667,0.410437,0.719631,0.711132,5.43798,8.16064,12.8439,10.7291,7.50867,7.53051,8.47395,11.4054,12.0797,11.45
-2786.82,0.813313,0.0746084,6,63,0,2807.88,1,-0.471873,-0.471873,1,5.64914,0.182604,1867.92,0.621938,1869.4,1874.87,1870.45,1865.26,1864.3,1857.52,1869.72,1876.27,1860.68,1865.45,0.815098,0.579028,0.474697,0.756647,0.659972,1.01941,0.736988,0.436546,0.695854,0.731802,5.20697,11.6753,11.3923,11.421,7.80709,5.44114,6.73083,10.16,12.6982,9.11931
-2784.19,0.803682,0.0746084,6,63,0,2803.87,1,-0.450509,-0.450509,1,3.83159,0.12732,1868.09,0.677286,1872.13,1873.13,1869.42,1860.67,1863.68,1856.81,1863.98,1874.73,1858.06,1863.56,0.788069,0.569883,0.484945,0.809113,0.662104,1.02252,0.788202,0.447491,0.731637,0.700668,6.09071,10.4407,11.3168,10.1857,6.87491,7.057,6.47344,11.159,11.91,11.7496
-2790.67,0.592646,0.0746084,6,63,0,2808.34,1,-0.568525,-0.568525,1,7.65177,0.187396,1870.34,0.72998,1868.09,1877.26,1868.05,1865.09,1861.52,1855.38,1871.31,1876.47,1864.11,1861.56,0.819369,0.567234,0.504757,0.764063,0.681636,1.02413,0.722806,0.420272,0.708163,0.732413,5.49972,10.2191,10.9164,10.4406,9.44921,4.90386,8.66098,11.4424,12.6542,9.39996
-2785.91,1,0.0746084,6,63,0,2801.53,1,-0.327533,-0.327533,1,5.16415,0.205896,1861.84,0.624801,1870.49,1873.36,1868.82,1859.32,1861.71,1854.65,1867.16,1876.67,1859.01,1862.34,0.814921,0.599763,0.480172,0.836749,0.677571,1.03418,0.750287,0.42242,0.718326,0.71948,6.39527,10.3414,10.2392,9.49564,6.95443,7.78706,6.52644,10.3994,12.6588,9.94168
